nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
2658,46,Tx,0.819356,3675.593452,8556226,18.63
2658,47,Rx,1.908283,3666.825715,138826,0.3
2658,47,Tx,1.564711,3675.560242,8556226,18.63
2658,48,Rx,1.610141,3148.295055,138826,0.35
2658,48,Tx,1.266569,3154.980226,8556226,21.7
2658,49,Rx,1.46107,3083.003886,138826,0.36
2658,49,Tx,1.117498,3087.15485,8556226,22.18
2658,50,Rx,1.759212,3150.686833,138826,0.35
2658,50,Tx,1.41564,3155.017864,8556226,21.71
2658,51,Rx,1.46107,3675.567035,138826,0.3
2658,51,Tx,1.117498,3675.714177,8556226,18.63
2658,52,Rx,3.697135,3440.972111,138826,0.32
2658,52,Tx,3.353563,3441.718799,8556226,19.91
2658,53,Rx,1.610141,3076.560623,138826,0.36
2658,53,Tx,1.266569,3081.849825,8556226,22.22
2658,54,Rx,1.908283,2494.065668,138826,0.45
2658,54,Tx,1.564711,2495.940715,8556226,27.44
2658,55,Rx,1.311999,2499.030356,138826,0.44
2658,55,Tx,0.968427,2504.396761,8556226,27.34
2658,56,Rx,2.057354,3676.125684,138826,0.3
2658,56,Tx,1.713782,3676.272826,8556226,18.63
2658,57,Rx,1.013857,4300.643893,138826,0.26
2658,57,Tx,0.670285,4302.883502,8556226,15.91
2658,58,Rx,1.908283,2496.010235,138826,0.45
2658,58,Tx,1.564711,2496.223366,8556226,27.44
2658,59,Rx,1.908283,3087.299228,138826,0.36
2658,59,Tx,1.564711,3093.246419,8556226,22.14
2658,60,Rx,2.653638,3178.203023,138826,0.35
2658,60,Tx,2.310066,3178.488463,8556226,21.55
2658,61,Rx,2.355496,3151.980544,138826,0.35
2658,61,Tx,2.011924,3155.035576,8556226,21.71
2658,62,Rx,2.206425,3156.119814,138826,0.35
2658,62,Tx,1.862853,3156.266956,8556226,21.7
2658,63,Rx,2.802709,3153.204108,138826,0.35
2658,63,Tx,2.459137,3159.151299,8556226,21.68
2658,64,Rx,1.46107,2495.310223,138826,0.45
2658,64,Tx,1.117498,2495.457365,8556226,27.44
2658,65,Rx,1.311999,3154.887389,138826,0.35
2658,65,Tx,0.968427,3156.061815,8556226,21.7
2658,66,Rx,1.610141,2139.733074,138826,0.52
2658,66,Tx,1.266569,2139.882004,8556226,32.01
2658,67,Rx,1.759212,2139.566291,138826,0.52
2658,67,Tx,1.41564,2146.254409,8556226,31.91
2658,68,Rx,1.46107,2498.629637,138826,0.44
2658,68,Tx,1.117498,2502.189478,8556226,27.37
2658,69,Rx,2.206425,3086.459087,138826,0.36
2658,69,Tx,1.862853,3087.207986,8556226,22.19
2658,70,Rx,1.013857,3437.350127,138826,0.32
2658,70,Tx,0.670285,3441.536515,8556226,19.89
2658,71,Rx,1.610141,2495.532024,138826,0.45
2658,71,Tx,1.266569,2495.683168,8556226,27.44
2658,72,Rx,1.265569,3667.334101,59889842,130.69
2658,72,Tx,1.163928,3667.170935,698801,1.52
2658,73,Rx,1.116498,3675.507587,59889842,130.39
2658,73,Tx,1.014857,4300.644893,1245913,2.32
2658,74,Rx,0.818356,3667.465148,94114994,205.34
2658,74,Tx,1.163928,3675.568035,1254473,2.73
2658,75,Rx,0.669285,3676.271826,94114994,204.84
2658,75,Tx,1.014857,3672.515767,2074961,4.52
2658,76,Rx,0.669285,3539.578877,42777266,96.7
2658,76,Tx,1.014857,3527.773569,694520,1.58
2658,77,Rx,0.669285,4302.882502,34221018,63.63
2658,77,Tx,1.014857,4280.574026,1649616,3.08
2658,78,Rx,0.669285,3675.713177,94114994,204.87
2658,78,Tx,1.163928,3674.732969,707520,1.54
2658,79,Rx,0.669285,3667.338529,68446130,149.34
2658,79,Tx,1.014857,3676.126684,1111225,2.42
2658,80,Rx,0.669285,3667.336315,68446130,149.34
2658,80,Tx,1.611141,3666.826715,564233,1.23
2682,0,Rx,1.46107,4303.066667,138826,0.26
2682,0,Tx,1.117498,4303.213809,8556226,15.91
2682,1,Rx,1.46107,2795.696411,138826,0.4
2682,1,Tx,1.117498,2813.1789,8556226,24.34
2682,2,Rx,1.759212,2139.602149,138826,0.52
2682,2,Tx,1.41564,2139.787941,8556226,32.01
2682,3,Rx,1.46107,2489.415685,138826,0.45
2682,3,Tx,1.117498,2495.45959,8556226,27.44
2682,4,Rx,1.311999,3155.50954,138826,0.35
2682,4,Tx,0.968427,3160.971147,8556226,21.66
2682,5,Rx,1.46107,2493.914383,138826,0.45
2682,5,Tx,1.117498,2495.938501,8556226,27.44
2682,6,Rx,1.908283,3080.775196,138826,0.36
2682,6,Tx,1.564711,3081.813381,8556226,22.22
2682,7,Rx,1.908283,3672.964194,138826,0.3
2682,7,Tx,1.564711,3675.552867,8556226,18.63
2682,8,Rx,1.46107,4300.942035,138826,0.26
2682,8,Tx,1.117498,4302.88793,8556226,15.91
2682,9,Rx,2.504567,3149.235274,138826,0.35
2682,9,Tx,2.160995,3160.065651,8556226,21.68
2682,10,Rx,1.311999,3438.547123,138826,0.32
2682,10,Tx,0.968427,3441.554227,8556226,19.89
2682,11,Rx,2.355496,2796.441766,138826,0.4
2682,11,Tx,2.011924,2813.483684,8556226,24.35
2682,12,Rx,1.311999,3435.258705,138826,0.32
2682,12,Tx,0.968427,3441.608098,8556226,19.89
2682,13,Rx,1.759212,3437.650483,138826,0.32
2682,13,Tx,1.41564,3441.631675,8556226,19.9
2682,14,Rx,2.206425,3082.968462,138826,0.36
2682,14,Tx,1.862853,3083.57346,8556226,22.21
2682,15,Rx,1.610141,3154.911042,138826,0.35
2682,15,Tx,1.266569,3160.52172,8556226,21.67
2682,16,Rx,1.013857,2493.286174,138826,0.45
2682,16,Tx,0.670285,2495.283724,8556226,27.44
2682,17,Rx,1.162928,3083.266604,138826,0.36
2682,17,Tx,0.819356,3083.575675,8556226,22.2
2682,18,Rx,2.206425,3441.130038,138826,0.32
2682,18,Tx,1.862853,3441.878891,8556226,19.9
2682,19,Rx,2.057354,3673.113265,138826,0.3
2682,19,Tx,1.713782,3675.555081,8556226,18.63
2682,20,Rx,1.162928,3154.761971,138826,0.35
2682,20,Tx,0.819356,3160.21915,8556226,21.67
2682,21,Rx,2.206425,3674.986566,138826,0.3
2682,21,Tx,1.862853,3675.587553,8556226,18.63
2682,22,Rx,1.759212,4301.696246,138826,0.26
2682,22,Tx,1.41564,4302.966153,8556226,15.91
2682,23,Rx,2.057354,2140.79723,138826,0.52
2682,23,Tx,1.713782,2148.855769,8556226,31.88
2682,24,Rx,2.057354,3442.471681,138826,0.32
2682,24,Tx,1.713782,3442.618823,8556226,19.89
2682,25,Rx,1.759212,3151.73033,138826,0.35
2682,25,Tx,1.41564,3155.033362,8556226,21.71
2682,26,Rx,2.206425,3086.608158,138826,0.36
2682,26,Tx,1.862853,3087.2102,8556226,22.19
2682,27,Rx,1.908283,4302.761883,138826,0.26
2682,27,Tx,1.564711,4302.981651,8556226,15.91
2682,28,Rx,1.162928,3088.03688,138826,0.36
2682,28,Tx,0.819356,3088.184022,8556226,22.17
2682,29,Rx,1.610141,3078.806277,138826,0.36
2682,29,Tx,1.266569,3081.911121,8556226,22.22
2682,30,Rx,1.908283,2493.417027,138826,0.45
2682,30,Tx,1.564711,2495.929645,8556226,27.44
2682,31,Rx,2.802709,4303.22238,138826,0.26
2682,31,Tx,2.459137,4303.369522,8556226,15.92
2682,32,Rx,1.311999,3085.629184,138826,0.36
2682,32,Tx,0.968427,3087.295387,8556226,22.18
2682,33,Rx,2.504567,3675.135637,138826,0.3
2682,33,Tx,2.160995,3675.70194,8556226,18.63
2682,34,Rx,2.504567,4297.502332,138826,0.26
2682,34,Tx,2.160995,4302.834794,8556226,15.92
2682,35,Rx,2.504567,4299.595968,138826,0.26
2682,35,Tx,2.160995,4302.868004,8556226,15.92
2682,36,Rx,2.355496,2139.856427,138826,0.52
2682,36,Tx,2.011924,2140.003569,8556226,32.02
2682,37,Rx,3.995277,4278.120472,138826,0.26
2682,37,Tx,3.651705,4278.498915,8556226,16.01
2682,38,Rx,3.100851,4278.269543,138826,0.26
2682,38,Tx,2.757279,4278.637317,8556226,16.01
2682,39,Rx,1.311999,2498.973943,138826,0.44
2682,39,Tx,0.968427,2499.188579,8556226,27.4
2682,40,Rx,1.013857,3360.566713,138826,0.33
2682,40,Tx,0.670285,3361.98307,8556226,20.36
2682,41,Rx,1.162928,3666.051578,138826,0.3
2682,41,Tx,0.819356,3667.321817,8556226,18.67
2682,42,Rx,1.46107,2139.301793,138826,0.52
2682,42,Tx,1.117498,2139.448935,8556226,32.01
2682,43,Rx,1.610141,3666.227217,138826,0.3
2682,43,Tx,1.266569,3667.324031,8556226,18.67
2682,44,Rx,1.908283,3666.275509,138826,0.3
2682,44,Tx,1.564711,3667.362406,8556226,18.67
2682,45,Rx,3.995277,4278.418614,138826,0.26
2682,45,Tx,3.651705,4278.788602,8556226,16.01
2682,46,Rx,1.013857,2139.304306,138826,0.52
2682,46,Tx,0.670285,2147.807844,8556226,31.88
2682,47,Rx,1.46107,2139.271844,138826,0.52
2682,47,Tx,1.117498,2139.43258,8556226,32.01
2682,48,Rx,2.057354,3666.42458,138826,0.3
2682,48,Tx,1.713782,3667.328459,8556226,18.67
2682,49,Rx,3.846206,4278.567685,138826,0.26
2682,49,Tx,3.502634,4278.714827,8556226,16.01
2682,50,Rx,1.162928,2497.230436,138826,0.44
2682,50,Tx,0.819356,2497.681924,8556226,27.41
2682,51,Rx,1.162928,3360.685853,138826,0.33
2682,51,Tx,0.819356,3361.743231,8556226,20.37
2682,52,Rx,1.013857,4276.629762,138826,0.26
2682,52,Tx,0.670285,4278.476775,8556226,16.0
2682,53,Rx,1.013857,1857.618414,138826,0.6
2682,53,Tx,0.670285,1862.07268,8556226,36.77
2682,54,Rx,1.46107,2496.180295,138826,0.45
2682,54,Tx,1.117498,2497.526219,8556226,27.42
2682,55,Rx,1.162928,1856.632149,138826,0.6
2682,55,Tx,0.819356,1856.827075,8556226,36.88
2682,56,Rx,2.057354,2796.143624,138826,0.4
2682,56,Tx,1.713782,2813.332399,8556226,24.35
2682,57,Rx,1.759212,2795.994553,138826,0.4
2682,57,Tx,1.41564,2813.330185,8556226,24.34
2682,58,Rx,1.908283,3361.924915,138826,0.33
2682,58,Tx,1.564711,3362.072057,8556226,20.37
2682,59,Rx,1.311999,4276.778833,138826,0.26
2682,59,Tx,0.968427,4278.478989,8556226,16.0
2682,60,Rx,1.908283,3666.573651,138826,0.3
2682,60,Tx,1.564711,3667.330673,8556226,18.67
2682,61,Rx,1.610141,3360.864855,138826,0.33
2682,61,Tx,1.266569,3361.985284,8556226,20.37
2682,62,Rx,1.610141,2496.428664,138826,0.45
2682,62,Tx,1.266569,2498.971576,8556226,27.41
2682,63,Rx,1.610141,1834.127187,138826,0.61
2682,63,Tx,1.266569,1834.274329,8556226,37.34
2682,64,Rx,1.311999,4276.927904,138826,0.26
2682,64,Tx,0.968427,4278.481203,8556226,16.0
2682,65,Rx,2.057354,3666.722722,138826,0.3
2682,65,Tx,1.713782,3667.332887,8556226,18.67
2682,66,Rx,1.610141,2139.453078,138826,0.52
2682,66,Tx,1.266569,2139.636656,8556226,32.01
2682,67,Rx,1.759212,1834.425329,138826,0.61
2682,67,Tx,1.41564,1834.823683,8556226,37.33
2682,68,Rx,1.162928,1833.572969,138826,0.61
2682,68,Tx,0.819356,1834.158032,8556226,37.34
2682,69,Rx,1.759212,3360.953415,138826,0.33
2682,69,Tx,1.41564,3362.133881,8556226,20.37
2682,70,Rx,1.759212,2139.722004,138826,0.52
2682,70,Tx,1.41564,2139.869146,8556226,32.01
2682,71,Rx,1.311999,2139.576628,138826,0.52
2682,71,Tx,0.968427,2139.72377,8556226,32.0
2682,72,Rx,0.669285,4302.867004,77002418,143.19
2682,72,Tx,1.312999,4293.707772,1250192,2.33
2682,73,Rx,0.669285,4303.368522,111227570,206.81
2682,73,Tx,1.163928,4302.413668,1395600,2.6
2682,74,Rx,0.818356,4109.834894,42777306,83.28
2682,74,Tx,1.014857,4302.762883,1925433,3.58
2682,75,Rx,0.818356,4278.477989,25664730,48.0
2682,75,Tx,1.163928,4272.25663,963736,1.81
2682,76,Rx,0.669285,4286.77701,42777546,79.84
2682,76,Tx,1.014857,4299.596968,1105745,2.06
2682,77,Rx,0.818356,4302.833794,94114994,175.02
2682,77,Tx,1.163928,4303.22338,1254473,2.33
2682,78,Rx,0.967427,4171.63179,59889882,114.88
2682,78,Tx,1.46207,4300.943035,288737,0.54
2682,79,Rx,0.669285,4278.475775,77002418,144.0
2682,79,Tx,1.163928,4303.067667,1386881,2.58
2682,80,Rx,0.669285,4302.88693,85558706,159.1
2682,80,Tx,1.014857,4297.503332,431785,0.8
2706,0,Rx,1.46107,4277.076975,138826,0.26
2706,0,Tx,1.117498,4278.483417,8556226,16.0
2706,1,Rx,1.610142,2494.678949,138826,0.45
2706,1,Tx,1.26657,2496.589723,8556226,27.43
2706,2,Rx,1.610141,4277.226046,138826,0.26
2706,2,Tx,1.266569,4278.485631,8556226,16.0
2706,3,Rx,1.013857,2489.314173,138826,0.45
2706,3,Tx,0.670285,2490.77374,8556226,27.49
2706,4,Rx,1.311999,2139.246425,138826,0.52
2706,4,Tx,0.968427,2139.998274,8556226,32.0
2706,5,Rx,2.355496,4277.375117,138826,0.26
2706,5,Tx,2.011924,4278.487845,8556226,16.01
2706,6,Rx,2.057356,3666.871793,138826,0.3
2706,6,Tx,1.713784,3667.335101,8556226,18.67
2706,7,Rx,1.908283,4277.524188,138826,0.26
2706,7,Tx,1.564711,4278.490059,8556226,16.0
2706,8,Rx,2.653641,3667.020864,138826,0.3
2706,8,Tx,2.310069,3667.337315,8556226,18.68
2706,9,Rx,2.95178,3667.169935,138826,0.3
2706,9,Tx,2.608208,3667.484157,8556226,18.68
2706,10,Rx,1.311999,1856.677493,138826,0.6
2706,10,Tx,0.968427,1856.826423,8556226,36.88
2706,11,Rx,1.311999,2490.608256,138826,0.45
2706,11,Tx,0.968427,2490.790387,8556226,27.49
2706,12,Rx,1.162928,1834.319057,138826,0.61
2706,12,Tx,0.819356,1838.323897,8556226,37.25
2706,13,Rx,1.759212,2139.68658,138826,0.52
2706,13,Tx,1.41564,2145.362197,8556226,31.93
2706,14,Rx,1.759212,3361.026061,138826,0.33
2706,14,Tx,1.41564,3361.749873,8556226,20.37
2706,15,Rx,1.46107,1833.742699,138826,0.61
2706,15,Tx,1.117498,1838.648607,8556226,37.25
2706,16,Rx,2.057354,2139.734555,138826,0.52
2706,16,Tx,1.713782,2139.881002,8556226,32.01
2706,17,Rx,2.653638,3667.319006,138826,0.3
2706,17,Tx,2.310066,3667.466148,8556226,18.68
2706,18,Rx,1.610141,2139.274058,138826,0.52
2706,18,Tx,1.266569,2139.575007,8556226,32.01
2706,19,Rx,1.759212,2494.82802,138826,0.45
2706,19,Tx,1.41564,2496.61629,8556226,27.43
2706,20,Rx,2.355496,4277.673259,138826,0.26
2706,20,Tx,2.011924,4278.492273,8556226,16.01
2706,21,Rx,1.162928,2139.097354,138826,0.52
2706,21,Tx,0.819356,2139.99606,8556226,32.0
2706,22,Rx,1.311999,2139.537509,138826,0.52
2706,22,Tx,0.968427,2145.210912,8556226,31.92
2706,23,Rx,2.504567,3361.27443,138826,0.33
2706,23,Tx,2.160995,3361.752087,8556226,20.37
2706,24,Rx,1.759212,2139.423129,138826,0.52
2706,24,Tx,1.41564,2139.570271,8556226,32.01
2706,25,Rx,1.610141,1833.978116,138826,0.61
2706,25,Tx,1.266569,1834.339981,8556226,37.34
2706,26,Rx,2.355496,3361.324203,138826,0.33
2706,26,Tx,2.011924,3361.754301,8556226,20.37
2706,27,Rx,3.100854,3667.468077,138826,0.3
2706,27,Tx,2.757282,3667.615219,8556226,18.68
2706,28,Rx,1.013857,3665.945306,138826,0.3
2706,28,Tx,0.670285,3667.319603,8556226,18.67
2706,29,Rx,2.504569,3361.580279,138826,0.33
2706,29,Tx,2.160997,3361.756515,8556226,20.37
2706,30,Rx,2.95178,3361.622345,138826,0.33
2706,30,Tx,2.608208,3361.769487,8556226,20.38
2706,31,Rx,1.908283,2049.345859,138826,0.54
2706,31,Tx,1.564711,2065.316231,8556226,33.17
2706,32,Rx,2.802709,4277.82233,138826,0.26
2706,32,Tx,2.459137,4278.553188,8556226,16.01
2706,33,Rx,2.355496,4277.971401,138826,0.26
2706,33,Tx,2.011924,4278.496701,8556226,16.01
2706,34,Rx,2.504567,3361.771416,138826,0.33
2706,34,Tx,2.160995,3361.918558,8556226,20.37
2706,35,Rx,1.610141,1854.238156,138826,0.6
2706,35,Tx,1.266569,1856.299503,8556226,36.9
2706,36,Rx,2.653638,6021.264234,138826,0.18
2706,36,Tx,2.310066,6021.411376,8556226,11.37
2706,37,Rx,2.206425,2982.795066,138826,0.37
2706,37,Tx,1.862853,2982.974147,8556226,22.96
2706,38,Rx,3.100851,6019.865031,138826,0.18
2706,38,Tx,2.757279,6021.244905,8556226,11.37
2706,39,Rx,3.398993,6003.901883,138826,0.19
2706,39,Tx,3.055421,6020.996937,8556226,11.37
2706,40,Rx,2.057354,3281.685383,138826,0.34
2706,40,Tx,1.713782,3282.612135,8556226,20.86
2706,41,Rx,2.206425,2983.680121,138826,0.37
2706,41,Tx,1.862853,2983.931615,8556226,22.95
2706,42,Rx,1.46107,1956.836974,138826,0.57
2706,42,Tx,1.117498,1959.206461,8556226,34.96
2706,43,Rx,1.908283,2750.371452,138826,0.4
2706,43,Tx,1.564711,2750.594915,8556226,24.9
2706,44,Rx,3.548066,6014.423199,138826,0.18
2706,44,Tx,3.204494,6021.182913,8556226,11.37
2706,45,Rx,1.759212,3046.895232,138826,0.36
2706,45,Tx,1.41564,3047.042374,8556226,22.47
2706,46,Rx,2.206425,3044.503448,138826,0.37
2706,46,Tx,1.862853,3046.069283,8556226,22.49
2706,47,Rx,1.759212,3271.942632,138826,0.34
2706,47,Tx,1.41564,3282.446085,8556226,20.86
2706,48,Rx,3.249922,6007.951154,138826,0.18
2706,48,Tx,2.90635,6021.069999,8556226,11.37
2706,49,Rx,1.162928,2885.883783,138826,0.38
2706,49,Tx,0.819356,2886.030925,8556226,23.72
2706,50,Rx,2.057354,3277.791825,138826,0.34
2706,50,Tx,1.713782,3282.554571,8556226,20.86
2706,51,Rx,1.46107,2882.164649,138826,0.39
2706,51,Tx,1.117498,2885.454501,8556226,23.73
2706,52,Rx,4.293421,6008.100225,138826,0.18
2706,52,Tx,3.949849,6021.072213,8556226,11.38
2706,53,Rx,5.187847,6000.012753,138826,0.19
2706,53,Tx,4.844275,6020.781446,8556226,11.38
2706,54,Rx,2.504567,2981.573614,138826,0.37
2706,54,Tx,2.160995,2982.997021,8556226,22.96
2706,55,Rx,2.206425,3043.900522,138826,0.37
2706,55,Tx,1.862853,3045.69956,8556226,22.49
2706,56,Rx,3.249922,3044.80159,138826,0.37
2706,56,Tx,2.90635,3046.071497,8556226,22.49
2706,57,Rx,1.013857,3041.208388,138826,0.37
2706,57,Tx,0.670285,3045.659708,8556226,22.48
2706,58,Rx,1.162928,1466.798518,138826,0.76
2706,58,Tx,0.819356,1467.013884,8556226,46.69
2706,59,Rx,1.013857,1333.48443,138826,0.83
2706,59,Tx,0.670285,1333.882784,8556226,51.34
2706,60,Rx,1.759212,3466.061021,138826,0.32
2706,60,Tx,1.41564,3469.681642,8556226,19.74
2706,61,Rx,1.013857,2979.920549,138826,0.37
2706,61,Tx,0.670285,2982.988164,8556226,22.95
2706,62,Rx,1.908285,2750.520523,138826,0.4
2706,62,Tx,1.564713,2750.698494,8556226,24.9
2706,63,Rx,1.610141,2885.923485,138826,0.39
2706,63,Tx,1.266569,2886.135278,8556226,23.73
2706,64,Rx,1.013857,6006.743088,138826,0.18
2706,64,Tx,0.670285,6021.0973,8556226,11.37
2706,65,Rx,1.162928,6012.77899,138826,0.18
2706,65,Tx,0.819356,6021.131991,8556226,11.37
2706,66,Rx,2.057357,3280.036746,138826,0.34
2706,66,Tx,1.713785,3282.587781,8556226,20.86
2706,67,Rx,1.311999,3041.357459,138826,0.37
2706,67,Tx,0.968427,3045.804936,8556226,22.48
2706,68,Rx,1.311999,6011.713353,138826,0.18
2706,68,Tx,0.968427,6021.134205,8556226,11.37
2706,69,Rx,1.610141,6021.433231,138826,0.18
2706,69,Tx,1.266569,6021.580373,8556226,11.37
2706,70,Rx,1.46107,2883.423637,138826,0.39
2706,70,Tx,1.117498,2885.314182,8556226,23.73
2706,71,Rx,2.653638,3282.782016,138826,0.34
2706,71,Tx,2.310066,3282.929158,8556226,20.86
2706,72,Rx,0.818356,6020.995937,85558706,113.7
2706,72,Tx,1.014857,6019.866031,1252313,1.66
2706,73,Rx,0.669285,6021.579373,102671282,136.42
2706,73,Tx,2.058357,6021.265234,436145,0.58
2706,74,Rx,0.669285,4278.495701,34220978,64.0
2706,74,Tx,1.312999,6008.101225,1376161,1.83
2706,75,Rx,0.669285,6021.133205,51333554,68.21
2706,75,Tx,1.014857,5966.980351,1243672,1.67
2706,76,Rx,0.669285,3361.768487,77002418,183.28
2706,76,Tx,1.014857,4277.674259,839969,1.57
2706,77,Rx,1.116498,6021.410376,68446130,90.95
2706,77,Tx,1.163928,6021.434231,1384721,1.84
2706,78,Rx,1.265569,5572.27714,51333594,73.72
2706,78,Tx,1.46207,6014.424199,1790865,2.38
2706,79,Rx,0.669285,6021.181913,85558706,113.69
2706,79,Tx,1.014857,6007.952154,1115545,1.49
2706,80,Rx,0.669285,5862.611024,59889922,81.73
2706,80,Tx,1.163928,6012.77999,562393,0.75
2730,0,Rx,1.610141,6014.734625,138826,0.18
2730,0,Tx,1.266569,6021.187341,8556226,11.37
2730,1,Rx,2.057354,6018.821534,138826,0.18
2730,1,Tx,1.713782,6021.249333,8556226,11.37
2730,2,Rx,1.013857,2058.659109,138826,0.54
2730,2,Tx,0.670285,2068.092503,8556226,33.11
2730,3,Rx,1.013857,3281.235956,138826,0.34
2730,3,Tx,0.670285,3282.605493,8556226,20.86
2730,4,Rx,1.908283,6018.970605,138826,0.18
2730,4,Tx,1.564711,6021.251547,8556226,11.37
2730,5,Rx,1.908283,2986.748617,138826,0.37
2730,5,Tx,1.564711,2995.165076,8556226,22.87
2730,6,Rx,2.355496,2750.961827,138826,0.4
2730,6,Tx,2.011924,2758.250657,8556226,24.83
2730,7,Rx,1.311999,3045.063427,138826,0.36
2730,7,Tx,0.968427,3047.726628,8556226,22.47
2730,8,Rx,2.057354,3469.073437,138826,0.32
2730,8,Tx,1.713782,3469.609059,8556226,19.74
2730,9,Rx,2.206425,3469.272682,138826,0.32
2730,9,Tx,1.862853,3469.654816,8556226,19.74
2730,10,Rx,2.206425,6020.814807,138826,0.18
2730,10,Tx,1.862853,6021.275901,8556226,11.37
2730,11,Rx,1.759212,3045.087449,138826,0.36
2730,11,Tx,1.41564,3045.717272,8556226,22.48
2730,12,Rx,2.057354,2986.001048,138826,0.37
2730,12,Tx,1.713782,2995.013791,8556226,22.87
2730,13,Rx,1.908283,2883.107152,138826,0.39
2730,13,Tx,1.564711,2885.312074,8556226,23.74
2730,14,Rx,3.398993,6019.268747,138826,0.18
2730,14,Tx,3.055421,6021.255975,8556226,11.37
2730,15,Rx,1.311999,2978.874838,138826,0.37
2730,15,Tx,0.968427,2982.988636,8556226,22.95
2730,16,Rx,2.95178,6020.966092,138826,0.18
2730,16,Tx,2.608208,6021.278115,8556226,11.37
2730,17,Rx,1.162928,3469.985575,138826,0.32
2730,17,Tx,0.819356,3470.14557,8556226,19.73
2730,18,Rx,2.653638,2750.973313,138826,0.4
2730,18,Tx,2.310066,2752.150234,8556226,24.89
2730,19,Rx,1.013857,2749.626097,138826,0.4
2730,19,Tx,0.670285,2750.583845,8556226,24.89
2730,20,Rx,1.311999,2979.023909,138826,0.37
2730,20,Tx,0.968427,2982.918797,8556226,22.95
2730,21,Rx,1.46107,2749.93203,138826,0.4
2730,21,Tx,1.117498,2750.586059,8556226,24.9
2730,22,Rx,2.355496,3469.827648,138826,0.32
2730,22,Tx,2.011924,3470.143356,8556226,19.74
2730,23,Rx,1.46107,2749.924239,138826,0.4
2730,23,Tx,1.117498,2750.839921,8556226,24.89
2730,24,Rx,1.759212,2980.187695,138826,0.37
2730,24,Tx,1.41564,2983.351347,8556226,22.95
2730,25,Rx,1.759212,2982.552489,138826,0.37
2730,25,Tx,1.41564,2987.469467,8556226,22.92
2730,26,Rx,1.46107,3280.483959,138826,0.34
2730,26,Tx,1.117498,3282.609812,8556226,20.86
2730,27,Rx,1.46107,3463.335677,138826,0.32
2730,27,Tx,1.117498,3469.507215,8556226,19.74
2730,28,Rx,1.759212,2750.07331,138826,0.4
2730,28,Tx,1.41564,2750.842135,8556226,24.9
2730,29,Rx,1.311999,2068.074936,138826,0.54
2730,29,Tx,0.968427,2068.261494,8556226,33.11
2730,30,Rx,4.293419,6021.115163,138826,0.18
2730,30,Tx,3.949847,6021.280329,8556226,11.38
2730,31,Rx,1.759212,2750.232386,138826,0.4
2730,31,Tx,1.41564,2750.592701,8556226,24.9
2730,32,Rx,1.759212,3458.251765,138826,0.32
2730,32,Tx,1.41564,3467.224656,8556226,19.75
2730,33,Rx,1.311999,3282.455092,138826,0.34
2730,33,Tx,0.968427,3283.008747,8556226,20.86
2730,34,Rx,2.206425,2982.487966,138826,0.37
2730,34,Tx,1.862853,2982.971933,8556226,22.96
2730,35,Rx,1.908283,3283.05359,138826,0.34
2730,35,Tx,1.564711,3283.617877,8556226,20.86
2730,36,Rx,1.162928,4164.429889,138826,0.27
2730,36,Tx,0.819356,4166.817836,8556226,16.43
2730,37,Rx,1.162928,4164.562729,138826,0.27
2730,37,Tx,0.819356,4166.82005,8556226,16.43
2730,38,Rx,2.057354,3361.47106,138826,0.33
2730,38,Tx,1.713782,3361.756515,8556226,20.37
2730,39,Rx,1.610141,2521.974006,138826,0.44
2730,39,Tx,1.266569,2527.01054,8556226,27.1
2730,40,Rx,1.610141,2256.621385,138826,0.49
2730,40,Tx,1.266569,2260.581016,8556226,30.3
2730,41,Rx,1.013857,2257.329238,138826,0.49
2730,41,Tx,0.670285,2260.607798,8556226,30.29
2730,42,Rx,1.759212,4355.584672,138826,0.26
2730,42,Tx,1.41564,4361.334832,8556226,15.7
2730,43,Rx,1.311999,2515.301968,138826,0.44
2730,43,Tx,0.968427,2527.006112,8556226,27.1
2730,44,Rx,2.653638,4720.277292,138826,0.24
2730,44,Tx,2.310066,4723.13902,8556226,14.5
2730,45,Rx,2.206425,4356.78831,138826,0.26
2730,45,Tx,1.862853,4361.337046,8556226,15.7
2730,46,Rx,3.398993,4356.937381,138826,0.26
2730,46,Tx,3.055421,4361.33926,8556226,15.71
2730,47,Rx,1.610141,2272.458668,138826,0.49
2730,47,Tx,1.266569,2272.849046,8556226,30.13
2730,48,Rx,2.504567,3361.768137,138826,0.33
2730,48,Tx,2.160995,3361.915279,8556226,20.37
2730,49,Rx,1.610141,2270.761322,138826,0.49
2730,49,Tx,1.266569,2272.484026,8556226,30.14
2730,50,Rx,2.802709,4355.738171,138826,0.26
2730,50,Tx,2.459137,4361.341474,8556226,15.7
2730,51,Rx,1.311999,2262.437368,138826,0.49
2730,51,Tx,0.968427,2262.744227,8556226,30.26
2730,52,Rx,2.95178,4718.112075,138826,0.24
2730,52,Tx,2.608208,4723.121308,8556226,14.5
2730,53,Rx,1.311999,4164.7118,138826,0.27
2730,53,Tx,0.968427,4166.822264,8556226,16.43
2730,54,Rx,1.162928,2266.958206,138826,0.49
2730,54,Tx,0.819356,2267.16469,8556226,30.2
2730,55,Rx,2.504567,3361.769202,138826,0.33
2730,55,Tx,2.160995,3361.917493,8556226,20.37
2730,56,Rx,2.504567,3361.918273,138826,0.33
