taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5900,782,566,259212928,URMA_WRITE,7,10ns,310,
5901,854,638,259212928,URMA_WRITE,7,10ns,310,
5902,926,710,259212928,URMA_WRITE,7,10ns,310,
5903,998,782,259212928,URMA_WRITE,7,10ns,310,
5904,1070,854,259212928,URMA_WRITE,7,10ns,310,
5905,1142,926,259212928,URMA_WRITE,7,10ns,310,
5906,1214,998,259212928,URMA_WRITE,7,10ns,310,
5907,1286,1070,259212320,URMA_WRITE,7,10ns,310,
5908,1358,1142,259212928,URMA_WRITE,7,10ns,310,
5909,62,638,259212928,URMA_WRITE,7,10ns,311,310
5910,134,710,259212928,URMA_WRITE,7,10ns,311,310
5911,206,782,259212928,URMA_WRITE,7,10ns,311,310
5912,278,854,259212928,URMA_WRITE,7,10ns,311,310
5913,350,926,259212928,URMA_WRITE,7,10ns,311,310
5914,422,998,259212928,URMA_WRITE,7,10ns,311,310
5915,494,1070,259212928,URMA_WRITE,7,10ns,311,310
5916,566,1142,259212928,URMA_WRITE,7,10ns,311,310
5917,638,1214,259212928,URMA_WRITE,7,10ns,311,310
5918,710,1286,259212928,URMA_WRITE,7,10ns,311,310
5919,782,1358,259212928,URMA_WRITE,7,10ns,311,310
5920,854,62,259212928,URMA_WRITE,7,10ns,311,310
5921,926,134,259212928,URMA_WRITE,7,10ns,311,310
5922,998,206,259212928,URMA_WRITE,7,10ns,311,310
5923,1070,278,259212928,URMA_WRITE,7,10ns,311,310
5924,1142,350,259212928,URMA_WRITE,7,10ns,311,310
5925,1214,422,259212928,URMA_WRITE,7,10ns,311,310
5926,1286,494,259212320,URMA_WRITE,7,10ns,311,310
5927,1358,566,259212928,URMA_WRITE,7,10ns,311,310
5928,62,350,518425856,URMA_WRITE,7,10ns,312,311
5929,134,422,518425856,URMA_WRITE,7,10ns,312,311
5930,206,494,518425856,URMA_WRITE,7,10ns,312,311
5931,278,566,518425856,URMA_WRITE,7,10ns,312,311
5932,350,638,518425856,URMA_WRITE,7,10ns,312,311
5933,422,710,518425856,URMA_WRITE,7,10ns,312,311
5934,494,782,518425248,URMA_WRITE,7,10ns,312,311
5935,566,854,518425856,URMA_WRITE,7,10ns,312,311
5936,638,926,518425856,URMA_WRITE,7,10ns,312,311
5937,710,998,518425856,URMA_WRITE,7,10ns,312,311
5938,782,1070,518425856,URMA_WRITE,7,10ns,312,311
5939,854,1142,518425856,URMA_WRITE,7,10ns,312,311
5940,926,1214,518425856,URMA_WRITE,7,10ns,312,311
5941,998,1286,518425856,URMA_WRITE,7,10ns,312,311
5942,1070,1358,518425856,URMA_WRITE,7,10ns,312,311
5943,1142,62,518425856,URMA_WRITE,7,10ns,312,311
5944,1214,134,518425856,URMA_WRITE,7,10ns,312,311
5945,1286,206,518425248,URMA_WRITE,7,10ns,312,311
5946,1358,278,518425856,URMA_WRITE,7,10ns,312,311
5947,62,206,1296064640,URMA_WRITE,7,10ns,313,312
5948,134,278,1296064640,URMA_WRITE,7,10ns,313,312
5949,206,350,1296064032,URMA_WRITE,7,10ns,313,312
5950,278,422,1296064640,URMA_WRITE,7,10ns,313,312
5951,350,494,1296064640,URMA_WRITE,7,10ns,313,312
5952,422,566,1296064640,URMA_WRITE,7,10ns,313,312
5953,494,638,1296064032,URMA_WRITE,7,10ns,313,312
5954,566,710,1296064640,URMA_WRITE,7,10ns,313,312
5955,638,782,1296064640,URMA_WRITE,7,10ns,313,312
5956,710,854,1296064640,URMA_WRITE,7,10ns,313,312
5957,782,926,1296064032,URMA_WRITE,7,10ns,313,312
5958,854,998,1296064640,URMA_WRITE,7,10ns,313,312
5959,926,1070,1296064640,URMA_WRITE,7,10ns,313,312
5960,998,1142,1296064640,URMA_WRITE,7,10ns,313,312
5961,1070,1214,1296064032,URMA_WRITE,7,10ns,313,312
5962,1142,1286,1296064640,URMA_WRITE,7,10ns,313,312
5963,1214,1358,1296064640,URMA_WRITE,7,10ns,313,312
5964,1286,62,1296064032,URMA_WRITE,7,10ns,313,312
5965,1358,134,1296064640,URMA_WRITE,7,10ns,313,312
5966,62,134,2332915744,URMA_WRITE,7,10ns,314,313
5967,134,206,2332916352,URMA_WRITE,7,10ns,314,313
5968,206,278,2332915744,URMA_WRITE,7,10ns,314,313
5969,278,350,2332916352,URMA_WRITE,7,10ns,314,313
5970,350,422,2332915744,URMA_WRITE,7,10ns,314,313
5971,422,494,2332916352,URMA_WRITE,7,10ns,314,313
5972,494,566,2332915744,URMA_WRITE,7,10ns,314,313
5973,566,638,2332916352,URMA_WRITE,7,10ns,314,313
5974,638,710,2332915744,URMA_WRITE,7,10ns,314,313
5975,710,782,2332916352,URMA_WRITE,7,10ns,314,313
5976,782,854,2332915744,URMA_WRITE,7,10ns,314,313
5977,854,926,2332916352,URMA_WRITE,7,10ns,314,313
5978,926,998,2332915744,URMA_WRITE,7,10ns,314,313
5979,998,1070,2332916352,URMA_WRITE,7,10ns,314,313
5980,1070,1142,2332915744,URMA_WRITE,7,10ns,314,313
5981,1142,1214,2332916352,URMA_WRITE,7,10ns,314,313
5982,1214,1286,2332916352,URMA_WRITE,7,10ns,314,313
5983,1286,1358,2332915744,URMA_WRITE,7,10ns,314,313
5984,1358,62,2332916352,URMA_WRITE,7,10ns,314,313
5985,63,1215,259212928,URMA_WRITE,7,10ns,315,
5986,135,1287,259212928,URMA_WRITE,7,10ns,315,
5987,207,1359,259212928,URMA_WRITE,7,10ns,315,
5988,279,63,259212928,URMA_WRITE,7,10ns,315,
5989,351,135,259212928,URMA_WRITE,7,10ns,315,
5990,423,207,259212928,URMA_WRITE,7,10ns,315,
5991,495,279,259212928,URMA_WRITE,7,10ns,315,
5992,567,351,259212928,URMA_WRITE,7,10ns,315,
5993,639,423,259212928,URMA_WRITE,7,10ns,315,
5994,711,495,259212928,URMA_WRITE,7,10ns,315,
5995,783,567,259212928,URMA_WRITE,7,10ns,315,
5996,855,639,259212928,URMA_WRITE,7,10ns,315,
5997,927,711,259212928,URMA_WRITE,7,10ns,315,
5998,999,783,259212928,URMA_WRITE,7,10ns,315,
5999,1071,855,259212928,URMA_WRITE,7,10ns,315,
6000,1143,927,259212928,URMA_WRITE,7,10ns,315,
6001,1215,999,259212928,URMA_WRITE,7,10ns,315,
6002,1287,1071,259212320,URMA_WRITE,7,10ns,315,
6003,1359,1143,259212928,URMA_WRITE,7,10ns,315,
6004,63,639,259212928,URMA_WRITE,7,10ns,316,315
6005,135,711,259212928,URMA_WRITE,7,10ns,316,315
6006,207,783,259212928,URMA_WRITE,7,10ns,316,315
6007,279,855,259212928,URMA_WRITE,7,10ns,316,315
6008,351,927,259212928,URMA_WRITE,7,10ns,316,315
6009,423,999,259212928,URMA_WRITE,7,10ns,316,315
6010,495,1071,259212928,URMA_WRITE,7,10ns,316,315
6011,567,1143,259212928,URMA_WRITE,7,10ns,316,315
6012,639,1215,259212928,URMA_WRITE,7,10ns,316,315
6013,711,1287,259212928,URMA_WRITE,7,10ns,316,315
6014,783,1359,259212928,URMA_WRITE,7,10ns,316,315
6015,855,63,259212928,URMA_WRITE,7,10ns,316,315
6016,927,135,259212928,URMA_WRITE,7,10ns,316,315
6017,999,207,259212928,URMA_WRITE,7,10ns,316,315
6018,1071,279,259212928,URMA_WRITE,7,10ns,316,315
6019,1143,351,259212928,URMA_WRITE,7,10ns,316,315
6020,1215,423,259212928,URMA_WRITE,7,10ns,316,315
6021,1287,495,259212320,URMA_WRITE,7,10ns,316,315
6022,1359,567,259212928,URMA_WRITE,7,10ns,316,315
6023,63,351,518425856,URMA_WRITE,7,10ns,317,316
6024,135,423,518425856,URMA_WRITE,7,10ns,317,316
6025,207,495,518425856,URMA_WRITE,7,10ns,317,316
6026,279,567,518425856,URMA_WRITE,7,10ns,317,316
6027,351,639,518425856,URMA_WRITE,7,10ns,317,316
6028,423,711,518425856,URMA_WRITE,7,10ns,317,316
6029,495,783,518425248,URMA_WRITE,7,10ns,317,316
6030,567,855,518425856,URMA_WRITE,7,10ns,317,316
6031,639,927,518425856,URMA_WRITE,7,10ns,317,316
6032,711,999,518425856,URMA_WRITE,7,10ns,317,316
6033,783,1071,518425856,URMA_WRITE,7,10ns,317,316
6034,855,1143,518425856,URMA_WRITE,7,10ns,317,316
6035,927,1215,518425856,URMA_WRITE,7,10ns,317,316
6036,999,1287,518425856,URMA_WRITE,7,10ns,317,316
6037,1071,1359,518425856,URMA_WRITE,7,10ns,317,316
6038,1143,63,518425856,URMA_WRITE,7,10ns,317,316
6039,1215,135,518425856,URMA_WRITE,7,10ns,317,316
6040,1287,207,518425248,URMA_WRITE,7,10ns,317,316
6041,1359,279,518425856,URMA_WRITE,7,10ns,317,316
6042,63,207,1296064640,URMA_WRITE,7,10ns,318,317
6043,135,279,1296064640,URMA_WRITE,7,10ns,318,317
6044,207,351,1296064032,URMA_WRITE,7,10ns,318,317
6045,279,423,1296064640,URMA_WRITE,7,10ns,318,317
6046,351,495,1296064640,URMA_WRITE,7,10ns,318,317
6047,423,567,1296064640,URMA_WRITE,7,10ns,318,317
6048,495,639,1296064032,URMA_WRITE,7,10ns,318,317
6049,567,711,1296064640,URMA_WRITE,7,10ns,318,317
6050,639,783,1296064640,URMA_WRITE,7,10ns,318,317
6051,711,855,1296064640,URMA_WRITE,7,10ns,318,317
6052,783,927,1296064032,URMA_WRITE,7,10ns,318,317
6053,855,999,1296064640,URMA_WRITE,7,10ns,318,317
6054,927,1071,1296064640,URMA_WRITE,7,10ns,318,317
6055,999,1143,1296064640,URMA_WRITE,7,10ns,318,317
6056,1071,1215,1296064032,URMA_WRITE,7,10ns,318,317
6057,1143,1287,1296064640,URMA_WRITE,7,10ns,318,317
6058,1215,1359,1296064640,URMA_WRITE,7,10ns,318,317
6059,1287,63,1296064032,URMA_WRITE,7,10ns,318,317
6060,1359,135,1296064640,URMA_WRITE,7,10ns,318,317
6061,63,135,2332915744,URMA_WRITE,7,10ns,319,318
6062,135,207,2332916352,URMA_WRITE,7,10ns,319,318
6063,207,279,2332915744,URMA_WRITE,7,10ns,319,318
6064,279,351,2332916352,URMA_WRITE,7,10ns,319,318
6065,351,423,2332915744,URMA_WRITE,7,10ns,319,318
6066,423,495,2332916352,URMA_WRITE,7,10ns,319,318
6067,495,567,2332915744,URMA_WRITE,7,10ns,319,318
6068,567,639,2332916352,URMA_WRITE,7,10ns,319,318
6069,639,711,2332915744,URMA_WRITE,7,10ns,319,318
6070,711,783,2332916352,URMA_WRITE,7,10ns,319,318
6071,783,855,2332915744,URMA_WRITE,7,10ns,319,318
6072,855,927,2332916352,URMA_WRITE,7,10ns,319,318
6073,927,999,2332915744,URMA_WRITE,7,10ns,319,318
6074,999,1071,2332916352,URMA_WRITE,7,10ns,319,318
6075,1071,1143,2332915744,URMA_WRITE,7,10ns,319,318
6076,1143,1215,2332916352,URMA_WRITE,7,10ns,319,318
6077,1215,1287,2332916352,URMA_WRITE,7,10ns,319,318
6078,1287,1359,2332915744,URMA_WRITE,7,10ns,319,318
6079,1359,63,2332916352,URMA_WRITE,7,10ns,319,318
6080,64,1216,259212928,URMA_WRITE,7,10ns,320,
6081,136,1288,259212928,URMA_WRITE,7,10ns,320,
6082,208,1360,259212928,URMA_WRITE,7,10ns,320,
6083,280,64,259212928,URMA_WRITE,7,10ns,320,
6084,352,136,259212928,URMA_WRITE,7,10ns,320,
6085,424,208,259212928,URMA_WRITE,7,10ns,320,
6086,496,280,259212928,URMA_WRITE,7,10ns,320,
6087,568,352,259212928,URMA_WRITE,7,10ns,320,
6088,640,424,259212928,URMA_WRITE,7,10ns,320,
6089,712,496,259212928,URMA_WRITE,7,10ns,320,
6090,784,568,259212928,URMA_WRITE,7,10ns,320,
6091,856,640,259212928,URMA_WRITE,7,10ns,320,
6092,928,712,259212928,URMA_WRITE,7,10ns,320,
6093,1000,784,259212928,URMA_WRITE,7,10ns,320,
6094,1072,856,259212928,URMA_WRITE,7,10ns,320,
6095,1144,928,259212928,URMA_WRITE,7,10ns,320,
6096,1216,1000,259212928,URMA_WRITE,7,10ns,320,
6097,1288,1072,259212320,URMA_WRITE,7,10ns,320,
6098,1360,1144,259212928,URMA_WRITE,7,10ns,320,
6099,64,640,259212928,URMA_WRITE,7,10ns,321,320
6100,136,712,259212928,URMA_WRITE,7,10ns,321,320
6101,208,784,259212928,URMA_WRITE,7,10ns,321,320
6102,280,856,259212928,URMA_WRITE,7,10ns,321,320
6103,352,928,259212928,URMA_WRITE,7,10ns,321,320
6104,424,1000,259212928,URMA_WRITE,7,10ns,321,320
6105,496,1072,259212928,URMA_WRITE,7,10ns,321,320
6106,568,1144,259212928,URMA_WRITE,7,10ns,321,320
6107,640,1216,259212928,URMA_WRITE,7,10ns,321,320
6108,712,1288,259212928,URMA_WRITE,7,10ns,321,320
6109,784,1360,259212928,URMA_WRITE,7,10ns,321,320
6110,856,64,259212928,URMA_WRITE,7,10ns,321,320
6111,928,136,259212928,URMA_WRITE,7,10ns,321,320
6112,1000,208,259212928,URMA_WRITE,7,10ns,321,320
6113,1072,280,259212928,URMA_WRITE,7,10ns,321,320
6114,1144,352,259212928,URMA_WRITE,7,10ns,321,320
6115,1216,424,259212928,URMA_WRITE,7,10ns,321,320
6116,1288,496,259212320,URMA_WRITE,7,10ns,321,320
6117,1360,568,259212928,URMA_WRITE,7,10ns,321,320
6118,64,352,518425856,URMA_WRITE,7,10ns,322,321
6119,136,424,518425856,URMA_WRITE,7,10ns,322,321
6120,208,496,518425856,URMA_WRITE,7,10ns,322,321
6121,280,568,518425856,URMA_WRITE,7,10ns,322,321
6122,352,640,518425856,URMA_WRITE,7,10ns,322,321
6123,424,712,518425856,URMA_WRITE,7,10ns,322,321
6124,496,784,518425248,URMA_WRITE,7,10ns,322,321
6125,568,856,518425856,URMA_WRITE,7,10ns,322,321
6126,640,928,518425856,URMA_WRITE,7,10ns,322,321
6127,712,1000,518425856,URMA_WRITE,7,10ns,322,321
6128,784,1072,518425856,URMA_WRITE,7,10ns,322,321
6129,856,1144,518425856,URMA_WRITE,7,10ns,322,321
6130,928,1216,518425856,URMA_WRITE,7,10ns,322,321
6131,1000,1288,518425856,URMA_WRITE,7,10ns,322,321
6132,1072,1360,518425856,URMA_WRITE,7,10ns,322,321
6133,1144,64,518425856,URMA_WRITE,7,10ns,322,321
6134,1216,136,518425856,URMA_WRITE,7,10ns,322,321
6135,1288,208,518425248,URMA_WRITE,7,10ns,322,321
6136,1360,280,518425856,URMA_WRITE,7,10ns,322,321
6137,64,208,1296064640,URMA_WRITE,7,10ns,323,322
6138,136,280,1296064640,URMA_WRITE,7,10ns,323,322
6139,208,352,1296064032,URMA_WRITE,7,10ns,323,322
6140,280,424,1296064640,URMA_WRITE,7,10ns,323,322
6141,352,496,1296064640,URMA_WRITE,7,10ns,323,322
6142,424,568,1296064640,URMA_WRITE,7,10ns,323,322
6143,496,640,1296064032,URMA_WRITE,7,10ns,323,322
6144,568,712,1296064640,URMA_WRITE,7,10ns,323,322
6145,640,784,1296064640,URMA_WRITE,7,10ns,323,322
6146,712,856,1296064640,URMA_WRITE,7,10ns,323,322
6147,784,928,1296064032,URMA_WRITE,7,10ns,323,322
6148,856,1000,1296064640,URMA_WRITE,7,10ns,323,322
6149,928,1072,1296064640,URMA_WRITE,7,10ns,323,322
6150,1000,1144,1296064640,URMA_WRITE,7,10ns,323,322
6151,1072,1216,1296064032,URMA_WRITE,7,10ns,323,322
6152,1144,1288,1296064640,URMA_WRITE,7,10ns,323,322
6153,1216,1360,1296064640,URMA_WRITE,7,10ns,323,322
6154,1288,64,1296064032,URMA_WRITE,7,10ns,323,322
6155,1360,136,1296064640,URMA_WRITE,7,10ns,323,322
6156,64,136,2332915744,URMA_WRITE,7,10ns,324,323
6157,136,208,2332916352,URMA_WRITE,7,10ns,324,323
6158,208,280,2332915744,URMA_WRITE,7,10ns,324,323
6159,280,352,2332916352,URMA_WRITE,7,10ns,324,323
6160,352,424,2332915744,URMA_WRITE,7,10ns,324,323
6161,424,496,2332916352,URMA_WRITE,7,10ns,324,323
6162,496,568,2332915744,URMA_WRITE,7,10ns,324,323
6163,568,640,2332916352,URMA_WRITE,7,10ns,324,323
6164,640,712,2332915744,URMA_WRITE,7,10ns,324,323
6165,712,784,2332916352,URMA_WRITE,7,10ns,324,323
6166,784,856,2332915744,URMA_WRITE,7,10ns,324,323
6167,856,928,2332916352,URMA_WRITE,7,10ns,324,323
6168,928,1000,2332915744,URMA_WRITE,7,10ns,324,323
6169,1000,1072,2332916352,URMA_WRITE,7,10ns,324,323
6170,1072,1144,2332915744,URMA_WRITE,7,10ns,324,323
6171,1144,1216,2332916352,URMA_WRITE,7,10ns,324,323
6172,1216,1288,2332916352,URMA_WRITE,7,10ns,324,323
6173,1288,1360,2332915744,URMA_WRITE,7,10ns,324,323
6174,1360,64,2332916352,URMA_WRITE,7,10ns,324,323
6175,65,1217,259212928,URMA_WRITE,7,10ns,325,
6176,137,1289,259212928,URMA_WRITE,7,10ns,325,
6177,209,1361,259212928,URMA_WRITE,7,10ns,325,
6178,281,65,259212928,URMA_WRITE,7,10ns,325,
6179,353,137,259212928,URMA_WRITE,7,10ns,325,
6180,425,209,259212928,URMA_WRITE,7,10ns,325,
6181,497,281,259212928,URMA_WRITE,7,10ns,325,
6182,569,353,259212928,URMA_WRITE,7,10ns,325,
6183,641,425,259212928,URMA_WRITE,7,10ns,325,
6184,713,497,259212928,URMA_WRITE,7,10ns,325,
6185,785,569,259212928,URMA_WRITE,7,10ns,325,
6186,857,641,259212928,URMA_WRITE,7,10ns,325,
6187,929,713,259212928,URMA_WRITE,7,10ns,325,
6188,1001,785,259212928,URMA_WRITE,7,10ns,325,
6189,1073,857,259212928,URMA_WRITE,7,10ns,325,
6190,1145,929,259212928,URMA_WRITE,7,10ns,325,
6191,1217,1001,259212928,URMA_WRITE,7,10ns,325,
6192,1289,1073,259212320,URMA_WRITE,7,10ns,325,
6193,1361,1145,259212928,URMA_WRITE,7,10ns,325,
6194,65,641,259212928,URMA_WRITE,7,10ns,326,325
6195,137,713,259212928,URMA_WRITE,7,10ns,326,325
6196,209,785,259212928,URMA_WRITE,7,10ns,326,325
6197,281,857,259212928,URMA_WRITE,7,10ns,326,325
6198,353,929,259212928,URMA_WRITE,7,10ns,326,325
6199,425,1001,259212928,URMA_WRITE,7,10ns,326,325
6200,497,1073,259212928,URMA_WRITE,7,10ns,326,325
6201,569,1145,259212928,URMA_WRITE,7,10ns,326,325
6202,641,1217,259212928,URMA_WRITE,7,10ns,326,325
6203,713,1289,259212928,URMA_WRITE,7,10ns,326,325
6204,785,1361,259212928,URMA_WRITE,7,10ns,326,325
6205,857,65,259212928,URMA_WRITE,7,10ns,326,325
6206,929,137,259212928,URMA_WRITE,7,10ns,326,325
6207,1001,209,259212928,URMA_WRITE,7,10ns,326,325
6208,1073,281,259212928,URMA_WRITE,7,10ns,326,325
6209,1145,353,259212928,URMA_WRITE,7,10ns,326,325
6210,1217,425,259212928,URMA_WRITE,7,10ns,326,325
6211,1289,497,259212320,URMA_WRITE,7,10ns,326,325
6212,1361,569,259212928,URMA_WRITE,7,10ns,326,325
6213,65,353,518425856,URMA_WRITE,7,10ns,327,326
6214,137,425,518425856,URMA_WRITE,7,10ns,327,326
6215,209,497,518425856,URMA_WRITE,7,10ns,327,326
6216,281,569,518425856,URMA_WRITE,7,10ns,327,326
6217,353,641,518425856,URMA_WRITE,7,10ns,327,326
6218,425,713,518425856,URMA_WRITE,7,10ns,327,326
6219,497,785,518425248,URMA_WRITE,7,10ns,327,326
6220,569,857,518425856,URMA_WRITE,7,10ns,327,326
6221,641,929,518425856,URMA_WRITE,7,10ns,327,326
6222,713,1001,518425856,URMA_WRITE,7,10ns,327,326
6223,785,1073,518425856,URMA_WRITE,7,10ns,327,326
6224,857,1145,518425856,URMA_WRITE,7,10ns,327,326
6225,929,1217,518425856,URMA_WRITE,7,10ns,327,326
6226,1001,1289,518425856,URMA_WRITE,7,10ns,327,326
6227,1073,1361,518425856,URMA_WRITE,7,10ns,327,326
6228,1145,65,518425856,URMA_WRITE,7,10ns,327,326
6229,1217,137,518425856,URMA_WRITE,7,10ns,327,326
6230,1289,209,518425248,URMA_WRITE,7,10ns,327,326
6231,1361,281,518425856,URMA_WRITE,7,10ns,327,326
6232,65,209,1296064640,URMA_WRITE,7,10ns,328,327
6233,137,281,1296064640,URMA_WRITE,7,10ns,328,327
6234,209,353,1296064032,URMA_WRITE,7,10ns,328,327
6235,281,425,1296064640,URMA_WRITE,7,10ns,328,327
6236,353,497,1296064640,URMA_WRITE,7,10ns,328,327
6237,425,569,1296064640,URMA_WRITE,7,10ns,328,327
6238,497,641,1296064032,URMA_WRITE,7,10ns,328,327
6239,569,713,1296064640,URMA_WRITE,7,10ns,328,327
6240,641,785,1296064640,URMA_WRITE,7,10ns,328,327
6241,713,857,1296064640,URMA_WRITE,7,10ns,328,327
6242,785,929,1296064032,URMA_WRITE,7,10ns,328,327
6243,857,1001,1296064640,URMA_WRITE,7,10ns,328,327
6244,929,1073,1296064640,URMA_WRITE,7,10ns,328,327
6245,1001,1145,1296064640,URMA_WRITE,7,10ns,328,327
6246,1073,1217,1296064032,URMA_WRITE,7,10ns,328,327
6247,1145,1289,1296064640,URMA_WRITE,7,10ns,328,327
6248,1217,1361,1296064640,URMA_WRITE,7,10ns,328,327
6249,1289,65,1296064032,URMA_WRITE,7,10ns,328,327
6250,1361,137,1296064640,URMA_WRITE,7,10ns,328,327
6251,65,137,2332915744,URMA_WRITE,7,10ns,329,328
6252,137,209,2332916352,URMA_WRITE,7,10ns,329,328
6253,209,281,2332915744,URMA_WRITE,7,10ns,329,328
6254,281,353,2332916352,URMA_WRITE,7,10ns,329,328
6255,353,425,2332915744,URMA_WRITE,7,10ns,329,328
6256,425,497,2332916352,URMA_WRITE,7,10ns,329,328
6257,497,569,2332915744,URMA_WRITE,7,10ns,329,328
6258,569,641,2332916352,URMA_WRITE,7,10ns,329,328
6259,641,713,2332915744,URMA_WRITE,7,10ns,329,328
6260,713,785,2332916352,URMA_WRITE,7,10ns,329,328
6261,785,857,2332915744,URMA_WRITE,7,10ns,329,328
6262,857,929,2332916352,URMA_WRITE,7,10ns,329,328
6263,929,1001,2332915744,URMA_WRITE,7,10ns,329,328
6264,1001,1073,2332916352,URMA_WRITE,7,10ns,329,328
6265,1073,1145,2332915744,URMA_WRITE,7,10ns,329,328
6266,1145,1217,2332916352,URMA_WRITE,7,10ns,329,328
6267,1217,1289,2332916352,URMA_WRITE,7,10ns,329,328
6268,1289,1361,2332915744,URMA_WRITE,7,10ns,329,328
6269,1361,65,2332916352,URMA_WRITE,7,10ns,329,328
6270,66,1218,259212928,URMA_WRITE,7,10ns,330,
6271,138,1290,259212928,URMA_WRITE,7,10ns,330,
6272,210,1362,259212928,URMA_WRITE,7,10ns,330,
6273,282,66,259212928,URMA_WRITE,7,10ns,330,
6274,354,138,259212928,URMA_WRITE,7,10ns,330,
6275,426,210,259212928,URMA_WRITE,7,10ns,330,
6276,498,282,259212928,URMA_WRITE,7,10ns,330,
6277,570,354,259212928,URMA_WRITE,7,10ns,330,
6278,642,426,259212928,URMA_WRITE,7,10ns,330,
6279,714,498,259212928,URMA_WRITE,7,10ns,330,
6280,786,570,259212928,URMA_WRITE,7,10ns,330,
6281,858,642,259212928,URMA_WRITE,7,10ns,330,
6282,930,714,259212928,URMA_WRITE,7,10ns,330,
6283,1002,786,259212928,URMA_WRITE,7,10ns,330,
6284,1074,858,259212928,URMA_WRITE,7,10ns,330,
6285,1146,930,259212928,URMA_WRITE,7,10ns,330,
6286,1218,1002,259212928,URMA_WRITE,7,10ns,330,
6287,1290,1074,259212320,URMA_WRITE,7,10ns,330,
6288,1362,1146,259212928,URMA_WRITE,7,10ns,330,
6289,66,642,259212928,URMA_WRITE,7,10ns,331,330
6290,138,714,259212928,URMA_WRITE,7,10ns,331,330
6291,210,786,259212928,URMA_WRITE,7,10ns,331,330
6292,282,858,259212928,URMA_WRITE,7,10ns,331,330
6293,354,930,259212928,URMA_WRITE,7,10ns,331,330
6294,426,1002,259212928,URMA_WRITE,7,10ns,331,330
6295,498,1074,259212928,URMA_WRITE,7,10ns,331,330
6296,570,1146,259212928,URMA_WRITE,7,10ns,331,330
6297,642,1218,259212928,URMA_WRITE,7,10ns,331,330
6298,714,1290,259212928,URMA_WRITE,7,10ns,331,330
6299,786,1362,259212928,URMA_WRITE,7,10ns,331,330
6300,858,66,259212928,URMA_WRITE,7,10ns,331,330
6301,930,138,259212928,URMA_WRITE,7,10ns,331,330
6302,1002,210,259212928,URMA_WRITE,7,10ns,331,330
6303,1074,282,259212928,URMA_WRITE,7,10ns,331,330
6304,1146,354,259212928,URMA_WRITE,7,10ns,331,330
6305,1218,426,259212928,URMA_WRITE,7,10ns,331,330
6306,1290,498,259212320,URMA_WRITE,7,10ns,331,330
6307,1362,570,259212928,URMA_WRITE,7,10ns,331,330
6308,66,354,518425856,URMA_WRITE,7,10ns,332,331
6309,138,426,518425856,URMA_WRITE,7,10ns,332,331
6310,210,498,518425856,URMA_WRITE,7,10ns,332,331
6311,282,570,518425856,URMA_WRITE,7,10ns,332,331
6312,354,642,518425856,URMA_WRITE,7,10ns,332,331
6313,426,714,518425856,URMA_WRITE,7,10ns,332,331
6314,498,786,518425248,URMA_WRITE,7,10ns,332,331
6315,570,858,518425856,URMA_WRITE,7,10ns,332,331
6316,642,930,518425856,URMA_WRITE,7,10ns,332,331
6317,714,1002,518425856,URMA_WRITE,7,10ns,332,331
6318,786,1074,518425856,URMA_WRITE,7,10ns,332,331
6319,858,1146,518425856,URMA_WRITE,7,10ns,332,331
6320,930,1218,518425856,URMA_WRITE,7,10ns,332,331
6321,1002,1290,518425856,URMA_WRITE,7,10ns,332,331
6322,1074,1362,518425856,URMA_WRITE,7,10ns,332,331
6323,1146,66,518425856,URMA_WRITE,7,10ns,332,331
6324,1218,138,518425856,URMA_WRITE,7,10ns,332,331
6325,1290,210,518425248,URMA_WRITE,7,10ns,332,331
6326,1362,282,518425856,URMA_WRITE,7,10ns,332,331
6327,66,210,1296064640,URMA_WRITE,7,10ns,333,332
6328,138,282,1296064640,URMA_WRITE,7,10ns,333,332
6329,210,354,1296064032,URMA_WRITE,7,10ns,333,332
6330,282,426,1296064640,URMA_WRITE,7,10ns,333,332
6331,354,498,1296064640,URMA_WRITE,7,10ns,333,332
6332,426,570,1296064640,URMA_WRITE,7,10ns,333,332
6333,498,642,1296064032,URMA_WRITE,7,10ns,333,332
6334,570,714,1296064640,URMA_WRITE,7,10ns,333,332
6335,642,786,1296064640,URMA_WRITE,7,10ns,333,332
6336,714,858,1296064640,URMA_WRITE,7,10ns,333,332
6337,786,930,1296064032,URMA_WRITE,7,10ns,333,332
6338,858,1002,1296064640,URMA_WRITE,7,10ns,333,332
6339,930,1074,1296064640,URMA_WRITE,7,10ns,333,332
6340,1002,1146,1296064640,URMA_WRITE,7,10ns,333,332
6341,1074,1218,1296064032,URMA_WRITE,7,10ns,333,332
6342,1146,1290,1296064640,URMA_WRITE,7,10ns,333,332
6343,1218,1362,1296064640,URMA_WRITE,7,10ns,333,332
6344,1290,66,1296064032,URMA_WRITE,7,10ns,333,332
6345,1362,138,1296064640,URMA_WRITE,7,10ns,333,332
6346,66,138,2332915744,URMA_WRITE,7,10ns,334,333
6347,138,210,2332916352,URMA_WRITE,7,10ns,334,333
6348,210,282,2332915744,URMA_WRITE,7,10ns,334,333
6349,282,354,2332916352,URMA_WRITE,7,10ns,334,333
6350,354,426,2332915744,URMA_WRITE,7,10ns,334,333
6351,426,498,2332916352,URMA_WRITE,7,10ns,334,333
6352,498,570,2332915744,URMA_WRITE,7,10ns,334,333
