taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5457,345,57,25950072,URMA_WRITE,7,10ns,287,286
5458,417,129,25950072,URMA_WRITE,7,10ns,287,286
5459,489,201,25950072,URMA_WRITE,7,10ns,287,286
5460,561,273,25950072,URMA_WRITE,7,10ns,287,286
5461,633,345,25950072,URMA_WRITE,7,10ns,287,286
5462,705,417,25950072,URMA_WRITE,7,10ns,287,286
5463,777,489,25949446,URMA_WRITE,7,10ns,287,286
5464,849,561,25950072,URMA_WRITE,7,10ns,287,286
5465,921,633,25950072,URMA_WRITE,7,10ns,287,286
5466,993,705,25950072,URMA_WRITE,7,10ns,287,286
5467,1065,777,25950072,URMA_WRITE,7,10ns,287,286
5468,1137,849,25950072,URMA_WRITE,7,10ns,287,286
5469,1209,921,25950072,URMA_WRITE,7,10ns,287,286
5470,1281,993,25950072,URMA_WRITE,7,10ns,287,286
5471,1353,1065,25950072,URMA_WRITE,7,10ns,287,286
5472,57,849,12975034,URMA_WRITE,7,10ns,288,287
5473,129,921,12975034,URMA_WRITE,7,10ns,288,287
5474,201,993,12975034,URMA_WRITE,7,10ns,288,287
5475,273,1065,12975034,URMA_WRITE,7,10ns,288,287
5476,345,1137,12975034,URMA_WRITE,7,10ns,288,287
5477,417,1209,12975034,URMA_WRITE,7,10ns,288,287
5478,489,1281,12974406,URMA_WRITE,7,10ns,288,287
5479,561,1353,12975034,URMA_WRITE,7,10ns,288,287
5480,633,57,12975034,URMA_WRITE,7,10ns,288,287
5481,705,129,12975034,URMA_WRITE,7,10ns,288,287
5482,777,201,12975034,URMA_WRITE,7,10ns,288,287
5483,849,273,12975034,URMA_WRITE,7,10ns,288,287
5484,921,345,12975034,URMA_WRITE,7,10ns,288,287
5485,993,417,12975034,URMA_WRITE,7,10ns,288,287
5486,1065,489,12975034,URMA_WRITE,7,10ns,288,287
5487,1137,561,12975034,URMA_WRITE,7,10ns,288,287
5488,1209,633,12975034,URMA_WRITE,7,10ns,288,287
5489,1281,705,12975034,URMA_WRITE,7,10ns,288,287
5490,1353,777,12975034,URMA_WRITE,7,10ns,288,287
5491,57,273,12975034,URMA_WRITE,7,10ns,289,288
5492,129,345,12975034,URMA_WRITE,7,10ns,289,288
5493,201,417,12975034,URMA_WRITE,7,10ns,289,288
5494,273,489,12975034,URMA_WRITE,7,10ns,289,288
5495,345,561,12975034,URMA_WRITE,7,10ns,289,288
5496,417,633,12975034,URMA_WRITE,7,10ns,289,288
5497,489,705,12975034,URMA_WRITE,7,10ns,289,288
5498,561,777,12975034,URMA_WRITE,7,10ns,289,288
5499,633,849,12975034,URMA_WRITE,7,10ns,289,288
5500,705,921,12975034,URMA_WRITE,7,10ns,289,288
5501,777,993,12975034,URMA_WRITE,7,10ns,289,288
5502,849,1065,12975034,URMA_WRITE,7,10ns,289,288
5503,921,1137,12975034,URMA_WRITE,7,10ns,289,288
5504,993,1209,12975034,URMA_WRITE,7,10ns,289,288
5505,1065,1281,12974406,URMA_WRITE,7,10ns,289,288
5506,1137,1353,12975034,URMA_WRITE,7,10ns,289,288
5507,1209,57,12975034,URMA_WRITE,7,10ns,289,288
5508,1281,129,12975034,URMA_WRITE,7,10ns,289,288
5509,1353,201,12975034,URMA_WRITE,7,10ns,289,288
5510,58,1354,116775329,URMA_WRITE,7,10ns,290,
5511,130,58,116774702,URMA_WRITE,7,10ns,290,
5512,202,130,116775329,URMA_WRITE,7,10ns,290,
5513,274,202,116774702,URMA_WRITE,7,10ns,290,
5514,346,274,116775329,URMA_WRITE,7,10ns,290,
5515,418,346,116774702,URMA_WRITE,7,10ns,290,
5516,490,418,116775329,URMA_WRITE,7,10ns,290,
5517,562,490,116774702,URMA_WRITE,7,10ns,290,
5518,634,562,116775329,URMA_WRITE,7,10ns,290,
5519,706,634,116774702,URMA_WRITE,7,10ns,290,
5520,778,706,116775329,URMA_WRITE,7,10ns,290,
5521,850,778,116774702,URMA_WRITE,7,10ns,290,
5522,922,850,116775329,URMA_WRITE,7,10ns,290,
5523,994,922,116774702,URMA_WRITE,7,10ns,290,
5524,1066,994,116775329,URMA_WRITE,7,10ns,290,
5525,1138,1066,116774702,URMA_WRITE,7,10ns,290,
5526,1210,1138,116775329,URMA_WRITE,7,10ns,290,
5527,1282,1210,116775329,URMA_WRITE,7,10ns,290,
5528,1354,1282,116774702,URMA_WRITE,7,10ns,290,
5529,58,1282,64874557,URMA_WRITE,7,10ns,291,290
5530,130,1354,64875184,URMA_WRITE,7,10ns,291,290
5531,202,58,64875184,URMA_WRITE,7,10ns,291,290
5532,274,130,64875184,URMA_WRITE,7,10ns,291,290
5533,346,202,64874557,URMA_WRITE,7,10ns,291,290
5534,418,274,64875184,URMA_WRITE,7,10ns,291,290
5535,490,346,64875184,URMA_WRITE,7,10ns,291,290
5536,562,418,64875184,URMA_WRITE,7,10ns,291,290
5537,634,490,64874557,URMA_WRITE,7,10ns,291,290
5538,706,562,64875184,URMA_WRITE,7,10ns,291,290
5539,778,634,64875184,URMA_WRITE,7,10ns,291,290
5540,850,706,64875184,URMA_WRITE,7,10ns,291,290
5541,922,778,64874557,URMA_WRITE,7,10ns,291,290
5542,994,850,64875184,URMA_WRITE,7,10ns,291,290
5543,1066,922,64875184,URMA_WRITE,7,10ns,291,290
5544,1138,994,64875184,URMA_WRITE,7,10ns,291,290
5545,1210,1066,64874557,URMA_WRITE,7,10ns,291,290
5546,1282,1138,64875184,URMA_WRITE,7,10ns,291,290
5547,1354,1210,64875184,URMA_WRITE,7,10ns,291,290
5548,58,1138,25950072,URMA_WRITE,7,10ns,292,291
5549,130,1210,25950072,URMA_WRITE,7,10ns,292,291
5550,202,1282,25949446,URMA_WRITE,7,10ns,292,291
5551,274,1354,25950072,URMA_WRITE,7,10ns,292,291
5552,346,58,25950072,URMA_WRITE,7,10ns,292,291
5553,418,130,25950072,URMA_WRITE,7,10ns,292,291
5554,490,202,25950072,URMA_WRITE,7,10ns,292,291
5555,562,274,25950072,URMA_WRITE,7,10ns,292,291
5556,634,346,25950072,URMA_WRITE,7,10ns,292,291
5557,706,418,25950072,URMA_WRITE,7,10ns,292,291
5558,778,490,25949446,URMA_WRITE,7,10ns,292,291
5559,850,562,25950072,URMA_WRITE,7,10ns,292,291
5560,922,634,25950072,URMA_WRITE,7,10ns,292,291
5561,994,706,25950072,URMA_WRITE,7,10ns,292,291
5562,1066,778,25950072,URMA_WRITE,7,10ns,292,291
5563,1138,850,25950072,URMA_WRITE,7,10ns,292,291
5564,1210,922,25950072,URMA_WRITE,7,10ns,292,291
5565,1282,994,25950072,URMA_WRITE,7,10ns,292,291
5566,1354,1066,25950072,URMA_WRITE,7,10ns,292,291
5567,58,850,12975034,URMA_WRITE,7,10ns,293,292
5568,130,922,12975034,URMA_WRITE,7,10ns,293,292
5569,202,994,12975034,URMA_WRITE,7,10ns,293,292
5570,274,1066,12975034,URMA_WRITE,7,10ns,293,292
5571,346,1138,12975034,URMA_WRITE,7,10ns,293,292
5572,418,1210,12975034,URMA_WRITE,7,10ns,293,292
5573,490,1282,12974406,URMA_WRITE,7,10ns,293,292
5574,562,1354,12975034,URMA_WRITE,7,10ns,293,292
5575,634,58,12975034,URMA_WRITE,7,10ns,293,292
5576,706,130,12975034,URMA_WRITE,7,10ns,293,292
5577,778,202,12975034,URMA_WRITE,7,10ns,293,292
5578,850,274,12975034,URMA_WRITE,7,10ns,293,292
5579,922,346,12975034,URMA_WRITE,7,10ns,293,292
5580,994,418,12975034,URMA_WRITE,7,10ns,293,292
5581,1066,490,12975034,URMA_WRITE,7,10ns,293,292
5582,1138,562,12975034,URMA_WRITE,7,10ns,293,292
5583,1210,634,12975034,URMA_WRITE,7,10ns,293,292
5584,1282,706,12975034,URMA_WRITE,7,10ns,293,292
5585,1354,778,12975034,URMA_WRITE,7,10ns,293,292
5586,58,274,12975034,URMA_WRITE,7,10ns,294,293
5587,130,346,12975034,URMA_WRITE,7,10ns,294,293
5588,202,418,12975034,URMA_WRITE,7,10ns,294,293
5589,274,490,12975034,URMA_WRITE,7,10ns,294,293
5590,346,562,12975034,URMA_WRITE,7,10ns,294,293
5591,418,634,12975034,URMA_WRITE,7,10ns,294,293
5592,490,706,12975034,URMA_WRITE,7,10ns,294,293
5593,562,778,12975034,URMA_WRITE,7,10ns,294,293
5594,634,850,12975034,URMA_WRITE,7,10ns,294,293
5595,706,922,12975034,URMA_WRITE,7,10ns,294,293
5596,778,994,12975034,URMA_WRITE,7,10ns,294,293
5597,850,1066,12975034,URMA_WRITE,7,10ns,294,293
5598,922,1138,12975034,URMA_WRITE,7,10ns,294,293
5599,994,1210,12975034,URMA_WRITE,7,10ns,294,293
5600,1066,1282,12974406,URMA_WRITE,7,10ns,294,293
5601,1138,1354,12975034,URMA_WRITE,7,10ns,294,293
5602,1210,58,12975034,URMA_WRITE,7,10ns,294,293
5603,1282,130,12975034,URMA_WRITE,7,10ns,294,293
5604,1354,202,12975034,URMA_WRITE,7,10ns,294,293
5605,59,1355,116775329,URMA_WRITE,7,10ns,295,
5606,131,59,116774702,URMA_WRITE,7,10ns,295,
5607,203,131,116775329,URMA_WRITE,7,10ns,295,
5608,275,203,116774702,URMA_WRITE,7,10ns,295,
5609,347,275,116775329,URMA_WRITE,7,10ns,295,
5610,419,347,116774702,URMA_WRITE,7,10ns,295,
5611,491,419,116775329,URMA_WRITE,7,10ns,295,
5612,563,491,116774702,URMA_WRITE,7,10ns,295,
5613,635,563,116775329,URMA_WRITE,7,10ns,295,
5614,707,635,116774702,URMA_WRITE,7,10ns,295,
5615,779,707,116775329,URMA_WRITE,7,10ns,295,
5616,851,779,116774702,URMA_WRITE,7,10ns,295,
5617,923,851,116775329,URMA_WRITE,7,10ns,295,
5618,995,923,116774702,URMA_WRITE,7,10ns,295,
5619,1067,995,116775329,URMA_WRITE,7,10ns,295,
5620,1139,1067,116774702,URMA_WRITE,7,10ns,295,
5621,1211,1139,116775329,URMA_WRITE,7,10ns,295,
5622,1283,1211,116775329,URMA_WRITE,7,10ns,295,
5623,1355,1283,116774702,URMA_WRITE,7,10ns,295,
5624,59,1283,64874557,URMA_WRITE,7,10ns,296,295
5625,131,1355,64875184,URMA_WRITE,7,10ns,296,295
5626,203,59,64875184,URMA_WRITE,7,10ns,296,295
5627,275,131,64875184,URMA_WRITE,7,10ns,296,295
5628,347,203,64874557,URMA_WRITE,7,10ns,296,295
5629,419,275,64875184,URMA_WRITE,7,10ns,296,295
5630,491,347,64875184,URMA_WRITE,7,10ns,296,295
5631,563,419,64875184,URMA_WRITE,7,10ns,296,295
5632,635,491,64874557,URMA_WRITE,7,10ns,296,295
5633,707,563,64875184,URMA_WRITE,7,10ns,296,295
5634,779,635,64875184,URMA_WRITE,7,10ns,296,295
5635,851,707,64875184,URMA_WRITE,7,10ns,296,295
5636,923,779,64874557,URMA_WRITE,7,10ns,296,295
5637,995,851,64875184,URMA_WRITE,7,10ns,296,295
5638,1067,923,64875184,URMA_WRITE,7,10ns,296,295
5639,1139,995,64875184,URMA_WRITE,7,10ns,296,295
5640,1211,1067,64874557,URMA_WRITE,7,10ns,296,295
5641,1283,1139,64875184,URMA_WRITE,7,10ns,296,295
5642,1355,1211,64875184,URMA_WRITE,7,10ns,296,295
5643,59,1139,25950072,URMA_WRITE,7,10ns,297,296
5644,131,1211,25950072,URMA_WRITE,7,10ns,297,296
5645,203,1283,25949446,URMA_WRITE,7,10ns,297,296
5646,275,1355,25950072,URMA_WRITE,7,10ns,297,296
5647,347,59,25950072,URMA_WRITE,7,10ns,297,296
5648,419,131,25950072,URMA_WRITE,7,10ns,297,296
5649,491,203,25950072,URMA_WRITE,7,10ns,297,296
5650,563,275,25950072,URMA_WRITE,7,10ns,297,296
5651,635,347,25950072,URMA_WRITE,7,10ns,297,296
5652,707,419,25950072,URMA_WRITE,7,10ns,297,296
5653,779,491,25949446,URMA_WRITE,7,10ns,297,296
5654,851,563,25950072,URMA_WRITE,7,10ns,297,296
5655,923,635,25950072,URMA_WRITE,7,10ns,297,296
5656,995,707,25950072,URMA_WRITE,7,10ns,297,296
5657,1067,779,25950072,URMA_WRITE,7,10ns,297,296
5658,1139,851,25950072,URMA_WRITE,7,10ns,297,296
5659,1211,923,25950072,URMA_WRITE,7,10ns,297,296
5660,1283,995,25950072,URMA_WRITE,7,10ns,297,296
5661,1355,1067,25950072,URMA_WRITE,7,10ns,297,296
5662,59,851,12975034,URMA_WRITE,7,10ns,298,297
5663,131,923,12975034,URMA_WRITE,7,10ns,298,297
5664,203,995,12975034,URMA_WRITE,7,10ns,298,297
5665,275,1067,12975034,URMA_WRITE,7,10ns,298,297
5666,347,1139,12975034,URMA_WRITE,7,10ns,298,297
5667,419,1211,12975034,URMA_WRITE,7,10ns,298,297
5668,491,1283,12974406,URMA_WRITE,7,10ns,298,297
5669,563,1355,12975034,URMA_WRITE,7,10ns,298,297
5670,635,59,12975034,URMA_WRITE,7,10ns,298,297
5671,707,131,12975034,URMA_WRITE,7,10ns,298,297
5672,779,203,12975034,URMA_WRITE,7,10ns,298,297
5673,851,275,12975034,URMA_WRITE,7,10ns,298,297
5674,923,347,12975034,URMA_WRITE,7,10ns,298,297
5675,995,419,12975034,URMA_WRITE,7,10ns,298,297
5676,1067,491,12975034,URMA_WRITE,7,10ns,298,297
5677,1139,563,12975034,URMA_WRITE,7,10ns,298,297
5678,1211,635,12975034,URMA_WRITE,7,10ns,298,297
5679,1283,707,12975034,URMA_WRITE,7,10ns,298,297
5680,1355,779,12975034,URMA_WRITE,7,10ns,298,297
5681,59,275,12975034,URMA_WRITE,7,10ns,299,298
5682,131,347,12975034,URMA_WRITE,7,10ns,299,298
5683,203,419,12975034,URMA_WRITE,7,10ns,299,298
5684,275,491,12975034,URMA_WRITE,7,10ns,299,298
5685,347,563,12975034,URMA_WRITE,7,10ns,299,298
5686,419,635,12975034,URMA_WRITE,7,10ns,299,298
5687,491,707,12975034,URMA_WRITE,7,10ns,299,298
5688,563,779,12975034,URMA_WRITE,7,10ns,299,298
5689,635,851,12975034,URMA_WRITE,7,10ns,299,298
5690,707,923,12975034,URMA_WRITE,7,10ns,299,298
5691,779,995,12975034,URMA_WRITE,7,10ns,299,298
5692,851,1067,12975034,URMA_WRITE,7,10ns,299,298
5693,923,1139,12975034,URMA_WRITE,7,10ns,299,298
5694,995,1211,12975034,URMA_WRITE,7,10ns,299,298
5695,1067,1283,12974406,URMA_WRITE,7,10ns,299,298
5696,1139,1355,12975034,URMA_WRITE,7,10ns,299,298
5697,1211,59,12975034,URMA_WRITE,7,10ns,299,298
5698,1283,131,12975034,URMA_WRITE,7,10ns,299,298
5699,1355,203,12975034,URMA_WRITE,7,10ns,299,298
5700,60,1356,116775329,URMA_WRITE,7,10ns,300,
5701,132,60,116774702,URMA_WRITE,7,10ns,300,
5702,204,132,116775329,URMA_WRITE,7,10ns,300,
5703,276,204,116774702,URMA_WRITE,7,10ns,300,
5704,348,276,116775329,URMA_WRITE,7,10ns,300,
5705,420,348,116774702,URMA_WRITE,7,10ns,300,
5706,492,420,116775329,URMA_WRITE,7,10ns,300,
5707,564,492,116774702,URMA_WRITE,7,10ns,300,
5708,636,564,116775329,URMA_WRITE,7,10ns,300,
5709,708,636,116774702,URMA_WRITE,7,10ns,300,
5710,780,708,116775329,URMA_WRITE,7,10ns,300,
5711,852,780,116774702,URMA_WRITE,7,10ns,300,
5712,924,852,116775329,URMA_WRITE,7,10ns,300,
5713,996,924,116774702,URMA_WRITE,7,10ns,300,
5714,1068,996,116775329,URMA_WRITE,7,10ns,300,
5715,1140,1068,116774702,URMA_WRITE,7,10ns,300,
5716,1212,1140,116775329,URMA_WRITE,7,10ns,300,
5717,1284,1212,116775329,URMA_WRITE,7,10ns,300,
5718,1356,1284,116774702,URMA_WRITE,7,10ns,300,
5719,60,1284,64874557,URMA_WRITE,7,10ns,301,300
5720,132,1356,64875184,URMA_WRITE,7,10ns,301,300
5721,204,60,64875184,URMA_WRITE,7,10ns,301,300
5722,276,132,64875184,URMA_WRITE,7,10ns,301,300
5723,348,204,64874557,URMA_WRITE,7,10ns,301,300
5724,420,276,64875184,URMA_WRITE,7,10ns,301,300
5725,492,348,64875184,URMA_WRITE,7,10ns,301,300
5726,564,420,64875184,URMA_WRITE,7,10ns,301,300
5727,636,492,64874557,URMA_WRITE,7,10ns,301,300
5728,708,564,64875184,URMA_WRITE,7,10ns,301,300
5729,780,636,64875184,URMA_WRITE,7,10ns,301,300
5730,852,708,64875184,URMA_WRITE,7,10ns,301,300
5731,924,780,64874557,URMA_WRITE,7,10ns,301,300
5732,996,852,64875184,URMA_WRITE,7,10ns,301,300
5733,1068,924,64875184,URMA_WRITE,7,10ns,301,300
5734,1140,996,64875184,URMA_WRITE,7,10ns,301,300
5735,1212,1068,64874557,URMA_WRITE,7,10ns,301,300
5736,1284,1140,64875184,URMA_WRITE,7,10ns,301,300
5737,1356,1212,64875184,URMA_WRITE,7,10ns,301,300
5738,60,1140,25950072,URMA_WRITE,7,10ns,302,301
5739,132,1212,25950072,URMA_WRITE,7,10ns,302,301
5740,204,1284,25949446,URMA_WRITE,7,10ns,302,301
5741,276,1356,25950072,URMA_WRITE,7,10ns,302,301
5742,348,60,25950072,URMA_WRITE,7,10ns,302,301
5743,420,132,25950072,URMA_WRITE,7,10ns,302,301
5744,492,204,25950072,URMA_WRITE,7,10ns,302,301
5745,564,276,25950072,URMA_WRITE,7,10ns,302,301
5746,636,348,25950072,URMA_WRITE,7,10ns,302,301
5747,708,420,25950072,URMA_WRITE,7,10ns,302,301
5748,780,492,25949446,URMA_WRITE,7,10ns,302,301
5749,852,564,25950072,URMA_WRITE,7,10ns,302,301
5750,924,636,25950072,URMA_WRITE,7,10ns,302,301
5751,996,708,25950072,URMA_WRITE,7,10ns,302,301
5752,1068,780,25950072,URMA_WRITE,7,10ns,302,301
5753,1140,852,25950072,URMA_WRITE,7,10ns,302,301
5754,1212,924,25950072,URMA_WRITE,7,10ns,302,301
5755,1284,996,25950072,URMA_WRITE,7,10ns,302,301
5756,1356,1068,25950072,URMA_WRITE,7,10ns,302,301
5757,60,852,12975034,URMA_WRITE,7,10ns,303,302
5758,132,924,12975034,URMA_WRITE,7,10ns,303,302
5759,204,996,12975034,URMA_WRITE,7,10ns,303,302
5760,276,1068,12975034,URMA_WRITE,7,10ns,303,302
5761,348,1140,12975034,URMA_WRITE,7,10ns,303,302
5762,420,1212,12975034,URMA_WRITE,7,10ns,303,302
5763,492,1284,12974406,URMA_WRITE,7,10ns,303,302
5764,564,1356,12975034,URMA_WRITE,7,10ns,303,302
5765,636,60,12975034,URMA_WRITE,7,10ns,303,302
5766,708,132,12975034,URMA_WRITE,7,10ns,303,302
5767,780,204,12975034,URMA_WRITE,7,10ns,303,302
5768,852,276,12975034,URMA_WRITE,7,10ns,303,302
5769,924,348,12975034,URMA_WRITE,7,10ns,303,302
5770,996,420,12975034,URMA_WRITE,7,10ns,303,302
5771,1068,492,12975034,URMA_WRITE,7,10ns,303,302
5772,1140,564,12975034,URMA_WRITE,7,10ns,303,302
5773,1212,636,12975034,URMA_WRITE,7,10ns,303,302
5774,1284,708,12975034,URMA_WRITE,7,10ns,303,302
5775,1356,780,12975034,URMA_WRITE,7,10ns,303,302
5776,60,276,12975034,URMA_WRITE,7,10ns,304,303
5777,132,348,12975034,URMA_WRITE,7,10ns,304,303
5778,204,420,12975034,URMA_WRITE,7,10ns,304,303
5779,276,492,12975034,URMA_WRITE,7,10ns,304,303
5780,348,564,12975034,URMA_WRITE,7,10ns,304,303
5781,420,636,12975034,URMA_WRITE,7,10ns,304,303
5782,492,708,12975034,URMA_WRITE,7,10ns,304,303
5783,564,780,12975034,URMA_WRITE,7,10ns,304,303
5784,636,852,12975034,URMA_WRITE,7,10ns,304,303
5785,708,924,12975034,URMA_WRITE,7,10ns,304,303
5786,780,996,12975034,URMA_WRITE,7,10ns,304,303
5787,852,1068,12975034,URMA_WRITE,7,10ns,304,303
5788,924,1140,12975034,URMA_WRITE,7,10ns,304,303
5789,996,1212,12975034,URMA_WRITE,7,10ns,304,303
5790,1068,1284,12974406,URMA_WRITE,7,10ns,304,303
5791,1140,1356,12975034,URMA_WRITE,7,10ns,304,303
5792,1212,60,12975034,URMA_WRITE,7,10ns,304,303
5793,1284,132,12975034,URMA_WRITE,7,10ns,304,303
5794,1356,204,12975034,URMA_WRITE,7,10ns,304,303
5795,61,1357,116775329,URMA_WRITE,7,10ns,305,
5796,133,61,116774702,URMA_WRITE,7,10ns,305,
5797,205,133,116775329,URMA_WRITE,7,10ns,305,
5798,277,205,116774702,URMA_WRITE,7,10ns,305,
5799,349,277,116775329,URMA_WRITE,7,10ns,305,
5800,421,349,116774702,URMA_WRITE,7,10ns,305,
5801,493,421,116775329,URMA_WRITE,7,10ns,305,
5802,565,493,116774702,URMA_WRITE,7,10ns,305,
5803,637,565,116775329,URMA_WRITE,7,10ns,305,
5804,709,637,116774702,URMA_WRITE,7,10ns,305,
5805,781,709,116775329,URMA_WRITE,7,10ns,305,
5806,853,781,116774702,URMA_WRITE,7,10ns,305,
5807,925,853,116775329,URMA_WRITE,7,10ns,305,
5808,997,925,116774702,URMA_WRITE,7,10ns,305,
5809,1069,997,116775329,URMA_WRITE,7,10ns,305,
5810,1141,1069,116774702,URMA_WRITE,7,10ns,305,
5811,1213,1141,116775329,URMA_WRITE,7,10ns,305,
5812,1285,1213,116775329,URMA_WRITE,7,10ns,305,
5813,1357,1285,116774702,URMA_WRITE,7,10ns,305,
5814,61,1285,64874557,URMA_WRITE,7,10ns,306,305
5815,133,1357,64875184,URMA_WRITE,7,10ns,306,305
5816,205,61,64875184,URMA_WRITE,7,10ns,306,305
5817,277,133,64875184,URMA_WRITE,7,10ns,306,305
5818,349,205,64874557,URMA_WRITE,7,10ns,306,305
5819,421,277,64875184,URMA_WRITE,7,10ns,306,305
5820,493,349,64875184,URMA_WRITE,7,10ns,306,305
5821,565,421,64875184,URMA_WRITE,7,10ns,306,305
5822,637,493,64874557,URMA_WRITE,7,10ns,306,305
5823,709,565,64875184,URMA_WRITE,7,10ns,306,305
5824,781,637,64875184,URMA_WRITE,7,10ns,306,305
5825,853,709,64875184,URMA_WRITE,7,10ns,306,305
5826,925,781,64874557,URMA_WRITE,7,10ns,306,305
5827,997,853,64875184,URMA_WRITE,7,10ns,306,305
5828,1069,925,64875184,URMA_WRITE,7,10ns,306,305
5829,1141,997,64875184,URMA_WRITE,7,10ns,306,305
5830,1213,1069,64874557,URMA_WRITE,7,10ns,306,305
5831,1285,1141,64875184,URMA_WRITE,7,10ns,306,305
5832,1357,1213,64875184,URMA_WRITE,7,10ns,306,305
5833,61,1141,25950072,URMA_WRITE,7,10ns,307,306
5834,133,1213,25950072,URMA_WRITE,7,10ns,307,306
5835,205,1285,25949446,URMA_WRITE,7,10ns,307,306
5836,277,1357,25950072,URMA_WRITE,7,10ns,307,306
5837,349,61,25950072,URMA_WRITE,7,10ns,307,306
5838,421,133,25950072,URMA_WRITE,7,10ns,307,306
5839,493,205,25950072,URMA_WRITE,7,10ns,307,306
5840,565,277,25950072,URMA_WRITE,7,10ns,307,306
5841,637,349,25950072,URMA_WRITE,7,10ns,307,306
5842,709,421,25950072,URMA_WRITE,7,10ns,307,306
5843,781,493,25949446,URMA_WRITE,7,10ns,307,306
5844,853,565,25950072,URMA_WRITE,7,10ns,307,306
5845,925,637,25950072,URMA_WRITE,7,10ns,307,306
5846,997,709,25950072,URMA_WRITE,7,10ns,307,306
5847,1069,781,25950072,URMA_WRITE,7,10ns,307,306
5848,1141,853,25950072,URMA_WRITE,7,10ns,307,306
5849,1213,925,25950072,URMA_WRITE,7,10ns,307,306
5850,1285,997,25950072,URMA_WRITE,7,10ns,307,306
5851,1357,1069,25950072,URMA_WRITE,7,10ns,307,306
5852,61,853,12975034,URMA_WRITE,7,10ns,308,307
5853,133,925,12975034,URMA_WRITE,7,10ns,308,307
5854,205,997,12975034,URMA_WRITE,7,10ns,308,307
5855,277,1069,12975034,URMA_WRITE,7,10ns,308,307
5856,349,1141,12975034,URMA_WRITE,7,10ns,308,307
5857,421,1213,12975034,URMA_WRITE,7,10ns,308,307
5858,493,1285,12974406,URMA_WRITE,7,10ns,308,307
5859,565,1357,12975034,URMA_WRITE,7,10ns,308,307
5860,637,61,12975034,URMA_WRITE,7,10ns,308,307
5861,709,133,12975034,URMA_WRITE,7,10ns,308,307
5862,781,205,12975034,URMA_WRITE,7,10ns,308,307
5863,853,277,12975034,URMA_WRITE,7,10ns,308,307
5864,925,349,12975034,URMA_WRITE,7,10ns,308,307
5865,997,421,12975034,URMA_WRITE,7,10ns,308,307
5866,1069,493,12975034,URMA_WRITE,7,10ns,308,307
5867,1141,565,12975034,URMA_WRITE,7,10ns,308,307
5868,1213,637,12975034,URMA_WRITE,7,10ns,308,307
5869,1285,709,12975034,URMA_WRITE,7,10ns,308,307
5870,1357,781,12975034,URMA_WRITE,7,10ns,308,307
5871,61,277,12975034,URMA_WRITE,7,10ns,309,308
5872,133,349,12975034,URMA_WRITE,7,10ns,309,308
5873,205,421,12975034,URMA_WRITE,7,10ns,309,308
5874,277,493,12975034,URMA_WRITE,7,10ns,309,308
5875,349,565,12975034,URMA_WRITE,7,10ns,309,308
5876,421,637,12975034,URMA_WRITE,7,10ns,309,308
5877,493,709,12975034,URMA_WRITE,7,10ns,309,308
5878,565,781,12975034,URMA_WRITE,7,10ns,309,308
5879,637,853,12975034,URMA_WRITE,7,10ns,309,308
5880,709,925,12975034,URMA_WRITE,7,10ns,309,308
5881,781,997,12975034,URMA_WRITE,7,10ns,309,308
5882,853,1069,12975034,URMA_WRITE,7,10ns,309,308
5883,925,1141,12975034,URMA_WRITE,7,10ns,309,308
5884,997,1213,12975034,URMA_WRITE,7,10ns,309,308
5885,1069,1285,12974406,URMA_WRITE,7,10ns,309,308
5886,1141,1357,12975034,URMA_WRITE,7,10ns,309,308
5887,1213,61,12975034,URMA_WRITE,7,10ns,309,308
5888,1285,133,12975034,URMA_WRITE,7,10ns,309,308
5889,1357,205,12975034,URMA_WRITE,7,10ns,309,308
5890,62,1358,116775329,URMA_WRITE,7,10ns,310,
5891,134,62,116774702,URMA_WRITE,7,10ns,310,
5892,206,134,116775329,URMA_WRITE,7,10ns,310,
5893,278,206,116774702,URMA_WRITE,7,10ns,310,
5894,350,278,116775329,URMA_WRITE,7,10ns,310,
5895,422,350,116774702,URMA_WRITE,7,10ns,310,
5896,494,422,116775329,URMA_WRITE,7,10ns,310,
5897,566,494,116774702,URMA_WRITE,7,10ns,310,
5898,638,566,116775329,URMA_WRITE,7,10ns,310,
5899,710,638,116774702,URMA_WRITE,7,10ns,310,
5900,782,710,116775329,URMA_WRITE,7,10ns,310,
5901,854,782,116774702,URMA_WRITE,7,10ns,310,
5902,926,854,116775329,URMA_WRITE,7,10ns,310,
5903,998,926,116774702,URMA_WRITE,7,10ns,310,
5904,1070,998,116775329,URMA_WRITE,7,10ns,310,
5905,1142,1070,116774702,URMA_WRITE,7,10ns,310,
5906,1214,1142,116775329,URMA_WRITE,7,10ns,310,
5907,1286,1214,116775329,URMA_WRITE,7,10ns,310,
5908,1358,1286,116774702,URMA_WRITE,7,10ns,310,
5909,62,1286,64874557,URMA_WRITE,7,10ns,311,310
5910,134,1358,64875184,URMA_WRITE,7,10ns,311,310
5911,206,62,64875184,URMA_WRITE,7,10ns,311,310
5912,278,134,64875184,URMA_WRITE,7,10ns,311,310
5913,350,206,64874557,URMA_WRITE,7,10ns,311,310
5914,422,278,64875184,URMA_WRITE,7,10ns,311,310
5915,494,350,64875184,URMA_WRITE,7,10ns,311,310
5916,566,422,64875184,URMA_WRITE,7,10ns,311,310
