taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
4953,988,916,49957176,URMA_WRITE,7,10ns,260,
4954,1060,988,49957286,URMA_WRITE,7,10ns,260,
4955,1132,1060,49957176,URMA_WRITE,7,10ns,260,
4956,1204,1132,49957286,URMA_WRITE,7,10ns,260,
4957,1276,1204,49957286,URMA_WRITE,7,10ns,260,
4958,1348,1276,49957176,URMA_WRITE,7,10ns,260,
4959,52,1276,27753937,URMA_WRITE,7,10ns,261,260
4960,124,1348,27754048,URMA_WRITE,7,10ns,261,260
4961,196,52,27754048,URMA_WRITE,7,10ns,261,260
4962,268,124,27754048,URMA_WRITE,7,10ns,261,260
4963,340,196,27753937,URMA_WRITE,7,10ns,261,260
4964,412,268,27754048,URMA_WRITE,7,10ns,261,260
4965,484,340,27754048,URMA_WRITE,7,10ns,261,260
4966,556,412,27754048,URMA_WRITE,7,10ns,261,260
4967,628,484,27753937,URMA_WRITE,7,10ns,261,260
4968,700,556,27754048,URMA_WRITE,7,10ns,261,260
4969,772,628,27754048,URMA_WRITE,7,10ns,261,260
4970,844,700,27754048,URMA_WRITE,7,10ns,261,260
4971,916,772,27753937,URMA_WRITE,7,10ns,261,260
4972,988,844,27754048,URMA_WRITE,7,10ns,261,260
4973,1060,916,27754048,URMA_WRITE,7,10ns,261,260
4974,1132,988,27754048,URMA_WRITE,7,10ns,261,260
4975,1204,1060,27753937,URMA_WRITE,7,10ns,261,260
4976,1276,1132,27754048,URMA_WRITE,7,10ns,261,260
4977,1348,1204,27754048,URMA_WRITE,7,10ns,261,260
4978,52,1132,11101619,URMA_WRITE,7,10ns,262,261
4979,124,1204,11101619,URMA_WRITE,7,10ns,262,261
4980,196,1276,11101509,URMA_WRITE,7,10ns,262,261
4981,268,1348,11101619,URMA_WRITE,7,10ns,262,261
4982,340,52,11101619,URMA_WRITE,7,10ns,262,261
4983,412,124,11101619,URMA_WRITE,7,10ns,262,261
4984,484,196,11101619,URMA_WRITE,7,10ns,262,261
4985,556,268,11101619,URMA_WRITE,7,10ns,262,261
4986,628,340,11101619,URMA_WRITE,7,10ns,262,261
4987,700,412,11101619,URMA_WRITE,7,10ns,262,261
4988,772,484,11101509,URMA_WRITE,7,10ns,262,261
4989,844,556,11101619,URMA_WRITE,7,10ns,262,261
4990,916,628,11101619,URMA_WRITE,7,10ns,262,261
4991,988,700,11101619,URMA_WRITE,7,10ns,262,261
4992,1060,772,11101619,URMA_WRITE,7,10ns,262,261
4993,1132,844,11101619,URMA_WRITE,7,10ns,262,261
4994,1204,916,11101619,URMA_WRITE,7,10ns,262,261
4995,1276,988,11101619,URMA_WRITE,7,10ns,262,261
4996,1348,1060,11101619,URMA_WRITE,7,10ns,262,261
4997,52,844,5550809,URMA_WRITE,7,10ns,263,262
4998,124,916,5550809,URMA_WRITE,7,10ns,263,262
4999,196,988,5550809,URMA_WRITE,7,10ns,263,262
5000,268,1060,5550809,URMA_WRITE,7,10ns,263,262
5001,340,1132,5550809,URMA_WRITE,7,10ns,263,262
5002,412,1204,5550809,URMA_WRITE,7,10ns,263,262
5003,484,1276,5550699,URMA_WRITE,7,10ns,263,262
5004,556,1348,5550809,URMA_WRITE,7,10ns,263,262
5005,628,52,5550809,URMA_WRITE,7,10ns,263,262
5006,700,124,5550809,URMA_WRITE,7,10ns,263,262
5007,772,196,5550809,URMA_WRITE,7,10ns,263,262
5008,844,268,5550809,URMA_WRITE,7,10ns,263,262
5009,916,340,5550809,URMA_WRITE,7,10ns,263,262
5010,988,412,5550809,URMA_WRITE,7,10ns,263,262
5011,1060,484,5550809,URMA_WRITE,7,10ns,263,262
5012,1132,556,5550809,URMA_WRITE,7,10ns,263,262
5013,1204,628,5550809,URMA_WRITE,7,10ns,263,262
5014,1276,700,5550809,URMA_WRITE,7,10ns,263,262
5015,1348,772,5550809,URMA_WRITE,7,10ns,263,262
5016,52,268,5550809,URMA_WRITE,7,10ns,264,263
5017,124,340,5550809,URMA_WRITE,7,10ns,264,263
5018,196,412,5550809,URMA_WRITE,7,10ns,264,263
5019,268,484,5550809,URMA_WRITE,7,10ns,264,263
5020,340,556,5550809,URMA_WRITE,7,10ns,264,263
5021,412,628,5550809,URMA_WRITE,7,10ns,264,263
5022,484,700,5550809,URMA_WRITE,7,10ns,264,263
5023,556,772,5550809,URMA_WRITE,7,10ns,264,263
5024,628,844,5550809,URMA_WRITE,7,10ns,264,263
5025,700,916,5550809,URMA_WRITE,7,10ns,264,263
5026,772,988,5550809,URMA_WRITE,7,10ns,264,263
5027,844,1060,5550809,URMA_WRITE,7,10ns,264,263
5028,916,1132,5550809,URMA_WRITE,7,10ns,264,263
5029,988,1204,5550809,URMA_WRITE,7,10ns,264,263
5030,1060,1276,5550699,URMA_WRITE,7,10ns,264,263
5031,1132,1348,5550809,URMA_WRITE,7,10ns,264,263
5032,1204,52,5550809,URMA_WRITE,7,10ns,264,263
5033,1276,124,5550809,URMA_WRITE,7,10ns,264,263
5034,1348,196,5550809,URMA_WRITE,7,10ns,264,263
5035,53,1349,49957286,URMA_WRITE,7,10ns,265,
5036,125,53,49957176,URMA_WRITE,7,10ns,265,
5037,197,125,49957286,URMA_WRITE,7,10ns,265,
5038,269,197,49957176,URMA_WRITE,7,10ns,265,
5039,341,269,49957286,URMA_WRITE,7,10ns,265,
5040,413,341,49957176,URMA_WRITE,7,10ns,265,
5041,485,413,49957286,URMA_WRITE,7,10ns,265,
5042,557,485,49957176,URMA_WRITE,7,10ns,265,
5043,629,557,49957286,URMA_WRITE,7,10ns,265,
5044,701,629,49957176,URMA_WRITE,7,10ns,265,
5045,773,701,49957286,URMA_WRITE,7,10ns,265,
5046,845,773,49957176,URMA_WRITE,7,10ns,265,
5047,917,845,49957286,URMA_WRITE,7,10ns,265,
5048,989,917,49957176,URMA_WRITE,7,10ns,265,
5049,1061,989,49957286,URMA_WRITE,7,10ns,265,
5050,1133,1061,49957176,URMA_WRITE,7,10ns,265,
5051,1205,1133,49957286,URMA_WRITE,7,10ns,265,
5052,1277,1205,49957286,URMA_WRITE,7,10ns,265,
5053,1349,1277,49957176,URMA_WRITE,7,10ns,265,
5054,53,1277,27753937,URMA_WRITE,7,10ns,266,265
5055,125,1349,27754048,URMA_WRITE,7,10ns,266,265
5056,197,53,27754048,URMA_WRITE,7,10ns,266,265
5057,269,125,27754048,URMA_WRITE,7,10ns,266,265
5058,341,197,27753937,URMA_WRITE,7,10ns,266,265
5059,413,269,27754048,URMA_WRITE,7,10ns,266,265
5060,485,341,27754048,URMA_WRITE,7,10ns,266,265
5061,557,413,27754048,URMA_WRITE,7,10ns,266,265
5062,629,485,27753937,URMA_WRITE,7,10ns,266,265
5063,701,557,27754048,URMA_WRITE,7,10ns,266,265
5064,773,629,27754048,URMA_WRITE,7,10ns,266,265
5065,845,701,27754048,URMA_WRITE,7,10ns,266,265
5066,917,773,27753937,URMA_WRITE,7,10ns,266,265
5067,989,845,27754048,URMA_WRITE,7,10ns,266,265
5068,1061,917,27754048,URMA_WRITE,7,10ns,266,265
5069,1133,989,27754048,URMA_WRITE,7,10ns,266,265
5070,1205,1061,27753937,URMA_WRITE,7,10ns,266,265
5071,1277,1133,27754048,URMA_WRITE,7,10ns,266,265
5072,1349,1205,27754048,URMA_WRITE,7,10ns,266,265
5073,53,1133,11101619,URMA_WRITE,7,10ns,267,266
5074,125,1205,11101619,URMA_WRITE,7,10ns,267,266
5075,197,1277,11101509,URMA_WRITE,7,10ns,267,266
5076,269,1349,11101619,URMA_WRITE,7,10ns,267,266
5077,341,53,11101619,URMA_WRITE,7,10ns,267,266
5078,413,125,11101619,URMA_WRITE,7,10ns,267,266
5079,485,197,11101619,URMA_WRITE,7,10ns,267,266
5080,557,269,11101619,URMA_WRITE,7,10ns,267,266
5081,629,341,11101619,URMA_WRITE,7,10ns,267,266
5082,701,413,11101619,URMA_WRITE,7,10ns,267,266
5083,773,485,11101509,URMA_WRITE,7,10ns,267,266
5084,845,557,11101619,URMA_WRITE,7,10ns,267,266
5085,917,629,11101619,URMA_WRITE,7,10ns,267,266
5086,989,701,11101619,URMA_WRITE,7,10ns,267,266
5087,1061,773,11101619,URMA_WRITE,7,10ns,267,266
5088,1133,845,11101619,URMA_WRITE,7,10ns,267,266
5089,1205,917,11101619,URMA_WRITE,7,10ns,267,266
5090,1277,989,11101619,URMA_WRITE,7,10ns,267,266
5091,1349,1061,11101619,URMA_WRITE,7,10ns,267,266
5092,53,845,5550809,URMA_WRITE,7,10ns,268,267
5093,125,917,5550809,URMA_WRITE,7,10ns,268,267
5094,197,989,5550809,URMA_WRITE,7,10ns,268,267
5095,269,1061,5550809,URMA_WRITE,7,10ns,268,267
5096,341,1133,5550809,URMA_WRITE,7,10ns,268,267
5097,413,1205,5550809,URMA_WRITE,7,10ns,268,267
5098,485,1277,5550699,URMA_WRITE,7,10ns,268,267
5099,557,1349,5550809,URMA_WRITE,7,10ns,268,267
5100,629,53,5550809,URMA_WRITE,7,10ns,268,267
5101,701,125,5550809,URMA_WRITE,7,10ns,268,267
5102,773,197,5550809,URMA_WRITE,7,10ns,268,267
5103,845,269,5550809,URMA_WRITE,7,10ns,268,267
5104,917,341,5550809,URMA_WRITE,7,10ns,268,267
5105,989,413,5550809,URMA_WRITE,7,10ns,268,267
5106,1061,485,5550809,URMA_WRITE,7,10ns,268,267
5107,1133,557,5550809,URMA_WRITE,7,10ns,268,267
5108,1205,629,5550809,URMA_WRITE,7,10ns,268,267
5109,1277,701,5550809,URMA_WRITE,7,10ns,268,267
5110,1349,773,5550809,URMA_WRITE,7,10ns,268,267
5111,53,269,5550809,URMA_WRITE,7,10ns,269,268
5112,125,341,5550809,URMA_WRITE,7,10ns,269,268
5113,197,413,5550809,URMA_WRITE,7,10ns,269,268
5114,269,485,5550809,URMA_WRITE,7,10ns,269,268
5115,341,557,5550809,URMA_WRITE,7,10ns,269,268
5116,413,629,5550809,URMA_WRITE,7,10ns,269,268
5117,485,701,5550809,URMA_WRITE,7,10ns,269,268
5118,557,773,5550809,URMA_WRITE,7,10ns,269,268
5119,629,845,5550809,URMA_WRITE,7,10ns,269,268
5120,701,917,5550809,URMA_WRITE,7,10ns,269,268
5121,773,989,5550809,URMA_WRITE,7,10ns,269,268
5122,845,1061,5550809,URMA_WRITE,7,10ns,269,268
5123,917,1133,5550809,URMA_WRITE,7,10ns,269,268
5124,989,1205,5550809,URMA_WRITE,7,10ns,269,268
5125,1061,1277,5550699,URMA_WRITE,7,10ns,269,268
5126,1133,1349,5550809,URMA_WRITE,7,10ns,269,268
5127,1205,53,5550809,URMA_WRITE,7,10ns,269,268
5128,1277,125,5550809,URMA_WRITE,7,10ns,269,268
5129,1349,197,5550809,URMA_WRITE,7,10ns,269,268
5130,54,1350,49957286,URMA_WRITE,7,10ns,270,
5131,126,54,49957176,URMA_WRITE,7,10ns,270,
5132,198,126,49957286,URMA_WRITE,7,10ns,270,
5133,270,198,49957176,URMA_WRITE,7,10ns,270,
5134,342,270,49957286,URMA_WRITE,7,10ns,270,
5135,414,342,49957176,URMA_WRITE,7,10ns,270,
5136,486,414,49957286,URMA_WRITE,7,10ns,270,
5137,558,486,49957176,URMA_WRITE,7,10ns,270,
5138,630,558,49957286,URMA_WRITE,7,10ns,270,
5139,702,630,49957176,URMA_WRITE,7,10ns,270,
5140,774,702,49957286,URMA_WRITE,7,10ns,270,
5141,846,774,49957176,URMA_WRITE,7,10ns,270,
5142,918,846,49957286,URMA_WRITE,7,10ns,270,
5143,990,918,49957176,URMA_WRITE,7,10ns,270,
5144,1062,990,49957286,URMA_WRITE,7,10ns,270,
5145,1134,1062,49957176,URMA_WRITE,7,10ns,270,
5146,1206,1134,49957286,URMA_WRITE,7,10ns,270,
5147,1278,1206,49957286,URMA_WRITE,7,10ns,270,
5148,1350,1278,49957176,URMA_WRITE,7,10ns,270,
5149,54,1278,27753937,URMA_WRITE,7,10ns,271,270
5150,126,1350,27754048,URMA_WRITE,7,10ns,271,270
5151,198,54,27754048,URMA_WRITE,7,10ns,271,270
5152,270,126,27754048,URMA_WRITE,7,10ns,271,270
5153,342,198,27753937,URMA_WRITE,7,10ns,271,270
5154,414,270,27754048,URMA_WRITE,7,10ns,271,270
5155,486,342,27754048,URMA_WRITE,7,10ns,271,270
5156,558,414,27754048,URMA_WRITE,7,10ns,271,270
5157,630,486,27753937,URMA_WRITE,7,10ns,271,270
5158,702,558,27754048,URMA_WRITE,7,10ns,271,270
5159,774,630,27754048,URMA_WRITE,7,10ns,271,270
5160,846,702,27754048,URMA_WRITE,7,10ns,271,270
5161,918,774,27753937,URMA_WRITE,7,10ns,271,270
5162,990,846,27754048,URMA_WRITE,7,10ns,271,270
5163,1062,918,27754048,URMA_WRITE,7,10ns,271,270
5164,1134,990,27754048,URMA_WRITE,7,10ns,271,270
5165,1206,1062,27753937,URMA_WRITE,7,10ns,271,270
5166,1278,1134,27754048,URMA_WRITE,7,10ns,271,270
5167,1350,1206,27754048,URMA_WRITE,7,10ns,271,270
5168,54,1134,11101619,URMA_WRITE,7,10ns,272,271
5169,126,1206,11101619,URMA_WRITE,7,10ns,272,271
5170,198,1278,11101509,URMA_WRITE,7,10ns,272,271
5171,270,1350,11101619,URMA_WRITE,7,10ns,272,271
5172,342,54,11101619,URMA_WRITE,7,10ns,272,271
5173,414,126,11101619,URMA_WRITE,7,10ns,272,271
5174,486,198,11101619,URMA_WRITE,7,10ns,272,271
5175,558,270,11101619,URMA_WRITE,7,10ns,272,271
5176,630,342,11101619,URMA_WRITE,7,10ns,272,271
5177,702,414,11101619,URMA_WRITE,7,10ns,272,271
5178,774,486,11101509,URMA_WRITE,7,10ns,272,271
5179,846,558,11101619,URMA_WRITE,7,10ns,272,271
5180,918,630,11101619,URMA_WRITE,7,10ns,272,271
5181,990,702,11101619,URMA_WRITE,7,10ns,272,271
5182,1062,774,11101619,URMA_WRITE,7,10ns,272,271
5183,1134,846,11101619,URMA_WRITE,7,10ns,272,271
5184,1206,918,11101619,URMA_WRITE,7,10ns,272,271
5185,1278,990,11101619,URMA_WRITE,7,10ns,272,271
5186,1350,1062,11101619,URMA_WRITE,7,10ns,272,271
5187,54,846,5550809,URMA_WRITE,7,10ns,273,272
5188,126,918,5550809,URMA_WRITE,7,10ns,273,272
5189,198,990,5550809,URMA_WRITE,7,10ns,273,272
5190,270,1062,5550809,URMA_WRITE,7,10ns,273,272
5191,342,1134,5550809,URMA_WRITE,7,10ns,273,272
5192,414,1206,5550809,URMA_WRITE,7,10ns,273,272
5193,486,1278,5550699,URMA_WRITE,7,10ns,273,272
5194,558,1350,5550809,URMA_WRITE,7,10ns,273,272
5195,630,54,5550809,URMA_WRITE,7,10ns,273,272
5196,702,126,5550809,URMA_WRITE,7,10ns,273,272
5197,774,198,5550809,URMA_WRITE,7,10ns,273,272
5198,846,270,5550809,URMA_WRITE,7,10ns,273,272
5199,918,342,5550809,URMA_WRITE,7,10ns,273,272
5200,990,414,5550809,URMA_WRITE,7,10ns,273,272
5201,1062,486,5550809,URMA_WRITE,7,10ns,273,272
5202,1134,558,5550809,URMA_WRITE,7,10ns,273,272
5203,1206,630,5550809,URMA_WRITE,7,10ns,273,272
5204,1278,702,5550809,URMA_WRITE,7,10ns,273,272
5205,1350,774,5550809,URMA_WRITE,7,10ns,273,272
5206,54,270,5550809,URMA_WRITE,7,10ns,274,273
5207,126,342,5550809,URMA_WRITE,7,10ns,274,273
5208,198,414,5550809,URMA_WRITE,7,10ns,274,273
5209,270,486,5550809,URMA_WRITE,7,10ns,274,273
5210,342,558,5550809,URMA_WRITE,7,10ns,274,273
5211,414,630,5550809,URMA_WRITE,7,10ns,274,273
5212,486,702,5550809,URMA_WRITE,7,10ns,274,273
5213,558,774,5550809,URMA_WRITE,7,10ns,274,273
5214,630,846,5550809,URMA_WRITE,7,10ns,274,273
5215,702,918,5550809,URMA_WRITE,7,10ns,274,273
5216,774,990,5550809,URMA_WRITE,7,10ns,274,273
5217,846,1062,5550809,URMA_WRITE,7,10ns,274,273
5218,918,1134,5550809,URMA_WRITE,7,10ns,274,273
5219,990,1206,5550809,URMA_WRITE,7,10ns,274,273
5220,1062,1278,5550699,URMA_WRITE,7,10ns,274,273
5221,1134,1350,5550809,URMA_WRITE,7,10ns,274,273
5222,1206,54,5550809,URMA_WRITE,7,10ns,274,273
5223,1278,126,5550809,URMA_WRITE,7,10ns,274,273
5224,1350,198,5550809,URMA_WRITE,7,10ns,274,273
5225,55,1351,49957286,URMA_WRITE,7,10ns,275,
5226,127,55,49957176,URMA_WRITE,7,10ns,275,
5227,199,127,49957286,URMA_WRITE,7,10ns,275,
5228,271,199,49957176,URMA_WRITE,7,10ns,275,
5229,343,271,49957286,URMA_WRITE,7,10ns,275,
5230,415,343,49957176,URMA_WRITE,7,10ns,275,
5231,487,415,49957286,URMA_WRITE,7,10ns,275,
5232,559,487,49957176,URMA_WRITE,7,10ns,275,
5233,631,559,49957286,URMA_WRITE,7,10ns,275,
5234,703,631,49957176,URMA_WRITE,7,10ns,275,
5235,775,703,49957286,URMA_WRITE,7,10ns,275,
5236,847,775,49957176,URMA_WRITE,7,10ns,275,
5237,919,847,49957286,URMA_WRITE,7,10ns,275,
5238,991,919,49957176,URMA_WRITE,7,10ns,275,
5239,1063,991,49957286,URMA_WRITE,7,10ns,275,
5240,1135,1063,49957176,URMA_WRITE,7,10ns,275,
5241,1207,1135,49957286,URMA_WRITE,7,10ns,275,
5242,1279,1207,49957286,URMA_WRITE,7,10ns,275,
5243,1351,1279,49957176,URMA_WRITE,7,10ns,275,
5244,55,1279,27753937,URMA_WRITE,7,10ns,276,275
5245,127,1351,27754048,URMA_WRITE,7,10ns,276,275
5246,199,55,27754048,URMA_WRITE,7,10ns,276,275
5247,271,127,27754048,URMA_WRITE,7,10ns,276,275
5248,343,199,27753937,URMA_WRITE,7,10ns,276,275
5249,415,271,27754048,URMA_WRITE,7,10ns,276,275
5250,487,343,27754048,URMA_WRITE,7,10ns,276,275
5251,559,415,27754048,URMA_WRITE,7,10ns,276,275
5252,631,487,27753937,URMA_WRITE,7,10ns,276,275
5253,703,559,27754048,URMA_WRITE,7,10ns,276,275
5254,775,631,27754048,URMA_WRITE,7,10ns,276,275
5255,847,703,27754048,URMA_WRITE,7,10ns,276,275
5256,919,775,27753937,URMA_WRITE,7,10ns,276,275
5257,991,847,27754048,URMA_WRITE,7,10ns,276,275
5258,1063,919,27754048,URMA_WRITE,7,10ns,276,275
5259,1135,991,27754048,URMA_WRITE,7,10ns,276,275
5260,1207,1063,27753937,URMA_WRITE,7,10ns,276,275
5261,1279,1135,27754048,URMA_WRITE,7,10ns,276,275
5262,1351,1207,27754048,URMA_WRITE,7,10ns,276,275
5263,55,1135,11101619,URMA_WRITE,7,10ns,277,276
5264,127,1207,11101619,URMA_WRITE,7,10ns,277,276
5265,199,1279,11101509,URMA_WRITE,7,10ns,277,276
5266,271,1351,11101619,URMA_WRITE,7,10ns,277,276
5267,343,55,11101619,URMA_WRITE,7,10ns,277,276
5268,415,127,11101619,URMA_WRITE,7,10ns,277,276
5269,487,199,11101619,URMA_WRITE,7,10ns,277,276
5270,559,271,11101619,URMA_WRITE,7,10ns,277,276
5271,631,343,11101619,URMA_WRITE,7,10ns,277,276
5272,703,415,11101619,URMA_WRITE,7,10ns,277,276
5273,775,487,11101509,URMA_WRITE,7,10ns,277,276
5274,847,559,11101619,URMA_WRITE,7,10ns,277,276
5275,919,631,11101619,URMA_WRITE,7,10ns,277,276
5276,991,703,11101619,URMA_WRITE,7,10ns,277,276
5277,1063,775,11101619,URMA_WRITE,7,10ns,277,276
5278,1135,847,11101619,URMA_WRITE,7,10ns,277,276
5279,1207,919,11101619,URMA_WRITE,7,10ns,277,276
5280,1279,991,11101619,URMA_WRITE,7,10ns,277,276
5281,1351,1063,11101619,URMA_WRITE,7,10ns,277,276
5282,55,847,5550809,URMA_WRITE,7,10ns,278,277
5283,127,919,5550809,URMA_WRITE,7,10ns,278,277
5284,199,991,5550809,URMA_WRITE,7,10ns,278,277
5285,271,1063,5550809,URMA_WRITE,7,10ns,278,277
5286,343,1135,5550809,URMA_WRITE,7,10ns,278,277
5287,415,1207,5550809,URMA_WRITE,7,10ns,278,277
5288,487,1279,5550699,URMA_WRITE,7,10ns,278,277
5289,559,1351,5550809,URMA_WRITE,7,10ns,278,277
5290,631,55,5550809,URMA_WRITE,7,10ns,278,277
5291,703,127,5550809,URMA_WRITE,7,10ns,278,277
5292,775,199,5550809,URMA_WRITE,7,10ns,278,277
5293,847,271,5550809,URMA_WRITE,7,10ns,278,277
5294,919,343,5550809,URMA_WRITE,7,10ns,278,277
5295,991,415,5550809,URMA_WRITE,7,10ns,278,277
5296,1063,487,5550809,URMA_WRITE,7,10ns,278,277
5297,1135,559,5550809,URMA_WRITE,7,10ns,278,277
5298,1207,631,5550809,URMA_WRITE,7,10ns,278,277
5299,1279,703,5550809,URMA_WRITE,7,10ns,278,277
5300,1351,775,5550809,URMA_WRITE,7,10ns,278,277
5301,55,271,5550809,URMA_WRITE,7,10ns,279,278
5302,127,343,5550809,URMA_WRITE,7,10ns,279,278
5303,199,415,5550809,URMA_WRITE,7,10ns,279,278
5304,271,487,5550809,URMA_WRITE,7,10ns,279,278
5305,343,559,5550809,URMA_WRITE,7,10ns,279,278
5306,415,631,5550809,URMA_WRITE,7,10ns,279,278
5307,487,703,5550809,URMA_WRITE,7,10ns,279,278
5308,559,775,5550809,URMA_WRITE,7,10ns,279,278
5309,631,847,5550809,URMA_WRITE,7,10ns,279,278
5310,703,919,5550809,URMA_WRITE,7,10ns,279,278
5311,775,991,5550809,URMA_WRITE,7,10ns,279,278
5312,847,1063,5550809,URMA_WRITE,7,10ns,279,278
5313,919,1135,5550809,URMA_WRITE,7,10ns,279,278
5314,991,1207,5550809,URMA_WRITE,7,10ns,279,278
5315,1063,1279,5550699,URMA_WRITE,7,10ns,279,278
5316,1135,1351,5550809,URMA_WRITE,7,10ns,279,278
5317,1207,55,5550809,URMA_WRITE,7,10ns,279,278
5318,1279,127,5550809,URMA_WRITE,7,10ns,279,278
5319,1351,199,5550809,URMA_WRITE,7,10ns,279,278
5320,56,1352,49957286,URMA_WRITE,7,10ns,280,
5321,128,56,49957176,URMA_WRITE,7,10ns,280,
5322,200,128,49957286,URMA_WRITE,7,10ns,280,
5323,272,200,49957176,URMA_WRITE,7,10ns,280,
5324,344,272,49957286,URMA_WRITE,7,10ns,280,
5325,416,344,49957176,URMA_WRITE,7,10ns,280,
5326,488,416,49957286,URMA_WRITE,7,10ns,280,
5327,560,488,49957176,URMA_WRITE,7,10ns,280,
5328,632,560,49957286,URMA_WRITE,7,10ns,280,
5329,704,632,49957176,URMA_WRITE,7,10ns,280,
5330,776,704,49957286,URMA_WRITE,7,10ns,280,
5331,848,776,49957176,URMA_WRITE,7,10ns,280,
5332,920,848,49957286,URMA_WRITE,7,10ns,280,
5333,992,920,49957176,URMA_WRITE,7,10ns,280,
5334,1064,992,49957286,URMA_WRITE,7,10ns,280,
5335,1136,1064,49957176,URMA_WRITE,7,10ns,280,
5336,1208,1136,49957286,URMA_WRITE,7,10ns,280,
5337,1280,1208,49957286,URMA_WRITE,7,10ns,280,
5338,1352,1280,49957176,URMA_WRITE,7,10ns,280,
5339,56,1280,27753937,URMA_WRITE,7,10ns,281,280
5340,128,1352,27754048,URMA_WRITE,7,10ns,281,280
5341,200,56,27754048,URMA_WRITE,7,10ns,281,280
5342,272,128,27754048,URMA_WRITE,7,10ns,281,280
5343,344,200,27753937,URMA_WRITE,7,10ns,281,280
5344,416,272,27754048,URMA_WRITE,7,10ns,281,280
5345,488,344,27754048,URMA_WRITE,7,10ns,281,280
5346,560,416,27754048,URMA_WRITE,7,10ns,281,280
5347,632,488,27753937,URMA_WRITE,7,10ns,281,280
5348,704,560,27754048,URMA_WRITE,7,10ns,281,280
5349,776,632,27754048,URMA_WRITE,7,10ns,281,280
5350,848,704,27754048,URMA_WRITE,7,10ns,281,280
5351,920,776,27753937,URMA_WRITE,7,10ns,281,280
5352,992,848,27754048,URMA_WRITE,7,10ns,281,280
5353,1064,920,27754048,URMA_WRITE,7,10ns,281,280
5354,1136,992,27754048,URMA_WRITE,7,10ns,281,280
5355,1208,1064,27753937,URMA_WRITE,7,10ns,281,280
5356,1280,1136,27754048,URMA_WRITE,7,10ns,281,280
5357,1352,1208,27754048,URMA_WRITE,7,10ns,281,280
5358,56,1136,11101619,URMA_WRITE,7,10ns,282,281
5359,128,1208,11101619,URMA_WRITE,7,10ns,282,281
5360,200,1280,11101509,URMA_WRITE,7,10ns,282,281
5361,272,1352,11101619,URMA_WRITE,7,10ns,282,281
5362,344,56,11101619,URMA_WRITE,7,10ns,282,281
5363,416,128,11101619,URMA_WRITE,7,10ns,282,281
5364,488,200,11101619,URMA_WRITE,7,10ns,282,281
5365,560,272,11101619,URMA_WRITE,7,10ns,282,281
5366,632,344,11101619,URMA_WRITE,7,10ns,282,281
5367,704,416,11101619,URMA_WRITE,7,10ns,282,281
5368,776,488,11101509,URMA_WRITE,7,10ns,282,281
5369,848,560,11101619,URMA_WRITE,7,10ns,282,281
5370,920,632,11101619,URMA_WRITE,7,10ns,282,281
5371,992,704,11101619,URMA_WRITE,7,10ns,282,281
5372,1064,776,11101619,URMA_WRITE,7,10ns,282,281
5373,1136,848,11101619,URMA_WRITE,7,10ns,282,281
5374,1208,920,11101619,URMA_WRITE,7,10ns,282,281
5375,1280,992,11101619,URMA_WRITE,7,10ns,282,281
5376,1352,1064,11101619,URMA_WRITE,7,10ns,282,281
5377,56,848,5550809,URMA_WRITE,7,10ns,283,282
5378,128,920,5550809,URMA_WRITE,7,10ns,283,282
5379,200,992,5550809,URMA_WRITE,7,10ns,283,282
5380,272,1064,5550809,URMA_WRITE,7,10ns,283,282
5381,344,1136,5550809,URMA_WRITE,7,10ns,283,282
5382,416,1208,5550809,URMA_WRITE,7,10ns,283,282
5383,488,1280,5550699,URMA_WRITE,7,10ns,283,282
5384,560,1352,5550809,URMA_WRITE,7,10ns,283,282
5385,632,56,5550809,URMA_WRITE,7,10ns,283,282
5386,704,128,5550809,URMA_WRITE,7,10ns,283,282
5387,776,200,5550809,URMA_WRITE,7,10ns,283,282
5388,848,272,5550809,URMA_WRITE,7,10ns,283,282
5389,920,344,5550809,URMA_WRITE,7,10ns,283,282
5390,992,416,5550809,URMA_WRITE,7,10ns,283,282
5391,1064,488,5550809,URMA_WRITE,7,10ns,283,282
5392,1136,560,5550809,URMA_WRITE,7,10ns,283,282
5393,1208,632,5550809,URMA_WRITE,7,10ns,283,282
5394,1280,704,5550809,URMA_WRITE,7,10ns,283,282
5395,1352,776,5550809,URMA_WRITE,7,10ns,283,282
5396,56,272,5550809,URMA_WRITE,7,10ns,284,283
5397,128,344,5550809,URMA_WRITE,7,10ns,284,283
5398,200,416,5550809,URMA_WRITE,7,10ns,284,283
5399,272,488,5550809,URMA_WRITE,7,10ns,284,283
5400,344,560,5550809,URMA_WRITE,7,10ns,284,283
5401,416,632,5550809,URMA_WRITE,7,10ns,284,283
5402,488,704,5550809,URMA_WRITE,7,10ns,284,283
5403,560,776,5550809,URMA_WRITE,7,10ns,284,283
5404,632,848,5550809,URMA_WRITE,7,10ns,284,283
5405,704,920,5550809,URMA_WRITE,7,10ns,284,283
5406,776,992,5550809,URMA_WRITE,7,10ns,284,283
5407,848,1064,5550809,URMA_WRITE,7,10ns,284,283
5408,920,1136,5550809,URMA_WRITE,7,10ns,284,283
5409,992,1208,5550809,URMA_WRITE,7,10ns,284,283
5410,1064,1280,5550699,URMA_WRITE,7,10ns,284,283
5411,1136,1352,5550809,URMA_WRITE,7,10ns,284,283
