taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5803,637,421,47181952,URMA_WRITE,7,10ns,305,
5804,709,493,47181952,URMA_WRITE,7,10ns,305,
5805,781,565,47181952,URMA_WRITE,7,10ns,305,
5806,853,637,47181952,URMA_WRITE,7,10ns,305,
5807,925,709,47181952,URMA_WRITE,7,10ns,305,
5808,997,781,47181952,URMA_WRITE,7,10ns,305,
5809,1069,853,47181952,URMA_WRITE,7,10ns,305,
5810,1141,925,47181952,URMA_WRITE,7,10ns,305,
5811,1213,997,47181952,URMA_WRITE,7,10ns,305,
5812,1285,1069,47179672,URMA_WRITE,7,10ns,305,
5813,1357,1141,47181952,URMA_WRITE,7,10ns,305,
5814,61,637,47181952,URMA_WRITE,7,10ns,306,305
5815,133,709,47181952,URMA_WRITE,7,10ns,306,305
5816,205,781,47181952,URMA_WRITE,7,10ns,306,305
5817,277,853,47181952,URMA_WRITE,7,10ns,306,305
5818,349,925,47181952,URMA_WRITE,7,10ns,306,305
5819,421,997,47181952,URMA_WRITE,7,10ns,306,305
5820,493,1069,47181952,URMA_WRITE,7,10ns,306,305
5821,565,1141,47181952,URMA_WRITE,7,10ns,306,305
5822,637,1213,47181952,URMA_WRITE,7,10ns,306,305
5823,709,1285,47181952,URMA_WRITE,7,10ns,306,305
5824,781,1357,47181952,URMA_WRITE,7,10ns,306,305
5825,853,61,47181952,URMA_WRITE,7,10ns,306,305
5826,925,133,47181952,URMA_WRITE,7,10ns,306,305
5827,997,205,47181952,URMA_WRITE,7,10ns,306,305
5828,1069,277,47181952,URMA_WRITE,7,10ns,306,305
5829,1141,349,47181952,URMA_WRITE,7,10ns,306,305
5830,1213,421,47181952,URMA_WRITE,7,10ns,306,305
5831,1285,493,47179672,URMA_WRITE,7,10ns,306,305
5832,1357,565,47181952,URMA_WRITE,7,10ns,306,305
5833,61,349,94363904,URMA_WRITE,7,10ns,307,306
5834,133,421,94363904,URMA_WRITE,7,10ns,307,306
5835,205,493,94363904,URMA_WRITE,7,10ns,307,306
5836,277,565,94363904,URMA_WRITE,7,10ns,307,306
5837,349,637,94363904,URMA_WRITE,7,10ns,307,306
5838,421,709,94363904,URMA_WRITE,7,10ns,307,306
5839,493,781,94361624,URMA_WRITE,7,10ns,307,306
5840,565,853,94363904,URMA_WRITE,7,10ns,307,306
5841,637,925,94363904,URMA_WRITE,7,10ns,307,306
5842,709,997,94363904,URMA_WRITE,7,10ns,307,306
5843,781,1069,94363904,URMA_WRITE,7,10ns,307,306
5844,853,1141,94363904,URMA_WRITE,7,10ns,307,306
5845,925,1213,94363904,URMA_WRITE,7,10ns,307,306
5846,997,1285,94363904,URMA_WRITE,7,10ns,307,306
5847,1069,1357,94363904,URMA_WRITE,7,10ns,307,306
5848,1141,61,94363904,URMA_WRITE,7,10ns,307,306
5849,1213,133,94363904,URMA_WRITE,7,10ns,307,306
5850,1285,205,94361624,URMA_WRITE,7,10ns,307,306
5851,1357,277,94363904,URMA_WRITE,7,10ns,307,306
5852,61,205,235909760,URMA_WRITE,7,10ns,308,307
5853,133,277,235909760,URMA_WRITE,7,10ns,308,307
5854,205,349,235907480,URMA_WRITE,7,10ns,308,307
5855,277,421,235909760,URMA_WRITE,7,10ns,308,307
5856,349,493,235909760,URMA_WRITE,7,10ns,308,307
5857,421,565,235909760,URMA_WRITE,7,10ns,308,307
5858,493,637,235907480,URMA_WRITE,7,10ns,308,307
5859,565,709,235909760,URMA_WRITE,7,10ns,308,307
5860,637,781,235909760,URMA_WRITE,7,10ns,308,307
5861,709,853,235909760,URMA_WRITE,7,10ns,308,307
5862,781,925,235907480,URMA_WRITE,7,10ns,308,307
5863,853,997,235909760,URMA_WRITE,7,10ns,308,307
5864,925,1069,235909760,URMA_WRITE,7,10ns,308,307
5865,997,1141,235909760,URMA_WRITE,7,10ns,308,307
5866,1069,1213,235907480,URMA_WRITE,7,10ns,308,307
5867,1141,1285,235909760,URMA_WRITE,7,10ns,308,307
5868,1213,1357,235909760,URMA_WRITE,7,10ns,308,307
5869,1285,61,235907480,URMA_WRITE,7,10ns,308,307
5870,1357,133,235909760,URMA_WRITE,7,10ns,308,307
5871,61,133,424635288,URMA_WRITE,7,10ns,309,308
5872,133,205,424637568,URMA_WRITE,7,10ns,309,308
5873,205,277,424635288,URMA_WRITE,7,10ns,309,308
5874,277,349,424637568,URMA_WRITE,7,10ns,309,308
5875,349,421,424635288,URMA_WRITE,7,10ns,309,308
5876,421,493,424637568,URMA_WRITE,7,10ns,309,308
5877,493,565,424635288,URMA_WRITE,7,10ns,309,308
5878,565,637,424637568,URMA_WRITE,7,10ns,309,308
5879,637,709,424635288,URMA_WRITE,7,10ns,309,308
5880,709,781,424637568,URMA_WRITE,7,10ns,309,308
5881,781,853,424635288,URMA_WRITE,7,10ns,309,308
5882,853,925,424637568,URMA_WRITE,7,10ns,309,308
5883,925,997,424635288,URMA_WRITE,7,10ns,309,308
5884,997,1069,424637568,URMA_WRITE,7,10ns,309,308
5885,1069,1141,424635288,URMA_WRITE,7,10ns,309,308
5886,1141,1213,424637568,URMA_WRITE,7,10ns,309,308
5887,1213,1285,424637568,URMA_WRITE,7,10ns,309,308
5888,1285,1357,424635288,URMA_WRITE,7,10ns,309,308
5889,1357,61,424637568,URMA_WRITE,7,10ns,309,308
5890,62,1214,47181952,URMA_WRITE,7,10ns,310,
5891,134,1286,47181952,URMA_WRITE,7,10ns,310,
5892,206,1358,47181952,URMA_WRITE,7,10ns,310,
5893,278,62,47181952,URMA_WRITE,7,10ns,310,
5894,350,134,47181952,URMA_WRITE,7,10ns,310,
5895,422,206,47181952,URMA_WRITE,7,10ns,310,
5896,494,278,47181952,URMA_WRITE,7,10ns,310,
5897,566,350,47181952,URMA_WRITE,7,10ns,310,
5898,638,422,47181952,URMA_WRITE,7,10ns,310,
5899,710,494,47181952,URMA_WRITE,7,10ns,310,
5900,782,566,47181952,URMA_WRITE,7,10ns,310,
5901,854,638,47181952,URMA_WRITE,7,10ns,310,
5902,926,710,47181952,URMA_WRITE,7,10ns,310,
5903,998,782,47181952,URMA_WRITE,7,10ns,310,
5904,1070,854,47181952,URMA_WRITE,7,10ns,310,
5905,1142,926,47181952,URMA_WRITE,7,10ns,310,
5906,1214,998,47181952,URMA_WRITE,7,10ns,310,
5907,1286,1070,47179672,URMA_WRITE,7,10ns,310,
5908,1358,1142,47181952,URMA_WRITE,7,10ns,310,
5909,62,638,47181952,URMA_WRITE,7,10ns,311,310
5910,134,710,47181952,URMA_WRITE,7,10ns,311,310
5911,206,782,47181952,URMA_WRITE,7,10ns,311,310
5912,278,854,47181952,URMA_WRITE,7,10ns,311,310
5913,350,926,47181952,URMA_WRITE,7,10ns,311,310
5914,422,998,47181952,URMA_WRITE,7,10ns,311,310
5915,494,1070,47181952,URMA_WRITE,7,10ns,311,310
5916,566,1142,47181952,URMA_WRITE,7,10ns,311,310
5917,638,1214,47181952,URMA_WRITE,7,10ns,311,310
5918,710,1286,47181952,URMA_WRITE,7,10ns,311,310
5919,782,1358,47181952,URMA_WRITE,7,10ns,311,310
5920,854,62,47181952,URMA_WRITE,7,10ns,311,310
5921,926,134,47181952,URMA_WRITE,7,10ns,311,310
5922,998,206,47181952,URMA_WRITE,7,10ns,311,310
5923,1070,278,47181952,URMA_WRITE,7,10ns,311,310
5924,1142,350,47181952,URMA_WRITE,7,10ns,311,310
5925,1214,422,47181952,URMA_WRITE,7,10ns,311,310
5926,1286,494,47179672,URMA_WRITE,7,10ns,311,310
5927,1358,566,47181952,URMA_WRITE,7,10ns,311,310
5928,62,350,94363904,URMA_WRITE,7,10ns,312,311
5929,134,422,94363904,URMA_WRITE,7,10ns,312,311
5930,206,494,94363904,URMA_WRITE,7,10ns,312,311
5931,278,566,94363904,URMA_WRITE,7,10ns,312,311
5932,350,638,94363904,URMA_WRITE,7,10ns,312,311
5933,422,710,94363904,URMA_WRITE,7,10ns,312,311
5934,494,782,94361624,URMA_WRITE,7,10ns,312,311
5935,566,854,94363904,URMA_WRITE,7,10ns,312,311
5936,638,926,94363904,URMA_WRITE,7,10ns,312,311
5937,710,998,94363904,URMA_WRITE,7,10ns,312,311
5938,782,1070,94363904,URMA_WRITE,7,10ns,312,311
5939,854,1142,94363904,URMA_WRITE,7,10ns,312,311
5940,926,1214,94363904,URMA_WRITE,7,10ns,312,311
5941,998,1286,94363904,URMA_WRITE,7,10ns,312,311
5942,1070,1358,94363904,URMA_WRITE,7,10ns,312,311
5943,1142,62,94363904,URMA_WRITE,7,10ns,312,311
5944,1214,134,94363904,URMA_WRITE,7,10ns,312,311
5945,1286,206,94361624,URMA_WRITE,7,10ns,312,311
5946,1358,278,94363904,URMA_WRITE,7,10ns,312,311
5947,62,206,235909760,URMA_WRITE,7,10ns,313,312
5948,134,278,235909760,URMA_WRITE,7,10ns,313,312
5949,206,350,235907480,URMA_WRITE,7,10ns,313,312
5950,278,422,235909760,URMA_WRITE,7,10ns,313,312
5951,350,494,235909760,URMA_WRITE,7,10ns,313,312
5952,422,566,235909760,URMA_WRITE,7,10ns,313,312
5953,494,638,235907480,URMA_WRITE,7,10ns,313,312
5954,566,710,235909760,URMA_WRITE,7,10ns,313,312
5955,638,782,235909760,URMA_WRITE,7,10ns,313,312
5956,710,854,235909760,URMA_WRITE,7,10ns,313,312
5957,782,926,235907480,URMA_WRITE,7,10ns,313,312
5958,854,998,235909760,URMA_WRITE,7,10ns,313,312
5959,926,1070,235909760,URMA_WRITE,7,10ns,313,312
5960,998,1142,235909760,URMA_WRITE,7,10ns,313,312
5961,1070,1214,235907480,URMA_WRITE,7,10ns,313,312
5962,1142,1286,235909760,URMA_WRITE,7,10ns,313,312
5963,1214,1358,235909760,URMA_WRITE,7,10ns,313,312
5964,1286,62,235907480,URMA_WRITE,7,10ns,313,312
5965,1358,134,235909760,URMA_WRITE,7,10ns,313,312
5966,62,134,424635288,URMA_WRITE,7,10ns,314,313
5967,134,206,424637568,URMA_WRITE,7,10ns,314,313
5968,206,278,424635288,URMA_WRITE,7,10ns,314,313
5969,278,350,424637568,URMA_WRITE,7,10ns,314,313
5970,350,422,424635288,URMA_WRITE,7,10ns,314,313
5971,422,494,424637568,URMA_WRITE,7,10ns,314,313
5972,494,566,424635288,URMA_WRITE,7,10ns,314,313
5973,566,638,424637568,URMA_WRITE,7,10ns,314,313
5974,638,710,424635288,URMA_WRITE,7,10ns,314,313
5975,710,782,424637568,URMA_WRITE,7,10ns,314,313
5976,782,854,424635288,URMA_WRITE,7,10ns,314,313
5977,854,926,424637568,URMA_WRITE,7,10ns,314,313
5978,926,998,424635288,URMA_WRITE,7,10ns,314,313
5979,998,1070,424637568,URMA_WRITE,7,10ns,314,313
5980,1070,1142,424635288,URMA_WRITE,7,10ns,314,313
5981,1142,1214,424637568,URMA_WRITE,7,10ns,314,313
5982,1214,1286,424637568,URMA_WRITE,7,10ns,314,313
5983,1286,1358,424635288,URMA_WRITE,7,10ns,314,313
5984,1358,62,424637568,URMA_WRITE,7,10ns,314,313
5985,63,1215,47181952,URMA_WRITE,7,10ns,315,
5986,135,1287,47181952,URMA_WRITE,7,10ns,315,
5987,207,1359,47181952,URMA_WRITE,7,10ns,315,
5988,279,63,47181952,URMA_WRITE,7,10ns,315,
5989,351,135,47181952,URMA_WRITE,7,10ns,315,
5990,423,207,47181952,URMA_WRITE,7,10ns,315,
5991,495,279,47181952,URMA_WRITE,7,10ns,315,
5992,567,351,47181952,URMA_WRITE,7,10ns,315,
5993,639,423,47181952,URMA_WRITE,7,10ns,315,
5994,711,495,47181952,URMA_WRITE,7,10ns,315,
5995,783,567,47181952,URMA_WRITE,7,10ns,315,
5996,855,639,47181952,URMA_WRITE,7,10ns,315,
5997,927,711,47181952,URMA_WRITE,7,10ns,315,
5998,999,783,47181952,URMA_WRITE,7,10ns,315,
5999,1071,855,47181952,URMA_WRITE,7,10ns,315,
6000,1143,927,47181952,URMA_WRITE,7,10ns,315,
6001,1215,999,47181952,URMA_WRITE,7,10ns,315,
6002,1287,1071,47179672,URMA_WRITE,7,10ns,315,
6003,1359,1143,47181952,URMA_WRITE,7,10ns,315,
6004,63,639,47181952,URMA_WRITE,7,10ns,316,315
6005,135,711,47181952,URMA_WRITE,7,10ns,316,315
6006,207,783,47181952,URMA_WRITE,7,10ns,316,315
6007,279,855,47181952,URMA_WRITE,7,10ns,316,315
6008,351,927,47181952,URMA_WRITE,7,10ns,316,315
6009,423,999,47181952,URMA_WRITE,7,10ns,316,315
6010,495,1071,47181952,URMA_WRITE,7,10ns,316,315
6011,567,1143,47181952,URMA_WRITE,7,10ns,316,315
6012,639,1215,47181952,URMA_WRITE,7,10ns,316,315
6013,711,1287,47181952,URMA_WRITE,7,10ns,316,315
6014,783,1359,47181952,URMA_WRITE,7,10ns,316,315
6015,855,63,47181952,URMA_WRITE,7,10ns,316,315
6016,927,135,47181952,URMA_WRITE,7,10ns,316,315
6017,999,207,47181952,URMA_WRITE,7,10ns,316,315
6018,1071,279,47181952,URMA_WRITE,7,10ns,316,315
6019,1143,351,47181952,URMA_WRITE,7,10ns,316,315
6020,1215,423,47181952,URMA_WRITE,7,10ns,316,315
6021,1287,495,47179672,URMA_WRITE,7,10ns,316,315
6022,1359,567,47181952,URMA_WRITE,7,10ns,316,315
6023,63,351,94363904,URMA_WRITE,7,10ns,317,316
6024,135,423,94363904,URMA_WRITE,7,10ns,317,316
6025,207,495,94363904,URMA_WRITE,7,10ns,317,316
6026,279,567,94363904,URMA_WRITE,7,10ns,317,316
6027,351,639,94363904,URMA_WRITE,7,10ns,317,316
6028,423,711,94363904,URMA_WRITE,7,10ns,317,316
6029,495,783,94361624,URMA_WRITE,7,10ns,317,316
6030,567,855,94363904,URMA_WRITE,7,10ns,317,316
6031,639,927,94363904,URMA_WRITE,7,10ns,317,316
6032,711,999,94363904,URMA_WRITE,7,10ns,317,316
6033,783,1071,94363904,URMA_WRITE,7,10ns,317,316
6034,855,1143,94363904,URMA_WRITE,7,10ns,317,316
6035,927,1215,94363904,URMA_WRITE,7,10ns,317,316
6036,999,1287,94363904,URMA_WRITE,7,10ns,317,316
6037,1071,1359,94363904,URMA_WRITE,7,10ns,317,316
6038,1143,63,94363904,URMA_WRITE,7,10ns,317,316
6039,1215,135,94363904,URMA_WRITE,7,10ns,317,316
6040,1287,207,94361624,URMA_WRITE,7,10ns,317,316
6041,1359,279,94363904,URMA_WRITE,7,10ns,317,316
6042,63,207,235909760,URMA_WRITE,7,10ns,318,317
6043,135,279,235909760,URMA_WRITE,7,10ns,318,317
6044,207,351,235907480,URMA_WRITE,7,10ns,318,317
6045,279,423,235909760,URMA_WRITE,7,10ns,318,317
6046,351,495,235909760,URMA_WRITE,7,10ns,318,317
6047,423,567,235909760,URMA_WRITE,7,10ns,318,317
6048,495,639,235907480,URMA_WRITE,7,10ns,318,317
6049,567,711,235909760,URMA_WRITE,7,10ns,318,317
6050,639,783,235909760,URMA_WRITE,7,10ns,318,317
6051,711,855,235909760,URMA_WRITE,7,10ns,318,317
6052,783,927,235907480,URMA_WRITE,7,10ns,318,317
6053,855,999,235909760,URMA_WRITE,7,10ns,318,317
6054,927,1071,235909760,URMA_WRITE,7,10ns,318,317
6055,999,1143,235909760,URMA_WRITE,7,10ns,318,317
6056,1071,1215,235907480,URMA_WRITE,7,10ns,318,317
6057,1143,1287,235909760,URMA_WRITE,7,10ns,318,317
6058,1215,1359,235909760,URMA_WRITE,7,10ns,318,317
6059,1287,63,235907480,URMA_WRITE,7,10ns,318,317
6060,1359,135,235909760,URMA_WRITE,7,10ns,318,317
6061,63,135,424635288,URMA_WRITE,7,10ns,319,318
6062,135,207,424637568,URMA_WRITE,7,10ns,319,318
6063,207,279,424635288,URMA_WRITE,7,10ns,319,318
6064,279,351,424637568,URMA_WRITE,7,10ns,319,318
6065,351,423,424635288,URMA_WRITE,7,10ns,319,318
6066,423,495,424637568,URMA_WRITE,7,10ns,319,318
6067,495,567,424635288,URMA_WRITE,7,10ns,319,318
6068,567,639,424637568,URMA_WRITE,7,10ns,319,318
6069,639,711,424635288,URMA_WRITE,7,10ns,319,318
6070,711,783,424637568,URMA_WRITE,7,10ns,319,318
6071,783,855,424635288,URMA_WRITE,7,10ns,319,318
6072,855,927,424637568,URMA_WRITE,7,10ns,319,318
6073,927,999,424635288,URMA_WRITE,7,10ns,319,318
6074,999,1071,424637568,URMA_WRITE,7,10ns,319,318
6075,1071,1143,424635288,URMA_WRITE,7,10ns,319,318
6076,1143,1215,424637568,URMA_WRITE,7,10ns,319,318
6077,1215,1287,424637568,URMA_WRITE,7,10ns,319,318
6078,1287,1359,424635288,URMA_WRITE,7,10ns,319,318
6079,1359,63,424637568,URMA_WRITE,7,10ns,319,318
6080,64,1216,47181952,URMA_WRITE,7,10ns,320,
6081,136,1288,47181952,URMA_WRITE,7,10ns,320,
6082,208,1360,47181952,URMA_WRITE,7,10ns,320,
6083,280,64,47181952,URMA_WRITE,7,10ns,320,
6084,352,136,47181952,URMA_WRITE,7,10ns,320,
6085,424,208,47181952,URMA_WRITE,7,10ns,320,
6086,496,280,47181952,URMA_WRITE,7,10ns,320,
6087,568,352,47181952,URMA_WRITE,7,10ns,320,
6088,640,424,47181952,URMA_WRITE,7,10ns,320,
6089,712,496,47181952,URMA_WRITE,7,10ns,320,
6090,784,568,47181952,URMA_WRITE,7,10ns,320,
6091,856,640,47181952,URMA_WRITE,7,10ns,320,
6092,928,712,47181952,URMA_WRITE,7,10ns,320,
6093,1000,784,47181952,URMA_WRITE,7,10ns,320,
6094,1072,856,47181952,URMA_WRITE,7,10ns,320,
6095,1144,928,47181952,URMA_WRITE,7,10ns,320,
6096,1216,1000,47181952,URMA_WRITE,7,10ns,320,
6097,1288,1072,47179672,URMA_WRITE,7,10ns,320,
6098,1360,1144,47181952,URMA_WRITE,7,10ns,320,
6099,64,640,47181952,URMA_WRITE,7,10ns,321,320
6100,136,712,47181952,URMA_WRITE,7,10ns,321,320
6101,208,784,47181952,URMA_WRITE,7,10ns,321,320
6102,280,856,47181952,URMA_WRITE,7,10ns,321,320
6103,352,928,47181952,URMA_WRITE,7,10ns,321,320
6104,424,1000,47181952,URMA_WRITE,7,10ns,321,320
6105,496,1072,47181952,URMA_WRITE,7,10ns,321,320
6106,568,1144,47181952,URMA_WRITE,7,10ns,321,320
6107,640,1216,47181952,URMA_WRITE,7,10ns,321,320
6108,712,1288,47181952,URMA_WRITE,7,10ns,321,320
6109,784,1360,47181952,URMA_WRITE,7,10ns,321,320
6110,856,64,47181952,URMA_WRITE,7,10ns,321,320
6111,928,136,47181952,URMA_WRITE,7,10ns,321,320
6112,1000,208,47181952,URMA_WRITE,7,10ns,321,320
6113,1072,280,47181952,URMA_WRITE,7,10ns,321,320
6114,1144,352,47181952,URMA_WRITE,7,10ns,321,320
6115,1216,424,47181952,URMA_WRITE,7,10ns,321,320
6116,1288,496,47179672,URMA_WRITE,7,10ns,321,320
6117,1360,568,47181952,URMA_WRITE,7,10ns,321,320
6118,64,352,94363904,URMA_WRITE,7,10ns,322,321
6119,136,424,94363904,URMA_WRITE,7,10ns,322,321
6120,208,496,94363904,URMA_WRITE,7,10ns,322,321
6121,280,568,94363904,URMA_WRITE,7,10ns,322,321
6122,352,640,94363904,URMA_WRITE,7,10ns,322,321
6123,424,712,94363904,URMA_WRITE,7,10ns,322,321
6124,496,784,94361624,URMA_WRITE,7,10ns,322,321
6125,568,856,94363904,URMA_WRITE,7,10ns,322,321
6126,640,928,94363904,URMA_WRITE,7,10ns,322,321
6127,712,1000,94363904,URMA_WRITE,7,10ns,322,321
6128,784,1072,94363904,URMA_WRITE,7,10ns,322,321
6129,856,1144,94363904,URMA_WRITE,7,10ns,322,321
6130,928,1216,94363904,URMA_WRITE,7,10ns,322,321
6131,1000,1288,94363904,URMA_WRITE,7,10ns,322,321
6132,1072,1360,94363904,URMA_WRITE,7,10ns,322,321
6133,1144,64,94363904,URMA_WRITE,7,10ns,322,321
6134,1216,136,94363904,URMA_WRITE,7,10ns,322,321
6135,1288,208,94361624,URMA_WRITE,7,10ns,322,321
6136,1360,280,94363904,URMA_WRITE,7,10ns,322,321
6137,64,208,235909760,URMA_WRITE,7,10ns,323,322
6138,136,280,235909760,URMA_WRITE,7,10ns,323,322
6139,208,352,235907480,URMA_WRITE,7,10ns,323,322
6140,280,424,235909760,URMA_WRITE,7,10ns,323,322
6141,352,496,235909760,URMA_WRITE,7,10ns,323,322
6142,424,568,235909760,URMA_WRITE,7,10ns,323,322
6143,496,640,235907480,URMA_WRITE,7,10ns,323,322
6144,568,712,235909760,URMA_WRITE,7,10ns,323,322
6145,640,784,235909760,URMA_WRITE,7,10ns,323,322
6146,712,856,235909760,URMA_WRITE,7,10ns,323,322
6147,784,928,235907480,URMA_WRITE,7,10ns,323,322
6148,856,1000,235909760,URMA_WRITE,7,10ns,323,322
6149,928,1072,235909760,URMA_WRITE,7,10ns,323,322
6150,1000,1144,235909760,URMA_WRITE,7,10ns,323,322
6151,1072,1216,235907480,URMA_WRITE,7,10ns,323,322
6152,1144,1288,235909760,URMA_WRITE,7,10ns,323,322
6153,1216,1360,235909760,URMA_WRITE,7,10ns,323,322
6154,1288,64,235907480,URMA_WRITE,7,10ns,323,322
6155,1360,136,235909760,URMA_WRITE,7,10ns,323,322
6156,64,136,424635288,URMA_WRITE,7,10ns,324,323
6157,136,208,424637568,URMA_WRITE,7,10ns,324,323
6158,208,280,424635288,URMA_WRITE,7,10ns,324,323
6159,280,352,424637568,URMA_WRITE,7,10ns,324,323
6160,352,424,424635288,URMA_WRITE,7,10ns,324,323
6161,424,496,424637568,URMA_WRITE,7,10ns,324,323
6162,496,568,424635288,URMA_WRITE,7,10ns,324,323
6163,568,640,424637568,URMA_WRITE,7,10ns,324,323
6164,640,712,424635288,URMA_WRITE,7,10ns,324,323
6165,712,784,424637568,URMA_WRITE,7,10ns,324,323
6166,784,856,424635288,URMA_WRITE,7,10ns,324,323
6167,856,928,424637568,URMA_WRITE,7,10ns,324,323
6168,928,1000,424635288,URMA_WRITE,7,10ns,324,323
6169,1000,1072,424637568,URMA_WRITE,7,10ns,324,323
6170,1072,1144,424635288,URMA_WRITE,7,10ns,324,323
6171,1144,1216,424637568,URMA_WRITE,7,10ns,324,323
6172,1216,1288,424637568,URMA_WRITE,7,10ns,324,323
6173,1288,1360,424635288,URMA_WRITE,7,10ns,324,323
6174,1360,64,424637568,URMA_WRITE,7,10ns,324,323
6175,65,1217,47181952,URMA_WRITE,7,10ns,325,
6176,137,1289,47181952,URMA_WRITE,7,10ns,325,
6177,209,1361,47181952,URMA_WRITE,7,10ns,325,
6178,281,65,47181952,URMA_WRITE,7,10ns,325,
6179,353,137,47181952,URMA_WRITE,7,10ns,325,
6180,425,209,47181952,URMA_WRITE,7,10ns,325,
6181,497,281,47181952,URMA_WRITE,7,10ns,325,
6182,569,353,47181952,URMA_WRITE,7,10ns,325,
6183,641,425,47181952,URMA_WRITE,7,10ns,325,
6184,713,497,47181952,URMA_WRITE,7,10ns,325,
6185,785,569,47181952,URMA_WRITE,7,10ns,325,
6186,857,641,47181952,URMA_WRITE,7,10ns,325,
6187,929,713,47181952,URMA_WRITE,7,10ns,325,
6188,1001,785,47181952,URMA_WRITE,7,10ns,325,
6189,1073,857,47181952,URMA_WRITE,7,10ns,325,
6190,1145,929,47181952,URMA_WRITE,7,10ns,325,
6191,1217,1001,47181952,URMA_WRITE,7,10ns,325,
6192,1289,1073,47179672,URMA_WRITE,7,10ns,325,
6193,1361,1145,47181952,URMA_WRITE,7,10ns,325,
6194,65,641,47181952,URMA_WRITE,7,10ns,326,325
6195,137,713,47181952,URMA_WRITE,7,10ns,326,325
6196,209,785,47181952,URMA_WRITE,7,10ns,326,325
6197,281,857,47181952,URMA_WRITE,7,10ns,326,325
6198,353,929,47181952,URMA_WRITE,7,10ns,326,325
6199,425,1001,47181952,URMA_WRITE,7,10ns,326,325
6200,497,1073,47181952,URMA_WRITE,7,10ns,326,325
6201,569,1145,47181952,URMA_WRITE,7,10ns,326,325
6202,641,1217,47181952,URMA_WRITE,7,10ns,326,325
6203,713,1289,47181952,URMA_WRITE,7,10ns,326,325
6204,785,1361,47181952,URMA_WRITE,7,10ns,326,325
6205,857,65,47181952,URMA_WRITE,7,10ns,326,325
6206,929,137,47181952,URMA_WRITE,7,10ns,326,325
6207,1001,209,47181952,URMA_WRITE,7,10ns,326,325
6208,1073,281,47181952,URMA_WRITE,7,10ns,326,325
6209,1145,353,47181952,URMA_WRITE,7,10ns,326,325
6210,1217,425,47181952,URMA_WRITE,7,10ns,326,325
6211,1289,497,47179672,URMA_WRITE,7,10ns,326,325
6212,1361,569,47181952,URMA_WRITE,7,10ns,326,325
6213,65,353,94363904,URMA_WRITE,7,10ns,327,326
6214,137,425,94363904,URMA_WRITE,7,10ns,327,326
6215,209,497,94363904,URMA_WRITE,7,10ns,327,326
6216,281,569,94363904,URMA_WRITE,7,10ns,327,326
6217,353,641,94363904,URMA_WRITE,7,10ns,327,326
6218,425,713,94363904,URMA_WRITE,7,10ns,327,326
6219,497,785,94361624,URMA_WRITE,7,10ns,327,326
6220,569,857,94363904,URMA_WRITE,7,10ns,327,326
6221,641,929,94363904,URMA_WRITE,7,10ns,327,326
6222,713,1001,94363904,URMA_WRITE,7,10ns,327,326
6223,785,1073,94363904,URMA_WRITE,7,10ns,327,326
6224,857,1145,94363904,URMA_WRITE,7,10ns,327,326
6225,929,1217,94363904,URMA_WRITE,7,10ns,327,326
6226,1001,1289,94363904,URMA_WRITE,7,10ns,327,326
6227,1073,1361,94363904,URMA_WRITE,7,10ns,327,326
6228,1145,65,94363904,URMA_WRITE,7,10ns,327,326
6229,1217,137,94363904,URMA_WRITE,7,10ns,327,326
6230,1289,209,94361624,URMA_WRITE,7,10ns,327,326
6231,1361,281,94363904,URMA_WRITE,7,10ns,327,326
6232,65,209,235909760,URMA_WRITE,7,10ns,328,327
6233,137,281,235909760,URMA_WRITE,7,10ns,328,327
6234,209,353,235907480,URMA_WRITE,7,10ns,328,327
6235,281,425,235909760,URMA_WRITE,7,10ns,328,327
6236,353,497,235909760,URMA_WRITE,7,10ns,328,327
6237,425,569,235909760,URMA_WRITE,7,10ns,328,327
6238,497,641,235907480,URMA_WRITE,7,10ns,328,327
6239,569,713,235909760,URMA_WRITE,7,10ns,328,327
6240,641,785,235909760,URMA_WRITE,7,10ns,328,327
6241,713,857,235909760,URMA_WRITE,7,10ns,328,327
6242,785,929,235907480,URMA_WRITE,7,10ns,328,327
6243,857,1001,235909760,URMA_WRITE,7,10ns,328,327
6244,929,1073,235909760,URMA_WRITE,7,10ns,328,327
6245,1001,1145,235909760,URMA_WRITE,7,10ns,328,327
6246,1073,1217,235907480,URMA_WRITE,7,10ns,328,327
6247,1145,1289,235909760,URMA_WRITE,7,10ns,328,327
6248,1217,1361,235909760,URMA_WRITE,7,10ns,328,327
6249,1289,65,235907480,URMA_WRITE,7,10ns,328,327
6250,1361,137,235909760,URMA_WRITE,7,10ns,328,327
6251,65,137,424635288,URMA_WRITE,7,10ns,329,328
6252,137,209,424637568,URMA_WRITE,7,10ns,329,328
6253,209,281,424635288,URMA_WRITE,7,10ns,329,328
6254,281,353,424637568,URMA_WRITE,7,10ns,329,328
6255,353,425,424635288,URMA_WRITE,7,10ns,329,328
6256,425,497,424637568,URMA_WRITE,7,10ns,329,328
6257,497,569,424635288,URMA_WRITE,7,10ns,329,328
6258,569,641,424637568,URMA_WRITE,7,10ns,329,328
6259,641,713,424635288,URMA_WRITE,7,10ns,329,328
6260,713,785,424637568,URMA_WRITE,7,10ns,329,328
6261,785,857,424635288,URMA_WRITE,7,10ns,329,328
