taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
4956,1204,1132,6244660,URMA_WRITE,7,10ns,260,
4957,1276,1204,6244660,URMA_WRITE,7,10ns,260,
4958,1348,1276,6244647,URMA_WRITE,7,10ns,260,
4959,52,1276,3469242,URMA_WRITE,7,10ns,261,260
4960,124,1348,3469256,URMA_WRITE,7,10ns,261,260
4961,196,52,3469256,URMA_WRITE,7,10ns,261,260
4962,268,124,3469256,URMA_WRITE,7,10ns,261,260
4963,340,196,3469242,URMA_WRITE,7,10ns,261,260
4964,412,268,3469256,URMA_WRITE,7,10ns,261,260
4965,484,340,3469256,URMA_WRITE,7,10ns,261,260
4966,556,412,3469256,URMA_WRITE,7,10ns,261,260
4967,628,484,3469242,URMA_WRITE,7,10ns,261,260
4968,700,556,3469256,URMA_WRITE,7,10ns,261,260
4969,772,628,3469256,URMA_WRITE,7,10ns,261,260
4970,844,700,3469256,URMA_WRITE,7,10ns,261,260
4971,916,772,3469242,URMA_WRITE,7,10ns,261,260
4972,988,844,3469256,URMA_WRITE,7,10ns,261,260
4973,1060,916,3469256,URMA_WRITE,7,10ns,261,260
4974,1132,988,3469256,URMA_WRITE,7,10ns,261,260
4975,1204,1060,3469242,URMA_WRITE,7,10ns,261,260
4976,1276,1132,3469256,URMA_WRITE,7,10ns,261,260
4977,1348,1204,3469256,URMA_WRITE,7,10ns,261,260
4978,52,1132,1387702,URMA_WRITE,7,10ns,262,261
4979,124,1204,1387702,URMA_WRITE,7,10ns,262,261
4980,196,1276,1387688,URMA_WRITE,7,10ns,262,261
4981,268,1348,1387702,URMA_WRITE,7,10ns,262,261
4982,340,52,1387702,URMA_WRITE,7,10ns,262,261
4983,412,124,1387702,URMA_WRITE,7,10ns,262,261
4984,484,196,1387702,URMA_WRITE,7,10ns,262,261
4985,556,268,1387702,URMA_WRITE,7,10ns,262,261
4986,628,340,1387702,URMA_WRITE,7,10ns,262,261
4987,700,412,1387702,URMA_WRITE,7,10ns,262,261
4988,772,484,1387688,URMA_WRITE,7,10ns,262,261
4989,844,556,1387702,URMA_WRITE,7,10ns,262,261
4990,916,628,1387702,URMA_WRITE,7,10ns,262,261
4991,988,700,1387702,URMA_WRITE,7,10ns,262,261
4992,1060,772,1387702,URMA_WRITE,7,10ns,262,261
4993,1132,844,1387702,URMA_WRITE,7,10ns,262,261
4994,1204,916,1387702,URMA_WRITE,7,10ns,262,261
4995,1276,988,1387702,URMA_WRITE,7,10ns,262,261
4996,1348,1060,1387702,URMA_WRITE,7,10ns,262,261
4997,52,844,693851,URMA_WRITE,7,10ns,263,262
4998,124,916,693851,URMA_WRITE,7,10ns,263,262
4999,196,988,693851,URMA_WRITE,7,10ns,263,262
5000,268,1060,693851,URMA_WRITE,7,10ns,263,262
5001,340,1132,693851,URMA_WRITE,7,10ns,263,262
5002,412,1204,693851,URMA_WRITE,7,10ns,263,262
5003,484,1276,693837,URMA_WRITE,7,10ns,263,262
5004,556,1348,693851,URMA_WRITE,7,10ns,263,262
5005,628,52,693851,URMA_WRITE,7,10ns,263,262
5006,700,124,693851,URMA_WRITE,7,10ns,263,262
5007,772,196,693851,URMA_WRITE,7,10ns,263,262
5008,844,268,693851,URMA_WRITE,7,10ns,263,262
5009,916,340,693851,URMA_WRITE,7,10ns,263,262
5010,988,412,693851,URMA_WRITE,7,10ns,263,262
5011,1060,484,693851,URMA_WRITE,7,10ns,263,262
5012,1132,556,693851,URMA_WRITE,7,10ns,263,262
5013,1204,628,693851,URMA_WRITE,7,10ns,263,262
5014,1276,700,693851,URMA_WRITE,7,10ns,263,262
5015,1348,772,693851,URMA_WRITE,7,10ns,263,262
5016,52,268,693851,URMA_WRITE,7,10ns,264,263
5017,124,340,693851,URMA_WRITE,7,10ns,264,263
5018,196,412,693851,URMA_WRITE,7,10ns,264,263
5019,268,484,693851,URMA_WRITE,7,10ns,264,263
5020,340,556,693851,URMA_WRITE,7,10ns,264,263
5021,412,628,693851,URMA_WRITE,7,10ns,264,263
5022,484,700,693851,URMA_WRITE,7,10ns,264,263
5023,556,772,693851,URMA_WRITE,7,10ns,264,263
5024,628,844,693851,URMA_WRITE,7,10ns,264,263
5025,700,916,693851,URMA_WRITE,7,10ns,264,263
5026,772,988,693851,URMA_WRITE,7,10ns,264,263
5027,844,1060,693851,URMA_WRITE,7,10ns,264,263
5028,916,1132,693851,URMA_WRITE,7,10ns,264,263
5029,988,1204,693851,URMA_WRITE,7,10ns,264,263
5030,1060,1276,693837,URMA_WRITE,7,10ns,264,263
5031,1132,1348,693851,URMA_WRITE,7,10ns,264,263
5032,1204,52,693851,URMA_WRITE,7,10ns,264,263
5033,1276,124,693851,URMA_WRITE,7,10ns,264,263
5034,1348,196,693851,URMA_WRITE,7,10ns,264,263
5035,53,1349,6244660,URMA_WRITE,7,10ns,265,
5036,125,53,6244647,URMA_WRITE,7,10ns,265,
5037,197,125,6244660,URMA_WRITE,7,10ns,265,
5038,269,197,6244647,URMA_WRITE,7,10ns,265,
5039,341,269,6244660,URMA_WRITE,7,10ns,265,
5040,413,341,6244647,URMA_WRITE,7,10ns,265,
5041,485,413,6244660,URMA_WRITE,7,10ns,265,
5042,557,485,6244647,URMA_WRITE,7,10ns,265,
5043,629,557,6244660,URMA_WRITE,7,10ns,265,
5044,701,629,6244647,URMA_WRITE,7,10ns,265,
5045,773,701,6244660,URMA_WRITE,7,10ns,265,
5046,845,773,6244647,URMA_WRITE,7,10ns,265,
5047,917,845,6244660,URMA_WRITE,7,10ns,265,
5048,989,917,6244647,URMA_WRITE,7,10ns,265,
5049,1061,989,6244660,URMA_WRITE,7,10ns,265,
5050,1133,1061,6244647,URMA_WRITE,7,10ns,265,
5051,1205,1133,6244660,URMA_WRITE,7,10ns,265,
5052,1277,1205,6244660,URMA_WRITE,7,10ns,265,
5053,1349,1277,6244647,URMA_WRITE,7,10ns,265,
5054,53,1277,3469242,URMA_WRITE,7,10ns,266,265
5055,125,1349,3469256,URMA_WRITE,7,10ns,266,265
5056,197,53,3469256,URMA_WRITE,7,10ns,266,265
5057,269,125,3469256,URMA_WRITE,7,10ns,266,265
5058,341,197,3469242,URMA_WRITE,7,10ns,266,265
5059,413,269,3469256,URMA_WRITE,7,10ns,266,265
5060,485,341,3469256,URMA_WRITE,7,10ns,266,265
5061,557,413,3469256,URMA_WRITE,7,10ns,266,265
5062,629,485,3469242,URMA_WRITE,7,10ns,266,265
5063,701,557,3469256,URMA_WRITE,7,10ns,266,265
5064,773,629,3469256,URMA_WRITE,7,10ns,266,265
5065,845,701,3469256,URMA_WRITE,7,10ns,266,265
5066,917,773,3469242,URMA_WRITE,7,10ns,266,265
5067,989,845,3469256,URMA_WRITE,7,10ns,266,265
5068,1061,917,3469256,URMA_WRITE,7,10ns,266,265
5069,1133,989,3469256,URMA_WRITE,7,10ns,266,265
5070,1205,1061,3469242,URMA_WRITE,7,10ns,266,265
5071,1277,1133,3469256,URMA_WRITE,7,10ns,266,265
5072,1349,1205,3469256,URMA_WRITE,7,10ns,266,265
5073,53,1133,1387702,URMA_WRITE,7,10ns,267,266
5074,125,1205,1387702,URMA_WRITE,7,10ns,267,266
5075,197,1277,1387688,URMA_WRITE,7,10ns,267,266
5076,269,1349,1387702,URMA_WRITE,7,10ns,267,266
5077,341,53,1387702,URMA_WRITE,7,10ns,267,266
5078,413,125,1387702,URMA_WRITE,7,10ns,267,266
5079,485,197,1387702,URMA_WRITE,7,10ns,267,266
5080,557,269,1387702,URMA_WRITE,7,10ns,267,266
5081,629,341,1387702,URMA_WRITE,7,10ns,267,266
5082,701,413,1387702,URMA_WRITE,7,10ns,267,266
5083,773,485,1387688,URMA_WRITE,7,10ns,267,266
5084,845,557,1387702,URMA_WRITE,7,10ns,267,266
5085,917,629,1387702,URMA_WRITE,7,10ns,267,266
5086,989,701,1387702,URMA_WRITE,7,10ns,267,266
5087,1061,773,1387702,URMA_WRITE,7,10ns,267,266
5088,1133,845,1387702,URMA_WRITE,7,10ns,267,266
5089,1205,917,1387702,URMA_WRITE,7,10ns,267,266
5090,1277,989,1387702,URMA_WRITE,7,10ns,267,266
5091,1349,1061,1387702,URMA_WRITE,7,10ns,267,266
5092,53,845,693851,URMA_WRITE,7,10ns,268,267
5093,125,917,693851,URMA_WRITE,7,10ns,268,267
5094,197,989,693851,URMA_WRITE,7,10ns,268,267
5095,269,1061,693851,URMA_WRITE,7,10ns,268,267
5096,341,1133,693851,URMA_WRITE,7,10ns,268,267
5097,413,1205,693851,URMA_WRITE,7,10ns,268,267
5098,485,1277,693837,URMA_WRITE,7,10ns,268,267
5099,557,1349,693851,URMA_WRITE,7,10ns,268,267
5100,629,53,693851,URMA_WRITE,7,10ns,268,267
5101,701,125,693851,URMA_WRITE,7,10ns,268,267
5102,773,197,693851,URMA_WRITE,7,10ns,268,267
5103,845,269,693851,URMA_WRITE,7,10ns,268,267
5104,917,341,693851,URMA_WRITE,7,10ns,268,267
5105,989,413,693851,URMA_WRITE,7,10ns,268,267
5106,1061,485,693851,URMA_WRITE,7,10ns,268,267
5107,1133,557,693851,URMA_WRITE,7,10ns,268,267
5108,1205,629,693851,URMA_WRITE,7,10ns,268,267
5109,1277,701,693851,URMA_WRITE,7,10ns,268,267
5110,1349,773,693851,URMA_WRITE,7,10ns,268,267
5111,53,269,693851,URMA_WRITE,7,10ns,269,268
5112,125,341,693851,URMA_WRITE,7,10ns,269,268
5113,197,413,693851,URMA_WRITE,7,10ns,269,268
5114,269,485,693851,URMA_WRITE,7,10ns,269,268
5115,341,557,693851,URMA_WRITE,7,10ns,269,268
5116,413,629,693851,URMA_WRITE,7,10ns,269,268
5117,485,701,693851,URMA_WRITE,7,10ns,269,268
5118,557,773,693851,URMA_WRITE,7,10ns,269,268
5119,629,845,693851,URMA_WRITE,7,10ns,269,268
5120,701,917,693851,URMA_WRITE,7,10ns,269,268
5121,773,989,693851,URMA_WRITE,7,10ns,269,268
5122,845,1061,693851,URMA_WRITE,7,10ns,269,268
5123,917,1133,693851,URMA_WRITE,7,10ns,269,268
5124,989,1205,693851,URMA_WRITE,7,10ns,269,268
5125,1061,1277,693837,URMA_WRITE,7,10ns,269,268
5126,1133,1349,693851,URMA_WRITE,7,10ns,269,268
5127,1205,53,693851,URMA_WRITE,7,10ns,269,268
5128,1277,125,693851,URMA_WRITE,7,10ns,269,268
5129,1349,197,693851,URMA_WRITE,7,10ns,269,268
5130,54,1350,6244660,URMA_WRITE,7,10ns,270,
5131,126,54,6244647,URMA_WRITE,7,10ns,270,
5132,198,126,6244660,URMA_WRITE,7,10ns,270,
5133,270,198,6244647,URMA_WRITE,7,10ns,270,
5134,342,270,6244660,URMA_WRITE,7,10ns,270,
5135,414,342,6244647,URMA_WRITE,7,10ns,270,
5136,486,414,6244660,URMA_WRITE,7,10ns,270,
5137,558,486,6244647,URMA_WRITE,7,10ns,270,
5138,630,558,6244660,URMA_WRITE,7,10ns,270,
5139,702,630,6244647,URMA_WRITE,7,10ns,270,
5140,774,702,6244660,URMA_WRITE,7,10ns,270,
5141,846,774,6244647,URMA_WRITE,7,10ns,270,
5142,918,846,6244660,URMA_WRITE,7,10ns,270,
5143,990,918,6244647,URMA_WRITE,7,10ns,270,
5144,1062,990,6244660,URMA_WRITE,7,10ns,270,
5145,1134,1062,6244647,URMA_WRITE,7,10ns,270,
5146,1206,1134,6244660,URMA_WRITE,7,10ns,270,
5147,1278,1206,6244660,URMA_WRITE,7,10ns,270,
5148,1350,1278,6244647,URMA_WRITE,7,10ns,270,
5149,54,1278,3469242,URMA_WRITE,7,10ns,271,270
5150,126,1350,3469256,URMA_WRITE,7,10ns,271,270
5151,198,54,3469256,URMA_WRITE,7,10ns,271,270
5152,270,126,3469256,URMA_WRITE,7,10ns,271,270
5153,342,198,3469242,URMA_WRITE,7,10ns,271,270
5154,414,270,3469256,URMA_WRITE,7,10ns,271,270
5155,486,342,3469256,URMA_WRITE,7,10ns,271,270
5156,558,414,3469256,URMA_WRITE,7,10ns,271,270
5157,630,486,3469242,URMA_WRITE,7,10ns,271,270
5158,702,558,3469256,URMA_WRITE,7,10ns,271,270
5159,774,630,3469256,URMA_WRITE,7,10ns,271,270
5160,846,702,3469256,URMA_WRITE,7,10ns,271,270
5161,918,774,3469242,URMA_WRITE,7,10ns,271,270
5162,990,846,3469256,URMA_WRITE,7,10ns,271,270
5163,1062,918,3469256,URMA_WRITE,7,10ns,271,270
5164,1134,990,3469256,URMA_WRITE,7,10ns,271,270
5165,1206,1062,3469242,URMA_WRITE,7,10ns,271,270
5166,1278,1134,3469256,URMA_WRITE,7,10ns,271,270
5167,1350,1206,3469256,URMA_WRITE,7,10ns,271,270
5168,54,1134,1387702,URMA_WRITE,7,10ns,272,271
5169,126,1206,1387702,URMA_WRITE,7,10ns,272,271
5170,198,1278,1387688,URMA_WRITE,7,10ns,272,271
5171,270,1350,1387702,URMA_WRITE,7,10ns,272,271
5172,342,54,1387702,URMA_WRITE,7,10ns,272,271
5173,414,126,1387702,URMA_WRITE,7,10ns,272,271
5174,486,198,1387702,URMA_WRITE,7,10ns,272,271
5175,558,270,1387702,URMA_WRITE,7,10ns,272,271
5176,630,342,1387702,URMA_WRITE,7,10ns,272,271
5177,702,414,1387702,URMA_WRITE,7,10ns,272,271
5178,774,486,1387688,URMA_WRITE,7,10ns,272,271
5179,846,558,1387702,URMA_WRITE,7,10ns,272,271
5180,918,630,1387702,URMA_WRITE,7,10ns,272,271
5181,990,702,1387702,URMA_WRITE,7,10ns,272,271
5182,1062,774,1387702,URMA_WRITE,7,10ns,272,271
5183,1134,846,1387702,URMA_WRITE,7,10ns,272,271
5184,1206,918,1387702,URMA_WRITE,7,10ns,272,271
5185,1278,990,1387702,URMA_WRITE,7,10ns,272,271
5186,1350,1062,1387702,URMA_WRITE,7,10ns,272,271
5187,54,846,693851,URMA_WRITE,7,10ns,273,272
5188,126,918,693851,URMA_WRITE,7,10ns,273,272
5189,198,990,693851,URMA_WRITE,7,10ns,273,272
5190,270,1062,693851,URMA_WRITE,7,10ns,273,272
5191,342,1134,693851,URMA_WRITE,7,10ns,273,272
5192,414,1206,693851,URMA_WRITE,7,10ns,273,272
5193,486,1278,693837,URMA_WRITE,7,10ns,273,272
5194,558,1350,693851,URMA_WRITE,7,10ns,273,272
5195,630,54,693851,URMA_WRITE,7,10ns,273,272
5196,702,126,693851,URMA_WRITE,7,10ns,273,272
5197,774,198,693851,URMA_WRITE,7,10ns,273,272
5198,846,270,693851,URMA_WRITE,7,10ns,273,272
5199,918,342,693851,URMA_WRITE,7,10ns,273,272
5200,990,414,693851,URMA_WRITE,7,10ns,273,272
5201,1062,486,693851,URMA_WRITE,7,10ns,273,272
5202,1134,558,693851,URMA_WRITE,7,10ns,273,272
5203,1206,630,693851,URMA_WRITE,7,10ns,273,272
5204,1278,702,693851,URMA_WRITE,7,10ns,273,272
5205,1350,774,693851,URMA_WRITE,7,10ns,273,272
5206,54,270,693851,URMA_WRITE,7,10ns,274,273
5207,126,342,693851,URMA_WRITE,7,10ns,274,273
5208,198,414,693851,URMA_WRITE,7,10ns,274,273
5209,270,486,693851,URMA_WRITE,7,10ns,274,273
5210,342,558,693851,URMA_WRITE,7,10ns,274,273
5211,414,630,693851,URMA_WRITE,7,10ns,274,273
5212,486,702,693851,URMA_WRITE,7,10ns,274,273
5213,558,774,693851,URMA_WRITE,7,10ns,274,273
5214,630,846,693851,URMA_WRITE,7,10ns,274,273
5215,702,918,693851,URMA_WRITE,7,10ns,274,273
5216,774,990,693851,URMA_WRITE,7,10ns,274,273
5217,846,1062,693851,URMA_WRITE,7,10ns,274,273
5218,918,1134,693851,URMA_WRITE,7,10ns,274,273
5219,990,1206,693851,URMA_WRITE,7,10ns,274,273
5220,1062,1278,693837,URMA_WRITE,7,10ns,274,273
5221,1134,1350,693851,URMA_WRITE,7,10ns,274,273
5222,1206,54,693851,URMA_WRITE,7,10ns,274,273
5223,1278,126,693851,URMA_WRITE,7,10ns,274,273
5224,1350,198,693851,URMA_WRITE,7,10ns,274,273
5225,55,1351,6244660,URMA_WRITE,7,10ns,275,
5226,127,55,6244647,URMA_WRITE,7,10ns,275,
5227,199,127,6244660,URMA_WRITE,7,10ns,275,
5228,271,199,6244647,URMA_WRITE,7,10ns,275,
5229,343,271,6244660,URMA_WRITE,7,10ns,275,
5230,415,343,6244647,URMA_WRITE,7,10ns,275,
5231,487,415,6244660,URMA_WRITE,7,10ns,275,
5232,559,487,6244647,URMA_WRITE,7,10ns,275,
5233,631,559,6244660,URMA_WRITE,7,10ns,275,
5234,703,631,6244647,URMA_WRITE,7,10ns,275,
5235,775,703,6244660,URMA_WRITE,7,10ns,275,
5236,847,775,6244647,URMA_WRITE,7,10ns,275,
5237,919,847,6244660,URMA_WRITE,7,10ns,275,
5238,991,919,6244647,URMA_WRITE,7,10ns,275,
5239,1063,991,6244660,URMA_WRITE,7,10ns,275,
5240,1135,1063,6244647,URMA_WRITE,7,10ns,275,
5241,1207,1135,6244660,URMA_WRITE,7,10ns,275,
5242,1279,1207,6244660,URMA_WRITE,7,10ns,275,
5243,1351,1279,6244647,URMA_WRITE,7,10ns,275,
5244,55,1279,3469242,URMA_WRITE,7,10ns,276,275
5245,127,1351,3469256,URMA_WRITE,7,10ns,276,275
5246,199,55,3469256,URMA_WRITE,7,10ns,276,275
5247,271,127,3469256,URMA_WRITE,7,10ns,276,275
5248,343,199,3469242,URMA_WRITE,7,10ns,276,275
5249,415,271,3469256,URMA_WRITE,7,10ns,276,275
5250,487,343,3469256,URMA_WRITE,7,10ns,276,275
5251,559,415,3469256,URMA_WRITE,7,10ns,276,275
5252,631,487,3469242,URMA_WRITE,7,10ns,276,275
5253,703,559,3469256,URMA_WRITE,7,10ns,276,275
5254,775,631,3469256,URMA_WRITE,7,10ns,276,275
5255,847,703,3469256,URMA_WRITE,7,10ns,276,275
5256,919,775,3469242,URMA_WRITE,7,10ns,276,275
5257,991,847,3469256,URMA_WRITE,7,10ns,276,275
5258,1063,919,3469256,URMA_WRITE,7,10ns,276,275
5259,1135,991,3469256,URMA_WRITE,7,10ns,276,275
5260,1207,1063,3469242,URMA_WRITE,7,10ns,276,275
5261,1279,1135,3469256,URMA_WRITE,7,10ns,276,275
5262,1351,1207,3469256,URMA_WRITE,7,10ns,276,275
5263,55,1135,1387702,URMA_WRITE,7,10ns,277,276
5264,127,1207,1387702,URMA_WRITE,7,10ns,277,276
5265,199,1279,1387688,URMA_WRITE,7,10ns,277,276
5266,271,1351,1387702,URMA_WRITE,7,10ns,277,276
5267,343,55,1387702,URMA_WRITE,7,10ns,277,276
5268,415,127,1387702,URMA_WRITE,7,10ns,277,276
5269,487,199,1387702,URMA_WRITE,7,10ns,277,276
5270,559,271,1387702,URMA_WRITE,7,10ns,277,276
5271,631,343,1387702,URMA_WRITE,7,10ns,277,276
5272,703,415,1387702,URMA_WRITE,7,10ns,277,276
5273,775,487,1387688,URMA_WRITE,7,10ns,277,276
5274,847,559,1387702,URMA_WRITE,7,10ns,277,276
5275,919,631,1387702,URMA_WRITE,7,10ns,277,276
5276,991,703,1387702,URMA_WRITE,7,10ns,277,276
5277,1063,775,1387702,URMA_WRITE,7,10ns,277,276
5278,1135,847,1387702,URMA_WRITE,7,10ns,277,276
5279,1207,919,1387702,URMA_WRITE,7,10ns,277,276
5280,1279,991,1387702,URMA_WRITE,7,10ns,277,276
5281,1351,1063,1387702,URMA_WRITE,7,10ns,277,276
5282,55,847,693851,URMA_WRITE,7,10ns,278,277
5283,127,919,693851,URMA_WRITE,7,10ns,278,277
5284,199,991,693851,URMA_WRITE,7,10ns,278,277
5285,271,1063,693851,URMA_WRITE,7,10ns,278,277
5286,343,1135,693851,URMA_WRITE,7,10ns,278,277
5287,415,1207,693851,URMA_WRITE,7,10ns,278,277
5288,487,1279,693837,URMA_WRITE,7,10ns,278,277
5289,559,1351,693851,URMA_WRITE,7,10ns,278,277
5290,631,55,693851,URMA_WRITE,7,10ns,278,277
5291,703,127,693851,URMA_WRITE,7,10ns,278,277
5292,775,199,693851,URMA_WRITE,7,10ns,278,277
5293,847,271,693851,URMA_WRITE,7,10ns,278,277
5294,919,343,693851,URMA_WRITE,7,10ns,278,277
5295,991,415,693851,URMA_WRITE,7,10ns,278,277
5296,1063,487,693851,URMA_WRITE,7,10ns,278,277
5297,1135,559,693851,URMA_WRITE,7,10ns,278,277
5298,1207,631,693851,URMA_WRITE,7,10ns,278,277
5299,1279,703,693851,URMA_WRITE,7,10ns,278,277
5300,1351,775,693851,URMA_WRITE,7,10ns,278,277
5301,55,271,693851,URMA_WRITE,7,10ns,279,278
5302,127,343,693851,URMA_WRITE,7,10ns,279,278
5303,199,415,693851,URMA_WRITE,7,10ns,279,278
5304,271,487,693851,URMA_WRITE,7,10ns,279,278
5305,343,559,693851,URMA_WRITE,7,10ns,279,278
5306,415,631,693851,URMA_WRITE,7,10ns,279,278
5307,487,703,693851,URMA_WRITE,7,10ns,279,278
5308,559,775,693851,URMA_WRITE,7,10ns,279,278
5309,631,847,693851,URMA_WRITE,7,10ns,279,278
5310,703,919,693851,URMA_WRITE,7,10ns,279,278
5311,775,991,693851,URMA_WRITE,7,10ns,279,278
5312,847,1063,693851,URMA_WRITE,7,10ns,279,278
5313,919,1135,693851,URMA_WRITE,7,10ns,279,278
5314,991,1207,693851,URMA_WRITE,7,10ns,279,278
5315,1063,1279,693837,URMA_WRITE,7,10ns,279,278
5316,1135,1351,693851,URMA_WRITE,7,10ns,279,278
5317,1207,55,693851,URMA_WRITE,7,10ns,279,278
5318,1279,127,693851,URMA_WRITE,7,10ns,279,278
5319,1351,199,693851,URMA_WRITE,7,10ns,279,278
5320,56,1352,6244660,URMA_WRITE,7,10ns,280,
5321,128,56,6244647,URMA_WRITE,7,10ns,280,
5322,200,128,6244660,URMA_WRITE,7,10ns,280,
5323,272,200,6244647,URMA_WRITE,7,10ns,280,
5324,344,272,6244660,URMA_WRITE,7,10ns,280,
5325,416,344,6244647,URMA_WRITE,7,10ns,280,
5326,488,416,6244660,URMA_WRITE,7,10ns,280,
5327,560,488,6244647,URMA_WRITE,7,10ns,280,
5328,632,560,6244660,URMA_WRITE,7,10ns,280,
5329,704,632,6244647,URMA_WRITE,7,10ns,280,
5330,776,704,6244660,URMA_WRITE,7,10ns,280,
5331,848,776,6244647,URMA_WRITE,7,10ns,280,
5332,920,848,6244660,URMA_WRITE,7,10ns,280,
5333,992,920,6244647,URMA_WRITE,7,10ns,280,
5334,1064,992,6244660,URMA_WRITE,7,10ns,280,
5335,1136,1064,6244647,URMA_WRITE,7,10ns,280,
5336,1208,1136,6244660,URMA_WRITE,7,10ns,280,
5337,1280,1208,6244660,URMA_WRITE,7,10ns,280,
5338,1352,1280,6244647,URMA_WRITE,7,10ns,280,
5339,56,1280,3469242,URMA_WRITE,7,10ns,281,280
5340,128,1352,3469256,URMA_WRITE,7,10ns,281,280
5341,200,56,3469256,URMA_WRITE,7,10ns,281,280
5342,272,128,3469256,URMA_WRITE,7,10ns,281,280
5343,344,200,3469242,URMA_WRITE,7,10ns,281,280
5344,416,272,3469256,URMA_WRITE,7,10ns,281,280
5345,488,344,3469256,URMA_WRITE,7,10ns,281,280
5346,560,416,3469256,URMA_WRITE,7,10ns,281,280
5347,632,488,3469242,URMA_WRITE,7,10ns,281,280
5348,704,560,3469256,URMA_WRITE,7,10ns,281,280
5349,776,632,3469256,URMA_WRITE,7,10ns,281,280
5350,848,704,3469256,URMA_WRITE,7,10ns,281,280
5351,920,776,3469242,URMA_WRITE,7,10ns,281,280
5352,992,848,3469256,URMA_WRITE,7,10ns,281,280
5353,1064,920,3469256,URMA_WRITE,7,10ns,281,280
5354,1136,992,3469256,URMA_WRITE,7,10ns,281,280
5355,1208,1064,3469242,URMA_WRITE,7,10ns,281,280
5356,1280,1136,3469256,URMA_WRITE,7,10ns,281,280
5357,1352,1208,3469256,URMA_WRITE,7,10ns,281,280
5358,56,1136,1387702,URMA_WRITE,7,10ns,282,281
5359,128,1208,1387702,URMA_WRITE,7,10ns,282,281
5360,200,1280,1387688,URMA_WRITE,7,10ns,282,281
5361,272,1352,1387702,URMA_WRITE,7,10ns,282,281
5362,344,56,1387702,URMA_WRITE,7,10ns,282,281
5363,416,128,1387702,URMA_WRITE,7,10ns,282,281
5364,488,200,1387702,URMA_WRITE,7,10ns,282,281
5365,560,272,1387702,URMA_WRITE,7,10ns,282,281
5366,632,344,1387702,URMA_WRITE,7,10ns,282,281
5367,704,416,1387702,URMA_WRITE,7,10ns,282,281
5368,776,488,1387688,URMA_WRITE,7,10ns,282,281
5369,848,560,1387702,URMA_WRITE,7,10ns,282,281
5370,920,632,1387702,URMA_WRITE,7,10ns,282,281
5371,992,704,1387702,URMA_WRITE,7,10ns,282,281
5372,1064,776,1387702,URMA_WRITE,7,10ns,282,281
5373,1136,848,1387702,URMA_WRITE,7,10ns,282,281
5374,1208,920,1387702,URMA_WRITE,7,10ns,282,281
5375,1280,992,1387702,URMA_WRITE,7,10ns,282,281
5376,1352,1064,1387702,URMA_WRITE,7,10ns,282,281
5377,56,848,693851,URMA_WRITE,7,10ns,283,282
5378,128,920,693851,URMA_WRITE,7,10ns,283,282
5379,200,992,693851,URMA_WRITE,7,10ns,283,282
5380,272,1064,693851,URMA_WRITE,7,10ns,283,282
5381,344,1136,693851,URMA_WRITE,7,10ns,283,282
5382,416,1208,693851,URMA_WRITE,7,10ns,283,282
5383,488,1280,693837,URMA_WRITE,7,10ns,283,282
5384,560,1352,693851,URMA_WRITE,7,10ns,283,282
5385,632,56,693851,URMA_WRITE,7,10ns,283,282
5386,704,128,693851,URMA_WRITE,7,10ns,283,282
5387,776,200,693851,URMA_WRITE,7,10ns,283,282
5388,848,272,693851,URMA_WRITE,7,10ns,283,282
5389,920,344,693851,URMA_WRITE,7,10ns,283,282
5390,992,416,693851,URMA_WRITE,7,10ns,283,282
5391,1064,488,693851,URMA_WRITE,7,10ns,283,282
5392,1136,560,693851,URMA_WRITE,7,10ns,283,282
5393,1208,632,693851,URMA_WRITE,7,10ns,283,282
5394,1280,704,693851,URMA_WRITE,7,10ns,283,282
5395,1352,776,693851,URMA_WRITE,7,10ns,283,282
5396,56,272,693851,URMA_WRITE,7,10ns,284,283
5397,128,344,693851,URMA_WRITE,7,10ns,284,283
5398,200,416,693851,URMA_WRITE,7,10ns,284,283
5399,272,488,693851,URMA_WRITE,7,10ns,284,283
5400,344,560,693851,URMA_WRITE,7,10ns,284,283
5401,416,632,693851,URMA_WRITE,7,10ns,284,283
5402,488,704,693851,URMA_WRITE,7,10ns,284,283
5403,560,776,693851,URMA_WRITE,7,10ns,284,283
5404,632,848,693851,URMA_WRITE,7,10ns,284,283
5405,704,920,693851,URMA_WRITE,7,10ns,284,283
5406,776,992,693851,URMA_WRITE,7,10ns,284,283
5407,848,1064,693851,URMA_WRITE,7,10ns,284,283
5408,920,1136,693851,URMA_WRITE,7,10ns,284,283
5409,992,1208,693851,URMA_WRITE,7,10ns,284,283
5410,1064,1280,693837,URMA_WRITE,7,10ns,284,283
5411,1136,1352,693851,URMA_WRITE,7,10ns,284,283
5412,1208,56,693851,URMA_WRITE,7,10ns,284,283
5413,1280,128,693851,URMA_WRITE,7,10ns,284,283
5414,1352,200,693851,URMA_WRITE,7,10ns,284,283
5415,57,1353,6244660,URMA_WRITE,7,10ns,285,
5416,129,57,6244647,URMA_WRITE,7,10ns,285,
5417,201,129,6244660,URMA_WRITE,7,10ns,285,
5418,273,201,6244647,URMA_WRITE,7,10ns,285,
5419,345,273,6244660,URMA_WRITE,7,10ns,285,
5420,417,345,6244647,URMA_WRITE,7,10ns,285,
5421,489,417,6244660,URMA_WRITE,7,10ns,285,
