taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5129,1349,197,30495641,URMA_WRITE,7,10ns,269,268
5130,54,1350,274460774,URMA_WRITE,7,10ns,270,
5131,126,54,274460645,URMA_WRITE,7,10ns,270,
5132,198,126,274460774,URMA_WRITE,7,10ns,270,
5133,270,198,274460645,URMA_WRITE,7,10ns,270,
5134,342,270,274460774,URMA_WRITE,7,10ns,270,
5135,414,342,274460645,URMA_WRITE,7,10ns,270,
5136,486,414,274460774,URMA_WRITE,7,10ns,270,
5137,558,486,274460645,URMA_WRITE,7,10ns,270,
5138,630,558,274460774,URMA_WRITE,7,10ns,270,
5139,702,630,274460645,URMA_WRITE,7,10ns,270,
5140,774,702,274460774,URMA_WRITE,7,10ns,270,
5141,846,774,274460645,URMA_WRITE,7,10ns,270,
5142,918,846,274460774,URMA_WRITE,7,10ns,270,
5143,990,918,274460645,URMA_WRITE,7,10ns,270,
5144,1062,990,274460774,URMA_WRITE,7,10ns,270,
5145,1134,1062,274460645,URMA_WRITE,7,10ns,270,
5146,1206,1134,274460774,URMA_WRITE,7,10ns,270,
5147,1278,1206,274460774,URMA_WRITE,7,10ns,270,
5148,1350,1278,274460645,URMA_WRITE,7,10ns,270,
5149,54,1278,152478078,URMA_WRITE,7,10ns,271,270
5150,126,1350,152478208,URMA_WRITE,7,10ns,271,270
5151,198,54,152478208,URMA_WRITE,7,10ns,271,270
5152,270,126,152478208,URMA_WRITE,7,10ns,271,270
5153,342,198,152478078,URMA_WRITE,7,10ns,271,270
5154,414,270,152478208,URMA_WRITE,7,10ns,271,270
5155,486,342,152478208,URMA_WRITE,7,10ns,271,270
5156,558,414,152478208,URMA_WRITE,7,10ns,271,270
5157,630,486,152478078,URMA_WRITE,7,10ns,271,270
5158,702,558,152478208,URMA_WRITE,7,10ns,271,270
5159,774,630,152478208,URMA_WRITE,7,10ns,271,270
5160,846,702,152478208,URMA_WRITE,7,10ns,271,270
5161,918,774,152478078,URMA_WRITE,7,10ns,271,270
5162,990,846,152478208,URMA_WRITE,7,10ns,271,270
5163,1062,918,152478208,URMA_WRITE,7,10ns,271,270
5164,1134,990,152478208,URMA_WRITE,7,10ns,271,270
5165,1206,1062,152478078,URMA_WRITE,7,10ns,271,270
5166,1278,1134,152478208,URMA_WRITE,7,10ns,271,270
5167,1350,1206,152478208,URMA_WRITE,7,10ns,271,270
5168,54,1134,60991283,URMA_WRITE,7,10ns,272,271
5169,126,1206,60991283,URMA_WRITE,7,10ns,272,271
5170,198,1278,60991154,URMA_WRITE,7,10ns,272,271
5171,270,1350,60991283,URMA_WRITE,7,10ns,272,271
5172,342,54,60991283,URMA_WRITE,7,10ns,272,271
5173,414,126,60991283,URMA_WRITE,7,10ns,272,271
5174,486,198,60991283,URMA_WRITE,7,10ns,272,271
5175,558,270,60991283,URMA_WRITE,7,10ns,272,271
5176,630,342,60991283,URMA_WRITE,7,10ns,272,271
5177,702,414,60991283,URMA_WRITE,7,10ns,272,271
5178,774,486,60991154,URMA_WRITE,7,10ns,272,271
5179,846,558,60991283,URMA_WRITE,7,10ns,272,271
5180,918,630,60991283,URMA_WRITE,7,10ns,272,271
5181,990,702,60991283,URMA_WRITE,7,10ns,272,271
5182,1062,774,60991283,URMA_WRITE,7,10ns,272,271
5183,1134,846,60991283,URMA_WRITE,7,10ns,272,271
5184,1206,918,60991283,URMA_WRITE,7,10ns,272,271
5185,1278,990,60991283,URMA_WRITE,7,10ns,272,271
5186,1350,1062,60991283,URMA_WRITE,7,10ns,272,271
5187,54,846,30495641,URMA_WRITE,7,10ns,273,272
5188,126,918,30495641,URMA_WRITE,7,10ns,273,272
5189,198,990,30495641,URMA_WRITE,7,10ns,273,272
5190,270,1062,30495641,URMA_WRITE,7,10ns,273,272
5191,342,1134,30495641,URMA_WRITE,7,10ns,273,272
5192,414,1206,30495641,URMA_WRITE,7,10ns,273,272
5193,486,1278,30495512,URMA_WRITE,7,10ns,273,272
5194,558,1350,30495641,URMA_WRITE,7,10ns,273,272
5195,630,54,30495641,URMA_WRITE,7,10ns,273,272
5196,702,126,30495641,URMA_WRITE,7,10ns,273,272
5197,774,198,30495641,URMA_WRITE,7,10ns,273,272
5198,846,270,30495641,URMA_WRITE,7,10ns,273,272
5199,918,342,30495641,URMA_WRITE,7,10ns,273,272
5200,990,414,30495641,URMA_WRITE,7,10ns,273,272
5201,1062,486,30495641,URMA_WRITE,7,10ns,273,272
5202,1134,558,30495641,URMA_WRITE,7,10ns,273,272
5203,1206,630,30495641,URMA_WRITE,7,10ns,273,272
5204,1278,702,30495641,URMA_WRITE,7,10ns,273,272
5205,1350,774,30495641,URMA_WRITE,7,10ns,273,272
5206,54,270,30495641,URMA_WRITE,7,10ns,274,273
5207,126,342,30495641,URMA_WRITE,7,10ns,274,273
5208,198,414,30495641,URMA_WRITE,7,10ns,274,273
5209,270,486,30495641,URMA_WRITE,7,10ns,274,273
5210,342,558,30495641,URMA_WRITE,7,10ns,274,273
5211,414,630,30495641,URMA_WRITE,7,10ns,274,273
5212,486,702,30495641,URMA_WRITE,7,10ns,274,273
5213,558,774,30495641,URMA_WRITE,7,10ns,274,273
5214,630,846,30495641,URMA_WRITE,7,10ns,274,273
5215,702,918,30495641,URMA_WRITE,7,10ns,274,273
5216,774,990,30495641,URMA_WRITE,7,10ns,274,273
5217,846,1062,30495641,URMA_WRITE,7,10ns,274,273
5218,918,1134,30495641,URMA_WRITE,7,10ns,274,273
5219,990,1206,30495641,URMA_WRITE,7,10ns,274,273
5220,1062,1278,30495512,URMA_WRITE,7,10ns,274,273
5221,1134,1350,30495641,URMA_WRITE,7,10ns,274,273
5222,1206,54,30495641,URMA_WRITE,7,10ns,274,273
5223,1278,126,30495641,URMA_WRITE,7,10ns,274,273
5224,1350,198,30495641,URMA_WRITE,7,10ns,274,273
5225,55,1351,274460774,URMA_WRITE,7,10ns,275,
5226,127,55,274460645,URMA_WRITE,7,10ns,275,
5227,199,127,274460774,URMA_WRITE,7,10ns,275,
5228,271,199,274460645,URMA_WRITE,7,10ns,275,
5229,343,271,274460774,URMA_WRITE,7,10ns,275,
5230,415,343,274460645,URMA_WRITE,7,10ns,275,
5231,487,415,274460774,URMA_WRITE,7,10ns,275,
5232,559,487,274460645,URMA_WRITE,7,10ns,275,
5233,631,559,274460774,URMA_WRITE,7,10ns,275,
5234,703,631,274460645,URMA_WRITE,7,10ns,275,
5235,775,703,274460774,URMA_WRITE,7,10ns,275,
5236,847,775,274460645,URMA_WRITE,7,10ns,275,
5237,919,847,274460774,URMA_WRITE,7,10ns,275,
5238,991,919,274460645,URMA_WRITE,7,10ns,275,
5239,1063,991,274460774,URMA_WRITE,7,10ns,275,
5240,1135,1063,274460645,URMA_WRITE,7,10ns,275,
5241,1207,1135,274460774,URMA_WRITE,7,10ns,275,
5242,1279,1207,274460774,URMA_WRITE,7,10ns,275,
5243,1351,1279,274460645,URMA_WRITE,7,10ns,275,
5244,55,1279,152478078,URMA_WRITE,7,10ns,276,275
5245,127,1351,152478208,URMA_WRITE,7,10ns,276,275
5246,199,55,152478208,URMA_WRITE,7,10ns,276,275
5247,271,127,152478208,URMA_WRITE,7,10ns,276,275
5248,343,199,152478078,URMA_WRITE,7,10ns,276,275
5249,415,271,152478208,URMA_WRITE,7,10ns,276,275
5250,487,343,152478208,URMA_WRITE,7,10ns,276,275
5251,559,415,152478208,URMA_WRITE,7,10ns,276,275
5252,631,487,152478078,URMA_WRITE,7,10ns,276,275
5253,703,559,152478208,URMA_WRITE,7,10ns,276,275
5254,775,631,152478208,URMA_WRITE,7,10ns,276,275
5255,847,703,152478208,URMA_WRITE,7,10ns,276,275
5256,919,775,152478078,URMA_WRITE,7,10ns,276,275
5257,991,847,152478208,URMA_WRITE,7,10ns,276,275
5258,1063,919,152478208,URMA_WRITE,7,10ns,276,275
5259,1135,991,152478208,URMA_WRITE,7,10ns,276,275
5260,1207,1063,152478078,URMA_WRITE,7,10ns,276,275
5261,1279,1135,152478208,URMA_WRITE,7,10ns,276,275
5262,1351,1207,152478208,URMA_WRITE,7,10ns,276,275
5263,55,1135,60991283,URMA_WRITE,7,10ns,277,276
5264,127,1207,60991283,URMA_WRITE,7,10ns,277,276
5265,199,1279,60991154,URMA_WRITE,7,10ns,277,276
5266,271,1351,60991283,URMA_WRITE,7,10ns,277,276
5267,343,55,60991283,URMA_WRITE,7,10ns,277,276
5268,415,127,60991283,URMA_WRITE,7,10ns,277,276
5269,487,199,60991283,URMA_WRITE,7,10ns,277,276
5270,559,271,60991283,URMA_WRITE,7,10ns,277,276
5271,631,343,60991283,URMA_WRITE,7,10ns,277,276
5272,703,415,60991283,URMA_WRITE,7,10ns,277,276
5273,775,487,60991154,URMA_WRITE,7,10ns,277,276
5274,847,559,60991283,URMA_WRITE,7,10ns,277,276
5275,919,631,60991283,URMA_WRITE,7,10ns,277,276
5276,991,703,60991283,URMA_WRITE,7,10ns,277,276
5277,1063,775,60991283,URMA_WRITE,7,10ns,277,276
5278,1135,847,60991283,URMA_WRITE,7,10ns,277,276
5279,1207,919,60991283,URMA_WRITE,7,10ns,277,276
5280,1279,991,60991283,URMA_WRITE,7,10ns,277,276
5281,1351,1063,60991283,URMA_WRITE,7,10ns,277,276
5282,55,847,30495641,URMA_WRITE,7,10ns,278,277
5283,127,919,30495641,URMA_WRITE,7,10ns,278,277
5284,199,991,30495641,URMA_WRITE,7,10ns,278,277
5285,271,1063,30495641,URMA_WRITE,7,10ns,278,277
5286,343,1135,30495641,URMA_WRITE,7,10ns,278,277
5287,415,1207,30495641,URMA_WRITE,7,10ns,278,277
5288,487,1279,30495512,URMA_WRITE,7,10ns,278,277
5289,559,1351,30495641,URMA_WRITE,7,10ns,278,277
5290,631,55,30495641,URMA_WRITE,7,10ns,278,277
5291,703,127,30495641,URMA_WRITE,7,10ns,278,277
5292,775,199,30495641,URMA_WRITE,7,10ns,278,277
5293,847,271,30495641,URMA_WRITE,7,10ns,278,277
5294,919,343,30495641,URMA_WRITE,7,10ns,278,277
5295,991,415,30495641,URMA_WRITE,7,10ns,278,277
5296,1063,487,30495641,URMA_WRITE,7,10ns,278,277
5297,1135,559,30495641,URMA_WRITE,7,10ns,278,277
5298,1207,631,30495641,URMA_WRITE,7,10ns,278,277
5299,1279,703,30495641,URMA_WRITE,7,10ns,278,277
5300,1351,775,30495641,URMA_WRITE,7,10ns,278,277
5301,55,271,30495641,URMA_WRITE,7,10ns,279,278
5302,127,343,30495641,URMA_WRITE,7,10ns,279,278
5303,199,415,30495641,URMA_WRITE,7,10ns,279,278
5304,271,487,30495641,URMA_WRITE,7,10ns,279,278
5305,343,559,30495641,URMA_WRITE,7,10ns,279,278
5306,415,631,30495641,URMA_WRITE,7,10ns,279,278
5307,487,703,30495641,URMA_WRITE,7,10ns,279,278
5308,559,775,30495641,URMA_WRITE,7,10ns,279,278
5309,631,847,30495641,URMA_WRITE,7,10ns,279,278
5310,703,919,30495641,URMA_WRITE,7,10ns,279,278
5311,775,991,30495641,URMA_WRITE,7,10ns,279,278
5312,847,1063,30495641,URMA_WRITE,7,10ns,279,278
5313,919,1135,30495641,URMA_WRITE,7,10ns,279,278
5314,991,1207,30495641,URMA_WRITE,7,10ns,279,278
5315,1063,1279,30495512,URMA_WRITE,7,10ns,279,278
5316,1135,1351,30495641,URMA_WRITE,7,10ns,279,278
5317,1207,55,30495641,URMA_WRITE,7,10ns,279,278
5318,1279,127,30495641,URMA_WRITE,7,10ns,279,278
5319,1351,199,30495641,URMA_WRITE,7,10ns,279,278
5320,56,1352,274460774,URMA_WRITE,7,10ns,280,
5321,128,56,274460645,URMA_WRITE,7,10ns,280,
5322,200,128,274460774,URMA_WRITE,7,10ns,280,
5323,272,200,274460645,URMA_WRITE,7,10ns,280,
5324,344,272,274460774,URMA_WRITE,7,10ns,280,
5325,416,344,274460645,URMA_WRITE,7,10ns,280,
5326,488,416,274460774,URMA_WRITE,7,10ns,280,
5327,560,488,274460645,URMA_WRITE,7,10ns,280,
5328,632,560,274460774,URMA_WRITE,7,10ns,280,
5329,704,632,274460645,URMA_WRITE,7,10ns,280,
5330,776,704,274460774,URMA_WRITE,7,10ns,280,
5331,848,776,274460645,URMA_WRITE,7,10ns,280,
5332,920,848,274460774,URMA_WRITE,7,10ns,280,
5333,992,920,274460645,URMA_WRITE,7,10ns,280,
5334,1064,992,274460774,URMA_WRITE,7,10ns,280,
5335,1136,1064,274460645,URMA_WRITE,7,10ns,280,
5336,1208,1136,274460774,URMA_WRITE,7,10ns,280,
5337,1280,1208,274460774,URMA_WRITE,7,10ns,280,
5338,1352,1280,274460645,URMA_WRITE,7,10ns,280,
5339,56,1280,152478078,URMA_WRITE,7,10ns,281,280
5340,128,1352,152478208,URMA_WRITE,7,10ns,281,280
5341,200,56,152478208,URMA_WRITE,7,10ns,281,280
5342,272,128,152478208,URMA_WRITE,7,10ns,281,280
5343,344,200,152478078,URMA_WRITE,7,10ns,281,280
5344,416,272,152478208,URMA_WRITE,7,10ns,281,280
5345,488,344,152478208,URMA_WRITE,7,10ns,281,280
5346,560,416,152478208,URMA_WRITE,7,10ns,281,280
5347,632,488,152478078,URMA_WRITE,7,10ns,281,280
5348,704,560,152478208,URMA_WRITE,7,10ns,281,280
5349,776,632,152478208,URMA_WRITE,7,10ns,281,280
5350,848,704,152478208,URMA_WRITE,7,10ns,281,280
5351,920,776,152478078,URMA_WRITE,7,10ns,281,280
5352,992,848,152478208,URMA_WRITE,7,10ns,281,280
5353,1064,920,152478208,URMA_WRITE,7,10ns,281,280
5354,1136,992,152478208,URMA_WRITE,7,10ns,281,280
5355,1208,1064,152478078,URMA_WRITE,7,10ns,281,280
5356,1280,1136,152478208,URMA_WRITE,7,10ns,281,280
5357,1352,1208,152478208,URMA_WRITE,7,10ns,281,280
5358,56,1136,60991283,URMA_WRITE,7,10ns,282,281
5359,128,1208,60991283,URMA_WRITE,7,10ns,282,281
5360,200,1280,60991154,URMA_WRITE,7,10ns,282,281
5361,272,1352,60991283,URMA_WRITE,7,10ns,282,281
5362,344,56,60991283,URMA_WRITE,7,10ns,282,281
5363,416,128,60991283,URMA_WRITE,7,10ns,282,281
5364,488,200,60991283,URMA_WRITE,7,10ns,282,281
5365,560,272,60991283,URMA_WRITE,7,10ns,282,281
5366,632,344,60991283,URMA_WRITE,7,10ns,282,281
5367,704,416,60991283,URMA_WRITE,7,10ns,282,281
5368,776,488,60991154,URMA_WRITE,7,10ns,282,281
5369,848,560,60991283,URMA_WRITE,7,10ns,282,281
5370,920,632,60991283,URMA_WRITE,7,10ns,282,281
5371,992,704,60991283,URMA_WRITE,7,10ns,282,281
5372,1064,776,60991283,URMA_WRITE,7,10ns,282,281
5373,1136,848,60991283,URMA_WRITE,7,10ns,282,281
5374,1208,920,60991283,URMA_WRITE,7,10ns,282,281
5375,1280,992,60991283,URMA_WRITE,7,10ns,282,281
5376,1352,1064,60991283,URMA_WRITE,7,10ns,282,281
5377,56,848,30495641,URMA_WRITE,7,10ns,283,282
5378,128,920,30495641,URMA_WRITE,7,10ns,283,282
5379,200,992,30495641,URMA_WRITE,7,10ns,283,282
5380,272,1064,30495641,URMA_WRITE,7,10ns,283,282
5381,344,1136,30495641,URMA_WRITE,7,10ns,283,282
5382,416,1208,30495641,URMA_WRITE,7,10ns,283,282
5383,488,1280,30495512,URMA_WRITE,7,10ns,283,282
5384,560,1352,30495641,URMA_WRITE,7,10ns,283,282
5385,632,56,30495641,URMA_WRITE,7,10ns,283,282
5386,704,128,30495641,URMA_WRITE,7,10ns,283,282
5387,776,200,30495641,URMA_WRITE,7,10ns,283,282
5388,848,272,30495641,URMA_WRITE,7,10ns,283,282
5389,920,344,30495641,URMA_WRITE,7,10ns,283,282
5390,992,416,30495641,URMA_WRITE,7,10ns,283,282
5391,1064,488,30495641,URMA_WRITE,7,10ns,283,282
5392,1136,560,30495641,URMA_WRITE,7,10ns,283,282
5393,1208,632,30495641,URMA_WRITE,7,10ns,283,282
5394,1280,704,30495641,URMA_WRITE,7,10ns,283,282
5395,1352,776,30495641,URMA_WRITE,7,10ns,283,282
5396,56,272,30495641,URMA_WRITE,7,10ns,284,283
5397,128,344,30495641,URMA_WRITE,7,10ns,284,283
5398,200,416,30495641,URMA_WRITE,7,10ns,284,283
5399,272,488,30495641,URMA_WRITE,7,10ns,284,283
5400,344,560,30495641,URMA_WRITE,7,10ns,284,283
5401,416,632,30495641,URMA_WRITE,7,10ns,284,283
5402,488,704,30495641,URMA_WRITE,7,10ns,284,283
5403,560,776,30495641,URMA_WRITE,7,10ns,284,283
5404,632,848,30495641,URMA_WRITE,7,10ns,284,283
5405,704,920,30495641,URMA_WRITE,7,10ns,284,283
5406,776,992,30495641,URMA_WRITE,7,10ns,284,283
5407,848,1064,30495641,URMA_WRITE,7,10ns,284,283
5408,920,1136,30495641,URMA_WRITE,7,10ns,284,283
5409,992,1208,30495641,URMA_WRITE,7,10ns,284,283
5410,1064,1280,30495512,URMA_WRITE,7,10ns,284,283
5411,1136,1352,30495641,URMA_WRITE,7,10ns,284,283
5412,1208,56,30495641,URMA_WRITE,7,10ns,284,283
5413,1280,128,30495641,URMA_WRITE,7,10ns,284,283
5414,1352,200,30495641,URMA_WRITE,7,10ns,284,283
5415,57,1353,274460774,URMA_WRITE,7,10ns,285,
5416,129,57,274460645,URMA_WRITE,7,10ns,285,
5417,201,129,274460774,URMA_WRITE,7,10ns,285,
5418,273,201,274460645,URMA_WRITE,7,10ns,285,
5419,345,273,274460774,URMA_WRITE,7,10ns,285,
5420,417,345,274460645,URMA_WRITE,7,10ns,285,
5421,489,417,274460774,URMA_WRITE,7,10ns,285,
5422,561,489,274460645,URMA_WRITE,7,10ns,285,
5423,633,561,274460774,URMA_WRITE,7,10ns,285,
5424,705,633,274460645,URMA_WRITE,7,10ns,285,
5425,777,705,274460774,URMA_WRITE,7,10ns,285,
5426,849,777,274460645,URMA_WRITE,7,10ns,285,
5427,921,849,274460774,URMA_WRITE,7,10ns,285,
5428,993,921,274460645,URMA_WRITE,7,10ns,285,
5429,1065,993,274460774,URMA_WRITE,7,10ns,285,
5430,1137,1065,274460645,URMA_WRITE,7,10ns,285,
5431,1209,1137,274460774,URMA_WRITE,7,10ns,285,
5432,1281,1209,274460774,URMA_WRITE,7,10ns,285,
5433,1353,1281,274460645,URMA_WRITE,7,10ns,285,
5434,57,1281,152478078,URMA_WRITE,7,10ns,286,285
5435,129,1353,152478208,URMA_WRITE,7,10ns,286,285
5436,201,57,152478208,URMA_WRITE,7,10ns,286,285
5437,273,129,152478208,URMA_WRITE,7,10ns,286,285
5438,345,201,152478078,URMA_WRITE,7,10ns,286,285
5439,417,273,152478208,URMA_WRITE,7,10ns,286,285
5440,489,345,152478208,URMA_WRITE,7,10ns,286,285
5441,561,417,152478208,URMA_WRITE,7,10ns,286,285
5442,633,489,152478078,URMA_WRITE,7,10ns,286,285
5443,705,561,152478208,URMA_WRITE,7,10ns,286,285
5444,777,633,152478208,URMA_WRITE,7,10ns,286,285
5445,849,705,152478208,URMA_WRITE,7,10ns,286,285
5446,921,777,152478078,URMA_WRITE,7,10ns,286,285
5447,993,849,152478208,URMA_WRITE,7,10ns,286,285
5448,1065,921,152478208,URMA_WRITE,7,10ns,286,285
5449,1137,993,152478208,URMA_WRITE,7,10ns,286,285
5450,1209,1065,152478078,URMA_WRITE,7,10ns,286,285
5451,1281,1137,152478208,URMA_WRITE,7,10ns,286,285
5452,1353,1209,152478208,URMA_WRITE,7,10ns,286,285
5453,57,1137,60991283,URMA_WRITE,7,10ns,287,286
5454,129,1209,60991283,URMA_WRITE,7,10ns,287,286
5455,201,1281,60991154,URMA_WRITE,7,10ns,287,286
5456,273,1353,60991283,URMA_WRITE,7,10ns,287,286
5457,345,57,60991283,URMA_WRITE,7,10ns,287,286
5458,417,129,60991283,URMA_WRITE,7,10ns,287,286
5459,489,201,60991283,URMA_WRITE,7,10ns,287,286
5460,561,273,60991283,URMA_WRITE,7,10ns,287,286
5461,633,345,60991283,URMA_WRITE,7,10ns,287,286
5462,705,417,60991283,URMA_WRITE,7,10ns,287,286
5463,777,489,60991154,URMA_WRITE,7,10ns,287,286
5464,849,561,60991283,URMA_WRITE,7,10ns,287,286
5465,921,633,60991283,URMA_WRITE,7,10ns,287,286
5466,993,705,60991283,URMA_WRITE,7,10ns,287,286
5467,1065,777,60991283,URMA_WRITE,7,10ns,287,286
5468,1137,849,60991283,URMA_WRITE,7,10ns,287,286
5469,1209,921,60991283,URMA_WRITE,7,10ns,287,286
5470,1281,993,60991283,URMA_WRITE,7,10ns,287,286
5471,1353,1065,60991283,URMA_WRITE,7,10ns,287,286
5472,57,849,30495641,URMA_WRITE,7,10ns,288,287
5473,129,921,30495641,URMA_WRITE,7,10ns,288,287
5474,201,993,30495641,URMA_WRITE,7,10ns,288,287
5475,273,1065,30495641,URMA_WRITE,7,10ns,288,287
5476,345,1137,30495641,URMA_WRITE,7,10ns,288,287
5477,417,1209,30495641,URMA_WRITE,7,10ns,288,287
5478,489,1281,30495512,URMA_WRITE,7,10ns,288,287
5479,561,1353,30495641,URMA_WRITE,7,10ns,288,287
5480,633,57,30495641,URMA_WRITE,7,10ns,288,287
5481,705,129,30495641,URMA_WRITE,7,10ns,288,287
5482,777,201,30495641,URMA_WRITE,7,10ns,288,287
5483,849,273,30495641,URMA_WRITE,7,10ns,288,287
5484,921,345,30495641,URMA_WRITE,7,10ns,288,287
5485,993,417,30495641,URMA_WRITE,7,10ns,288,287
5486,1065,489,30495641,URMA_WRITE,7,10ns,288,287
5487,1137,561,30495641,URMA_WRITE,7,10ns,288,287
5488,1209,633,30495641,URMA_WRITE,7,10ns,288,287
5489,1281,705,30495641,URMA_WRITE,7,10ns,288,287
5490,1353,777,30495641,URMA_WRITE,7,10ns,288,287
5491,57,273,30495641,URMA_WRITE,7,10ns,289,288
5492,129,345,30495641,URMA_WRITE,7,10ns,289,288
5493,201,417,30495641,URMA_WRITE,7,10ns,289,288
5494,273,489,30495641,URMA_WRITE,7,10ns,289,288
5495,345,561,30495641,URMA_WRITE,7,10ns,289,288
5496,417,633,30495641,URMA_WRITE,7,10ns,289,288
5497,489,705,30495641,URMA_WRITE,7,10ns,289,288
5498,561,777,30495641,URMA_WRITE,7,10ns,289,288
5499,633,849,30495641,URMA_WRITE,7,10ns,289,288
5500,705,921,30495641,URMA_WRITE,7,10ns,289,288
5501,777,993,30495641,URMA_WRITE,7,10ns,289,288
5502,849,1065,30495641,URMA_WRITE,7,10ns,289,288
5503,921,1137,30495641,URMA_WRITE,7,10ns,289,288
5504,993,1209,30495641,URMA_WRITE,7,10ns,289,288
5505,1065,1281,30495512,URMA_WRITE,7,10ns,289,288
5506,1137,1353,30495641,URMA_WRITE,7,10ns,289,288
5507,1209,57,30495641,URMA_WRITE,7,10ns,289,288
5508,1281,129,30495641,URMA_WRITE,7,10ns,289,288
5509,1353,201,30495641,URMA_WRITE,7,10ns,289,288
5510,58,1354,274460774,URMA_WRITE,7,10ns,290,
5511,130,58,274460645,URMA_WRITE,7,10ns,290,
5512,202,130,274460774,URMA_WRITE,7,10ns,290,
5513,274,202,274460645,URMA_WRITE,7,10ns,290,
5514,346,274,274460774,URMA_WRITE,7,10ns,290,
5515,418,346,274460645,URMA_WRITE,7,10ns,290,
5516,490,418,274460774,URMA_WRITE,7,10ns,290,
5517,562,490,274460645,URMA_WRITE,7,10ns,290,
5518,634,562,274460774,URMA_WRITE,7,10ns,290,
5519,706,634,274460645,URMA_WRITE,7,10ns,290,
5520,778,706,274460774,URMA_WRITE,7,10ns,290,
5521,850,778,274460645,URMA_WRITE,7,10ns,290,
5522,922,850,274460774,URMA_WRITE,7,10ns,290,
5523,994,922,274460645,URMA_WRITE,7,10ns,290,
5524,1066,994,274460774,URMA_WRITE,7,10ns,290,
5525,1138,1066,274460645,URMA_WRITE,7,10ns,290,
5526,1210,1138,274460774,URMA_WRITE,7,10ns,290,
5527,1282,1210,274460774,URMA_WRITE,7,10ns,290,
5528,1354,1282,274460645,URMA_WRITE,7,10ns,290,
5529,58,1282,152478078,URMA_WRITE,7,10ns,291,290
5530,130,1354,152478208,URMA_WRITE,7,10ns,291,290
5531,202,58,152478208,URMA_WRITE,7,10ns,291,290
5532,274,130,152478208,URMA_WRITE,7,10ns,291,290
5533,346,202,152478078,URMA_WRITE,7,10ns,291,290
5534,418,274,152478208,URMA_WRITE,7,10ns,291,290
5535,490,346,152478208,URMA_WRITE,7,10ns,291,290
5536,562,418,152478208,URMA_WRITE,7,10ns,291,290
5537,634,490,152478078,URMA_WRITE,7,10ns,291,290
5538,706,562,152478208,URMA_WRITE,7,10ns,291,290
5539,778,634,152478208,URMA_WRITE,7,10ns,291,290
5540,850,706,152478208,URMA_WRITE,7,10ns,291,290
5541,922,778,152478078,URMA_WRITE,7,10ns,291,290
5542,994,850,152478208,URMA_WRITE,7,10ns,291,290
5543,1066,922,152478208,URMA_WRITE,7,10ns,291,290
5544,1138,994,152478208,URMA_WRITE,7,10ns,291,290
5545,1210,1066,152478078,URMA_WRITE,7,10ns,291,290
5546,1282,1138,152478208,URMA_WRITE,7,10ns,291,290
5547,1354,1210,152478208,URMA_WRITE,7,10ns,291,290
5548,58,1138,60991283,URMA_WRITE,7,10ns,292,291
5549,130,1210,60991283,URMA_WRITE,7,10ns,292,291
5550,202,1282,60991154,URMA_WRITE,7,10ns,292,291
5551,274,1354,60991283,URMA_WRITE,7,10ns,292,291
5552,346,58,60991283,URMA_WRITE,7,10ns,292,291
5553,418,130,60991283,URMA_WRITE,7,10ns,292,291
5554,490,202,60991283,URMA_WRITE,7,10ns,292,291
5555,562,274,60991283,URMA_WRITE,7,10ns,292,291
5556,634,346,60991283,URMA_WRITE,7,10ns,292,291
5557,706,418,60991283,URMA_WRITE,7,10ns,292,291
5558,778,490,60991154,URMA_WRITE,7,10ns,292,291
5559,850,562,60991283,URMA_WRITE,7,10ns,292,291
5560,922,634,60991283,URMA_WRITE,7,10ns,292,291
5561,994,706,60991283,URMA_WRITE,7,10ns,292,291
5562,1066,778,60991283,URMA_WRITE,7,10ns,292,291
5563,1138,850,60991283,URMA_WRITE,7,10ns,292,291
5564,1210,922,60991283,URMA_WRITE,7,10ns,292,291
5565,1282,994,60991283,URMA_WRITE,7,10ns,292,291
5566,1354,1066,60991283,URMA_WRITE,7,10ns,292,291
5567,58,850,30495641,URMA_WRITE,7,10ns,293,292
5568,130,922,30495641,URMA_WRITE,7,10ns,293,292
5569,202,994,30495641,URMA_WRITE,7,10ns,293,292
5570,274,1066,30495641,URMA_WRITE,7,10ns,293,292
5571,346,1138,30495641,URMA_WRITE,7,10ns,293,292
5572,418,1210,30495641,URMA_WRITE,7,10ns,293,292
5573,490,1282,30495512,URMA_WRITE,7,10ns,293,292
5574,562,1354,30495641,URMA_WRITE,7,10ns,293,292
5575,634,58,30495641,URMA_WRITE,7,10ns,293,292
5576,706,130,30495641,URMA_WRITE,7,10ns,293,292
5577,778,202,30495641,URMA_WRITE,7,10ns,293,292
5578,850,274,30495641,URMA_WRITE,7,10ns,293,292
5579,922,346,30495641,URMA_WRITE,7,10ns,293,292
5580,994,418,30495641,URMA_WRITE,7,10ns,293,292
5581,1066,490,30495641,URMA_WRITE,7,10ns,293,292
5582,1138,562,30495641,URMA_WRITE,7,10ns,293,292
5583,1210,634,30495641,URMA_WRITE,7,10ns,293,292
5584,1282,706,30495641,URMA_WRITE,7,10ns,293,292
5585,1354,778,30495641,URMA_WRITE,7,10ns,293,292
5586,58,274,30495641,URMA_WRITE,7,10ns,294,293
5587,130,346,30495641,URMA_WRITE,7,10ns,294,293
5588,202,418,30495641,URMA_WRITE,7,10ns,294,293
