taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5212,486,702,3816180,URMA_WRITE,7,10ns,274,273
5213,558,774,3816180,URMA_WRITE,7,10ns,274,273
5214,630,846,3816180,URMA_WRITE,7,10ns,274,273
5215,702,918,3816180,URMA_WRITE,7,10ns,274,273
5216,774,990,3816180,URMA_WRITE,7,10ns,274,273
5217,846,1062,3816180,URMA_WRITE,7,10ns,274,273
5218,918,1134,3816180,URMA_WRITE,7,10ns,274,273
5219,990,1206,3816180,URMA_WRITE,7,10ns,274,273
5220,1062,1278,3816104,URMA_WRITE,7,10ns,274,273
5221,1134,1350,3816180,URMA_WRITE,7,10ns,274,273
5222,1206,54,3816180,URMA_WRITE,7,10ns,274,273
5223,1278,126,3816180,URMA_WRITE,7,10ns,274,273
5224,1350,198,3816180,URMA_WRITE,7,10ns,274,273
5225,55,1351,34345630,URMA_WRITE,7,10ns,275,
5226,127,55,34345558,URMA_WRITE,7,10ns,275,
5227,199,127,34345630,URMA_WRITE,7,10ns,275,
5228,271,199,34345558,URMA_WRITE,7,10ns,275,
5229,343,271,34345630,URMA_WRITE,7,10ns,275,
5230,415,343,34345558,URMA_WRITE,7,10ns,275,
5231,487,415,34345630,URMA_WRITE,7,10ns,275,
5232,559,487,34345558,URMA_WRITE,7,10ns,275,
5233,631,559,34345630,URMA_WRITE,7,10ns,275,
5234,703,631,34345558,URMA_WRITE,7,10ns,275,
5235,775,703,34345630,URMA_WRITE,7,10ns,275,
5236,847,775,34345558,URMA_WRITE,7,10ns,275,
5237,919,847,34345630,URMA_WRITE,7,10ns,275,
5238,991,919,34345558,URMA_WRITE,7,10ns,275,
5239,1063,991,34345630,URMA_WRITE,7,10ns,275,
5240,1135,1063,34345558,URMA_WRITE,7,10ns,275,
5241,1207,1135,34345630,URMA_WRITE,7,10ns,275,
5242,1279,1207,34345630,URMA_WRITE,7,10ns,275,
5243,1351,1279,34345558,URMA_WRITE,7,10ns,275,
5244,55,1279,19080831,URMA_WRITE,7,10ns,276,275
5245,127,1351,19080908,URMA_WRITE,7,10ns,276,275
5246,199,55,19080908,URMA_WRITE,7,10ns,276,275
5247,271,127,19080908,URMA_WRITE,7,10ns,276,275
5248,343,199,19080831,URMA_WRITE,7,10ns,276,275
5249,415,271,19080908,URMA_WRITE,7,10ns,276,275
5250,487,343,19080908,URMA_WRITE,7,10ns,276,275
5251,559,415,19080908,URMA_WRITE,7,10ns,276,275
5252,631,487,19080831,URMA_WRITE,7,10ns,276,275
5253,703,559,19080908,URMA_WRITE,7,10ns,276,275
5254,775,631,19080908,URMA_WRITE,7,10ns,276,275
5255,847,703,19080908,URMA_WRITE,7,10ns,276,275
5256,919,775,19080831,URMA_WRITE,7,10ns,276,275
5257,991,847,19080908,URMA_WRITE,7,10ns,276,275
5258,1063,919,19080908,URMA_WRITE,7,10ns,276,275
5259,1135,991,19080908,URMA_WRITE,7,10ns,276,275
5260,1207,1063,19080831,URMA_WRITE,7,10ns,276,275
5261,1279,1135,19080908,URMA_WRITE,7,10ns,276,275
5262,1351,1207,19080908,URMA_WRITE,7,10ns,276,275
5263,55,1135,7632361,URMA_WRITE,7,10ns,277,276
5264,127,1207,7632361,URMA_WRITE,7,10ns,277,276
5265,199,1279,7632284,URMA_WRITE,7,10ns,277,276
5266,271,1351,7632361,URMA_WRITE,7,10ns,277,276
5267,343,55,7632361,URMA_WRITE,7,10ns,277,276
5268,415,127,7632361,URMA_WRITE,7,10ns,277,276
5269,487,199,7632361,URMA_WRITE,7,10ns,277,276
5270,559,271,7632361,URMA_WRITE,7,10ns,277,276
5271,631,343,7632361,URMA_WRITE,7,10ns,277,276
5272,703,415,7632361,URMA_WRITE,7,10ns,277,276
5273,775,487,7632284,URMA_WRITE,7,10ns,277,276
5274,847,559,7632361,URMA_WRITE,7,10ns,277,276
5275,919,631,7632361,URMA_WRITE,7,10ns,277,276
5276,991,703,7632361,URMA_WRITE,7,10ns,277,276
5277,1063,775,7632361,URMA_WRITE,7,10ns,277,276
5278,1135,847,7632361,URMA_WRITE,7,10ns,277,276
5279,1207,919,7632361,URMA_WRITE,7,10ns,277,276
5280,1279,991,7632361,URMA_WRITE,7,10ns,277,276
5281,1351,1063,7632361,URMA_WRITE,7,10ns,277,276
5282,55,847,3816180,URMA_WRITE,7,10ns,278,277
5283,127,919,3816180,URMA_WRITE,7,10ns,278,277
5284,199,991,3816180,URMA_WRITE,7,10ns,278,277
5285,271,1063,3816180,URMA_WRITE,7,10ns,278,277
5286,343,1135,3816180,URMA_WRITE,7,10ns,278,277
5287,415,1207,3816180,URMA_WRITE,7,10ns,278,277
5288,487,1279,3816104,URMA_WRITE,7,10ns,278,277
5289,559,1351,3816180,URMA_WRITE,7,10ns,278,277
5290,631,55,3816180,URMA_WRITE,7,10ns,278,277
5291,703,127,3816180,URMA_WRITE,7,10ns,278,277
5292,775,199,3816180,URMA_WRITE,7,10ns,278,277
5293,847,271,3816180,URMA_WRITE,7,10ns,278,277
5294,919,343,3816180,URMA_WRITE,7,10ns,278,277
5295,991,415,3816180,URMA_WRITE,7,10ns,278,277
5296,1063,487,3816180,URMA_WRITE,7,10ns,278,277
5297,1135,559,3816180,URMA_WRITE,7,10ns,278,277
5298,1207,631,3816180,URMA_WRITE,7,10ns,278,277
5299,1279,703,3816180,URMA_WRITE,7,10ns,278,277
5300,1351,775,3816180,URMA_WRITE,7,10ns,278,277
5301,55,271,3816180,URMA_WRITE,7,10ns,279,278
5302,127,343,3816180,URMA_WRITE,7,10ns,279,278
5303,199,415,3816180,URMA_WRITE,7,10ns,279,278
5304,271,487,3816180,URMA_WRITE,7,10ns,279,278
5305,343,559,3816180,URMA_WRITE,7,10ns,279,278
5306,415,631,3816180,URMA_WRITE,7,10ns,279,278
5307,487,703,3816180,URMA_WRITE,7,10ns,279,278
5308,559,775,3816180,URMA_WRITE,7,10ns,279,278
5309,631,847,3816180,URMA_WRITE,7,10ns,279,278
5310,703,919,3816180,URMA_WRITE,7,10ns,279,278
5311,775,991,3816180,URMA_WRITE,7,10ns,279,278
5312,847,1063,3816180,URMA_WRITE,7,10ns,279,278
5313,919,1135,3816180,URMA_WRITE,7,10ns,279,278
5314,991,1207,3816180,URMA_WRITE,7,10ns,279,278
5315,1063,1279,3816104,URMA_WRITE,7,10ns,279,278
5316,1135,1351,3816180,URMA_WRITE,7,10ns,279,278
5317,1207,55,3816180,URMA_WRITE,7,10ns,279,278
5318,1279,127,3816180,URMA_WRITE,7,10ns,279,278
5319,1351,199,3816180,URMA_WRITE,7,10ns,279,278
5320,56,1352,34345630,URMA_WRITE,7,10ns,280,
5321,128,56,34345558,URMA_WRITE,7,10ns,280,
5322,200,128,34345630,URMA_WRITE,7,10ns,280,
5323,272,200,34345558,URMA_WRITE,7,10ns,280,
5324,344,272,34345630,URMA_WRITE,7,10ns,280,
5325,416,344,34345558,URMA_WRITE,7,10ns,280,
5326,488,416,34345630,URMA_WRITE,7,10ns,280,
5327,560,488,34345558,URMA_WRITE,7,10ns,280,
5328,632,560,34345630,URMA_WRITE,7,10ns,280,
5329,704,632,34345558,URMA_WRITE,7,10ns,280,
5330,776,704,34345630,URMA_WRITE,7,10ns,280,
5331,848,776,34345558,URMA_WRITE,7,10ns,280,
5332,920,848,34345630,URMA_WRITE,7,10ns,280,
5333,992,920,34345558,URMA_WRITE,7,10ns,280,
5334,1064,992,34345630,URMA_WRITE,7,10ns,280,
5335,1136,1064,34345558,URMA_WRITE,7,10ns,280,
5336,1208,1136,34345630,URMA_WRITE,7,10ns,280,
5337,1280,1208,34345630,URMA_WRITE,7,10ns,280,
5338,1352,1280,34345558,URMA_WRITE,7,10ns,280,
5339,56,1280,19080831,URMA_WRITE,7,10ns,281,280
5340,128,1352,19080908,URMA_WRITE,7,10ns,281,280
5341,200,56,19080908,URMA_WRITE,7,10ns,281,280
5342,272,128,19080908,URMA_WRITE,7,10ns,281,280
5343,344,200,19080831,URMA_WRITE,7,10ns,281,280
5344,416,272,19080908,URMA_WRITE,7,10ns,281,280
5345,488,344,19080908,URMA_WRITE,7,10ns,281,280
5346,560,416,19080908,URMA_WRITE,7,10ns,281,280
5347,632,488,19080831,URMA_WRITE,7,10ns,281,280
5348,704,560,19080908,URMA_WRITE,7,10ns,281,280
5349,776,632,19080908,URMA_WRITE,7,10ns,281,280
5350,848,704,19080908,URMA_WRITE,7,10ns,281,280
5351,920,776,19080831,URMA_WRITE,7,10ns,281,280
5352,992,848,19080908,URMA_WRITE,7,10ns,281,280
5353,1064,920,19080908,URMA_WRITE,7,10ns,281,280
5354,1136,992,19080908,URMA_WRITE,7,10ns,281,280
5355,1208,1064,19080831,URMA_WRITE,7,10ns,281,280
5356,1280,1136,19080908,URMA_WRITE,7,10ns,281,280
5357,1352,1208,19080908,URMA_WRITE,7,10ns,281,280
5358,56,1136,7632361,URMA_WRITE,7,10ns,282,281
5359,128,1208,7632361,URMA_WRITE,7,10ns,282,281
5360,200,1280,7632284,URMA_WRITE,7,10ns,282,281
5361,272,1352,7632361,URMA_WRITE,7,10ns,282,281
5362,344,56,7632361,URMA_WRITE,7,10ns,282,281
5363,416,128,7632361,URMA_WRITE,7,10ns,282,281
5364,488,200,7632361,URMA_WRITE,7,10ns,282,281
5365,560,272,7632361,URMA_WRITE,7,10ns,282,281
5366,632,344,7632361,URMA_WRITE,7,10ns,282,281
5367,704,416,7632361,URMA_WRITE,7,10ns,282,281
5368,776,488,7632284,URMA_WRITE,7,10ns,282,281
5369,848,560,7632361,URMA_WRITE,7,10ns,282,281
5370,920,632,7632361,URMA_WRITE,7,10ns,282,281
5371,992,704,7632361,URMA_WRITE,7,10ns,282,281
5372,1064,776,7632361,URMA_WRITE,7,10ns,282,281
5373,1136,848,7632361,URMA_WRITE,7,10ns,282,281
5374,1208,920,7632361,URMA_WRITE,7,10ns,282,281
5375,1280,992,7632361,URMA_WRITE,7,10ns,282,281
5376,1352,1064,7632361,URMA_WRITE,7,10ns,282,281
5377,56,848,3816180,URMA_WRITE,7,10ns,283,282
5378,128,920,3816180,URMA_WRITE,7,10ns,283,282
5379,200,992,3816180,URMA_WRITE,7,10ns,283,282
5380,272,1064,3816180,URMA_WRITE,7,10ns,283,282
5381,344,1136,3816180,URMA_WRITE,7,10ns,283,282
5382,416,1208,3816180,URMA_WRITE,7,10ns,283,282
5383,488,1280,3816104,URMA_WRITE,7,10ns,283,282
5384,560,1352,3816180,URMA_WRITE,7,10ns,283,282
5385,632,56,3816180,URMA_WRITE,7,10ns,283,282
5386,704,128,3816180,URMA_WRITE,7,10ns,283,282
5387,776,200,3816180,URMA_WRITE,7,10ns,283,282
5388,848,272,3816180,URMA_WRITE,7,10ns,283,282
5389,920,344,3816180,URMA_WRITE,7,10ns,283,282
5390,992,416,3816180,URMA_WRITE,7,10ns,283,282
5391,1064,488,3816180,URMA_WRITE,7,10ns,283,282
5392,1136,560,3816180,URMA_WRITE,7,10ns,283,282
5393,1208,632,3816180,URMA_WRITE,7,10ns,283,282
5394,1280,704,3816180,URMA_WRITE,7,10ns,283,282
5395,1352,776,3816180,URMA_WRITE,7,10ns,283,282
5396,56,272,3816180,URMA_WRITE,7,10ns,284,283
5397,128,344,3816180,URMA_WRITE,7,10ns,284,283
5398,200,416,3816180,URMA_WRITE,7,10ns,284,283
5399,272,488,3816180,URMA_WRITE,7,10ns,284,283
5400,344,560,3816180,URMA_WRITE,7,10ns,284,283
5401,416,632,3816180,URMA_WRITE,7,10ns,284,283
5402,488,704,3816180,URMA_WRITE,7,10ns,284,283
5403,560,776,3816180,URMA_WRITE,7,10ns,284,283
5404,632,848,3816180,URMA_WRITE,7,10ns,284,283
5405,704,920,3816180,URMA_WRITE,7,10ns,284,283
5406,776,992,3816180,URMA_WRITE,7,10ns,284,283
5407,848,1064,3816180,URMA_WRITE,7,10ns,284,283
5408,920,1136,3816180,URMA_WRITE,7,10ns,284,283
5409,992,1208,3816180,URMA_WRITE,7,10ns,284,283
5410,1064,1280,3816104,URMA_WRITE,7,10ns,284,283
5411,1136,1352,3816180,URMA_WRITE,7,10ns,284,283
5412,1208,56,3816180,URMA_WRITE,7,10ns,284,283
5413,1280,128,3816180,URMA_WRITE,7,10ns,284,283
5414,1352,200,3816180,URMA_WRITE,7,10ns,284,283
5415,57,1353,34345630,URMA_WRITE,7,10ns,285,
5416,129,57,34345558,URMA_WRITE,7,10ns,285,
5417,201,129,34345630,URMA_WRITE,7,10ns,285,
5418,273,201,34345558,URMA_WRITE,7,10ns,285,
5419,345,273,34345630,URMA_WRITE,7,10ns,285,
5420,417,345,34345558,URMA_WRITE,7,10ns,285,
5421,489,417,34345630,URMA_WRITE,7,10ns,285,
5422,561,489,34345558,URMA_WRITE,7,10ns,285,
5423,633,561,34345630,URMA_WRITE,7,10ns,285,
5424,705,633,34345558,URMA_WRITE,7,10ns,285,
5425,777,705,34345630,URMA_WRITE,7,10ns,285,
5426,849,777,34345558,URMA_WRITE,7,10ns,285,
5427,921,849,34345630,URMA_WRITE,7,10ns,285,
5428,993,921,34345558,URMA_WRITE,7,10ns,285,
5429,1065,993,34345630,URMA_WRITE,7,10ns,285,
5430,1137,1065,34345558,URMA_WRITE,7,10ns,285,
5431,1209,1137,34345630,URMA_WRITE,7,10ns,285,
5432,1281,1209,34345630,URMA_WRITE,7,10ns,285,
5433,1353,1281,34345558,URMA_WRITE,7,10ns,285,
5434,57,1281,19080831,URMA_WRITE,7,10ns,286,285
5435,129,1353,19080908,URMA_WRITE,7,10ns,286,285
5436,201,57,19080908,URMA_WRITE,7,10ns,286,285
5437,273,129,19080908,URMA_WRITE,7,10ns,286,285
5438,345,201,19080831,URMA_WRITE,7,10ns,286,285
5439,417,273,19080908,URMA_WRITE,7,10ns,286,285
5440,489,345,19080908,URMA_WRITE,7,10ns,286,285
5441,561,417,19080908,URMA_WRITE,7,10ns,286,285
5442,633,489,19080831,URMA_WRITE,7,10ns,286,285
5443,705,561,19080908,URMA_WRITE,7,10ns,286,285
5444,777,633,19080908,URMA_WRITE,7,10ns,286,285
5445,849,705,19080908,URMA_WRITE,7,10ns,286,285
5446,921,777,19080831,URMA_WRITE,7,10ns,286,285
5447,993,849,19080908,URMA_WRITE,7,10ns,286,285
5448,1065,921,19080908,URMA_WRITE,7,10ns,286,285
5449,1137,993,19080908,URMA_WRITE,7,10ns,286,285
5450,1209,1065,19080831,URMA_WRITE,7,10ns,286,285
5451,1281,1137,19080908,URMA_WRITE,7,10ns,286,285
5452,1353,1209,19080908,URMA_WRITE,7,10ns,286,285
5453,57,1137,7632361,URMA_WRITE,7,10ns,287,286
5454,129,1209,7632361,URMA_WRITE,7,10ns,287,286
5455,201,1281,7632284,URMA_WRITE,7,10ns,287,286
5456,273,1353,7632361,URMA_WRITE,7,10ns,287,286
5457,345,57,7632361,URMA_WRITE,7,10ns,287,286
5458,417,129,7632361,URMA_WRITE,7,10ns,287,286
5459,489,201,7632361,URMA_WRITE,7,10ns,287,286
5460,561,273,7632361,URMA_WRITE,7,10ns,287,286
5461,633,345,7632361,URMA_WRITE,7,10ns,287,286
5462,705,417,7632361,URMA_WRITE,7,10ns,287,286
5463,777,489,7632284,URMA_WRITE,7,10ns,287,286
5464,849,561,7632361,URMA_WRITE,7,10ns,287,286
5465,921,633,7632361,URMA_WRITE,7,10ns,287,286
5466,993,705,7632361,URMA_WRITE,7,10ns,287,286
5467,1065,777,7632361,URMA_WRITE,7,10ns,287,286
5468,1137,849,7632361,URMA_WRITE,7,10ns,287,286
5469,1209,921,7632361,URMA_WRITE,7,10ns,287,286
5470,1281,993,7632361,URMA_WRITE,7,10ns,287,286
5471,1353,1065,7632361,URMA_WRITE,7,10ns,287,286
5472,57,849,3816180,URMA_WRITE,7,10ns,288,287
5473,129,921,3816180,URMA_WRITE,7,10ns,288,287
5474,201,993,3816180,URMA_WRITE,7,10ns,288,287
5475,273,1065,3816180,URMA_WRITE,7,10ns,288,287
5476,345,1137,3816180,URMA_WRITE,7,10ns,288,287
5477,417,1209,3816180,URMA_WRITE,7,10ns,288,287
5478,489,1281,3816104,URMA_WRITE,7,10ns,288,287
5479,561,1353,3816180,URMA_WRITE,7,10ns,288,287
5480,633,57,3816180,URMA_WRITE,7,10ns,288,287
5481,705,129,3816180,URMA_WRITE,7,10ns,288,287
5482,777,201,3816180,URMA_WRITE,7,10ns,288,287
5483,849,273,3816180,URMA_WRITE,7,10ns,288,287
5484,921,345,3816180,URMA_WRITE,7,10ns,288,287
5485,993,417,3816180,URMA_WRITE,7,10ns,288,287
5486,1065,489,3816180,URMA_WRITE,7,10ns,288,287
5487,1137,561,3816180,URMA_WRITE,7,10ns,288,287
5488,1209,633,3816180,URMA_WRITE,7,10ns,288,287
5489,1281,705,3816180,URMA_WRITE,7,10ns,288,287
5490,1353,777,3816180,URMA_WRITE,7,10ns,288,287
5491,57,273,3816180,URMA_WRITE,7,10ns,289,288
5492,129,345,3816180,URMA_WRITE,7,10ns,289,288
5493,201,417,3816180,URMA_WRITE,7,10ns,289,288
5494,273,489,3816180,URMA_WRITE,7,10ns,289,288
5495,345,561,3816180,URMA_WRITE,7,10ns,289,288
5496,417,633,3816180,URMA_WRITE,7,10ns,289,288
5497,489,705,3816180,URMA_WRITE,7,10ns,289,288
5498,561,777,3816180,URMA_WRITE,7,10ns,289,288
5499,633,849,3816180,URMA_WRITE,7,10ns,289,288
5500,705,921,3816180,URMA_WRITE,7,10ns,289,288
5501,777,993,3816180,URMA_WRITE,7,10ns,289,288
5502,849,1065,3816180,URMA_WRITE,7,10ns,289,288
5503,921,1137,3816180,URMA_WRITE,7,10ns,289,288
5504,993,1209,3816180,URMA_WRITE,7,10ns,289,288
5505,1065,1281,3816104,URMA_WRITE,7,10ns,289,288
5506,1137,1353,3816180,URMA_WRITE,7,10ns,289,288
5507,1209,57,3816180,URMA_WRITE,7,10ns,289,288
5508,1281,129,3816180,URMA_WRITE,7,10ns,289,288
5509,1353,201,3816180,URMA_WRITE,7,10ns,289,288
5510,58,1354,34345630,URMA_WRITE,7,10ns,290,
5511,130,58,34345558,URMA_WRITE,7,10ns,290,
5512,202,130,34345630,URMA_WRITE,7,10ns,290,
5513,274,202,34345558,URMA_WRITE,7,10ns,290,
5514,346,274,34345630,URMA_WRITE,7,10ns,290,
5515,418,346,34345558,URMA_WRITE,7,10ns,290,
5516,490,418,34345630,URMA_WRITE,7,10ns,290,
5517,562,490,34345558,URMA_WRITE,7,10ns,290,
5518,634,562,34345630,URMA_WRITE,7,10ns,290,
5519,706,634,34345558,URMA_WRITE,7,10ns,290,
5520,778,706,34345630,URMA_WRITE,7,10ns,290,
5521,850,778,34345558,URMA_WRITE,7,10ns,290,
5522,922,850,34345630,URMA_WRITE,7,10ns,290,
5523,994,922,34345558,URMA_WRITE,7,10ns,290,
5524,1066,994,34345630,URMA_WRITE,7,10ns,290,
5525,1138,1066,34345558,URMA_WRITE,7,10ns,290,
5526,1210,1138,34345630,URMA_WRITE,7,10ns,290,
5527,1282,1210,34345630,URMA_WRITE,7,10ns,290,
5528,1354,1282,34345558,URMA_WRITE,7,10ns,290,
5529,58,1282,19080831,URMA_WRITE,7,10ns,291,290
5530,130,1354,19080908,URMA_WRITE,7,10ns,291,290
5531,202,58,19080908,URMA_WRITE,7,10ns,291,290
5532,274,130,19080908,URMA_WRITE,7,10ns,291,290
5533,346,202,19080831,URMA_WRITE,7,10ns,291,290
5534,418,274,19080908,URMA_WRITE,7,10ns,291,290
5535,490,346,19080908,URMA_WRITE,7,10ns,291,290
5536,562,418,19080908,URMA_WRITE,7,10ns,291,290
5537,634,490,19080831,URMA_WRITE,7,10ns,291,290
5538,706,562,19080908,URMA_WRITE,7,10ns,291,290
5539,778,634,19080908,URMA_WRITE,7,10ns,291,290
5540,850,706,19080908,URMA_WRITE,7,10ns,291,290
5541,922,778,19080831,URMA_WRITE,7,10ns,291,290
5542,994,850,19080908,URMA_WRITE,7,10ns,291,290
5543,1066,922,19080908,URMA_WRITE,7,10ns,291,290
5544,1138,994,19080908,URMA_WRITE,7,10ns,291,290
5545,1210,1066,19080831,URMA_WRITE,7,10ns,291,290
5546,1282,1138,19080908,URMA_WRITE,7,10ns,291,290
5547,1354,1210,19080908,URMA_WRITE,7,10ns,291,290
5548,58,1138,7632361,URMA_WRITE,7,10ns,292,291
5549,130,1210,7632361,URMA_WRITE,7,10ns,292,291
5550,202,1282,7632284,URMA_WRITE,7,10ns,292,291
5551,274,1354,7632361,URMA_WRITE,7,10ns,292,291
5552,346,58,7632361,URMA_WRITE,7,10ns,292,291
5553,418,130,7632361,URMA_WRITE,7,10ns,292,291
5554,490,202,7632361,URMA_WRITE,7,10ns,292,291
5555,562,274,7632361,URMA_WRITE,7,10ns,292,291
5556,634,346,7632361,URMA_WRITE,7,10ns,292,291
5557,706,418,7632361,URMA_WRITE,7,10ns,292,291
5558,778,490,7632284,URMA_WRITE,7,10ns,292,291
5559,850,562,7632361,URMA_WRITE,7,10ns,292,291
5560,922,634,7632361,URMA_WRITE,7,10ns,292,291
5561,994,706,7632361,URMA_WRITE,7,10ns,292,291
5562,1066,778,7632361,URMA_WRITE,7,10ns,292,291
5563,1138,850,7632361,URMA_WRITE,7,10ns,292,291
5564,1210,922,7632361,URMA_WRITE,7,10ns,292,291
5565,1282,994,7632361,URMA_WRITE,7,10ns,292,291
5566,1354,1066,7632361,URMA_WRITE,7,10ns,292,291
5567,58,850,3816180,URMA_WRITE,7,10ns,293,292
5568,130,922,3816180,URMA_WRITE,7,10ns,293,292
5569,202,994,3816180,URMA_WRITE,7,10ns,293,292
5570,274,1066,3816180,URMA_WRITE,7,10ns,293,292
5571,346,1138,3816180,URMA_WRITE,7,10ns,293,292
5572,418,1210,3816180,URMA_WRITE,7,10ns,293,292
5573,490,1282,3816104,URMA_WRITE,7,10ns,293,292
5574,562,1354,3816180,URMA_WRITE,7,10ns,293,292
5575,634,58,3816180,URMA_WRITE,7,10ns,293,292
5576,706,130,3816180,URMA_WRITE,7,10ns,293,292
5577,778,202,3816180,URMA_WRITE,7,10ns,293,292
5578,850,274,3816180,URMA_WRITE,7,10ns,293,292
5579,922,346,3816180,URMA_WRITE,7,10ns,293,292
5580,994,418,3816180,URMA_WRITE,7,10ns,293,292
5581,1066,490,3816180,URMA_WRITE,7,10ns,293,292
5582,1138,562,3816180,URMA_WRITE,7,10ns,293,292
5583,1210,634,3816180,URMA_WRITE,7,10ns,293,292
5584,1282,706,3816180,URMA_WRITE,7,10ns,293,292
5585,1354,778,3816180,URMA_WRITE,7,10ns,293,292
5586,58,274,3816180,URMA_WRITE,7,10ns,294,293
5587,130,346,3816180,URMA_WRITE,7,10ns,294,293
5588,202,418,3816180,URMA_WRITE,7,10ns,294,293
5589,274,490,3816180,URMA_WRITE,7,10ns,294,293
5590,346,562,3816180,URMA_WRITE,7,10ns,294,293
5591,418,634,3816180,URMA_WRITE,7,10ns,294,293
5592,490,706,3816180,URMA_WRITE,7,10ns,294,293
5593,562,778,3816180,URMA_WRITE,7,10ns,294,293
5594,634,850,3816180,URMA_WRITE,7,10ns,294,293
5595,706,922,3816180,URMA_WRITE,7,10ns,294,293
5596,778,994,3816180,URMA_WRITE,7,10ns,294,293
5597,850,1066,3816180,URMA_WRITE,7,10ns,294,293
5598,922,1138,3816180,URMA_WRITE,7,10ns,294,293
5599,994,1210,3816180,URMA_WRITE,7,10ns,294,293
5600,1066,1282,3816104,URMA_WRITE,7,10ns,294,293
5601,1138,1354,3816180,URMA_WRITE,7,10ns,294,293
5602,1210,58,3816180,URMA_WRITE,7,10ns,294,293
5603,1282,130,3816180,URMA_WRITE,7,10ns,294,293
5604,1354,202,3816180,URMA_WRITE,7,10ns,294,293
5605,59,1355,34345630,URMA_WRITE,7,10ns,295,
5606,131,59,34345558,URMA_WRITE,7,10ns,295,
5607,203,131,34345630,URMA_WRITE,7,10ns,295,
5608,275,203,34345558,URMA_WRITE,7,10ns,295,
5609,347,275,34345630,URMA_WRITE,7,10ns,295,
5610,419,347,34345558,URMA_WRITE,7,10ns,295,
5611,491,419,34345630,URMA_WRITE,7,10ns,295,
5612,563,491,34345558,URMA_WRITE,7,10ns,295,
5613,635,563,34345630,URMA_WRITE,7,10ns,295,
5614,707,635,34345558,URMA_WRITE,7,10ns,295,
5615,779,707,34345630,URMA_WRITE,7,10ns,295,
5616,851,779,34345558,URMA_WRITE,7,10ns,295,
5617,923,851,34345630,URMA_WRITE,7,10ns,295,
5618,995,923,34345558,URMA_WRITE,7,10ns,295,
5619,1067,995,34345630,URMA_WRITE,7,10ns,295,
5620,1139,1067,34345558,URMA_WRITE,7,10ns,295,
5621,1211,1139,34345630,URMA_WRITE,7,10ns,295,
5622,1283,1211,34345630,URMA_WRITE,7,10ns,295,
5623,1355,1283,34345558,URMA_WRITE,7,10ns,295,
5624,59,1283,19080831,URMA_WRITE,7,10ns,296,295
5625,131,1355,19080908,URMA_WRITE,7,10ns,296,295
5626,203,59,19080908,URMA_WRITE,7,10ns,296,295
5627,275,131,19080908,URMA_WRITE,7,10ns,296,295
5628,347,203,19080831,URMA_WRITE,7,10ns,296,295
5629,419,275,19080908,URMA_WRITE,7,10ns,296,295
5630,491,347,19080908,URMA_WRITE,7,10ns,296,295
5631,563,419,19080908,URMA_WRITE,7,10ns,296,295
5632,635,491,19080831,URMA_WRITE,7,10ns,296,295
5633,707,563,19080908,URMA_WRITE,7,10ns,296,295
5634,779,635,19080908,URMA_WRITE,7,10ns,296,295
5635,851,707,19080908,URMA_WRITE,7,10ns,296,295
5636,923,779,19080831,URMA_WRITE,7,10ns,296,295
5637,995,851,19080908,URMA_WRITE,7,10ns,296,295
5638,1067,923,19080908,URMA_WRITE,7,10ns,296,295
5639,1139,995,19080908,URMA_WRITE,7,10ns,296,295
5640,1211,1067,19080831,URMA_WRITE,7,10ns,296,295
5641,1283,1139,19080908,URMA_WRITE,7,10ns,296,295
5642,1355,1211,19080908,URMA_WRITE,7,10ns,296,295
5643,59,1139,7632361,URMA_WRITE,7,10ns,297,296
5644,131,1211,7632361,URMA_WRITE,7,10ns,297,296
5645,203,1283,7632284,URMA_WRITE,7,10ns,297,296
5646,275,1355,7632361,URMA_WRITE,7,10ns,297,296
5647,347,59,7632361,URMA_WRITE,7,10ns,297,296
5648,419,131,7632361,URMA_WRITE,7,10ns,297,296
5649,491,203,7632361,URMA_WRITE,7,10ns,297,296
5650,563,275,7632361,URMA_WRITE,7,10ns,297,296
5651,635,347,7632361,URMA_WRITE,7,10ns,297,296
5652,707,419,7632361,URMA_WRITE,7,10ns,297,296
5653,779,491,7632284,URMA_WRITE,7,10ns,297,296
5654,851,563,7632361,URMA_WRITE,7,10ns,297,296
5655,923,635,7632361,URMA_WRITE,7,10ns,297,296
5656,995,707,7632361,URMA_WRITE,7,10ns,297,296
5657,1067,779,7632361,URMA_WRITE,7,10ns,297,296
5658,1139,851,7632361,URMA_WRITE,7,10ns,297,296
5659,1211,923,7632361,URMA_WRITE,7,10ns,297,296
5660,1283,995,7632361,URMA_WRITE,7,10ns,297,296
5661,1355,1067,7632361,URMA_WRITE,7,10ns,297,296
5662,59,851,3816180,URMA_WRITE,7,10ns,298,297
5663,131,923,3816180,URMA_WRITE,7,10ns,298,297
5664,203,995,3816180,URMA_WRITE,7,10ns,298,297
5665,275,1067,3816180,URMA_WRITE,7,10ns,298,297
5666,347,1139,3816180,URMA_WRITE,7,10ns,298,297
5667,419,1211,3816180,URMA_WRITE,7,10ns,298,297
5668,491,1283,3816104,URMA_WRITE,7,10ns,298,297
5669,563,1355,3816180,URMA_WRITE,7,10ns,298,297
5670,635,59,3816180,URMA_WRITE,7,10ns,298,297
5671,707,131,3816180,URMA_WRITE,7,10ns,298,297
