taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5758,132,924,47181952,URMA_WRITE,7,10ns,303,302
5759,204,996,47181952,URMA_WRITE,7,10ns,303,302
5760,276,1068,47181952,URMA_WRITE,7,10ns,303,302
5761,348,1140,47181952,URMA_WRITE,7,10ns,303,302
5762,420,1212,47181952,URMA_WRITE,7,10ns,303,302
5763,492,1284,47179672,URMA_WRITE,7,10ns,303,302
5764,564,1356,47181952,URMA_WRITE,7,10ns,303,302
5765,636,60,47181952,URMA_WRITE,7,10ns,303,302
5766,708,132,47181952,URMA_WRITE,7,10ns,303,302
5767,780,204,47181952,URMA_WRITE,7,10ns,303,302
5768,852,276,47181952,URMA_WRITE,7,10ns,303,302
5769,924,348,47181952,URMA_WRITE,7,10ns,303,302
5770,996,420,47181952,URMA_WRITE,7,10ns,303,302
5771,1068,492,47181952,URMA_WRITE,7,10ns,303,302
5772,1140,564,47181952,URMA_WRITE,7,10ns,303,302
5773,1212,636,47181952,URMA_WRITE,7,10ns,303,302
5774,1284,708,47181952,URMA_WRITE,7,10ns,303,302
5775,1356,780,47181952,URMA_WRITE,7,10ns,303,302
5776,60,276,47181952,URMA_WRITE,7,10ns,304,303
5777,132,348,47181952,URMA_WRITE,7,10ns,304,303
5778,204,420,47181952,URMA_WRITE,7,10ns,304,303
5779,276,492,47181952,URMA_WRITE,7,10ns,304,303
5780,348,564,47181952,URMA_WRITE,7,10ns,304,303
5781,420,636,47181952,URMA_WRITE,7,10ns,304,303
5782,492,708,47181952,URMA_WRITE,7,10ns,304,303
5783,564,780,47181952,URMA_WRITE,7,10ns,304,303
5784,636,852,47181952,URMA_WRITE,7,10ns,304,303
5785,708,924,47181952,URMA_WRITE,7,10ns,304,303
5786,780,996,47181952,URMA_WRITE,7,10ns,304,303
5787,852,1068,47181952,URMA_WRITE,7,10ns,304,303
5788,924,1140,47181952,URMA_WRITE,7,10ns,304,303
5789,996,1212,47181952,URMA_WRITE,7,10ns,304,303
5790,1068,1284,47179672,URMA_WRITE,7,10ns,304,303
5791,1140,1356,47181952,URMA_WRITE,7,10ns,304,303
5792,1212,60,47181952,URMA_WRITE,7,10ns,304,303
5793,1284,132,47181952,URMA_WRITE,7,10ns,304,303
5794,1356,204,47181952,URMA_WRITE,7,10ns,304,303
5795,61,1357,424637568,URMA_WRITE,7,10ns,305,
5796,133,61,424635288,URMA_WRITE,7,10ns,305,
5797,205,133,424637568,URMA_WRITE,7,10ns,305,
5798,277,205,424635288,URMA_WRITE,7,10ns,305,
5799,349,277,424637568,URMA_WRITE,7,10ns,305,
5800,421,349,424635288,URMA_WRITE,7,10ns,305,
5801,493,421,424637568,URMA_WRITE,7,10ns,305,
5802,565,493,424635288,URMA_WRITE,7,10ns,305,
5803,637,565,424637568,URMA_WRITE,7,10ns,305,
5804,709,637,424635288,URMA_WRITE,7,10ns,305,
5805,781,709,424637568,URMA_WRITE,7,10ns,305,
5806,853,781,424635288,URMA_WRITE,7,10ns,305,
5807,925,853,424637568,URMA_WRITE,7,10ns,305,
5808,997,925,424635288,URMA_WRITE,7,10ns,305,
5809,1069,997,424637568,URMA_WRITE,7,10ns,305,
5810,1141,1069,424635288,URMA_WRITE,7,10ns,305,
5811,1213,1141,424637568,URMA_WRITE,7,10ns,305,
5812,1285,1213,424637568,URMA_WRITE,7,10ns,305,
5813,1357,1285,424635288,URMA_WRITE,7,10ns,305,
5814,61,1285,235907480,URMA_WRITE,7,10ns,306,305
5815,133,1357,235909760,URMA_WRITE,7,10ns,306,305
5816,205,61,235909760,URMA_WRITE,7,10ns,306,305
5817,277,133,235909760,URMA_WRITE,7,10ns,306,305
5818,349,205,235907480,URMA_WRITE,7,10ns,306,305
5819,421,277,235909760,URMA_WRITE,7,10ns,306,305
5820,493,349,235909760,URMA_WRITE,7,10ns,306,305
5821,565,421,235909760,URMA_WRITE,7,10ns,306,305
5822,637,493,235907480,URMA_WRITE,7,10ns,306,305
5823,709,565,235909760,URMA_WRITE,7,10ns,306,305
5824,781,637,235909760,URMA_WRITE,7,10ns,306,305
5825,853,709,235909760,URMA_WRITE,7,10ns,306,305
5826,925,781,235907480,URMA_WRITE,7,10ns,306,305
5827,997,853,235909760,URMA_WRITE,7,10ns,306,305
5828,1069,925,235909760,URMA_WRITE,7,10ns,306,305
5829,1141,997,235909760,URMA_WRITE,7,10ns,306,305
5830,1213,1069,235907480,URMA_WRITE,7,10ns,306,305
5831,1285,1141,235909760,URMA_WRITE,7,10ns,306,305
5832,1357,1213,235909760,URMA_WRITE,7,10ns,306,305
5833,61,1141,94363904,URMA_WRITE,7,10ns,307,306
5834,133,1213,94363904,URMA_WRITE,7,10ns,307,306
5835,205,1285,94361624,URMA_WRITE,7,10ns,307,306
5836,277,1357,94363904,URMA_WRITE,7,10ns,307,306
5837,349,61,94363904,URMA_WRITE,7,10ns,307,306
5838,421,133,94363904,URMA_WRITE,7,10ns,307,306
5839,493,205,94363904,URMA_WRITE,7,10ns,307,306
5840,565,277,94363904,URMA_WRITE,7,10ns,307,306
5841,637,349,94363904,URMA_WRITE,7,10ns,307,306
5842,709,421,94363904,URMA_WRITE,7,10ns,307,306
5843,781,493,94361624,URMA_WRITE,7,10ns,307,306
5844,853,565,94363904,URMA_WRITE,7,10ns,307,306
5845,925,637,94363904,URMA_WRITE,7,10ns,307,306
5846,997,709,94363904,URMA_WRITE,7,10ns,307,306
5847,1069,781,94363904,URMA_WRITE,7,10ns,307,306
5848,1141,853,94363904,URMA_WRITE,7,10ns,307,306
5849,1213,925,94363904,URMA_WRITE,7,10ns,307,306
5850,1285,997,94363904,URMA_WRITE,7,10ns,307,306
5851,1357,1069,94363904,URMA_WRITE,7,10ns,307,306
5852,61,853,47181952,URMA_WRITE,7,10ns,308,307
5853,133,925,47181952,URMA_WRITE,7,10ns,308,307
5854,205,997,47181952,URMA_WRITE,7,10ns,308,307
5855,277,1069,47181952,URMA_WRITE,7,10ns,308,307
5856,349,1141,47181952,URMA_WRITE,7,10ns,308,307
5857,421,1213,47181952,URMA_WRITE,7,10ns,308,307
5858,493,1285,47179672,URMA_WRITE,7,10ns,308,307
5859,565,1357,47181952,URMA_WRITE,7,10ns,308,307
5860,637,61,47181952,URMA_WRITE,7,10ns,308,307
5861,709,133,47181952,URMA_WRITE,7,10ns,308,307
5862,781,205,47181952,URMA_WRITE,7,10ns,308,307
5863,853,277,47181952,URMA_WRITE,7,10ns,308,307
5864,925,349,47181952,URMA_WRITE,7,10ns,308,307
5865,997,421,47181952,URMA_WRITE,7,10ns,308,307
5866,1069,493,47181952,URMA_WRITE,7,10ns,308,307
5867,1141,565,47181952,URMA_WRITE,7,10ns,308,307
5868,1213,637,47181952,URMA_WRITE,7,10ns,308,307
5869,1285,709,47181952,URMA_WRITE,7,10ns,308,307
5870,1357,781,47181952,URMA_WRITE,7,10ns,308,307
5871,61,277,47181952,URMA_WRITE,7,10ns,309,308
5872,133,349,47181952,URMA_WRITE,7,10ns,309,308
5873,205,421,47181952,URMA_WRITE,7,10ns,309,308
5874,277,493,47181952,URMA_WRITE,7,10ns,309,308
5875,349,565,47181952,URMA_WRITE,7,10ns,309,308
5876,421,637,47181952,URMA_WRITE,7,10ns,309,308
5877,493,709,47181952,URMA_WRITE,7,10ns,309,308
5878,565,781,47181952,URMA_WRITE,7,10ns,309,308
5879,637,853,47181952,URMA_WRITE,7,10ns,309,308
5880,709,925,47181952,URMA_WRITE,7,10ns,309,308
5881,781,997,47181952,URMA_WRITE,7,10ns,309,308
5882,853,1069,47181952,URMA_WRITE,7,10ns,309,308
5883,925,1141,47181952,URMA_WRITE,7,10ns,309,308
5884,997,1213,47181952,URMA_WRITE,7,10ns,309,308
5885,1069,1285,47179672,URMA_WRITE,7,10ns,309,308
5886,1141,1357,47181952,URMA_WRITE,7,10ns,309,308
5887,1213,61,47181952,URMA_WRITE,7,10ns,309,308
5888,1285,133,47181952,URMA_WRITE,7,10ns,309,308
5889,1357,205,47181952,URMA_WRITE,7,10ns,309,308
5890,62,1358,424637568,URMA_WRITE,7,10ns,310,
5891,134,62,424635288,URMA_WRITE,7,10ns,310,
5892,206,134,424637568,URMA_WRITE,7,10ns,310,
5893,278,206,424635288,URMA_WRITE,7,10ns,310,
5894,350,278,424637568,URMA_WRITE,7,10ns,310,
5895,422,350,424635288,URMA_WRITE,7,10ns,310,
5896,494,422,424637568,URMA_WRITE,7,10ns,310,
5897,566,494,424635288,URMA_WRITE,7,10ns,310,
5898,638,566,424637568,URMA_WRITE,7,10ns,310,
5899,710,638,424635288,URMA_WRITE,7,10ns,310,
5900,782,710,424637568,URMA_WRITE,7,10ns,310,
5901,854,782,424635288,URMA_WRITE,7,10ns,310,
5902,926,854,424637568,URMA_WRITE,7,10ns,310,
5903,998,926,424635288,URMA_WRITE,7,10ns,310,
5904,1070,998,424637568,URMA_WRITE,7,10ns,310,
5905,1142,1070,424635288,URMA_WRITE,7,10ns,310,
5906,1214,1142,424637568,URMA_WRITE,7,10ns,310,
5907,1286,1214,424637568,URMA_WRITE,7,10ns,310,
5908,1358,1286,424635288,URMA_WRITE,7,10ns,310,
5909,62,1286,235907480,URMA_WRITE,7,10ns,311,310
5910,134,1358,235909760,URMA_WRITE,7,10ns,311,310
5911,206,62,235909760,URMA_WRITE,7,10ns,311,310
5912,278,134,235909760,URMA_WRITE,7,10ns,311,310
5913,350,206,235907480,URMA_WRITE,7,10ns,311,310
5914,422,278,235909760,URMA_WRITE,7,10ns,311,310
5915,494,350,235909760,URMA_WRITE,7,10ns,311,310
5916,566,422,235909760,URMA_WRITE,7,10ns,311,310
5917,638,494,235907480,URMA_WRITE,7,10ns,311,310
5918,710,566,235909760,URMA_WRITE,7,10ns,311,310
5919,782,638,235909760,URMA_WRITE,7,10ns,311,310
5920,854,710,235909760,URMA_WRITE,7,10ns,311,310
5921,926,782,235907480,URMA_WRITE,7,10ns,311,310
5922,998,854,235909760,URMA_WRITE,7,10ns,311,310
5923,1070,926,235909760,URMA_WRITE,7,10ns,311,310
5924,1142,998,235909760,URMA_WRITE,7,10ns,311,310
5925,1214,1070,235907480,URMA_WRITE,7,10ns,311,310
5926,1286,1142,235909760,URMA_WRITE,7,10ns,311,310
5927,1358,1214,235909760,URMA_WRITE,7,10ns,311,310
5928,62,1142,94363904,URMA_WRITE,7,10ns,312,311
5929,134,1214,94363904,URMA_WRITE,7,10ns,312,311
5930,206,1286,94361624,URMA_WRITE,7,10ns,312,311
5931,278,1358,94363904,URMA_WRITE,7,10ns,312,311
5932,350,62,94363904,URMA_WRITE,7,10ns,312,311
5933,422,134,94363904,URMA_WRITE,7,10ns,312,311
5934,494,206,94363904,URMA_WRITE,7,10ns,312,311
5935,566,278,94363904,URMA_WRITE,7,10ns,312,311
5936,638,350,94363904,URMA_WRITE,7,10ns,312,311
5937,710,422,94363904,URMA_WRITE,7,10ns,312,311
5938,782,494,94361624,URMA_WRITE,7,10ns,312,311
5939,854,566,94363904,URMA_WRITE,7,10ns,312,311
5940,926,638,94363904,URMA_WRITE,7,10ns,312,311
5941,998,710,94363904,URMA_WRITE,7,10ns,312,311
5942,1070,782,94363904,URMA_WRITE,7,10ns,312,311
5943,1142,854,94363904,URMA_WRITE,7,10ns,312,311
5944,1214,926,94363904,URMA_WRITE,7,10ns,312,311
5945,1286,998,94363904,URMA_WRITE,7,10ns,312,311
5946,1358,1070,94363904,URMA_WRITE,7,10ns,312,311
5947,62,854,47181952,URMA_WRITE,7,10ns,313,312
5948,134,926,47181952,URMA_WRITE,7,10ns,313,312
5949,206,998,47181952,URMA_WRITE,7,10ns,313,312
5950,278,1070,47181952,URMA_WRITE,7,10ns,313,312
5951,350,1142,47181952,URMA_WRITE,7,10ns,313,312
5952,422,1214,47181952,URMA_WRITE,7,10ns,313,312
5953,494,1286,47179672,URMA_WRITE,7,10ns,313,312
5954,566,1358,47181952,URMA_WRITE,7,10ns,313,312
5955,638,62,47181952,URMA_WRITE,7,10ns,313,312
5956,710,134,47181952,URMA_WRITE,7,10ns,313,312
5957,782,206,47181952,URMA_WRITE,7,10ns,313,312
5958,854,278,47181952,URMA_WRITE,7,10ns,313,312
5959,926,350,47181952,URMA_WRITE,7,10ns,313,312
5960,998,422,47181952,URMA_WRITE,7,10ns,313,312
5961,1070,494,47181952,URMA_WRITE,7,10ns,313,312
5962,1142,566,47181952,URMA_WRITE,7,10ns,313,312
5963,1214,638,47181952,URMA_WRITE,7,10ns,313,312
5964,1286,710,47181952,URMA_WRITE,7,10ns,313,312
5965,1358,782,47181952,URMA_WRITE,7,10ns,313,312
5966,62,278,47181952,URMA_WRITE,7,10ns,314,313
5967,134,350,47181952,URMA_WRITE,7,10ns,314,313
5968,206,422,47181952,URMA_WRITE,7,10ns,314,313
5969,278,494,47181952,URMA_WRITE,7,10ns,314,313
5970,350,566,47181952,URMA_WRITE,7,10ns,314,313
5971,422,638,47181952,URMA_WRITE,7,10ns,314,313
5972,494,710,47181952,URMA_WRITE,7,10ns,314,313
5973,566,782,47181952,URMA_WRITE,7,10ns,314,313
5974,638,854,47181952,URMA_WRITE,7,10ns,314,313
5975,710,926,47181952,URMA_WRITE,7,10ns,314,313
5976,782,998,47181952,URMA_WRITE,7,10ns,314,313
5977,854,1070,47181952,URMA_WRITE,7,10ns,314,313
5978,926,1142,47181952,URMA_WRITE,7,10ns,314,313
5979,998,1214,47181952,URMA_WRITE,7,10ns,314,313
5980,1070,1286,47179672,URMA_WRITE,7,10ns,314,313
5981,1142,1358,47181952,URMA_WRITE,7,10ns,314,313
5982,1214,62,47181952,URMA_WRITE,7,10ns,314,313
5983,1286,134,47181952,URMA_WRITE,7,10ns,314,313
5984,1358,206,47181952,URMA_WRITE,7,10ns,314,313
5985,63,1359,424637568,URMA_WRITE,7,10ns,315,
5986,135,63,424635288,URMA_WRITE,7,10ns,315,
5987,207,135,424637568,URMA_WRITE,7,10ns,315,
5988,279,207,424635288,URMA_WRITE,7,10ns,315,
5989,351,279,424637568,URMA_WRITE,7,10ns,315,
5990,423,351,424635288,URMA_WRITE,7,10ns,315,
5991,495,423,424637568,URMA_WRITE,7,10ns,315,
5992,567,495,424635288,URMA_WRITE,7,10ns,315,
5993,639,567,424637568,URMA_WRITE,7,10ns,315,
5994,711,639,424635288,URMA_WRITE,7,10ns,315,
5995,783,711,424637568,URMA_WRITE,7,10ns,315,
5996,855,783,424635288,URMA_WRITE,7,10ns,315,
5997,927,855,424637568,URMA_WRITE,7,10ns,315,
5998,999,927,424635288,URMA_WRITE,7,10ns,315,
5999,1071,999,424637568,URMA_WRITE,7,10ns,315,
6000,1143,1071,424635288,URMA_WRITE,7,10ns,315,
6001,1215,1143,424637568,URMA_WRITE,7,10ns,315,
6002,1287,1215,424637568,URMA_WRITE,7,10ns,315,
6003,1359,1287,424635288,URMA_WRITE,7,10ns,315,
6004,63,1287,235907480,URMA_WRITE,7,10ns,316,315
6005,135,1359,235909760,URMA_WRITE,7,10ns,316,315
6006,207,63,235909760,URMA_WRITE,7,10ns,316,315
6007,279,135,235909760,URMA_WRITE,7,10ns,316,315
6008,351,207,235907480,URMA_WRITE,7,10ns,316,315
6009,423,279,235909760,URMA_WRITE,7,10ns,316,315
6010,495,351,235909760,URMA_WRITE,7,10ns,316,315
6011,567,423,235909760,URMA_WRITE,7,10ns,316,315
6012,639,495,235907480,URMA_WRITE,7,10ns,316,315
6013,711,567,235909760,URMA_WRITE,7,10ns,316,315
6014,783,639,235909760,URMA_WRITE,7,10ns,316,315
6015,855,711,235909760,URMA_WRITE,7,10ns,316,315
6016,927,783,235907480,URMA_WRITE,7,10ns,316,315
6017,999,855,235909760,URMA_WRITE,7,10ns,316,315
6018,1071,927,235909760,URMA_WRITE,7,10ns,316,315
6019,1143,999,235909760,URMA_WRITE,7,10ns,316,315
6020,1215,1071,235907480,URMA_WRITE,7,10ns,316,315
6021,1287,1143,235909760,URMA_WRITE,7,10ns,316,315
6022,1359,1215,235909760,URMA_WRITE,7,10ns,316,315
6023,63,1143,94363904,URMA_WRITE,7,10ns,317,316
6024,135,1215,94363904,URMA_WRITE,7,10ns,317,316
6025,207,1287,94361624,URMA_WRITE,7,10ns,317,316
6026,279,1359,94363904,URMA_WRITE,7,10ns,317,316
6027,351,63,94363904,URMA_WRITE,7,10ns,317,316
6028,423,135,94363904,URMA_WRITE,7,10ns,317,316
6029,495,207,94363904,URMA_WRITE,7,10ns,317,316
6030,567,279,94363904,URMA_WRITE,7,10ns,317,316
6031,639,351,94363904,URMA_WRITE,7,10ns,317,316
6032,711,423,94363904,URMA_WRITE,7,10ns,317,316
6033,783,495,94361624,URMA_WRITE,7,10ns,317,316
6034,855,567,94363904,URMA_WRITE,7,10ns,317,316
6035,927,639,94363904,URMA_WRITE,7,10ns,317,316
6036,999,711,94363904,URMA_WRITE,7,10ns,317,316
6037,1071,783,94363904,URMA_WRITE,7,10ns,317,316
6038,1143,855,94363904,URMA_WRITE,7,10ns,317,316
6039,1215,927,94363904,URMA_WRITE,7,10ns,317,316
6040,1287,999,94363904,URMA_WRITE,7,10ns,317,316
6041,1359,1071,94363904,URMA_WRITE,7,10ns,317,316
6042,63,855,47181952,URMA_WRITE,7,10ns,318,317
6043,135,927,47181952,URMA_WRITE,7,10ns,318,317
6044,207,999,47181952,URMA_WRITE,7,10ns,318,317
6045,279,1071,47181952,URMA_WRITE,7,10ns,318,317
6046,351,1143,47181952,URMA_WRITE,7,10ns,318,317
6047,423,1215,47181952,URMA_WRITE,7,10ns,318,317
6048,495,1287,47179672,URMA_WRITE,7,10ns,318,317
6049,567,1359,47181952,URMA_WRITE,7,10ns,318,317
6050,639,63,47181952,URMA_WRITE,7,10ns,318,317
6051,711,135,47181952,URMA_WRITE,7,10ns,318,317
6052,783,207,47181952,URMA_WRITE,7,10ns,318,317
6053,855,279,47181952,URMA_WRITE,7,10ns,318,317
6054,927,351,47181952,URMA_WRITE,7,10ns,318,317
6055,999,423,47181952,URMA_WRITE,7,10ns,318,317
6056,1071,495,47181952,URMA_WRITE,7,10ns,318,317
6057,1143,567,47181952,URMA_WRITE,7,10ns,318,317
6058,1215,639,47181952,URMA_WRITE,7,10ns,318,317
6059,1287,711,47181952,URMA_WRITE,7,10ns,318,317
6060,1359,783,47181952,URMA_WRITE,7,10ns,318,317
6061,63,279,47181952,URMA_WRITE,7,10ns,319,318
6062,135,351,47181952,URMA_WRITE,7,10ns,319,318
6063,207,423,47181952,URMA_WRITE,7,10ns,319,318
6064,279,495,47181952,URMA_WRITE,7,10ns,319,318
6065,351,567,47181952,URMA_WRITE,7,10ns,319,318
6066,423,639,47181952,URMA_WRITE,7,10ns,319,318
6067,495,711,47181952,URMA_WRITE,7,10ns,319,318
6068,567,783,47181952,URMA_WRITE,7,10ns,319,318
6069,639,855,47181952,URMA_WRITE,7,10ns,319,318
6070,711,927,47181952,URMA_WRITE,7,10ns,319,318
6071,783,999,47181952,URMA_WRITE,7,10ns,319,318
6072,855,1071,47181952,URMA_WRITE,7,10ns,319,318
6073,927,1143,47181952,URMA_WRITE,7,10ns,319,318
6074,999,1215,47181952,URMA_WRITE,7,10ns,319,318
6075,1071,1287,47179672,URMA_WRITE,7,10ns,319,318
6076,1143,1359,47181952,URMA_WRITE,7,10ns,319,318
6077,1215,63,47181952,URMA_WRITE,7,10ns,319,318
6078,1287,135,47181952,URMA_WRITE,7,10ns,319,318
6079,1359,207,47181952,URMA_WRITE,7,10ns,319,318
6080,64,1360,424637568,URMA_WRITE,7,10ns,320,
6081,136,64,424635288,URMA_WRITE,7,10ns,320,
6082,208,136,424637568,URMA_WRITE,7,10ns,320,
6083,280,208,424635288,URMA_WRITE,7,10ns,320,
6084,352,280,424637568,URMA_WRITE,7,10ns,320,
6085,424,352,424635288,URMA_WRITE,7,10ns,320,
6086,496,424,424637568,URMA_WRITE,7,10ns,320,
6087,568,496,424635288,URMA_WRITE,7,10ns,320,
6088,640,568,424637568,URMA_WRITE,7,10ns,320,
6089,712,640,424635288,URMA_WRITE,7,10ns,320,
6090,784,712,424637568,URMA_WRITE,7,10ns,320,
6091,856,784,424635288,URMA_WRITE,7,10ns,320,
6092,928,856,424637568,URMA_WRITE,7,10ns,320,
6093,1000,928,424635288,URMA_WRITE,7,10ns,320,
6094,1072,1000,424637568,URMA_WRITE,7,10ns,320,
6095,1144,1072,424635288,URMA_WRITE,7,10ns,320,
6096,1216,1144,424637568,URMA_WRITE,7,10ns,320,
6097,1288,1216,424637568,URMA_WRITE,7,10ns,320,
6098,1360,1288,424635288,URMA_WRITE,7,10ns,320,
6099,64,1288,235907480,URMA_WRITE,7,10ns,321,320
6100,136,1360,235909760,URMA_WRITE,7,10ns,321,320
6101,208,64,235909760,URMA_WRITE,7,10ns,321,320
6102,280,136,235909760,URMA_WRITE,7,10ns,321,320
6103,352,208,235907480,URMA_WRITE,7,10ns,321,320
6104,424,280,235909760,URMA_WRITE,7,10ns,321,320
6105,496,352,235909760,URMA_WRITE,7,10ns,321,320
6106,568,424,235909760,URMA_WRITE,7,10ns,321,320
6107,640,496,235907480,URMA_WRITE,7,10ns,321,320
6108,712,568,235909760,URMA_WRITE,7,10ns,321,320
6109,784,640,235909760,URMA_WRITE,7,10ns,321,320
6110,856,712,235909760,URMA_WRITE,7,10ns,321,320
6111,928,784,235907480,URMA_WRITE,7,10ns,321,320
6112,1000,856,235909760,URMA_WRITE,7,10ns,321,320
6113,1072,928,235909760,URMA_WRITE,7,10ns,321,320
6114,1144,1000,235909760,URMA_WRITE,7,10ns,321,320
6115,1216,1072,235907480,URMA_WRITE,7,10ns,321,320
6116,1288,1144,235909760,URMA_WRITE,7,10ns,321,320
6117,1360,1216,235909760,URMA_WRITE,7,10ns,321,320
6118,64,1144,94363904,URMA_WRITE,7,10ns,322,321
6119,136,1216,94363904,URMA_WRITE,7,10ns,322,321
6120,208,1288,94361624,URMA_WRITE,7,10ns,322,321
6121,280,1360,94363904,URMA_WRITE,7,10ns,322,321
6122,352,64,94363904,URMA_WRITE,7,10ns,322,321
6123,424,136,94363904,URMA_WRITE,7,10ns,322,321
6124,496,208,94363904,URMA_WRITE,7,10ns,322,321
6125,568,280,94363904,URMA_WRITE,7,10ns,322,321
6126,640,352,94363904,URMA_WRITE,7,10ns,322,321
6127,712,424,94363904,URMA_WRITE,7,10ns,322,321
6128,784,496,94361624,URMA_WRITE,7,10ns,322,321
6129,856,568,94363904,URMA_WRITE,7,10ns,322,321
6130,928,640,94363904,URMA_WRITE,7,10ns,322,321
6131,1000,712,94363904,URMA_WRITE,7,10ns,322,321
6132,1072,784,94363904,URMA_WRITE,7,10ns,322,321
6133,1144,856,94363904,URMA_WRITE,7,10ns,322,321
6134,1216,928,94363904,URMA_WRITE,7,10ns,322,321
6135,1288,1000,94363904,URMA_WRITE,7,10ns,322,321
6136,1360,1072,94363904,URMA_WRITE,7,10ns,322,321
6137,64,856,47181952,URMA_WRITE,7,10ns,323,322
6138,136,928,47181952,URMA_WRITE,7,10ns,323,322
6139,208,1000,47181952,URMA_WRITE,7,10ns,323,322
6140,280,1072,47181952,URMA_WRITE,7,10ns,323,322
6141,352,1144,47181952,URMA_WRITE,7,10ns,323,322
6142,424,1216,47181952,URMA_WRITE,7,10ns,323,322
6143,496,1288,47179672,URMA_WRITE,7,10ns,323,322
6144,568,1360,47181952,URMA_WRITE,7,10ns,323,322
6145,640,64,47181952,URMA_WRITE,7,10ns,323,322
6146,712,136,47181952,URMA_WRITE,7,10ns,323,322
6147,784,208,47181952,URMA_WRITE,7,10ns,323,322
6148,856,280,47181952,URMA_WRITE,7,10ns,323,322
6149,928,352,47181952,URMA_WRITE,7,10ns,323,322
6150,1000,424,47181952,URMA_WRITE,7,10ns,323,322
6151,1072,496,47181952,URMA_WRITE,7,10ns,323,322
6152,1144,568,47181952,URMA_WRITE,7,10ns,323,322
6153,1216,640,47181952,URMA_WRITE,7,10ns,323,322
6154,1288,712,47181952,URMA_WRITE,7,10ns,323,322
6155,1360,784,47181952,URMA_WRITE,7,10ns,323,322
6156,64,280,47181952,URMA_WRITE,7,10ns,324,323
6157,136,352,47181952,URMA_WRITE,7,10ns,324,323
6158,208,424,47181952,URMA_WRITE,7,10ns,324,323
6159,280,496,47181952,URMA_WRITE,7,10ns,324,323
6160,352,568,47181952,URMA_WRITE,7,10ns,324,323
6161,424,640,47181952,URMA_WRITE,7,10ns,324,323
6162,496,712,47181952,URMA_WRITE,7,10ns,324,323
6163,568,784,47181952,URMA_WRITE,7,10ns,324,323
6164,640,856,47181952,URMA_WRITE,7,10ns,324,323
6165,712,928,47181952,URMA_WRITE,7,10ns,324,323
6166,784,1000,47181952,URMA_WRITE,7,10ns,324,323
6167,856,1072,47181952,URMA_WRITE,7,10ns,324,323
6168,928,1144,47181952,URMA_WRITE,7,10ns,324,323
6169,1000,1216,47181952,URMA_WRITE,7,10ns,324,323
6170,1072,1288,47179672,URMA_WRITE,7,10ns,324,323
6171,1144,1360,47181952,URMA_WRITE,7,10ns,324,323
6172,1216,64,47181952,URMA_WRITE,7,10ns,324,323
6173,1288,136,47181952,URMA_WRITE,7,10ns,324,323
6174,1360,208,47181952,URMA_WRITE,7,10ns,324,323
6175,65,1361,424637568,URMA_WRITE,7,10ns,325,
6176,137,65,424635288,URMA_WRITE,7,10ns,325,
6177,209,137,424637568,URMA_WRITE,7,10ns,325,
6178,281,209,424635288,URMA_WRITE,7,10ns,325,
6179,353,281,424637568,URMA_WRITE,7,10ns,325,
6180,425,353,424635288,URMA_WRITE,7,10ns,325,
6181,497,425,424637568,URMA_WRITE,7,10ns,325,
6182,569,497,424635288,URMA_WRITE,7,10ns,325,
6183,641,569,424637568,URMA_WRITE,7,10ns,325,
6184,713,641,424635288,URMA_WRITE,7,10ns,325,
6185,785,713,424637568,URMA_WRITE,7,10ns,325,
6186,857,785,424635288,URMA_WRITE,7,10ns,325,
6187,929,857,424637568,URMA_WRITE,7,10ns,325,
6188,1001,929,424635288,URMA_WRITE,7,10ns,325,
6189,1073,1001,424637568,URMA_WRITE,7,10ns,325,
6190,1145,1073,424635288,URMA_WRITE,7,10ns,325,
6191,1217,1145,424637568,URMA_WRITE,7,10ns,325,
6192,1289,1217,424637568,URMA_WRITE,7,10ns,325,
6193,1361,1289,424635288,URMA_WRITE,7,10ns,325,
6194,65,1289,235907480,URMA_WRITE,7,10ns,326,325
6195,137,1361,235909760,URMA_WRITE,7,10ns,326,325
6196,209,65,235909760,URMA_WRITE,7,10ns,326,325
6197,281,137,235909760,URMA_WRITE,7,10ns,326,325
6198,353,209,235907480,URMA_WRITE,7,10ns,326,325
6199,425,281,235909760,URMA_WRITE,7,10ns,326,325
6200,497,353,235909760,URMA_WRITE,7,10ns,326,325
6201,569,425,235909760,URMA_WRITE,7,10ns,326,325
6202,641,497,235907480,URMA_WRITE,7,10ns,326,325
6203,713,569,235909760,URMA_WRITE,7,10ns,326,325
6204,785,641,235909760,URMA_WRITE,7,10ns,326,325
6205,857,713,235909760,URMA_WRITE,7,10ns,326,325
6206,929,785,235907480,URMA_WRITE,7,10ns,326,325
6207,1001,857,235909760,URMA_WRITE,7,10ns,326,325
6208,1073,929,235909760,URMA_WRITE,7,10ns,326,325
6209,1145,1001,235909760,URMA_WRITE,7,10ns,326,325
6210,1217,1073,235907480,URMA_WRITE,7,10ns,326,325
6211,1289,1145,235909760,URMA_WRITE,7,10ns,326,325
6212,1361,1217,235909760,URMA_WRITE,7,10ns,326,325
6213,65,1145,94363904,URMA_WRITE,7,10ns,327,326
6214,137,1217,94363904,URMA_WRITE,7,10ns,327,326
6215,209,1289,94361624,URMA_WRITE,7,10ns,327,326
6216,281,1361,94363904,URMA_WRITE,7,10ns,327,326
