taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5838,421,133,519001472,URMA_WRITE,7,10ns,307,306
5839,493,205,519001472,URMA_WRITE,7,10ns,307,306
5840,565,277,519001472,URMA_WRITE,7,10ns,307,306
5841,637,349,519001472,URMA_WRITE,7,10ns,307,306
5842,709,421,519001472,URMA_WRITE,7,10ns,307,306
5843,781,493,518988932,URMA_WRITE,7,10ns,307,306
5844,853,565,519001472,URMA_WRITE,7,10ns,307,306
5845,925,637,519001472,URMA_WRITE,7,10ns,307,306
5846,997,709,519001472,URMA_WRITE,7,10ns,307,306
5847,1069,781,519001472,URMA_WRITE,7,10ns,307,306
5848,1141,853,519001472,URMA_WRITE,7,10ns,307,306
5849,1213,925,519001472,URMA_WRITE,7,10ns,307,306
5850,1285,997,519001472,URMA_WRITE,7,10ns,307,306
5851,1357,1069,519001472,URMA_WRITE,7,10ns,307,306
5852,61,853,259500736,URMA_WRITE,7,10ns,308,307
5853,133,925,259500736,URMA_WRITE,7,10ns,308,307
5854,205,997,259500736,URMA_WRITE,7,10ns,308,307
5855,277,1069,259500736,URMA_WRITE,7,10ns,308,307
5856,349,1141,259500736,URMA_WRITE,7,10ns,308,307
5857,421,1213,259500736,URMA_WRITE,7,10ns,308,307
5858,493,1285,259488196,URMA_WRITE,7,10ns,308,307
5859,565,1357,259500736,URMA_WRITE,7,10ns,308,307
5860,637,61,259500736,URMA_WRITE,7,10ns,308,307
5861,709,133,259500736,URMA_WRITE,7,10ns,308,307
5862,781,205,259500736,URMA_WRITE,7,10ns,308,307
5863,853,277,259500736,URMA_WRITE,7,10ns,308,307
5864,925,349,259500736,URMA_WRITE,7,10ns,308,307
5865,997,421,259500736,URMA_WRITE,7,10ns,308,307
5866,1069,493,259500736,URMA_WRITE,7,10ns,308,307
5867,1141,565,259500736,URMA_WRITE,7,10ns,308,307
5868,1213,637,259500736,URMA_WRITE,7,10ns,308,307
5869,1285,709,259500736,URMA_WRITE,7,10ns,308,307
5870,1357,781,259500736,URMA_WRITE,7,10ns,308,307
5871,61,277,259500736,URMA_WRITE,7,10ns,309,308
5872,133,349,259500736,URMA_WRITE,7,10ns,309,308
5873,205,421,259500736,URMA_WRITE,7,10ns,309,308
5874,277,493,259500736,URMA_WRITE,7,10ns,309,308
5875,349,565,259500736,URMA_WRITE,7,10ns,309,308
5876,421,637,259500736,URMA_WRITE,7,10ns,309,308
5877,493,709,259500736,URMA_WRITE,7,10ns,309,308
5878,565,781,259500736,URMA_WRITE,7,10ns,309,308
5879,637,853,259500736,URMA_WRITE,7,10ns,309,308
5880,709,925,259500736,URMA_WRITE,7,10ns,309,308
5881,781,997,259500736,URMA_WRITE,7,10ns,309,308
5882,853,1069,259500736,URMA_WRITE,7,10ns,309,308
5883,925,1141,259500736,URMA_WRITE,7,10ns,309,308
5884,997,1213,259500736,URMA_WRITE,7,10ns,309,308
5885,1069,1285,259488196,URMA_WRITE,7,10ns,309,308
5886,1141,1357,259500736,URMA_WRITE,7,10ns,309,308
5887,1213,61,259500736,URMA_WRITE,7,10ns,309,308
5888,1285,133,259500736,URMA_WRITE,7,10ns,309,308
5889,1357,205,259500736,URMA_WRITE,7,10ns,309,308
5890,62,1358,2335506624,URMA_WRITE,7,10ns,310,
5891,134,62,2335494084,URMA_WRITE,7,10ns,310,
5892,206,134,2335506624,URMA_WRITE,7,10ns,310,
5893,278,206,2335494084,URMA_WRITE,7,10ns,310,
5894,350,278,2335506624,URMA_WRITE,7,10ns,310,
5895,422,350,2335494084,URMA_WRITE,7,10ns,310,
5896,494,422,2335506624,URMA_WRITE,7,10ns,310,
5897,566,494,2335494084,URMA_WRITE,7,10ns,310,
5898,638,566,2335506624,URMA_WRITE,7,10ns,310,
5899,710,638,2335494084,URMA_WRITE,7,10ns,310,
5900,782,710,2335506624,URMA_WRITE,7,10ns,310,
5901,854,782,2335494084,URMA_WRITE,7,10ns,310,
5902,926,854,2335506624,URMA_WRITE,7,10ns,310,
5903,998,926,2335494084,URMA_WRITE,7,10ns,310,
5904,1070,998,2335506624,URMA_WRITE,7,10ns,310,
5905,1142,1070,2335494084,URMA_WRITE,7,10ns,310,
5906,1214,1142,2335506624,URMA_WRITE,7,10ns,310,
5907,1286,1214,2335506624,URMA_WRITE,7,10ns,310,
5908,1358,1286,2335494084,URMA_WRITE,7,10ns,310,
5909,62,1286,1297491140,URMA_WRITE,7,10ns,311,310
5910,134,1358,1297503680,URMA_WRITE,7,10ns,311,310
5911,206,62,1297503680,URMA_WRITE,7,10ns,311,310
5912,278,134,1297503680,URMA_WRITE,7,10ns,311,310
5913,350,206,1297491140,URMA_WRITE,7,10ns,311,310
5914,422,278,1297503680,URMA_WRITE,7,10ns,311,310
5915,494,350,1297503680,URMA_WRITE,7,10ns,311,310
5916,566,422,1297503680,URMA_WRITE,7,10ns,311,310
5917,638,494,1297491140,URMA_WRITE,7,10ns,311,310
5918,710,566,1297503680,URMA_WRITE,7,10ns,311,310
5919,782,638,1297503680,URMA_WRITE,7,10ns,311,310
5920,854,710,1297503680,URMA_WRITE,7,10ns,311,310
5921,926,782,1297491140,URMA_WRITE,7,10ns,311,310
5922,998,854,1297503680,URMA_WRITE,7,10ns,311,310
5923,1070,926,1297503680,URMA_WRITE,7,10ns,311,310
5924,1142,998,1297503680,URMA_WRITE,7,10ns,311,310
5925,1214,1070,1297491140,URMA_WRITE,7,10ns,311,310
5926,1286,1142,1297503680,URMA_WRITE,7,10ns,311,310
5927,1358,1214,1297503680,URMA_WRITE,7,10ns,311,310
5928,62,1142,519001472,URMA_WRITE,7,10ns,312,311
5929,134,1214,519001472,URMA_WRITE,7,10ns,312,311
5930,206,1286,518988932,URMA_WRITE,7,10ns,312,311
5931,278,1358,519001472,URMA_WRITE,7,10ns,312,311
5932,350,62,519001472,URMA_WRITE,7,10ns,312,311
5933,422,134,519001472,URMA_WRITE,7,10ns,312,311
5934,494,206,519001472,URMA_WRITE,7,10ns,312,311
5935,566,278,519001472,URMA_WRITE,7,10ns,312,311
5936,638,350,519001472,URMA_WRITE,7,10ns,312,311
5937,710,422,519001472,URMA_WRITE,7,10ns,312,311
5938,782,494,518988932,URMA_WRITE,7,10ns,312,311
5939,854,566,519001472,URMA_WRITE,7,10ns,312,311
5940,926,638,519001472,URMA_WRITE,7,10ns,312,311
5941,998,710,519001472,URMA_WRITE,7,10ns,312,311
5942,1070,782,519001472,URMA_WRITE,7,10ns,312,311
5943,1142,854,519001472,URMA_WRITE,7,10ns,312,311
5944,1214,926,519001472,URMA_WRITE,7,10ns,312,311
5945,1286,998,519001472,URMA_WRITE,7,10ns,312,311
5946,1358,1070,519001472,URMA_WRITE,7,10ns,312,311
5947,62,854,259500736,URMA_WRITE,7,10ns,313,312
5948,134,926,259500736,URMA_WRITE,7,10ns,313,312
5949,206,998,259500736,URMA_WRITE,7,10ns,313,312
5950,278,1070,259500736,URMA_WRITE,7,10ns,313,312
5951,350,1142,259500736,URMA_WRITE,7,10ns,313,312
5952,422,1214,259500736,URMA_WRITE,7,10ns,313,312
5953,494,1286,259488196,URMA_WRITE,7,10ns,313,312
5954,566,1358,259500736,URMA_WRITE,7,10ns,313,312
5955,638,62,259500736,URMA_WRITE,7,10ns,313,312
5956,710,134,259500736,URMA_WRITE,7,10ns,313,312
5957,782,206,259500736,URMA_WRITE,7,10ns,313,312
5958,854,278,259500736,URMA_WRITE,7,10ns,313,312
5959,926,350,259500736,URMA_WRITE,7,10ns,313,312
5960,998,422,259500736,URMA_WRITE,7,10ns,313,312
5961,1070,494,259500736,URMA_WRITE,7,10ns,313,312
5962,1142,566,259500736,URMA_WRITE,7,10ns,313,312
5963,1214,638,259500736,URMA_WRITE,7,10ns,313,312
5964,1286,710,259500736,URMA_WRITE,7,10ns,313,312
5965,1358,782,259500736,URMA_WRITE,7,10ns,313,312
5966,62,278,259500736,URMA_WRITE,7,10ns,314,313
5967,134,350,259500736,URMA_WRITE,7,10ns,314,313
5968,206,422,259500736,URMA_WRITE,7,10ns,314,313
5969,278,494,259500736,URMA_WRITE,7,10ns,314,313
5970,350,566,259500736,URMA_WRITE,7,10ns,314,313
5971,422,638,259500736,URMA_WRITE,7,10ns,314,313
5972,494,710,259500736,URMA_WRITE,7,10ns,314,313
5973,566,782,259500736,URMA_WRITE,7,10ns,314,313
5974,638,854,259500736,URMA_WRITE,7,10ns,314,313
5975,710,926,259500736,URMA_WRITE,7,10ns,314,313
5976,782,998,259500736,URMA_WRITE,7,10ns,314,313
5977,854,1070,259500736,URMA_WRITE,7,10ns,314,313
5978,926,1142,259500736,URMA_WRITE,7,10ns,314,313
5979,998,1214,259500736,URMA_WRITE,7,10ns,314,313
5980,1070,1286,259488196,URMA_WRITE,7,10ns,314,313
5981,1142,1358,259500736,URMA_WRITE,7,10ns,314,313
5982,1214,62,259500736,URMA_WRITE,7,10ns,314,313
5983,1286,134,259500736,URMA_WRITE,7,10ns,314,313
5984,1358,206,259500736,URMA_WRITE,7,10ns,314,313
5985,63,1359,2335506624,URMA_WRITE,7,10ns,315,
5986,135,63,2335494084,URMA_WRITE,7,10ns,315,
5987,207,135,2335506624,URMA_WRITE,7,10ns,315,
5988,279,207,2335494084,URMA_WRITE,7,10ns,315,
5989,351,279,2335506624,URMA_WRITE,7,10ns,315,
5990,423,351,2335494084,URMA_WRITE,7,10ns,315,
5991,495,423,2335506624,URMA_WRITE,7,10ns,315,
5992,567,495,2335494084,URMA_WRITE,7,10ns,315,
5993,639,567,2335506624,URMA_WRITE,7,10ns,315,
5994,711,639,2335494084,URMA_WRITE,7,10ns,315,
5995,783,711,2335506624,URMA_WRITE,7,10ns,315,
5996,855,783,2335494084,URMA_WRITE,7,10ns,315,
5997,927,855,2335506624,URMA_WRITE,7,10ns,315,
5998,999,927,2335494084,URMA_WRITE,7,10ns,315,
5999,1071,999,2335506624,URMA_WRITE,7,10ns,315,
6000,1143,1071,2335494084,URMA_WRITE,7,10ns,315,
6001,1215,1143,2335506624,URMA_WRITE,7,10ns,315,
6002,1287,1215,2335506624,URMA_WRITE,7,10ns,315,
6003,1359,1287,2335494084,URMA_WRITE,7,10ns,315,
6004,63,1287,1297491140,URMA_WRITE,7,10ns,316,315
6005,135,1359,1297503680,URMA_WRITE,7,10ns,316,315
6006,207,63,1297503680,URMA_WRITE,7,10ns,316,315
6007,279,135,1297503680,URMA_WRITE,7,10ns,316,315
6008,351,207,1297491140,URMA_WRITE,7,10ns,316,315
6009,423,279,1297503680,URMA_WRITE,7,10ns,316,315
6010,495,351,1297503680,URMA_WRITE,7,10ns,316,315
6011,567,423,1297503680,URMA_WRITE,7,10ns,316,315
6012,639,495,1297491140,URMA_WRITE,7,10ns,316,315
6013,711,567,1297503680,URMA_WRITE,7,10ns,316,315
6014,783,639,1297503680,URMA_WRITE,7,10ns,316,315
6015,855,711,1297503680,URMA_WRITE,7,10ns,316,315
6016,927,783,1297491140,URMA_WRITE,7,10ns,316,315
6017,999,855,1297503680,URMA_WRITE,7,10ns,316,315
6018,1071,927,1297503680,URMA_WRITE,7,10ns,316,315
6019,1143,999,1297503680,URMA_WRITE,7,10ns,316,315
6020,1215,1071,1297491140,URMA_WRITE,7,10ns,316,315
6021,1287,1143,1297503680,URMA_WRITE,7,10ns,316,315
6022,1359,1215,1297503680,URMA_WRITE,7,10ns,316,315
6023,63,1143,519001472,URMA_WRITE,7,10ns,317,316
6024,135,1215,519001472,URMA_WRITE,7,10ns,317,316
6025,207,1287,518988932,URMA_WRITE,7,10ns,317,316
6026,279,1359,519001472,URMA_WRITE,7,10ns,317,316
6027,351,63,519001472,URMA_WRITE,7,10ns,317,316
6028,423,135,519001472,URMA_WRITE,7,10ns,317,316
6029,495,207,519001472,URMA_WRITE,7,10ns,317,316
6030,567,279,519001472,URMA_WRITE,7,10ns,317,316
6031,639,351,519001472,URMA_WRITE,7,10ns,317,316
6032,711,423,519001472,URMA_WRITE,7,10ns,317,316
6033,783,495,518988932,URMA_WRITE,7,10ns,317,316
6034,855,567,519001472,URMA_WRITE,7,10ns,317,316
6035,927,639,519001472,URMA_WRITE,7,10ns,317,316
6036,999,711,519001472,URMA_WRITE,7,10ns,317,316
6037,1071,783,519001472,URMA_WRITE,7,10ns,317,316
6038,1143,855,519001472,URMA_WRITE,7,10ns,317,316
6039,1215,927,519001472,URMA_WRITE,7,10ns,317,316
6040,1287,999,519001472,URMA_WRITE,7,10ns,317,316
6041,1359,1071,519001472,URMA_WRITE,7,10ns,317,316
6042,63,855,259500736,URMA_WRITE,7,10ns,318,317
6043,135,927,259500736,URMA_WRITE,7,10ns,318,317
6044,207,999,259500736,URMA_WRITE,7,10ns,318,317
6045,279,1071,259500736,URMA_WRITE,7,10ns,318,317
6046,351,1143,259500736,URMA_WRITE,7,10ns,318,317
6047,423,1215,259500736,URMA_WRITE,7,10ns,318,317
6048,495,1287,259488196,URMA_WRITE,7,10ns,318,317
6049,567,1359,259500736,URMA_WRITE,7,10ns,318,317
6050,639,63,259500736,URMA_WRITE,7,10ns,318,317
6051,711,135,259500736,URMA_WRITE,7,10ns,318,317
6052,783,207,259500736,URMA_WRITE,7,10ns,318,317
6053,855,279,259500736,URMA_WRITE,7,10ns,318,317
6054,927,351,259500736,URMA_WRITE,7,10ns,318,317
6055,999,423,259500736,URMA_WRITE,7,10ns,318,317
6056,1071,495,259500736,URMA_WRITE,7,10ns,318,317
6057,1143,567,259500736,URMA_WRITE,7,10ns,318,317
6058,1215,639,259500736,URMA_WRITE,7,10ns,318,317
6059,1287,711,259500736,URMA_WRITE,7,10ns,318,317
6060,1359,783,259500736,URMA_WRITE,7,10ns,318,317
6061,63,279,259500736,URMA_WRITE,7,10ns,319,318
6062,135,351,259500736,URMA_WRITE,7,10ns,319,318
6063,207,423,259500736,URMA_WRITE,7,10ns,319,318
6064,279,495,259500736,URMA_WRITE,7,10ns,319,318
6065,351,567,259500736,URMA_WRITE,7,10ns,319,318
6066,423,639,259500736,URMA_WRITE,7,10ns,319,318
6067,495,711,259500736,URMA_WRITE,7,10ns,319,318
6068,567,783,259500736,URMA_WRITE,7,10ns,319,318
6069,639,855,259500736,URMA_WRITE,7,10ns,319,318
6070,711,927,259500736,URMA_WRITE,7,10ns,319,318
6071,783,999,259500736,URMA_WRITE,7,10ns,319,318
6072,855,1071,259500736,URMA_WRITE,7,10ns,319,318
6073,927,1143,259500736,URMA_WRITE,7,10ns,319,318
6074,999,1215,259500736,URMA_WRITE,7,10ns,319,318
6075,1071,1287,259488196,URMA_WRITE,7,10ns,319,318
6076,1143,1359,259500736,URMA_WRITE,7,10ns,319,318
6077,1215,63,259500736,URMA_WRITE,7,10ns,319,318
6078,1287,135,259500736,URMA_WRITE,7,10ns,319,318
6079,1359,207,259500736,URMA_WRITE,7,10ns,319,318
6080,64,1360,2335506624,URMA_WRITE,7,10ns,320,
6081,136,64,2335494084,URMA_WRITE,7,10ns,320,
6082,208,136,2335506624,URMA_WRITE,7,10ns,320,
6083,280,208,2335494084,URMA_WRITE,7,10ns,320,
6084,352,280,2335506624,URMA_WRITE,7,10ns,320,
6085,424,352,2335494084,URMA_WRITE,7,10ns,320,
6086,496,424,2335506624,URMA_WRITE,7,10ns,320,
6087,568,496,2335494084,URMA_WRITE,7,10ns,320,
6088,640,568,2335506624,URMA_WRITE,7,10ns,320,
6089,712,640,2335494084,URMA_WRITE,7,10ns,320,
6090,784,712,2335506624,URMA_WRITE,7,10ns,320,
6091,856,784,2335494084,URMA_WRITE,7,10ns,320,
6092,928,856,2335506624,URMA_WRITE,7,10ns,320,
6093,1000,928,2335494084,URMA_WRITE,7,10ns,320,
6094,1072,1000,2335506624,URMA_WRITE,7,10ns,320,
6095,1144,1072,2335494084,URMA_WRITE,7,10ns,320,
6096,1216,1144,2335506624,URMA_WRITE,7,10ns,320,
6097,1288,1216,2335506624,URMA_WRITE,7,10ns,320,
6098,1360,1288,2335494084,URMA_WRITE,7,10ns,320,
6099,64,1288,1297491140,URMA_WRITE,7,10ns,321,320
6100,136,1360,1297503680,URMA_WRITE,7,10ns,321,320
6101,208,64,1297503680,URMA_WRITE,7,10ns,321,320
6102,280,136,1297503680,URMA_WRITE,7,10ns,321,320
6103,352,208,1297491140,URMA_WRITE,7,10ns,321,320
6104,424,280,1297503680,URMA_WRITE,7,10ns,321,320
6105,496,352,1297503680,URMA_WRITE,7,10ns,321,320
6106,568,424,1297503680,URMA_WRITE,7,10ns,321,320
6107,640,496,1297491140,URMA_WRITE,7,10ns,321,320
6108,712,568,1297503680,URMA_WRITE,7,10ns,321,320
6109,784,640,1297503680,URMA_WRITE,7,10ns,321,320
6110,856,712,1297503680,URMA_WRITE,7,10ns,321,320
6111,928,784,1297491140,URMA_WRITE,7,10ns,321,320
6112,1000,856,1297503680,URMA_WRITE,7,10ns,321,320
6113,1072,928,1297503680,URMA_WRITE,7,10ns,321,320
6114,1144,1000,1297503680,URMA_WRITE,7,10ns,321,320
6115,1216,1072,1297491140,URMA_WRITE,7,10ns,321,320
6116,1288,1144,1297503680,URMA_WRITE,7,10ns,321,320
6117,1360,1216,1297503680,URMA_WRITE,7,10ns,321,320
6118,64,1144,519001472,URMA_WRITE,7,10ns,322,321
6119,136,1216,519001472,URMA_WRITE,7,10ns,322,321
6120,208,1288,518988932,URMA_WRITE,7,10ns,322,321
6121,280,1360,519001472,URMA_WRITE,7,10ns,322,321
6122,352,64,519001472,URMA_WRITE,7,10ns,322,321
6123,424,136,519001472,URMA_WRITE,7,10ns,322,321
6124,496,208,519001472,URMA_WRITE,7,10ns,322,321
6125,568,280,519001472,URMA_WRITE,7,10ns,322,321
6126,640,352,519001472,URMA_WRITE,7,10ns,322,321
6127,712,424,519001472,URMA_WRITE,7,10ns,322,321
6128,784,496,518988932,URMA_WRITE,7,10ns,322,321
6129,856,568,519001472,URMA_WRITE,7,10ns,322,321
6130,928,640,519001472,URMA_WRITE,7,10ns,322,321
6131,1000,712,519001472,URMA_WRITE,7,10ns,322,321
6132,1072,784,519001472,URMA_WRITE,7,10ns,322,321
6133,1144,856,519001472,URMA_WRITE,7,10ns,322,321
6134,1216,928,519001472,URMA_WRITE,7,10ns,322,321
6135,1288,1000,519001472,URMA_WRITE,7,10ns,322,321
6136,1360,1072,519001472,URMA_WRITE,7,10ns,322,321
6137,64,856,259500736,URMA_WRITE,7,10ns,323,322
6138,136,928,259500736,URMA_WRITE,7,10ns,323,322
6139,208,1000,259500736,URMA_WRITE,7,10ns,323,322
6140,280,1072,259500736,URMA_WRITE,7,10ns,323,322
6141,352,1144,259500736,URMA_WRITE,7,10ns,323,322
6142,424,1216,259500736,URMA_WRITE,7,10ns,323,322
6143,496,1288,259488196,URMA_WRITE,7,10ns,323,322
6144,568,1360,259500736,URMA_WRITE,7,10ns,323,322
6145,640,64,259500736,URMA_WRITE,7,10ns,323,322
6146,712,136,259500736,URMA_WRITE,7,10ns,323,322
6147,784,208,259500736,URMA_WRITE,7,10ns,323,322
6148,856,280,259500736,URMA_WRITE,7,10ns,323,322
6149,928,352,259500736,URMA_WRITE,7,10ns,323,322
6150,1000,424,259500736,URMA_WRITE,7,10ns,323,322
6151,1072,496,259500736,URMA_WRITE,7,10ns,323,322
6152,1144,568,259500736,URMA_WRITE,7,10ns,323,322
6153,1216,640,259500736,URMA_WRITE,7,10ns,323,322
6154,1288,712,259500736,URMA_WRITE,7,10ns,323,322
6155,1360,784,259500736,URMA_WRITE,7,10ns,323,322
6156,64,280,259500736,URMA_WRITE,7,10ns,324,323
6157,136,352,259500736,URMA_WRITE,7,10ns,324,323
6158,208,424,259500736,URMA_WRITE,7,10ns,324,323
6159,280,496,259500736,URMA_WRITE,7,10ns,324,323
6160,352,568,259500736,URMA_WRITE,7,10ns,324,323
6161,424,640,259500736,URMA_WRITE,7,10ns,324,323
6162,496,712,259500736,URMA_WRITE,7,10ns,324,323
6163,568,784,259500736,URMA_WRITE,7,10ns,324,323
6164,640,856,259500736,URMA_WRITE,7,10ns,324,323
6165,712,928,259500736,URMA_WRITE,7,10ns,324,323
6166,784,1000,259500736,URMA_WRITE,7,10ns,324,323
6167,856,1072,259500736,URMA_WRITE,7,10ns,324,323
6168,928,1144,259500736,URMA_WRITE,7,10ns,324,323
6169,1000,1216,259500736,URMA_WRITE,7,10ns,324,323
6170,1072,1288,259488196,URMA_WRITE,7,10ns,324,323
6171,1144,1360,259500736,URMA_WRITE,7,10ns,324,323
6172,1216,64,259500736,URMA_WRITE,7,10ns,324,323
6173,1288,136,259500736,URMA_WRITE,7,10ns,324,323
6174,1360,208,259500736,URMA_WRITE,7,10ns,324,323
6175,65,1361,2335506624,URMA_WRITE,7,10ns,325,
6176,137,65,2335494084,URMA_WRITE,7,10ns,325,
6177,209,137,2335506624,URMA_WRITE,7,10ns,325,
6178,281,209,2335494084,URMA_WRITE,7,10ns,325,
6179,353,281,2335506624,URMA_WRITE,7,10ns,325,
6180,425,353,2335494084,URMA_WRITE,7,10ns,325,
6181,497,425,2335506624,URMA_WRITE,7,10ns,325,
6182,569,497,2335494084,URMA_WRITE,7,10ns,325,
6183,641,569,2335506624,URMA_WRITE,7,10ns,325,
6184,713,641,2335494084,URMA_WRITE,7,10ns,325,
6185,785,713,2335506624,URMA_WRITE,7,10ns,325,
6186,857,785,2335494084,URMA_WRITE,7,10ns,325,
6187,929,857,2335506624,URMA_WRITE,7,10ns,325,
6188,1001,929,2335494084,URMA_WRITE,7,10ns,325,
6189,1073,1001,2335506624,URMA_WRITE,7,10ns,325,
6190,1145,1073,2335494084,URMA_WRITE,7,10ns,325,
6191,1217,1145,2335506624,URMA_WRITE,7,10ns,325,
6192,1289,1217,2335506624,URMA_WRITE,7,10ns,325,
6193,1361,1289,2335494084,URMA_WRITE,7,10ns,325,
6194,65,1289,1297491140,URMA_WRITE,7,10ns,326,325
6195,137,1361,1297503680,URMA_WRITE,7,10ns,326,325
6196,209,65,1297503680,URMA_WRITE,7,10ns,326,325
6197,281,137,1297503680,URMA_WRITE,7,10ns,326,325
6198,353,209,1297491140,URMA_WRITE,7,10ns,326,325
6199,425,281,1297503680,URMA_WRITE,7,10ns,326,325
6200,497,353,1297503680,URMA_WRITE,7,10ns,326,325
6201,569,425,1297503680,URMA_WRITE,7,10ns,326,325
6202,641,497,1297491140,URMA_WRITE,7,10ns,326,325
6203,713,569,1297503680,URMA_WRITE,7,10ns,326,325
6204,785,641,1297503680,URMA_WRITE,7,10ns,326,325
6205,857,713,1297503680,URMA_WRITE,7,10ns,326,325
6206,929,785,1297491140,URMA_WRITE,7,10ns,326,325
6207,1001,857,1297503680,URMA_WRITE,7,10ns,326,325
6208,1073,929,1297503680,URMA_WRITE,7,10ns,326,325
6209,1145,1001,1297503680,URMA_WRITE,7,10ns,326,325
6210,1217,1073,1297491140,URMA_WRITE,7,10ns,326,325
6211,1289,1145,1297503680,URMA_WRITE,7,10ns,326,325
6212,1361,1217,1297503680,URMA_WRITE,7,10ns,326,325
6213,65,1145,519001472,URMA_WRITE,7,10ns,327,326
6214,137,1217,519001472,URMA_WRITE,7,10ns,327,326
6215,209,1289,518988932,URMA_WRITE,7,10ns,327,326
6216,281,1361,519001472,URMA_WRITE,7,10ns,327,326
6217,353,65,519001472,URMA_WRITE,7,10ns,327,326
6218,425,137,519001472,URMA_WRITE,7,10ns,327,326
6219,497,209,519001472,URMA_WRITE,7,10ns,327,326
6220,569,281,519001472,URMA_WRITE,7,10ns,327,326
6221,641,353,519001472,URMA_WRITE,7,10ns,327,326
6222,713,425,519001472,URMA_WRITE,7,10ns,327,326
6223,785,497,518988932,URMA_WRITE,7,10ns,327,326
6224,857,569,519001472,URMA_WRITE,7,10ns,327,326
6225,929,641,519001472,URMA_WRITE,7,10ns,327,326
6226,1001,713,519001472,URMA_WRITE,7,10ns,327,326
6227,1073,785,519001472,URMA_WRITE,7,10ns,327,326
6228,1145,857,519001472,URMA_WRITE,7,10ns,327,326
6229,1217,929,519001472,URMA_WRITE,7,10ns,327,326
6230,1289,1001,519001472,URMA_WRITE,7,10ns,327,326
6231,1361,1073,519001472,URMA_WRITE,7,10ns,327,326
6232,65,857,259500736,URMA_WRITE,7,10ns,328,327
6233,137,929,259500736,URMA_WRITE,7,10ns,328,327
6234,209,1001,259500736,URMA_WRITE,7,10ns,328,327
6235,281,1073,259500736,URMA_WRITE,7,10ns,328,327
6236,353,1145,259500736,URMA_WRITE,7,10ns,328,327
6237,425,1217,259500736,URMA_WRITE,7,10ns,328,327
6238,497,1289,259488196,URMA_WRITE,7,10ns,328,327
6239,569,1361,259500736,URMA_WRITE,7,10ns,328,327
6240,641,65,259500736,URMA_WRITE,7,10ns,328,327
6241,713,137,259500736,URMA_WRITE,7,10ns,328,327
6242,785,209,259500736,URMA_WRITE,7,10ns,328,327
6243,857,281,259500736,URMA_WRITE,7,10ns,328,327
6244,929,353,259500736,URMA_WRITE,7,10ns,328,327
6245,1001,425,259500736,URMA_WRITE,7,10ns,328,327
6246,1073,497,259500736,URMA_WRITE,7,10ns,328,327
6247,1145,569,259500736,URMA_WRITE,7,10ns,328,327
6248,1217,641,259500736,URMA_WRITE,7,10ns,328,327
6249,1289,713,259500736,URMA_WRITE,7,10ns,328,327
6250,1361,785,259500736,URMA_WRITE,7,10ns,328,327
6251,65,281,259500736,URMA_WRITE,7,10ns,329,328
6252,137,353,259500736,URMA_WRITE,7,10ns,329,328
6253,209,425,259500736,URMA_WRITE,7,10ns,329,328
6254,281,497,259500736,URMA_WRITE,7,10ns,329,328
6255,353,569,259500736,URMA_WRITE,7,10ns,329,328
6256,425,641,259500736,URMA_WRITE,7,10ns,329,328
6257,497,713,259500736,URMA_WRITE,7,10ns,329,328
6258,569,785,259500736,URMA_WRITE,7,10ns,329,328
6259,641,857,259500736,URMA_WRITE,7,10ns,329,328
6260,713,929,259500736,URMA_WRITE,7,10ns,329,328
6261,785,1001,259500736,URMA_WRITE,7,10ns,329,328
6262,857,1073,259500736,URMA_WRITE,7,10ns,329,328
6263,929,1145,259500736,URMA_WRITE,7,10ns,329,328
6264,1001,1217,259500736,URMA_WRITE,7,10ns,329,328
6265,1073,1289,259488196,URMA_WRITE,7,10ns,329,328
6266,1145,1361,259500736,URMA_WRITE,7,10ns,329,328
6267,1217,65,259500736,URMA_WRITE,7,10ns,329,328
6268,1289,137,259500736,URMA_WRITE,7,10ns,329,328
6269,1361,209,259500736,URMA_WRITE,7,10ns,329,328
6270,66,1362,2335506624,URMA_WRITE,7,10ns,330,
6271,138,66,2335494084,URMA_WRITE,7,10ns,330,
6272,210,138,2335506624,URMA_WRITE,7,10ns,330,
6273,282,210,2335494084,URMA_WRITE,7,10ns,330,
6274,354,282,2335506624,URMA_WRITE,7,10ns,330,
6275,426,354,2335494084,URMA_WRITE,7,10ns,330,
6276,498,426,2335506624,URMA_WRITE,7,10ns,330,
6277,570,498,2335494084,URMA_WRITE,7,10ns,330,
6278,642,570,2335506624,URMA_WRITE,7,10ns,330,
6279,714,642,2335494084,URMA_WRITE,7,10ns,330,
6280,786,714,2335506624,URMA_WRITE,7,10ns,330,
6281,858,786,2335494084,URMA_WRITE,7,10ns,330,
6282,930,858,2335506624,URMA_WRITE,7,10ns,330,
6283,1002,930,2335494084,URMA_WRITE,7,10ns,330,
6284,1074,1002,2335506624,URMA_WRITE,7,10ns,330,
6285,1146,1074,2335494084,URMA_WRITE,7,10ns,330,
6286,1218,1146,2335506624,URMA_WRITE,7,10ns,330,
6287,1290,1218,2335506624,URMA_WRITE,7,10ns,330,
6288,1362,1290,2335494084,URMA_WRITE,7,10ns,330,
6289,66,1290,1297491140,URMA_WRITE,7,10ns,331,330
6290,138,1362,1297503680,URMA_WRITE,7,10ns,331,330
