taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5501,777,993,4718195,URMA_WRITE,7,10ns,289,288
5502,849,1065,4718195,URMA_WRITE,7,10ns,289,288
5503,921,1137,4718195,URMA_WRITE,7,10ns,289,288
5504,993,1209,4718195,URMA_WRITE,7,10ns,289,288
5505,1065,1281,4717967,URMA_WRITE,7,10ns,289,288
5506,1137,1353,4718195,URMA_WRITE,7,10ns,289,288
5507,1209,57,4718195,URMA_WRITE,7,10ns,289,288
5508,1281,129,4718195,URMA_WRITE,7,10ns,289,288
5509,1353,201,4718195,URMA_WRITE,7,10ns,289,288
5510,58,1354,42463756,URMA_WRITE,7,10ns,290,
5511,130,58,42463528,URMA_WRITE,7,10ns,290,
5512,202,130,42463756,URMA_WRITE,7,10ns,290,
5513,274,202,42463528,URMA_WRITE,7,10ns,290,
5514,346,274,42463756,URMA_WRITE,7,10ns,290,
5515,418,346,42463528,URMA_WRITE,7,10ns,290,
5516,490,418,42463756,URMA_WRITE,7,10ns,290,
5517,562,490,42463528,URMA_WRITE,7,10ns,290,
5518,634,562,42463756,URMA_WRITE,7,10ns,290,
5519,706,634,42463528,URMA_WRITE,7,10ns,290,
5520,778,706,42463756,URMA_WRITE,7,10ns,290,
5521,850,778,42463528,URMA_WRITE,7,10ns,290,
5522,922,850,42463756,URMA_WRITE,7,10ns,290,
5523,994,922,42463528,URMA_WRITE,7,10ns,290,
5524,1066,994,42463756,URMA_WRITE,7,10ns,290,
5525,1138,1066,42463528,URMA_WRITE,7,10ns,290,
5526,1210,1138,42463756,URMA_WRITE,7,10ns,290,
5527,1282,1210,42463756,URMA_WRITE,7,10ns,290,
5528,1354,1282,42463528,URMA_WRITE,7,10ns,290,
5529,58,1282,23590748,URMA_WRITE,7,10ns,291,290
5530,130,1354,23590976,URMA_WRITE,7,10ns,291,290
5531,202,58,23590976,URMA_WRITE,7,10ns,291,290
5532,274,130,23590976,URMA_WRITE,7,10ns,291,290
5533,346,202,23590748,URMA_WRITE,7,10ns,291,290
5534,418,274,23590976,URMA_WRITE,7,10ns,291,290
5535,490,346,23590976,URMA_WRITE,7,10ns,291,290
5536,562,418,23590976,URMA_WRITE,7,10ns,291,290
5537,634,490,23590748,URMA_WRITE,7,10ns,291,290
5538,706,562,23590976,URMA_WRITE,7,10ns,291,290
5539,778,634,23590976,URMA_WRITE,7,10ns,291,290
5540,850,706,23590976,URMA_WRITE,7,10ns,291,290
5541,922,778,23590748,URMA_WRITE,7,10ns,291,290
5542,994,850,23590976,URMA_WRITE,7,10ns,291,290
5543,1066,922,23590976,URMA_WRITE,7,10ns,291,290
5544,1138,994,23590976,URMA_WRITE,7,10ns,291,290
5545,1210,1066,23590748,URMA_WRITE,7,10ns,291,290
5546,1282,1138,23590976,URMA_WRITE,7,10ns,291,290
5547,1354,1210,23590976,URMA_WRITE,7,10ns,291,290
5548,58,1138,9436390,URMA_WRITE,7,10ns,292,291
5549,130,1210,9436390,URMA_WRITE,7,10ns,292,291
5550,202,1282,9436162,URMA_WRITE,7,10ns,292,291
5551,274,1354,9436390,URMA_WRITE,7,10ns,292,291
5552,346,58,9436390,URMA_WRITE,7,10ns,292,291
5553,418,130,9436390,URMA_WRITE,7,10ns,292,291
5554,490,202,9436390,URMA_WRITE,7,10ns,292,291
5555,562,274,9436390,URMA_WRITE,7,10ns,292,291
5556,634,346,9436390,URMA_WRITE,7,10ns,292,291
5557,706,418,9436390,URMA_WRITE,7,10ns,292,291
5558,778,490,9436162,URMA_WRITE,7,10ns,292,291
5559,850,562,9436390,URMA_WRITE,7,10ns,292,291
5560,922,634,9436390,URMA_WRITE,7,10ns,292,291
5561,994,706,9436390,URMA_WRITE,7,10ns,292,291
5562,1066,778,9436390,URMA_WRITE,7,10ns,292,291
5563,1138,850,9436390,URMA_WRITE,7,10ns,292,291
5564,1210,922,9436390,URMA_WRITE,7,10ns,292,291
5565,1282,994,9436390,URMA_WRITE,7,10ns,292,291
5566,1354,1066,9436390,URMA_WRITE,7,10ns,292,291
5567,58,850,4718195,URMA_WRITE,7,10ns,293,292
5568,130,922,4718195,URMA_WRITE,7,10ns,293,292
5569,202,994,4718195,URMA_WRITE,7,10ns,293,292
5570,274,1066,4718195,URMA_WRITE,7,10ns,293,292
5571,346,1138,4718195,URMA_WRITE,7,10ns,293,292
5572,418,1210,4718195,URMA_WRITE,7,10ns,293,292
5573,490,1282,4717967,URMA_WRITE,7,10ns,293,292
5574,562,1354,4718195,URMA_WRITE,7,10ns,293,292
5575,634,58,4718195,URMA_WRITE,7,10ns,293,292
5576,706,130,4718195,URMA_WRITE,7,10ns,293,292
5577,778,202,4718195,URMA_WRITE,7,10ns,293,292
5578,850,274,4718195,URMA_WRITE,7,10ns,293,292
5579,922,346,4718195,URMA_WRITE,7,10ns,293,292
5580,994,418,4718195,URMA_WRITE,7,10ns,293,292
5581,1066,490,4718195,URMA_WRITE,7,10ns,293,292
5582,1138,562,4718195,URMA_WRITE,7,10ns,293,292
5583,1210,634,4718195,URMA_WRITE,7,10ns,293,292
5584,1282,706,4718195,URMA_WRITE,7,10ns,293,292
5585,1354,778,4718195,URMA_WRITE,7,10ns,293,292
5586,58,274,4718195,URMA_WRITE,7,10ns,294,293
5587,130,346,4718195,URMA_WRITE,7,10ns,294,293
5588,202,418,4718195,URMA_WRITE,7,10ns,294,293
5589,274,490,4718195,URMA_WRITE,7,10ns,294,293
5590,346,562,4718195,URMA_WRITE,7,10ns,294,293
5591,418,634,4718195,URMA_WRITE,7,10ns,294,293
5592,490,706,4718195,URMA_WRITE,7,10ns,294,293
5593,562,778,4718195,URMA_WRITE,7,10ns,294,293
5594,634,850,4718195,URMA_WRITE,7,10ns,294,293
5595,706,922,4718195,URMA_WRITE,7,10ns,294,293
5596,778,994,4718195,URMA_WRITE,7,10ns,294,293
5597,850,1066,4718195,URMA_WRITE,7,10ns,294,293
5598,922,1138,4718195,URMA_WRITE,7,10ns,294,293
5599,994,1210,4718195,URMA_WRITE,7,10ns,294,293
5600,1066,1282,4717967,URMA_WRITE,7,10ns,294,293
5601,1138,1354,4718195,URMA_WRITE,7,10ns,294,293
5602,1210,58,4718195,URMA_WRITE,7,10ns,294,293
5603,1282,130,4718195,URMA_WRITE,7,10ns,294,293
5604,1354,202,4718195,URMA_WRITE,7,10ns,294,293
5605,59,1355,42463756,URMA_WRITE,7,10ns,295,
5606,131,59,42463528,URMA_WRITE,7,10ns,295,
5607,203,131,42463756,URMA_WRITE,7,10ns,295,
5608,275,203,42463528,URMA_WRITE,7,10ns,295,
5609,347,275,42463756,URMA_WRITE,7,10ns,295,
5610,419,347,42463528,URMA_WRITE,7,10ns,295,
5611,491,419,42463756,URMA_WRITE,7,10ns,295,
5612,563,491,42463528,URMA_WRITE,7,10ns,295,
5613,635,563,42463756,URMA_WRITE,7,10ns,295,
5614,707,635,42463528,URMA_WRITE,7,10ns,295,
5615,779,707,42463756,URMA_WRITE,7,10ns,295,
5616,851,779,42463528,URMA_WRITE,7,10ns,295,
5617,923,851,42463756,URMA_WRITE,7,10ns,295,
5618,995,923,42463528,URMA_WRITE,7,10ns,295,
5619,1067,995,42463756,URMA_WRITE,7,10ns,295,
5620,1139,1067,42463528,URMA_WRITE,7,10ns,295,
5621,1211,1139,42463756,URMA_WRITE,7,10ns,295,
5622,1283,1211,42463756,URMA_WRITE,7,10ns,295,
5623,1355,1283,42463528,URMA_WRITE,7,10ns,295,
5624,59,1283,23590748,URMA_WRITE,7,10ns,296,295
5625,131,1355,23590976,URMA_WRITE,7,10ns,296,295
5626,203,59,23590976,URMA_WRITE,7,10ns,296,295
5627,275,131,23590976,URMA_WRITE,7,10ns,296,295
5628,347,203,23590748,URMA_WRITE,7,10ns,296,295
5629,419,275,23590976,URMA_WRITE,7,10ns,296,295
5630,491,347,23590976,URMA_WRITE,7,10ns,296,295
5631,563,419,23590976,URMA_WRITE,7,10ns,296,295
5632,635,491,23590748,URMA_WRITE,7,10ns,296,295
5633,707,563,23590976,URMA_WRITE,7,10ns,296,295
5634,779,635,23590976,URMA_WRITE,7,10ns,296,295
5635,851,707,23590976,URMA_WRITE,7,10ns,296,295
5636,923,779,23590748,URMA_WRITE,7,10ns,296,295
5637,995,851,23590976,URMA_WRITE,7,10ns,296,295
5638,1067,923,23590976,URMA_WRITE,7,10ns,296,295
5639,1139,995,23590976,URMA_WRITE,7,10ns,296,295
5640,1211,1067,23590748,URMA_WRITE,7,10ns,296,295
5641,1283,1139,23590976,URMA_WRITE,7,10ns,296,295
5642,1355,1211,23590976,URMA_WRITE,7,10ns,296,295
5643,59,1139,9436390,URMA_WRITE,7,10ns,297,296
5644,131,1211,9436390,URMA_WRITE,7,10ns,297,296
5645,203,1283,9436162,URMA_WRITE,7,10ns,297,296
5646,275,1355,9436390,URMA_WRITE,7,10ns,297,296
5647,347,59,9436390,URMA_WRITE,7,10ns,297,296
5648,419,131,9436390,URMA_WRITE,7,10ns,297,296
5649,491,203,9436390,URMA_WRITE,7,10ns,297,296
5650,563,275,9436390,URMA_WRITE,7,10ns,297,296
5651,635,347,9436390,URMA_WRITE,7,10ns,297,296
5652,707,419,9436390,URMA_WRITE,7,10ns,297,296
5653,779,491,9436162,URMA_WRITE,7,10ns,297,296
5654,851,563,9436390,URMA_WRITE,7,10ns,297,296
5655,923,635,9436390,URMA_WRITE,7,10ns,297,296
5656,995,707,9436390,URMA_WRITE,7,10ns,297,296
5657,1067,779,9436390,URMA_WRITE,7,10ns,297,296
5658,1139,851,9436390,URMA_WRITE,7,10ns,297,296
5659,1211,923,9436390,URMA_WRITE,7,10ns,297,296
5660,1283,995,9436390,URMA_WRITE,7,10ns,297,296
5661,1355,1067,9436390,URMA_WRITE,7,10ns,297,296
5662,59,851,4718195,URMA_WRITE,7,10ns,298,297
5663,131,923,4718195,URMA_WRITE,7,10ns,298,297
5664,203,995,4718195,URMA_WRITE,7,10ns,298,297
5665,275,1067,4718195,URMA_WRITE,7,10ns,298,297
5666,347,1139,4718195,URMA_WRITE,7,10ns,298,297
5667,419,1211,4718195,URMA_WRITE,7,10ns,298,297
5668,491,1283,4717967,URMA_WRITE,7,10ns,298,297
5669,563,1355,4718195,URMA_WRITE,7,10ns,298,297
5670,635,59,4718195,URMA_WRITE,7,10ns,298,297
5671,707,131,4718195,URMA_WRITE,7,10ns,298,297
5672,779,203,4718195,URMA_WRITE,7,10ns,298,297
5673,851,275,4718195,URMA_WRITE,7,10ns,298,297
5674,923,347,4718195,URMA_WRITE,7,10ns,298,297
5675,995,419,4718195,URMA_WRITE,7,10ns,298,297
5676,1067,491,4718195,URMA_WRITE,7,10ns,298,297
5677,1139,563,4718195,URMA_WRITE,7,10ns,298,297
5678,1211,635,4718195,URMA_WRITE,7,10ns,298,297
5679,1283,707,4718195,URMA_WRITE,7,10ns,298,297
5680,1355,779,4718195,URMA_WRITE,7,10ns,298,297
5681,59,275,4718195,URMA_WRITE,7,10ns,299,298
5682,131,347,4718195,URMA_WRITE,7,10ns,299,298
5683,203,419,4718195,URMA_WRITE,7,10ns,299,298
5684,275,491,4718195,URMA_WRITE,7,10ns,299,298
5685,347,563,4718195,URMA_WRITE,7,10ns,299,298
5686,419,635,4718195,URMA_WRITE,7,10ns,299,298
5687,491,707,4718195,URMA_WRITE,7,10ns,299,298
5688,563,779,4718195,URMA_WRITE,7,10ns,299,298
5689,635,851,4718195,URMA_WRITE,7,10ns,299,298
5690,707,923,4718195,URMA_WRITE,7,10ns,299,298
5691,779,995,4718195,URMA_WRITE,7,10ns,299,298
5692,851,1067,4718195,URMA_WRITE,7,10ns,299,298
5693,923,1139,4718195,URMA_WRITE,7,10ns,299,298
5694,995,1211,4718195,URMA_WRITE,7,10ns,299,298
5695,1067,1283,4717967,URMA_WRITE,7,10ns,299,298
5696,1139,1355,4718195,URMA_WRITE,7,10ns,299,298
5697,1211,59,4718195,URMA_WRITE,7,10ns,299,298
5698,1283,131,4718195,URMA_WRITE,7,10ns,299,298
5699,1355,203,4718195,URMA_WRITE,7,10ns,299,298
5700,60,1356,42463756,URMA_WRITE,7,10ns,300,
5701,132,60,42463528,URMA_WRITE,7,10ns,300,
5702,204,132,42463756,URMA_WRITE,7,10ns,300,
5703,276,204,42463528,URMA_WRITE,7,10ns,300,
5704,348,276,42463756,URMA_WRITE,7,10ns,300,
5705,420,348,42463528,URMA_WRITE,7,10ns,300,
5706,492,420,42463756,URMA_WRITE,7,10ns,300,
5707,564,492,42463528,URMA_WRITE,7,10ns,300,
5708,636,564,42463756,URMA_WRITE,7,10ns,300,
5709,708,636,42463528,URMA_WRITE,7,10ns,300,
5710,780,708,42463756,URMA_WRITE,7,10ns,300,
5711,852,780,42463528,URMA_WRITE,7,10ns,300,
5712,924,852,42463756,URMA_WRITE,7,10ns,300,
5713,996,924,42463528,URMA_WRITE,7,10ns,300,
5714,1068,996,42463756,URMA_WRITE,7,10ns,300,
5715,1140,1068,42463528,URMA_WRITE,7,10ns,300,
5716,1212,1140,42463756,URMA_WRITE,7,10ns,300,
5717,1284,1212,42463756,URMA_WRITE,7,10ns,300,
5718,1356,1284,42463528,URMA_WRITE,7,10ns,300,
5719,60,1284,23590748,URMA_WRITE,7,10ns,301,300
5720,132,1356,23590976,URMA_WRITE,7,10ns,301,300
5721,204,60,23590976,URMA_WRITE,7,10ns,301,300
5722,276,132,23590976,URMA_WRITE,7,10ns,301,300
5723,348,204,23590748,URMA_WRITE,7,10ns,301,300
5724,420,276,23590976,URMA_WRITE,7,10ns,301,300
5725,492,348,23590976,URMA_WRITE,7,10ns,301,300
5726,564,420,23590976,URMA_WRITE,7,10ns,301,300
5727,636,492,23590748,URMA_WRITE,7,10ns,301,300
5728,708,564,23590976,URMA_WRITE,7,10ns,301,300
5729,780,636,23590976,URMA_WRITE,7,10ns,301,300
5730,852,708,23590976,URMA_WRITE,7,10ns,301,300
5731,924,780,23590748,URMA_WRITE,7,10ns,301,300
5732,996,852,23590976,URMA_WRITE,7,10ns,301,300
5733,1068,924,23590976,URMA_WRITE,7,10ns,301,300
5734,1140,996,23590976,URMA_WRITE,7,10ns,301,300
5735,1212,1068,23590748,URMA_WRITE,7,10ns,301,300
5736,1284,1140,23590976,URMA_WRITE,7,10ns,301,300
5737,1356,1212,23590976,URMA_WRITE,7,10ns,301,300
5738,60,1140,9436390,URMA_WRITE,7,10ns,302,301
5739,132,1212,9436390,URMA_WRITE,7,10ns,302,301
5740,204,1284,9436162,URMA_WRITE,7,10ns,302,301
5741,276,1356,9436390,URMA_WRITE,7,10ns,302,301
5742,348,60,9436390,URMA_WRITE,7,10ns,302,301
5743,420,132,9436390,URMA_WRITE,7,10ns,302,301
5744,492,204,9436390,URMA_WRITE,7,10ns,302,301
5745,564,276,9436390,URMA_WRITE,7,10ns,302,301
5746,636,348,9436390,URMA_WRITE,7,10ns,302,301
5747,708,420,9436390,URMA_WRITE,7,10ns,302,301
5748,780,492,9436162,URMA_WRITE,7,10ns,302,301
5749,852,564,9436390,URMA_WRITE,7,10ns,302,301
5750,924,636,9436390,URMA_WRITE,7,10ns,302,301
5751,996,708,9436390,URMA_WRITE,7,10ns,302,301
5752,1068,780,9436390,URMA_WRITE,7,10ns,302,301
5753,1140,852,9436390,URMA_WRITE,7,10ns,302,301
5754,1212,924,9436390,URMA_WRITE,7,10ns,302,301
5755,1284,996,9436390,URMA_WRITE,7,10ns,302,301
5756,1356,1068,9436390,URMA_WRITE,7,10ns,302,301
5757,60,852,4718195,URMA_WRITE,7,10ns,303,302
5758,132,924,4718195,URMA_WRITE,7,10ns,303,302
5759,204,996,4718195,URMA_WRITE,7,10ns,303,302
5760,276,1068,4718195,URMA_WRITE,7,10ns,303,302
5761,348,1140,4718195,URMA_WRITE,7,10ns,303,302
5762,420,1212,4718195,URMA_WRITE,7,10ns,303,302
5763,492,1284,4717967,URMA_WRITE,7,10ns,303,302
5764,564,1356,4718195,URMA_WRITE,7,10ns,303,302
5765,636,60,4718195,URMA_WRITE,7,10ns,303,302
5766,708,132,4718195,URMA_WRITE,7,10ns,303,302
5767,780,204,4718195,URMA_WRITE,7,10ns,303,302
5768,852,276,4718195,URMA_WRITE,7,10ns,303,302
5769,924,348,4718195,URMA_WRITE,7,10ns,303,302
5770,996,420,4718195,URMA_WRITE,7,10ns,303,302
5771,1068,492,4718195,URMA_WRITE,7,10ns,303,302
5772,1140,564,4718195,URMA_WRITE,7,10ns,303,302
5773,1212,636,4718195,URMA_WRITE,7,10ns,303,302
5774,1284,708,4718195,URMA_WRITE,7,10ns,303,302
5775,1356,780,4718195,URMA_WRITE,7,10ns,303,302
5776,60,276,4718195,URMA_WRITE,7,10ns,304,303
5777,132,348,4718195,URMA_WRITE,7,10ns,304,303
5778,204,420,4718195,URMA_WRITE,7,10ns,304,303
5779,276,492,4718195,URMA_WRITE,7,10ns,304,303
5780,348,564,4718195,URMA_WRITE,7,10ns,304,303
5781,420,636,4718195,URMA_WRITE,7,10ns,304,303
5782,492,708,4718195,URMA_WRITE,7,10ns,304,303
5783,564,780,4718195,URMA_WRITE,7,10ns,304,303
5784,636,852,4718195,URMA_WRITE,7,10ns,304,303
5785,708,924,4718195,URMA_WRITE,7,10ns,304,303
5786,780,996,4718195,URMA_WRITE,7,10ns,304,303
5787,852,1068,4718195,URMA_WRITE,7,10ns,304,303
5788,924,1140,4718195,URMA_WRITE,7,10ns,304,303
5789,996,1212,4718195,URMA_WRITE,7,10ns,304,303
5790,1068,1284,4717967,URMA_WRITE,7,10ns,304,303
5791,1140,1356,4718195,URMA_WRITE,7,10ns,304,303
5792,1212,60,4718195,URMA_WRITE,7,10ns,304,303
5793,1284,132,4718195,URMA_WRITE,7,10ns,304,303
5794,1356,204,4718195,URMA_WRITE,7,10ns,304,303
5795,61,1357,42463756,URMA_WRITE,7,10ns,305,
5796,133,61,42463528,URMA_WRITE,7,10ns,305,
5797,205,133,42463756,URMA_WRITE,7,10ns,305,
5798,277,205,42463528,URMA_WRITE,7,10ns,305,
5799,349,277,42463756,URMA_WRITE,7,10ns,305,
5800,421,349,42463528,URMA_WRITE,7,10ns,305,
5801,493,421,42463756,URMA_WRITE,7,10ns,305,
5802,565,493,42463528,URMA_WRITE,7,10ns,305,
5803,637,565,42463756,URMA_WRITE,7,10ns,305,
5804,709,637,42463528,URMA_WRITE,7,10ns,305,
5805,781,709,42463756,URMA_WRITE,7,10ns,305,
5806,853,781,42463528,URMA_WRITE,7,10ns,305,
5807,925,853,42463756,URMA_WRITE,7,10ns,305,
5808,997,925,42463528,URMA_WRITE,7,10ns,305,
5809,1069,997,42463756,URMA_WRITE,7,10ns,305,
5810,1141,1069,42463528,URMA_WRITE,7,10ns,305,
5811,1213,1141,42463756,URMA_WRITE,7,10ns,305,
5812,1285,1213,42463756,URMA_WRITE,7,10ns,305,
5813,1357,1285,42463528,URMA_WRITE,7,10ns,305,
5814,61,1285,23590748,URMA_WRITE,7,10ns,306,305
5815,133,1357,23590976,URMA_WRITE,7,10ns,306,305
5816,205,61,23590976,URMA_WRITE,7,10ns,306,305
5817,277,133,23590976,URMA_WRITE,7,10ns,306,305
5818,349,205,23590748,URMA_WRITE,7,10ns,306,305
5819,421,277,23590976,URMA_WRITE,7,10ns,306,305
5820,493,349,23590976,URMA_WRITE,7,10ns,306,305
5821,565,421,23590976,URMA_WRITE,7,10ns,306,305
5822,637,493,23590748,URMA_WRITE,7,10ns,306,305
5823,709,565,23590976,URMA_WRITE,7,10ns,306,305
5824,781,637,23590976,URMA_WRITE,7,10ns,306,305
5825,853,709,23590976,URMA_WRITE,7,10ns,306,305
5826,925,781,23590748,URMA_WRITE,7,10ns,306,305
5827,997,853,23590976,URMA_WRITE,7,10ns,306,305
5828,1069,925,23590976,URMA_WRITE,7,10ns,306,305
5829,1141,997,23590976,URMA_WRITE,7,10ns,306,305
5830,1213,1069,23590748,URMA_WRITE,7,10ns,306,305
5831,1285,1141,23590976,URMA_WRITE,7,10ns,306,305
5832,1357,1213,23590976,URMA_WRITE,7,10ns,306,305
5833,61,1141,9436390,URMA_WRITE,7,10ns,307,306
5834,133,1213,9436390,URMA_WRITE,7,10ns,307,306
5835,205,1285,9436162,URMA_WRITE,7,10ns,307,306
5836,277,1357,9436390,URMA_WRITE,7,10ns,307,306
5837,349,61,9436390,URMA_WRITE,7,10ns,307,306
5838,421,133,9436390,URMA_WRITE,7,10ns,307,306
5839,493,205,9436390,URMA_WRITE,7,10ns,307,306
5840,565,277,9436390,URMA_WRITE,7,10ns,307,306
5841,637,349,9436390,URMA_WRITE,7,10ns,307,306
5842,709,421,9436390,URMA_WRITE,7,10ns,307,306
5843,781,493,9436162,URMA_WRITE,7,10ns,307,306
5844,853,565,9436390,URMA_WRITE,7,10ns,307,306
5845,925,637,9436390,URMA_WRITE,7,10ns,307,306
5846,997,709,9436390,URMA_WRITE,7,10ns,307,306
5847,1069,781,9436390,URMA_WRITE,7,10ns,307,306
5848,1141,853,9436390,URMA_WRITE,7,10ns,307,306
5849,1213,925,9436390,URMA_WRITE,7,10ns,307,306
5850,1285,997,9436390,URMA_WRITE,7,10ns,307,306
5851,1357,1069,9436390,URMA_WRITE,7,10ns,307,306
5852,61,853,4718195,URMA_WRITE,7,10ns,308,307
5853,133,925,4718195,URMA_WRITE,7,10ns,308,307
5854,205,997,4718195,URMA_WRITE,7,10ns,308,307
5855,277,1069,4718195,URMA_WRITE,7,10ns,308,307
5856,349,1141,4718195,URMA_WRITE,7,10ns,308,307
5857,421,1213,4718195,URMA_WRITE,7,10ns,308,307
5858,493,1285,4717967,URMA_WRITE,7,10ns,308,307
5859,565,1357,4718195,URMA_WRITE,7,10ns,308,307
5860,637,61,4718195,URMA_WRITE,7,10ns,308,307
5861,709,133,4718195,URMA_WRITE,7,10ns,308,307
5862,781,205,4718195,URMA_WRITE,7,10ns,308,307
5863,853,277,4718195,URMA_WRITE,7,10ns,308,307
5864,925,349,4718195,URMA_WRITE,7,10ns,308,307
5865,997,421,4718195,URMA_WRITE,7,10ns,308,307
5866,1069,493,4718195,URMA_WRITE,7,10ns,308,307
5867,1141,565,4718195,URMA_WRITE,7,10ns,308,307
5868,1213,637,4718195,URMA_WRITE,7,10ns,308,307
5869,1285,709,4718195,URMA_WRITE,7,10ns,308,307
5870,1357,781,4718195,URMA_WRITE,7,10ns,308,307
5871,61,277,4718195,URMA_WRITE,7,10ns,309,308
5872,133,349,4718195,URMA_WRITE,7,10ns,309,308
5873,205,421,4718195,URMA_WRITE,7,10ns,309,308
5874,277,493,4718195,URMA_WRITE,7,10ns,309,308
5875,349,565,4718195,URMA_WRITE,7,10ns,309,308
5876,421,637,4718195,URMA_WRITE,7,10ns,309,308
5877,493,709,4718195,URMA_WRITE,7,10ns,309,308
5878,565,781,4718195,URMA_WRITE,7,10ns,309,308
5879,637,853,4718195,URMA_WRITE,7,10ns,309,308
5880,709,925,4718195,URMA_WRITE,7,10ns,309,308
5881,781,997,4718195,URMA_WRITE,7,10ns,309,308
5882,853,1069,4718195,URMA_WRITE,7,10ns,309,308
5883,925,1141,4718195,URMA_WRITE,7,10ns,309,308
5884,997,1213,4718195,URMA_WRITE,7,10ns,309,308
5885,1069,1285,4717967,URMA_WRITE,7,10ns,309,308
5886,1141,1357,4718195,URMA_WRITE,7,10ns,309,308
5887,1213,61,4718195,URMA_WRITE,7,10ns,309,308
5888,1285,133,4718195,URMA_WRITE,7,10ns,309,308
5889,1357,205,4718195,URMA_WRITE,7,10ns,309,308
5890,62,1358,42463756,URMA_WRITE,7,10ns,310,
5891,134,62,42463528,URMA_WRITE,7,10ns,310,
5892,206,134,42463756,URMA_WRITE,7,10ns,310,
5893,278,206,42463528,URMA_WRITE,7,10ns,310,
5894,350,278,42463756,URMA_WRITE,7,10ns,310,
5895,422,350,42463528,URMA_WRITE,7,10ns,310,
5896,494,422,42463756,URMA_WRITE,7,10ns,310,
5897,566,494,42463528,URMA_WRITE,7,10ns,310,
5898,638,566,42463756,URMA_WRITE,7,10ns,310,
5899,710,638,42463528,URMA_WRITE,7,10ns,310,
5900,782,710,42463756,URMA_WRITE,7,10ns,310,
5901,854,782,42463528,URMA_WRITE,7,10ns,310,
5902,926,854,42463756,URMA_WRITE,7,10ns,310,
5903,998,926,42463528,URMA_WRITE,7,10ns,310,
5904,1070,998,42463756,URMA_WRITE,7,10ns,310,
5905,1142,1070,42463528,URMA_WRITE,7,10ns,310,
5906,1214,1142,42463756,URMA_WRITE,7,10ns,310,
5907,1286,1214,42463756,URMA_WRITE,7,10ns,310,
5908,1358,1286,42463528,URMA_WRITE,7,10ns,310,
5909,62,1286,23590748,URMA_WRITE,7,10ns,311,310
5910,134,1358,23590976,URMA_WRITE,7,10ns,311,310
5911,206,62,23590976,URMA_WRITE,7,10ns,311,310
5912,278,134,23590976,URMA_WRITE,7,10ns,311,310
5913,350,206,23590748,URMA_WRITE,7,10ns,311,310
5914,422,278,23590976,URMA_WRITE,7,10ns,311,310
5915,494,350,23590976,URMA_WRITE,7,10ns,311,310
5916,566,422,23590976,URMA_WRITE,7,10ns,311,310
5917,638,494,23590748,URMA_WRITE,7,10ns,311,310
5918,710,566,23590976,URMA_WRITE,7,10ns,311,310
5919,782,638,23590976,URMA_WRITE,7,10ns,311,310
5920,854,710,23590976,URMA_WRITE,7,10ns,311,310
5921,926,782,23590748,URMA_WRITE,7,10ns,311,310
5922,998,854,23590976,URMA_WRITE,7,10ns,311,310
5923,1070,926,23590976,URMA_WRITE,7,10ns,311,310
5924,1142,998,23590976,URMA_WRITE,7,10ns,311,310
5925,1214,1070,23590748,URMA_WRITE,7,10ns,311,310
5926,1286,1142,23590976,URMA_WRITE,7,10ns,311,310
5927,1358,1214,23590976,URMA_WRITE,7,10ns,311,310
5928,62,1142,9436390,URMA_WRITE,7,10ns,312,311
5929,134,1214,9436390,URMA_WRITE,7,10ns,312,311
5930,206,1286,9436162,URMA_WRITE,7,10ns,312,311
5931,278,1358,9436390,URMA_WRITE,7,10ns,312,311
5932,350,62,9436390,URMA_WRITE,7,10ns,312,311
5933,422,134,9436390,URMA_WRITE,7,10ns,312,311
5934,494,206,9436390,URMA_WRITE,7,10ns,312,311
5935,566,278,9436390,URMA_WRITE,7,10ns,312,311
5936,638,350,9436390,URMA_WRITE,7,10ns,312,311
5937,710,422,9436390,URMA_WRITE,7,10ns,312,311
5938,782,494,9436162,URMA_WRITE,7,10ns,312,311
5939,854,566,9436390,URMA_WRITE,7,10ns,312,311
5940,926,638,9436390,URMA_WRITE,7,10ns,312,311
5941,998,710,9436390,URMA_WRITE,7,10ns,312,311
5942,1070,782,9436390,URMA_WRITE,7,10ns,312,311
5943,1142,854,9436390,URMA_WRITE,7,10ns,312,311
5944,1214,926,9436390,URMA_WRITE,7,10ns,312,311
5945,1286,998,9436390,URMA_WRITE,7,10ns,312,311
5946,1358,1070,9436390,URMA_WRITE,7,10ns,312,311
5947,62,854,4718195,URMA_WRITE,7,10ns,313,312
5948,134,926,4718195,URMA_WRITE,7,10ns,313,312
5949,206,998,4718195,URMA_WRITE,7,10ns,313,312
5950,278,1070,4718195,URMA_WRITE,7,10ns,313,312
5951,350,1142,4718195,URMA_WRITE,7,10ns,313,312
5952,422,1214,4718195,URMA_WRITE,7,10ns,313,312
5953,494,1286,4717967,URMA_WRITE,7,10ns,313,312
5954,566,1358,4718195,URMA_WRITE,7,10ns,313,312
5955,638,62,4718195,URMA_WRITE,7,10ns,313,312
5956,710,134,4718195,URMA_WRITE,7,10ns,313,312
5957,782,206,4718195,URMA_WRITE,7,10ns,313,312
5958,854,278,4718195,URMA_WRITE,7,10ns,313,312
5959,926,350,4718195,URMA_WRITE,7,10ns,313,312
5960,998,422,4718195,URMA_WRITE,7,10ns,313,312
