taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
5517,562,490,68691117,URMA_WRITE,7,10ns,290,
5518,634,562,68691266,URMA_WRITE,7,10ns,290,
5519,706,634,68691117,URMA_WRITE,7,10ns,290,
5520,778,706,68691266,URMA_WRITE,7,10ns,290,
5521,850,778,68691117,URMA_WRITE,7,10ns,290,
5522,922,850,68691266,URMA_WRITE,7,10ns,290,
5523,994,922,68691117,URMA_WRITE,7,10ns,290,
5524,1066,994,68691266,URMA_WRITE,7,10ns,290,
5525,1138,1066,68691117,URMA_WRITE,7,10ns,290,
5526,1210,1138,68691266,URMA_WRITE,7,10ns,290,
5527,1282,1210,68691266,URMA_WRITE,7,10ns,290,
5528,1354,1282,68691117,URMA_WRITE,7,10ns,290,
5529,58,1282,38161662,URMA_WRITE,7,10ns,291,290
5530,130,1354,38161816,URMA_WRITE,7,10ns,291,290
5531,202,58,38161816,URMA_WRITE,7,10ns,291,290
5532,274,130,38161816,URMA_WRITE,7,10ns,291,290
5533,346,202,38161662,URMA_WRITE,7,10ns,291,290
5534,418,274,38161816,URMA_WRITE,7,10ns,291,290
5535,490,346,38161816,URMA_WRITE,7,10ns,291,290
5536,562,418,38161816,URMA_WRITE,7,10ns,291,290
5537,634,490,38161662,URMA_WRITE,7,10ns,291,290
5538,706,562,38161816,URMA_WRITE,7,10ns,291,290
5539,778,634,38161816,URMA_WRITE,7,10ns,291,290
5540,850,706,38161816,URMA_WRITE,7,10ns,291,290
5541,922,778,38161662,URMA_WRITE,7,10ns,291,290
5542,994,850,38161816,URMA_WRITE,7,10ns,291,290
5543,1066,922,38161816,URMA_WRITE,7,10ns,291,290
5544,1138,994,38161816,URMA_WRITE,7,10ns,291,290
5545,1210,1066,38161662,URMA_WRITE,7,10ns,291,290
5546,1282,1138,38161816,URMA_WRITE,7,10ns,291,290
5547,1354,1210,38161816,URMA_WRITE,7,10ns,291,290
5548,58,1138,15264722,URMA_WRITE,7,10ns,292,291
5549,130,1210,15264722,URMA_WRITE,7,10ns,292,291
5550,202,1282,15264574,URMA_WRITE,7,10ns,292,291
5551,274,1354,15264722,URMA_WRITE,7,10ns,292,291
5552,346,58,15264722,URMA_WRITE,7,10ns,292,291
5553,418,130,15264722,URMA_WRITE,7,10ns,292,291
5554,490,202,15264722,URMA_WRITE,7,10ns,292,291
5555,562,274,15264722,URMA_WRITE,7,10ns,292,291
5556,634,346,15264722,URMA_WRITE,7,10ns,292,291
5557,706,418,15264722,URMA_WRITE,7,10ns,292,291
5558,778,490,15264574,URMA_WRITE,7,10ns,292,291
5559,850,562,15264722,URMA_WRITE,7,10ns,292,291
5560,922,634,15264722,URMA_WRITE,7,10ns,292,291
5561,994,706,15264722,URMA_WRITE,7,10ns,292,291
5562,1066,778,15264722,URMA_WRITE,7,10ns,292,291
5563,1138,850,15264722,URMA_WRITE,7,10ns,292,291
5564,1210,922,15264722,URMA_WRITE,7,10ns,292,291
5565,1282,994,15264722,URMA_WRITE,7,10ns,292,291
5566,1354,1066,15264722,URMA_WRITE,7,10ns,292,291
5567,58,850,7632361,URMA_WRITE,7,10ns,293,292
5568,130,922,7632361,URMA_WRITE,7,10ns,293,292
5569,202,994,7632361,URMA_WRITE,7,10ns,293,292
5570,274,1066,7632361,URMA_WRITE,7,10ns,293,292
5571,346,1138,7632361,URMA_WRITE,7,10ns,293,292
5572,418,1210,7632361,URMA_WRITE,7,10ns,293,292
5573,490,1282,7632207,URMA_WRITE,7,10ns,293,292
5574,562,1354,7632361,URMA_WRITE,7,10ns,293,292
5575,634,58,7632361,URMA_WRITE,7,10ns,293,292
5576,706,130,7632361,URMA_WRITE,7,10ns,293,292
5577,778,202,7632361,URMA_WRITE,7,10ns,293,292
5578,850,274,7632361,URMA_WRITE,7,10ns,293,292
5579,922,346,7632361,URMA_WRITE,7,10ns,293,292
5580,994,418,7632361,URMA_WRITE,7,10ns,293,292
5581,1066,490,7632361,URMA_WRITE,7,10ns,293,292
5582,1138,562,7632361,URMA_WRITE,7,10ns,293,292
5583,1210,634,7632361,URMA_WRITE,7,10ns,293,292
5584,1282,706,7632361,URMA_WRITE,7,10ns,293,292
5585,1354,778,7632361,URMA_WRITE,7,10ns,293,292
5586,58,274,7632361,URMA_WRITE,7,10ns,294,293
5587,130,346,7632361,URMA_WRITE,7,10ns,294,293
5588,202,418,7632361,URMA_WRITE,7,10ns,294,293
5589,274,490,7632361,URMA_WRITE,7,10ns,294,293
5590,346,562,7632361,URMA_WRITE,7,10ns,294,293
5591,418,634,7632361,URMA_WRITE,7,10ns,294,293
5592,490,706,7632361,URMA_WRITE,7,10ns,294,293
5593,562,778,7632361,URMA_WRITE,7,10ns,294,293
5594,634,850,7632361,URMA_WRITE,7,10ns,294,293
5595,706,922,7632361,URMA_WRITE,7,10ns,294,293
5596,778,994,7632361,URMA_WRITE,7,10ns,294,293
5597,850,1066,7632361,URMA_WRITE,7,10ns,294,293
5598,922,1138,7632361,URMA_WRITE,7,10ns,294,293
5599,994,1210,7632361,URMA_WRITE,7,10ns,294,293
5600,1066,1282,7632207,URMA_WRITE,7,10ns,294,293
5601,1138,1354,7632361,URMA_WRITE,7,10ns,294,293
5602,1210,58,7632361,URMA_WRITE,7,10ns,294,293
5603,1282,130,7632361,URMA_WRITE,7,10ns,294,293
5604,1354,202,7632361,URMA_WRITE,7,10ns,294,293
5605,59,1355,68691266,URMA_WRITE,7,10ns,295,
5606,131,59,68691117,URMA_WRITE,7,10ns,295,
5607,203,131,68691266,URMA_WRITE,7,10ns,295,
5608,275,203,68691117,URMA_WRITE,7,10ns,295,
5609,347,275,68691266,URMA_WRITE,7,10ns,295,
5610,419,347,68691117,URMA_WRITE,7,10ns,295,
5611,491,419,68691266,URMA_WRITE,7,10ns,295,
5612,563,491,68691117,URMA_WRITE,7,10ns,295,
5613,635,563,68691266,URMA_WRITE,7,10ns,295,
5614,707,635,68691117,URMA_WRITE,7,10ns,295,
5615,779,707,68691266,URMA_WRITE,7,10ns,295,
5616,851,779,68691117,URMA_WRITE,7,10ns,295,
5617,923,851,68691266,URMA_WRITE,7,10ns,295,
5618,995,923,68691117,URMA_WRITE,7,10ns,295,
5619,1067,995,68691266,URMA_WRITE,7,10ns,295,
5620,1139,1067,68691117,URMA_WRITE,7,10ns,295,
5621,1211,1139,68691266,URMA_WRITE,7,10ns,295,
5622,1283,1211,68691266,URMA_WRITE,7,10ns,295,
5623,1355,1283,68691117,URMA_WRITE,7,10ns,295,
5624,59,1283,38161662,URMA_WRITE,7,10ns,296,295
5625,131,1355,38161816,URMA_WRITE,7,10ns,296,295
5626,203,59,38161816,URMA_WRITE,7,10ns,296,295
5627,275,131,38161816,URMA_WRITE,7,10ns,296,295
5628,347,203,38161662,URMA_WRITE,7,10ns,296,295
5629,419,275,38161816,URMA_WRITE,7,10ns,296,295
5630,491,347,38161816,URMA_WRITE,7,10ns,296,295
5631,563,419,38161816,URMA_WRITE,7,10ns,296,295
5632,635,491,38161662,URMA_WRITE,7,10ns,296,295
5633,707,563,38161816,URMA_WRITE,7,10ns,296,295
5634,779,635,38161816,URMA_WRITE,7,10ns,296,295
5635,851,707,38161816,URMA_WRITE,7,10ns,296,295
5636,923,779,38161662,URMA_WRITE,7,10ns,296,295
5637,995,851,38161816,URMA_WRITE,7,10ns,296,295
5638,1067,923,38161816,URMA_WRITE,7,10ns,296,295
5639,1139,995,38161816,URMA_WRITE,7,10ns,296,295
5640,1211,1067,38161662,URMA_WRITE,7,10ns,296,295
5641,1283,1139,38161816,URMA_WRITE,7,10ns,296,295
5642,1355,1211,38161816,URMA_WRITE,7,10ns,296,295
5643,59,1139,15264722,URMA_WRITE,7,10ns,297,296
5644,131,1211,15264722,URMA_WRITE,7,10ns,297,296
5645,203,1283,15264574,URMA_WRITE,7,10ns,297,296
5646,275,1355,15264722,URMA_WRITE,7,10ns,297,296
5647,347,59,15264722,URMA_WRITE,7,10ns,297,296
5648,419,131,15264722,URMA_WRITE,7,10ns,297,296
5649,491,203,15264722,URMA_WRITE,7,10ns,297,296
5650,563,275,15264722,URMA_WRITE,7,10ns,297,296
5651,635,347,15264722,URMA_WRITE,7,10ns,297,296
5652,707,419,15264722,URMA_WRITE,7,10ns,297,296
5653,779,491,15264574,URMA_WRITE,7,10ns,297,296
5654,851,563,15264722,URMA_WRITE,7,10ns,297,296
5655,923,635,15264722,URMA_WRITE,7,10ns,297,296
5656,995,707,15264722,URMA_WRITE,7,10ns,297,296
5657,1067,779,15264722,URMA_WRITE,7,10ns,297,296
5658,1139,851,15264722,URMA_WRITE,7,10ns,297,296
5659,1211,923,15264722,URMA_WRITE,7,10ns,297,296
5660,1283,995,15264722,URMA_WRITE,7,10ns,297,296
5661,1355,1067,15264722,URMA_WRITE,7,10ns,297,296
5662,59,851,7632361,URMA_WRITE,7,10ns,298,297
5663,131,923,7632361,URMA_WRITE,7,10ns,298,297
5664,203,995,7632361,URMA_WRITE,7,10ns,298,297
5665,275,1067,7632361,URMA_WRITE,7,10ns,298,297
5666,347,1139,7632361,URMA_WRITE,7,10ns,298,297
5667,419,1211,7632361,URMA_WRITE,7,10ns,298,297
5668,491,1283,7632207,URMA_WRITE,7,10ns,298,297
5669,563,1355,7632361,URMA_WRITE,7,10ns,298,297
5670,635,59,7632361,URMA_WRITE,7,10ns,298,297
5671,707,131,7632361,URMA_WRITE,7,10ns,298,297
5672,779,203,7632361,URMA_WRITE,7,10ns,298,297
5673,851,275,7632361,URMA_WRITE,7,10ns,298,297
5674,923,347,7632361,URMA_WRITE,7,10ns,298,297
5675,995,419,7632361,URMA_WRITE,7,10ns,298,297
5676,1067,491,7632361,URMA_WRITE,7,10ns,298,297
5677,1139,563,7632361,URMA_WRITE,7,10ns,298,297
5678,1211,635,7632361,URMA_WRITE,7,10ns,298,297
5679,1283,707,7632361,URMA_WRITE,7,10ns,298,297
5680,1355,779,7632361,URMA_WRITE,7,10ns,298,297
5681,59,275,7632361,URMA_WRITE,7,10ns,299,298
5682,131,347,7632361,URMA_WRITE,7,10ns,299,298
5683,203,419,7632361,URMA_WRITE,7,10ns,299,298
5684,275,491,7632361,URMA_WRITE,7,10ns,299,298
5685,347,563,7632361,URMA_WRITE,7,10ns,299,298
5686,419,635,7632361,URMA_WRITE,7,10ns,299,298
5687,491,707,7632361,URMA_WRITE,7,10ns,299,298
5688,563,779,7632361,URMA_WRITE,7,10ns,299,298
5689,635,851,7632361,URMA_WRITE,7,10ns,299,298
5690,707,923,7632361,URMA_WRITE,7,10ns,299,298
5691,779,995,7632361,URMA_WRITE,7,10ns,299,298
5692,851,1067,7632361,URMA_WRITE,7,10ns,299,298
5693,923,1139,7632361,URMA_WRITE,7,10ns,299,298
5694,995,1211,7632361,URMA_WRITE,7,10ns,299,298
5695,1067,1283,7632207,URMA_WRITE,7,10ns,299,298
5696,1139,1355,7632361,URMA_WRITE,7,10ns,299,298
5697,1211,59,7632361,URMA_WRITE,7,10ns,299,298
5698,1283,131,7632361,URMA_WRITE,7,10ns,299,298
5699,1355,203,7632361,URMA_WRITE,7,10ns,299,298
5700,60,1356,68691266,URMA_WRITE,7,10ns,300,
5701,132,60,68691117,URMA_WRITE,7,10ns,300,
5702,204,132,68691266,URMA_WRITE,7,10ns,300,
5703,276,204,68691117,URMA_WRITE,7,10ns,300,
5704,348,276,68691266,URMA_WRITE,7,10ns,300,
5705,420,348,68691117,URMA_WRITE,7,10ns,300,
5706,492,420,68691266,URMA_WRITE,7,10ns,300,
5707,564,492,68691117,URMA_WRITE,7,10ns,300,
5708,636,564,68691266,URMA_WRITE,7,10ns,300,
5709,708,636,68691117,URMA_WRITE,7,10ns,300,
5710,780,708,68691266,URMA_WRITE,7,10ns,300,
5711,852,780,68691117,URMA_WRITE,7,10ns,300,
5712,924,852,68691266,URMA_WRITE,7,10ns,300,
5713,996,924,68691117,URMA_WRITE,7,10ns,300,
5714,1068,996,68691266,URMA_WRITE,7,10ns,300,
5715,1140,1068,68691117,URMA_WRITE,7,10ns,300,
5716,1212,1140,68691266,URMA_WRITE,7,10ns,300,
5717,1284,1212,68691266,URMA_WRITE,7,10ns,300,
5718,1356,1284,68691117,URMA_WRITE,7,10ns,300,
5719,60,1284,38161662,URMA_WRITE,7,10ns,301,300
5720,132,1356,38161816,URMA_WRITE,7,10ns,301,300
5721,204,60,38161816,URMA_WRITE,7,10ns,301,300
5722,276,132,38161816,URMA_WRITE,7,10ns,301,300
5723,348,204,38161662,URMA_WRITE,7,10ns,301,300
5724,420,276,38161816,URMA_WRITE,7,10ns,301,300
5725,492,348,38161816,URMA_WRITE,7,10ns,301,300
5726,564,420,38161816,URMA_WRITE,7,10ns,301,300
5727,636,492,38161662,URMA_WRITE,7,10ns,301,300
5728,708,564,38161816,URMA_WRITE,7,10ns,301,300
5729,780,636,38161816,URMA_WRITE,7,10ns,301,300
5730,852,708,38161816,URMA_WRITE,7,10ns,301,300
5731,924,780,38161662,URMA_WRITE,7,10ns,301,300
5732,996,852,38161816,URMA_WRITE,7,10ns,301,300
5733,1068,924,38161816,URMA_WRITE,7,10ns,301,300
5734,1140,996,38161816,URMA_WRITE,7,10ns,301,300
5735,1212,1068,38161662,URMA_WRITE,7,10ns,301,300
5736,1284,1140,38161816,URMA_WRITE,7,10ns,301,300
5737,1356,1212,38161816,URMA_WRITE,7,10ns,301,300
5738,60,1140,15264722,URMA_WRITE,7,10ns,302,301
5739,132,1212,15264722,URMA_WRITE,7,10ns,302,301
5740,204,1284,15264574,URMA_WRITE,7,10ns,302,301
5741,276,1356,15264722,URMA_WRITE,7,10ns,302,301
5742,348,60,15264722,URMA_WRITE,7,10ns,302,301
5743,420,132,15264722,URMA_WRITE,7,10ns,302,301
5744,492,204,15264722,URMA_WRITE,7,10ns,302,301
5745,564,276,15264722,URMA_WRITE,7,10ns,302,301
5746,636,348,15264722,URMA_WRITE,7,10ns,302,301
5747,708,420,15264722,URMA_WRITE,7,10ns,302,301
5748,780,492,15264574,URMA_WRITE,7,10ns,302,301
5749,852,564,15264722,URMA_WRITE,7,10ns,302,301
5750,924,636,15264722,URMA_WRITE,7,10ns,302,301
5751,996,708,15264722,URMA_WRITE,7,10ns,302,301
5752,1068,780,15264722,URMA_WRITE,7,10ns,302,301
5753,1140,852,15264722,URMA_WRITE,7,10ns,302,301
5754,1212,924,15264722,URMA_WRITE,7,10ns,302,301
5755,1284,996,15264722,URMA_WRITE,7,10ns,302,301
5756,1356,1068,15264722,URMA_WRITE,7,10ns,302,301
5757,60,852,7632361,URMA_WRITE,7,10ns,303,302
5758,132,924,7632361,URMA_WRITE,7,10ns,303,302
5759,204,996,7632361,URMA_WRITE,7,10ns,303,302
5760,276,1068,7632361,URMA_WRITE,7,10ns,303,302
5761,348,1140,7632361,URMA_WRITE,7,10ns,303,302
5762,420,1212,7632361,URMA_WRITE,7,10ns,303,302
5763,492,1284,7632207,URMA_WRITE,7,10ns,303,302
5764,564,1356,7632361,URMA_WRITE,7,10ns,303,302
5765,636,60,7632361,URMA_WRITE,7,10ns,303,302
5766,708,132,7632361,URMA_WRITE,7,10ns,303,302
5767,780,204,7632361,URMA_WRITE,7,10ns,303,302
5768,852,276,7632361,URMA_WRITE,7,10ns,303,302
5769,924,348,7632361,URMA_WRITE,7,10ns,303,302
5770,996,420,7632361,URMA_WRITE,7,10ns,303,302
5771,1068,492,7632361,URMA_WRITE,7,10ns,303,302
5772,1140,564,7632361,URMA_WRITE,7,10ns,303,302
5773,1212,636,7632361,URMA_WRITE,7,10ns,303,302
5774,1284,708,7632361,URMA_WRITE,7,10ns,303,302
5775,1356,780,7632361,URMA_WRITE,7,10ns,303,302
5776,60,276,7632361,URMA_WRITE,7,10ns,304,303
5777,132,348,7632361,URMA_WRITE,7,10ns,304,303
5778,204,420,7632361,URMA_WRITE,7,10ns,304,303
5779,276,492,7632361,URMA_WRITE,7,10ns,304,303
5780,348,564,7632361,URMA_WRITE,7,10ns,304,303
5781,420,636,7632361,URMA_WRITE,7,10ns,304,303
5782,492,708,7632361,URMA_WRITE,7,10ns,304,303
5783,564,780,7632361,URMA_WRITE,7,10ns,304,303
5784,636,852,7632361,URMA_WRITE,7,10ns,304,303
5785,708,924,7632361,URMA_WRITE,7,10ns,304,303
5786,780,996,7632361,URMA_WRITE,7,10ns,304,303
5787,852,1068,7632361,URMA_WRITE,7,10ns,304,303
5788,924,1140,7632361,URMA_WRITE,7,10ns,304,303
5789,996,1212,7632361,URMA_WRITE,7,10ns,304,303
5790,1068,1284,7632207,URMA_WRITE,7,10ns,304,303
5791,1140,1356,7632361,URMA_WRITE,7,10ns,304,303
5792,1212,60,7632361,URMA_WRITE,7,10ns,304,303
5793,1284,132,7632361,URMA_WRITE,7,10ns,304,303
5794,1356,204,7632361,URMA_WRITE,7,10ns,304,303
5795,61,1357,68691266,URMA_WRITE,7,10ns,305,
5796,133,61,68691117,URMA_WRITE,7,10ns,305,
5797,205,133,68691266,URMA_WRITE,7,10ns,305,
5798,277,205,68691117,URMA_WRITE,7,10ns,305,
5799,349,277,68691266,URMA_WRITE,7,10ns,305,
5800,421,349,68691117,URMA_WRITE,7,10ns,305,
5801,493,421,68691266,URMA_WRITE,7,10ns,305,
5802,565,493,68691117,URMA_WRITE,7,10ns,305,
5803,637,565,68691266,URMA_WRITE,7,10ns,305,
5804,709,637,68691117,URMA_WRITE,7,10ns,305,
5805,781,709,68691266,URMA_WRITE,7,10ns,305,
5806,853,781,68691117,URMA_WRITE,7,10ns,305,
5807,925,853,68691266,URMA_WRITE,7,10ns,305,
5808,997,925,68691117,URMA_WRITE,7,10ns,305,
5809,1069,997,68691266,URMA_WRITE,7,10ns,305,
5810,1141,1069,68691117,URMA_WRITE,7,10ns,305,
5811,1213,1141,68691266,URMA_WRITE,7,10ns,305,
5812,1285,1213,68691266,URMA_WRITE,7,10ns,305,
5813,1357,1285,68691117,URMA_WRITE,7,10ns,305,
5814,61,1285,38161662,URMA_WRITE,7,10ns,306,305
5815,133,1357,38161816,URMA_WRITE,7,10ns,306,305
5816,205,61,38161816,URMA_WRITE,7,10ns,306,305
5817,277,133,38161816,URMA_WRITE,7,10ns,306,305
5818,349,205,38161662,URMA_WRITE,7,10ns,306,305
5819,421,277,38161816,URMA_WRITE,7,10ns,306,305
5820,493,349,38161816,URMA_WRITE,7,10ns,306,305
5821,565,421,38161816,URMA_WRITE,7,10ns,306,305
5822,637,493,38161662,URMA_WRITE,7,10ns,306,305
5823,709,565,38161816,URMA_WRITE,7,10ns,306,305
5824,781,637,38161816,URMA_WRITE,7,10ns,306,305
5825,853,709,38161816,URMA_WRITE,7,10ns,306,305
5826,925,781,38161662,URMA_WRITE,7,10ns,306,305
5827,997,853,38161816,URMA_WRITE,7,10ns,306,305
5828,1069,925,38161816,URMA_WRITE,7,10ns,306,305
5829,1141,997,38161816,URMA_WRITE,7,10ns,306,305
5830,1213,1069,38161662,URMA_WRITE,7,10ns,306,305
5831,1285,1141,38161816,URMA_WRITE,7,10ns,306,305
5832,1357,1213,38161816,URMA_WRITE,7,10ns,306,305
5833,61,1141,15264722,URMA_WRITE,7,10ns,307,306
5834,133,1213,15264722,URMA_WRITE,7,10ns,307,306
5835,205,1285,15264574,URMA_WRITE,7,10ns,307,306
5836,277,1357,15264722,URMA_WRITE,7,10ns,307,306
5837,349,61,15264722,URMA_WRITE,7,10ns,307,306
5838,421,133,15264722,URMA_WRITE,7,10ns,307,306
5839,493,205,15264722,URMA_WRITE,7,10ns,307,306
5840,565,277,15264722,URMA_WRITE,7,10ns,307,306
5841,637,349,15264722,URMA_WRITE,7,10ns,307,306
5842,709,421,15264722,URMA_WRITE,7,10ns,307,306
5843,781,493,15264574,URMA_WRITE,7,10ns,307,306
5844,853,565,15264722,URMA_WRITE,7,10ns,307,306
5845,925,637,15264722,URMA_WRITE,7,10ns,307,306
5846,997,709,15264722,URMA_WRITE,7,10ns,307,306
5847,1069,781,15264722,URMA_WRITE,7,10ns,307,306
5848,1141,853,15264722,URMA_WRITE,7,10ns,307,306
5849,1213,925,15264722,URMA_WRITE,7,10ns,307,306
5850,1285,997,15264722,URMA_WRITE,7,10ns,307,306
5851,1357,1069,15264722,URMA_WRITE,7,10ns,307,306
5852,61,853,7632361,URMA_WRITE,7,10ns,308,307
5853,133,925,7632361,URMA_WRITE,7,10ns,308,307
5854,205,997,7632361,URMA_WRITE,7,10ns,308,307
5855,277,1069,7632361,URMA_WRITE,7,10ns,308,307
5856,349,1141,7632361,URMA_WRITE,7,10ns,308,307
5857,421,1213,7632361,URMA_WRITE,7,10ns,308,307
5858,493,1285,7632207,URMA_WRITE,7,10ns,308,307
5859,565,1357,7632361,URMA_WRITE,7,10ns,308,307
5860,637,61,7632361,URMA_WRITE,7,10ns,308,307
5861,709,133,7632361,URMA_WRITE,7,10ns,308,307
5862,781,205,7632361,URMA_WRITE,7,10ns,308,307
5863,853,277,7632361,URMA_WRITE,7,10ns,308,307
5864,925,349,7632361,URMA_WRITE,7,10ns,308,307
5865,997,421,7632361,URMA_WRITE,7,10ns,308,307
5866,1069,493,7632361,URMA_WRITE,7,10ns,308,307
5867,1141,565,7632361,URMA_WRITE,7,10ns,308,307
5868,1213,637,7632361,URMA_WRITE,7,10ns,308,307
5869,1285,709,7632361,URMA_WRITE,7,10ns,308,307
5870,1357,781,7632361,URMA_WRITE,7,10ns,308,307
5871,61,277,7632361,URMA_WRITE,7,10ns,309,308
5872,133,349,7632361,URMA_WRITE,7,10ns,309,308
5873,205,421,7632361,URMA_WRITE,7,10ns,309,308
5874,277,493,7632361,URMA_WRITE,7,10ns,309,308
5875,349,565,7632361,URMA_WRITE,7,10ns,309,308
5876,421,637,7632361,URMA_WRITE,7,10ns,309,308
5877,493,709,7632361,URMA_WRITE,7,10ns,309,308
5878,565,781,7632361,URMA_WRITE,7,10ns,309,308
5879,637,853,7632361,URMA_WRITE,7,10ns,309,308
5880,709,925,7632361,URMA_WRITE,7,10ns,309,308
5881,781,997,7632361,URMA_WRITE,7,10ns,309,308
5882,853,1069,7632361,URMA_WRITE,7,10ns,309,308
5883,925,1141,7632361,URMA_WRITE,7,10ns,309,308
5884,997,1213,7632361,URMA_WRITE,7,10ns,309,308
5885,1069,1285,7632207,URMA_WRITE,7,10ns,309,308
5886,1141,1357,7632361,URMA_WRITE,7,10ns,309,308
5887,1213,61,7632361,URMA_WRITE,7,10ns,309,308
5888,1285,133,7632361,URMA_WRITE,7,10ns,309,308
5889,1357,205,7632361,URMA_WRITE,7,10ns,309,308
5890,62,1358,68691266,URMA_WRITE,7,10ns,310,
5891,134,62,68691117,URMA_WRITE,7,10ns,310,
5892,206,134,68691266,URMA_WRITE,7,10ns,310,
5893,278,206,68691117,URMA_WRITE,7,10ns,310,
5894,350,278,68691266,URMA_WRITE,7,10ns,310,
5895,422,350,68691117,URMA_WRITE,7,10ns,310,
5896,494,422,68691266,URMA_WRITE,7,10ns,310,
5897,566,494,68691117,URMA_WRITE,7,10ns,310,
5898,638,566,68691266,URMA_WRITE,7,10ns,310,
5899,710,638,68691117,URMA_WRITE,7,10ns,310,
5900,782,710,68691266,URMA_WRITE,7,10ns,310,
5901,854,782,68691117,URMA_WRITE,7,10ns,310,
5902,926,854,68691266,URMA_WRITE,7,10ns,310,
5903,998,926,68691117,URMA_WRITE,7,10ns,310,
5904,1070,998,68691266,URMA_WRITE,7,10ns,310,
5905,1142,1070,68691117,URMA_WRITE,7,10ns,310,
5906,1214,1142,68691266,URMA_WRITE,7,10ns,310,
5907,1286,1214,68691266,URMA_WRITE,7,10ns,310,
5908,1358,1286,68691117,URMA_WRITE,7,10ns,310,
5909,62,1286,38161662,URMA_WRITE,7,10ns,311,310
5910,134,1358,38161816,URMA_WRITE,7,10ns,311,310
5911,206,62,38161816,URMA_WRITE,7,10ns,311,310
5912,278,134,38161816,URMA_WRITE,7,10ns,311,310
5913,350,206,38161662,URMA_WRITE,7,10ns,311,310
5914,422,278,38161816,URMA_WRITE,7,10ns,311,310
5915,494,350,38161816,URMA_WRITE,7,10ns,311,310
5916,566,422,38161816,URMA_WRITE,7,10ns,311,310
5917,638,494,38161662,URMA_WRITE,7,10ns,311,310
5918,710,566,38161816,URMA_WRITE,7,10ns,311,310
5919,782,638,38161816,URMA_WRITE,7,10ns,311,310
5920,854,710,38161816,URMA_WRITE,7,10ns,311,310
5921,926,782,38161662,URMA_WRITE,7,10ns,311,310
5922,998,854,38161816,URMA_WRITE,7,10ns,311,310
5923,1070,926,38161816,URMA_WRITE,7,10ns,311,310
5924,1142,998,38161816,URMA_WRITE,7,10ns,311,310
5925,1214,1070,38161662,URMA_WRITE,7,10ns,311,310
5926,1286,1142,38161816,URMA_WRITE,7,10ns,311,310
5927,1358,1214,38161816,URMA_WRITE,7,10ns,311,310
5928,62,1142,15264722,URMA_WRITE,7,10ns,312,311
5929,134,1214,15264722,URMA_WRITE,7,10ns,312,311
5930,206,1286,15264574,URMA_WRITE,7,10ns,312,311
5931,278,1358,15264722,URMA_WRITE,7,10ns,312,311
5932,350,62,15264722,URMA_WRITE,7,10ns,312,311
5933,422,134,15264722,URMA_WRITE,7,10ns,312,311
5934,494,206,15264722,URMA_WRITE,7,10ns,312,311
5935,566,278,15264722,URMA_WRITE,7,10ns,312,311
5936,638,350,15264722,URMA_WRITE,7,10ns,312,311
5937,710,422,15264722,URMA_WRITE,7,10ns,312,311
5938,782,494,15264574,URMA_WRITE,7,10ns,312,311
5939,854,566,15264722,URMA_WRITE,7,10ns,312,311
5940,926,638,15264722,URMA_WRITE,7,10ns,312,311
5941,998,710,15264722,URMA_WRITE,7,10ns,312,311
5942,1070,782,15264722,URMA_WRITE,7,10ns,312,311
5943,1142,854,15264722,URMA_WRITE,7,10ns,312,311
5944,1214,926,15264722,URMA_WRITE,7,10ns,312,311
5945,1286,998,15264722,URMA_WRITE,7,10ns,312,311
5946,1358,1070,15264722,URMA_WRITE,7,10ns,312,311
5947,62,854,7632361,URMA_WRITE,7,10ns,313,312
5948,134,926,7632361,URMA_WRITE,7,10ns,313,312
5949,206,998,7632361,URMA_WRITE,7,10ns,313,312
5950,278,1070,7632361,URMA_WRITE,7,10ns,313,312
5951,350,1142,7632361,URMA_WRITE,7,10ns,313,312
5952,422,1214,7632361,URMA_WRITE,7,10ns,313,312
5953,494,1286,7632207,URMA_WRITE,7,10ns,313,312
5954,566,1358,7632361,URMA_WRITE,7,10ns,313,312
5955,638,62,7632361,URMA_WRITE,7,10ns,313,312
5956,710,134,7632361,URMA_WRITE,7,10ns,313,312
5957,782,206,7632361,URMA_WRITE,7,10ns,313,312
5958,854,278,7632361,URMA_WRITE,7,10ns,313,312
5959,926,350,7632361,URMA_WRITE,7,10ns,313,312
5960,998,422,7632361,URMA_WRITE,7,10ns,313,312
5961,1070,494,7632361,URMA_WRITE,7,10ns,313,312
5962,1142,566,7632361,URMA_WRITE,7,10ns,313,312
5963,1214,638,7632361,URMA_WRITE,7,10ns,313,312
5964,1286,710,7632361,URMA_WRITE,7,10ns,313,312
5965,1358,782,7632361,URMA_WRITE,7,10ns,313,312
5966,62,278,7632361,URMA_WRITE,7,10ns,314,313
5967,134,350,7632361,URMA_WRITE,7,10ns,314,313
5968,206,422,7632361,URMA_WRITE,7,10ns,314,313
5969,278,494,7632361,URMA_WRITE,7,10ns,314,313
5970,350,566,7632361,URMA_WRITE,7,10ns,314,313
5971,422,638,7632361,URMA_WRITE,7,10ns,314,313
5972,494,710,7632361,URMA_WRITE,7,10ns,314,313
5973,566,782,7632361,URMA_WRITE,7,10ns,314,313
5974,638,854,7632361,URMA_WRITE,7,10ns,314,313
5975,710,926,7632361,URMA_WRITE,7,10ns,314,313
5976,782,998,7632361,URMA_WRITE,7,10ns,314,313
