nodeId1,portId1,nodeId2,portId2,bandwidth,delay
1505,92,1880,51,448Gbps,150ns
1505,93,1881,51,448Gbps,150ns
1505,94,1882,51,448Gbps,150ns
1505,95,1883,51,448Gbps,150ns
1505,96,1884,51,448Gbps,150ns
1505,97,1885,51,448Gbps,150ns
1505,98,1886,51,448Gbps,150ns
1505,99,1887,51,448Gbps,150ns
1505,100,1888,51,448Gbps,150ns
1505,101,1889,51,448Gbps,150ns
1505,102,1890,51,448Gbps,150ns
1505,103,1891,51,448Gbps,150ns
1505,104,1892,51,448Gbps,150ns
1505,105,1893,51,448Gbps,150ns
1505,106,1894,51,448Gbps,150ns
1505,107,1895,51,448Gbps,150ns
1506,72,1896,51,448Gbps,150ns
1506,73,1897,51,448Gbps,150ns
1506,74,1898,51,448Gbps,150ns
1506,75,1899,51,448Gbps,150ns
1506,76,1900,51,448Gbps,150ns
1506,77,1901,51,448Gbps,150ns
1506,78,1902,51,448Gbps,150ns
1506,79,1903,51,448Gbps,150ns
1506,80,1904,51,448Gbps,150ns
1506,81,1905,51,448Gbps,150ns
1506,82,1906,51,448Gbps,150ns
1506,83,1907,51,448Gbps,150ns
1506,84,1908,51,448Gbps,150ns
1506,85,1909,51,448Gbps,150ns
1506,86,1910,51,448Gbps,150ns
1506,87,1911,51,448Gbps,150ns
1506,88,1912,51,448Gbps,150ns
1506,89,1913,51,448Gbps,150ns
1506,90,1914,51,448Gbps,150ns
1506,91,1915,51,448Gbps,150ns
1506,92,1916,51,448Gbps,150ns
1506,93,1917,51,448Gbps,150ns
1506,94,1918,51,448Gbps,150ns
1506,95,1919,51,448Gbps,150ns
1506,96,1824,52,448Gbps,150ns
1506,97,1825,52,448Gbps,150ns
1506,98,1826,52,448Gbps,150ns
1506,99,1827,52,448Gbps,150ns
1506,100,1828,52,448Gbps,150ns
1506,101,1829,52,448Gbps,150ns
1506,102,1830,52,448Gbps,150ns
1506,103,1831,52,448Gbps,150ns
1506,104,1832,52,448Gbps,150ns
1506,105,1833,52,448Gbps,150ns
1506,106,1834,52,448Gbps,150ns
1506,107,1835,52,448Gbps,150ns
1507,72,1836,52,448Gbps,150ns
1507,73,1837,52,448Gbps,150ns
1507,74,1838,52,448Gbps,150ns
1507,75,1839,52,448Gbps,150ns
1507,76,1840,52,448Gbps,150ns
1507,77,1841,52,448Gbps,150ns
1507,78,1842,52,448Gbps,150ns
1507,79,1843,52,448Gbps,150ns
1507,80,1844,52,448Gbps,150ns
1507,81,1845,52,448Gbps,150ns
1507,82,1846,52,448Gbps,150ns
1507,83,1847,52,448Gbps,150ns
1507,84,1848,52,448Gbps,150ns
1507,85,1849,52,448Gbps,150ns
1507,86,1850,52,448Gbps,150ns
1507,87,1851,52,448Gbps,150ns
1507,88,1852,52,448Gbps,150ns
1507,89,1853,52,448Gbps,150ns
1507,90,1854,52,448Gbps,150ns
1507,91,1855,52,448Gbps,150ns
1507,92,1856,52,448Gbps,150ns
1507,93,1857,52,448Gbps,150ns
1507,94,1858,52,448Gbps,150ns
1507,95,1859,52,448Gbps,150ns
1507,96,1860,52,448Gbps,150ns
1507,97,1861,52,448Gbps,150ns
1507,98,1862,52,448Gbps,150ns
1507,99,1863,52,448Gbps,150ns
1507,100,1864,52,448Gbps,150ns
1507,101,1865,52,448Gbps,150ns
1507,102,1866,52,448Gbps,150ns
1507,103,1867,52,448Gbps,150ns
1507,104,1868,52,448Gbps,150ns
1507,105,1869,52,448Gbps,150ns
1507,106,1870,52,448Gbps,150ns
1507,107,1871,52,448Gbps,150ns
1508,72,1872,52,448Gbps,150ns
1508,73,1873,52,448Gbps,150ns
1508,74,1874,52,448Gbps,150ns
1508,75,1875,52,448Gbps,150ns
1508,76,1876,52,448Gbps,150ns
1508,77,1877,52,448Gbps,150ns
1508,78,1878,52,448Gbps,150ns
1508,79,1879,52,448Gbps,150ns
1508,80,1880,52,448Gbps,150ns
1508,81,1881,52,448Gbps,150ns
1508,82,1882,52,448Gbps,150ns
1508,83,1883,52,448Gbps,150ns
1508,84,1884,52,448Gbps,150ns
1508,85,1885,52,448Gbps,150ns
1508,86,1886,52,448Gbps,150ns
1508,87,1887,52,448Gbps,150ns
1508,88,1888,52,448Gbps,150ns
1508,89,1889,52,448Gbps,150ns
1508,90,1890,52,448Gbps,150ns
1508,91,1891,52,448Gbps,150ns
1508,92,1892,52,448Gbps,150ns
1508,93,1893,52,448Gbps,150ns
1508,94,1894,52,448Gbps,150ns
1508,95,1895,52,448Gbps,150ns
1508,96,1896,52,448Gbps,150ns
1508,97,1897,52,448Gbps,150ns
1508,98,1898,52,448Gbps,150ns
1508,99,1899,52,448Gbps,150ns
1508,100,1900,52,448Gbps,150ns
1508,101,1901,52,448Gbps,150ns
1508,102,1902,52,448Gbps,150ns
1508,103,1903,52,448Gbps,150ns
1508,104,1904,52,448Gbps,150ns
1508,105,1905,52,448Gbps,150ns
1508,106,1906,52,448Gbps,150ns
1508,107,1907,52,448Gbps,150ns
1509,72,1908,52,448Gbps,150ns
1509,73,1909,52,448Gbps,150ns
1509,74,1910,52,448Gbps,150ns
1509,75,1911,52,448Gbps,150ns
1509,76,1912,52,448Gbps,150ns
1509,77,1913,52,448Gbps,150ns
1509,78,1914,52,448Gbps,150ns
1509,79,1915,52,448Gbps,150ns
1509,80,1916,52,448Gbps,150ns
1509,81,1917,52,448Gbps,150ns
1509,82,1918,52,448Gbps,150ns
1509,83,1919,52,448Gbps,150ns
1509,84,1824,53,448Gbps,150ns
1509,85,1825,53,448Gbps,150ns
1509,86,1826,53,448Gbps,150ns
1509,87,1827,53,448Gbps,150ns
1509,88,1828,53,448Gbps,150ns
1509,89,1829,53,448Gbps,150ns
1509,90,1830,53,448Gbps,150ns
1509,91,1831,53,448Gbps,150ns
1509,92,1832,53,448Gbps,150ns
1509,93,1833,53,448Gbps,150ns
1509,94,1834,53,448Gbps,150ns
1509,95,1835,53,448Gbps,150ns
1509,96,1836,53,448Gbps,150ns
1509,97,1837,53,448Gbps,150ns
1509,98,1838,53,448Gbps,150ns
1509,99,1839,53,448Gbps,150ns
1509,100,1840,53,448Gbps,150ns
1509,101,1841,53,448Gbps,150ns
1509,102,1842,53,448Gbps,150ns
1509,103,1843,53,448Gbps,150ns
1509,104,1844,53,448Gbps,150ns
1509,105,1845,53,448Gbps,150ns
1509,106,1846,53,448Gbps,150ns
1509,107,1847,53,448Gbps,150ns
1510,72,1848,53,448Gbps,150ns
1510,73,1849,53,448Gbps,150ns
1510,74,1850,53,448Gbps,150ns
1510,75,1851,53,448Gbps,150ns
1510,76,1852,53,448Gbps,150ns
1510,77,1853,53,448Gbps,150ns
1510,78,1854,53,448Gbps,150ns
1510,79,1855,53,448Gbps,150ns
1510,80,1856,53,448Gbps,150ns
1510,81,1857,53,448Gbps,150ns
1510,82,1858,53,448Gbps,150ns
1510,83,1859,53,448Gbps,150ns
1510,84,1860,53,448Gbps,150ns
1510,85,1861,53,448Gbps,150ns
1510,86,1862,53,448Gbps,150ns
1510,87,1863,53,448Gbps,150ns
1510,88,1864,53,448Gbps,150ns
1510,89,1865,53,448Gbps,150ns
1510,90,1866,53,448Gbps,150ns
1510,91,1867,53,448Gbps,150ns
1510,92,1868,53,448Gbps,150ns
1510,93,1869,53,448Gbps,150ns
1510,94,1870,53,448Gbps,150ns
1510,95,1871,53,448Gbps,150ns
1510,96,1872,53,448Gbps,150ns
1510,97,1873,53,448Gbps,150ns
1510,98,1874,53,448Gbps,150ns
1510,99,1875,53,448Gbps,150ns
1510,100,1876,53,448Gbps,150ns
1510,101,1877,53,448Gbps,150ns
1510,102,1878,53,448Gbps,150ns
1510,103,1879,53,448Gbps,150ns
1510,104,1880,53,448Gbps,150ns
1510,105,1881,53,448Gbps,150ns
1510,106,1882,53,448Gbps,150ns
1510,107,1883,53,448Gbps,150ns
1511,72,1884,53,448Gbps,150ns
1511,73,1885,53,448Gbps,150ns
1511,74,1886,53,448Gbps,150ns
1511,75,1887,53,448Gbps,150ns
1511,76,1888,53,448Gbps,150ns
1511,77,1889,53,448Gbps,150ns
1511,78,1890,53,448Gbps,150ns
1511,79,1891,53,448Gbps,150ns
1511,80,1892,53,448Gbps,150ns
1511,81,1893,53,448Gbps,150ns
1511,82,1894,53,448Gbps,150ns
1511,83,1895,53,448Gbps,150ns
1511,84,1896,53,448Gbps,150ns
1511,85,1897,53,448Gbps,150ns
1511,86,1898,53,448Gbps,150ns
1511,87,1899,53,448Gbps,150ns
1511,88,1900,53,448Gbps,150ns
1511,89,1901,53,448Gbps,150ns
1511,90,1902,53,448Gbps,150ns
1511,91,1903,53,448Gbps,150ns
1511,92,1904,53,448Gbps,150ns
1511,93,1905,53,448Gbps,150ns
1511,94,1906,53,448Gbps,150ns
1511,95,1907,53,448Gbps,150ns
1511,96,1908,53,448Gbps,150ns
1511,97,1909,53,448Gbps,150ns
1511,98,1910,53,448Gbps,150ns
1511,99,1911,53,448Gbps,150ns
1511,100,1912,53,448Gbps,150ns
1511,101,1913,53,448Gbps,150ns
1511,102,1914,53,448Gbps,150ns
1511,103,1915,53,448Gbps,150ns
1511,104,1916,53,448Gbps,150ns
1511,105,1917,53,448Gbps,150ns
1511,106,1918,53,448Gbps,150ns
1511,107,1919,53,448Gbps,150ns
1512,72,1824,54,448Gbps,150ns
1512,73,1825,54,448Gbps,150ns
1512,74,1826,54,448Gbps,150ns
1512,75,1827,54,448Gbps,150ns
1512,76,1828,54,448Gbps,150ns
1512,77,1829,54,448Gbps,150ns
1512,78,1830,54,448Gbps,150ns
1512,79,1831,54,448Gbps,150ns
1512,80,1832,54,448Gbps,150ns
1512,81,1833,54,448Gbps,150ns
1512,82,1834,54,448Gbps,150ns
1512,83,1835,54,448Gbps,150ns
1512,84,1836,54,448Gbps,150ns
1512,85,1837,54,448Gbps,150ns
1512,86,1838,54,448Gbps,150ns
1512,87,1839,54,448Gbps,150ns
1512,88,1840,54,448Gbps,150ns
1512,89,1841,54,448Gbps,150ns
1512,90,1842,54,448Gbps,150ns
1512,91,1843,54,448Gbps,150ns
1512,92,1844,54,448Gbps,150ns
1512,93,1845,54,448Gbps,150ns
1512,94,1846,54,448Gbps,150ns
1512,95,1847,54,448Gbps,150ns
1512,96,1848,54,448Gbps,150ns
1512,97,1849,54,448Gbps,150ns
1512,98,1850,54,448Gbps,150ns
1512,99,1851,54,448Gbps,150ns
1512,100,1852,54,448Gbps,150ns
1512,101,1853,54,448Gbps,150ns
1512,102,1854,54,448Gbps,150ns
1512,103,1855,54,448Gbps,150ns
1512,104,1856,54,448Gbps,150ns
1512,105,1857,54,448Gbps,150ns
1512,106,1858,54,448Gbps,150ns
1512,107,1859,54,448Gbps,150ns
1513,72,1860,54,448Gbps,150ns
1513,73,1861,54,448Gbps,150ns
1513,74,1862,54,448Gbps,150ns
1513,75,1863,54,448Gbps,150ns
1513,76,1864,54,448Gbps,150ns
1513,77,1865,54,448Gbps,150ns
1513,78,1866,54,448Gbps,150ns
1513,79,1867,54,448Gbps,150ns
1513,80,1868,54,448Gbps,150ns
1513,81,1869,54,448Gbps,150ns
1513,82,1870,54,448Gbps,150ns
1513,83,1871,54,448Gbps,150ns
1513,84,1872,54,448Gbps,150ns
1513,85,1873,54,448Gbps,150ns
1513,86,1874,54,448Gbps,150ns
1513,87,1875,54,448Gbps,150ns
1513,88,1876,54,448Gbps,150ns
1513,89,1877,54,448Gbps,150ns
1513,90,1878,54,448Gbps,150ns
1513,91,1879,54,448Gbps,150ns
1513,92,1880,54,448Gbps,150ns
1513,93,1881,54,448Gbps,150ns
1513,94,1882,54,448Gbps,150ns
1513,95,1883,54,448Gbps,150ns
1513,96,1884,54,448Gbps,150ns
1513,97,1885,54,448Gbps,150ns
1513,98,1886,54,448Gbps,150ns
1513,99,1887,54,448Gbps,150ns
1513,100,1888,54,448Gbps,150ns
1513,101,1889,54,448Gbps,150ns
1513,102,1890,54,448Gbps,150ns
1513,103,1891,54,448Gbps,150ns
1513,104,1892,54,448Gbps,150ns
1513,105,1893,54,448Gbps,150ns
1513,106,1894,54,448Gbps,150ns
1513,107,1895,54,448Gbps,150ns
1514,72,1896,54,448Gbps,150ns
1514,73,1897,54,448Gbps,150ns
1514,74,1898,54,448Gbps,150ns
1514,75,1899,54,448Gbps,150ns
1514,76,1900,54,448Gbps,150ns
1514,77,1901,54,448Gbps,150ns
1514,78,1902,54,448Gbps,150ns
1514,79,1903,54,448Gbps,150ns
1514,80,1904,54,448Gbps,150ns
1514,81,1905,54,448Gbps,150ns
1514,82,1906,54,448Gbps,150ns
1514,83,1907,54,448Gbps,150ns
1514,84,1908,54,448Gbps,150ns
1514,85,1909,54,448Gbps,150ns
1514,86,1910,54,448Gbps,150ns
1514,87,1911,54,448Gbps,150ns
1514,88,1912,54,448Gbps,150ns
1514,89,1913,54,448Gbps,150ns
1514,90,1914,54,448Gbps,150ns
1514,91,1915,54,448Gbps,150ns
1514,92,1916,54,448Gbps,150ns
1514,93,1917,54,448Gbps,150ns
1514,94,1918,54,448Gbps,150ns
1514,95,1919,54,448Gbps,150ns
1514,96,1824,55,448Gbps,150ns
1514,97,1825,55,448Gbps,150ns
1514,98,1826,55,448Gbps,150ns
1514,99,1827,55,448Gbps,150ns
1514,100,1828,55,448Gbps,150ns
1514,101,1829,55,448Gbps,150ns
1514,102,1830,55,448Gbps,150ns
1514,103,1831,55,448Gbps,150ns
1514,104,1832,55,448Gbps,150ns
1514,105,1833,55,448Gbps,150ns
1514,106,1834,55,448Gbps,150ns
1514,107,1835,55,448Gbps,150ns
1515,72,1836,55,448Gbps,150ns
1515,73,1837,55,448Gbps,150ns
1515,74,1838,55,448Gbps,150ns
1515,75,1839,55,448Gbps,150ns
1515,76,1840,55,448Gbps,150ns
1515,77,1841,55,448Gbps,150ns
1515,78,1842,55,448Gbps,150ns
1515,79,1843,55,448Gbps,150ns
1515,80,1844,55,448Gbps,150ns
1515,81,1845,55,448Gbps,150ns
1515,82,1846,55,448Gbps,150ns
1515,83,1847,55,448Gbps,150ns
1515,84,1848,55,448Gbps,150ns
1515,85,1849,55,448Gbps,150ns
1515,86,1850,55,448Gbps,150ns
1515,87,1851,55,448Gbps,150ns
1515,88,1852,55,448Gbps,150ns
1515,89,1853,55,448Gbps,150ns
1515,90,1854,55,448Gbps,150ns
1515,91,1855,55,448Gbps,150ns
1515,92,1856,55,448Gbps,150ns
1515,93,1857,55,448Gbps,150ns
1515,94,1858,55,448Gbps,150ns
1515,95,1859,55,448Gbps,150ns
1515,96,1860,55,448Gbps,150ns
1515,97,1861,55,448Gbps,150ns
1515,98,1862,55,448Gbps,150ns
1515,99,1863,55,448Gbps,150ns
1515,100,1864,55,448Gbps,150ns
1515,101,1865,55,448Gbps,150ns
1515,102,1866,55,448Gbps,150ns
1515,103,1867,55,448Gbps,150ns
1515,104,1868,55,448Gbps,150ns
1515,105,1869,55,448Gbps,150ns
1515,106,1870,55,448Gbps,150ns
1515,107,1871,55,448Gbps,150ns
1516,72,1872,55,448Gbps,150ns
1516,73,1873,55,448Gbps,150ns
1516,74,1874,55,448Gbps,150ns
1516,75,1875,55,448Gbps,150ns
1516,76,1876,55,448Gbps,150ns
1516,77,1877,55,448Gbps,150ns
1516,78,1878,55,448Gbps,150ns
1516,79,1879,55,448Gbps,150ns
1516,80,1880,55,448Gbps,150ns
1516,81,1881,55,448Gbps,150ns
1516,82,1882,55,448Gbps,150ns
1516,83,1883,55,448Gbps,150ns
1516,84,1884,55,448Gbps,150ns
1516,85,1885,55,448Gbps,150ns
1516,86,1886,55,448Gbps,150ns
1516,87,1887,55,448Gbps,150ns
1516,88,1888,55,448Gbps,150ns
1516,89,1889,55,448Gbps,150ns
1516,90,1890,55,448Gbps,150ns
1516,91,1891,55,448Gbps,150ns
1516,92,1892,55,448Gbps,150ns
1516,93,1893,55,448Gbps,150ns
1516,94,1894,55,448Gbps,150ns
1516,95,1895,55,448Gbps,150ns
1516,96,1896,55,448Gbps,150ns
1516,97,1897,55,448Gbps,150ns
1516,98,1898,55,448Gbps,150ns
1516,99,1899,55,448Gbps,150ns
1516,100,1900,55,448Gbps,150ns
1516,101,1901,55,448Gbps,150ns
1516,102,1902,55,448Gbps,150ns
1516,103,1903,55,448Gbps,150ns
1516,104,1904,55,448Gbps,150ns
1516,105,1905,55,448Gbps,150ns
1516,106,1906,55,448Gbps,150ns
1516,107,1907,55,448Gbps,150ns
1517,72,1908,55,448Gbps,150ns
1517,73,1909,55,448Gbps,150ns
1517,74,1910,55,448Gbps,150ns
1517,75,1911,55,448Gbps,150ns
1517,76,1912,55,448Gbps,150ns
1517,77,1913,55,448Gbps,150ns
1517,78,1914,55,448Gbps,150ns
1517,79,1915,55,448Gbps,150ns
1517,80,1916,55,448Gbps,150ns
1517,81,1917,55,448Gbps,150ns
1517,82,1918,55,448Gbps,150ns
1517,83,1919,55,448Gbps,150ns
1517,84,1824,56,448Gbps,150ns
1517,85,1825,56,448Gbps,150ns
1517,86,1826,56,448Gbps,150ns
1517,87,1827,56,448Gbps,150ns
1517,88,1828,56,448Gbps,150ns
1517,89,1829,56,448Gbps,150ns
1517,90,1830,56,448Gbps,150ns
1517,91,1831,56,448Gbps,150ns
1517,92,1832,56,448Gbps,150ns
1517,93,1833,56,448Gbps,150ns
1517,94,1834,56,448Gbps,150ns
1517,95,1835,56,448Gbps,150ns
1517,96,1836,56,448Gbps,150ns
1517,97,1837,56,448Gbps,150ns
1517,98,1838,56,448Gbps,150ns
1517,99,1839,56,448Gbps,150ns
1517,100,1840,56,448Gbps,150ns
1517,101,1841,56,448Gbps,150ns
1517,102,1842,56,448Gbps,150ns
1517,103,1843,56,448Gbps,150ns
1517,104,1844,56,448Gbps,150ns
1517,105,1845,56,448Gbps,150ns
1517,106,1846,56,448Gbps,150ns
1517,107,1847,56,448Gbps,150ns
1518,72,1848,56,448Gbps,150ns
1518,73,1849,56,448Gbps,150ns
1518,74,1850,56,448Gbps,150ns
1518,75,1851,56,448Gbps,150ns
1518,76,1852,56,448Gbps,150ns
1518,77,1853,56,448Gbps,150ns
1518,78,1854,56,448Gbps,150ns
1518,79,1855,56,448Gbps,150ns
1518,80,1856,56,448Gbps,150ns
1518,81,1857,56,448Gbps,150ns
1518,82,1858,56,448Gbps,150ns
1518,83,1859,56,448Gbps,150ns
1518,84,1860,56,448Gbps,150ns
1518,85,1861,56,448Gbps,150ns
1518,86,1862,56,448Gbps,150ns
1518,87,1863,56,448Gbps,150ns
1518,88,1864,56,448Gbps,150ns
1518,89,1865,56,448Gbps,150ns
1518,90,1866,56,448Gbps,150ns
1518,91,1867,56,448Gbps,150ns
1518,92,1868,56,448Gbps,150ns
1518,93,1869,56,448Gbps,150ns
1518,94,1870,56,448Gbps,150ns
1518,95,1871,56,448Gbps,150ns
1518,96,1872,56,448Gbps,150ns
1518,97,1873,56,448Gbps,150ns
1518,98,1874,56,448Gbps,150ns
1518,99,1875,56,448Gbps,150ns
1518,100,1876,56,448Gbps,150ns
1518,101,1877,56,448Gbps,150ns
1518,102,1878,56,448Gbps,150ns
1518,103,1879,56,448Gbps,150ns
1518,104,1880,56,448Gbps,150ns
1518,105,1881,56,448Gbps,150ns
1518,106,1882,56,448Gbps,150ns
1518,107,1883,56,448Gbps,150ns
1519,72,1884,56,448Gbps,150ns
1519,73,1885,56,448Gbps,150ns
1519,74,1886,56,448Gbps,150ns
1519,75,1887,56,448Gbps,150ns
1519,76,1888,56,448Gbps,150ns
1519,77,1889,56,448Gbps,150ns
1519,78,1890,56,448Gbps,150ns
1519,79,1891,56,448Gbps,150ns
1519,80,1892,56,448Gbps,150ns
1519,81,1893,56,448Gbps,150ns
1519,82,1894,56,448Gbps,150ns
1519,83,1895,56,448Gbps,150ns
1519,84,1896,56,448Gbps,150ns
1519,85,1897,56,448Gbps,150ns
1519,86,1898,56,448Gbps,150ns
1519,87,1899,56,448Gbps,150ns
1519,88,1900,56,448Gbps,150ns
1519,89,1901,56,448Gbps,150ns
1519,90,1902,56,448Gbps,150ns
1519,91,1903,56,448Gbps,150ns
1519,92,1904,56,448Gbps,150ns
1519,93,1905,56,448Gbps,150ns
1519,94,1906,56,448Gbps,150ns
1519,95,1907,56,448Gbps,150ns
1519,96,1908,56,448Gbps,150ns
1519,97,1909,56,448Gbps,150ns
1519,98,1910,56,448Gbps,150ns
1519,99,1911,56,448Gbps,150ns
1519,100,1912,56,448Gbps,150ns
1519,101,1913,56,448Gbps,150ns
1519,102,1914,56,448Gbps,150ns
1519,103,1915,56,448Gbps,150ns
1519,104,1916,56,448Gbps,150ns
1519,105,1917,56,448Gbps,150ns
1519,106,1918,56,448Gbps,150ns
1519,107,1919,56,448Gbps,150ns
1520,72,1824,57,448Gbps,150ns
1520,73,1825,57,448Gbps,150ns
1520,74,1826,57,448Gbps,150ns
1520,75,1827,57,448Gbps,150ns
1520,76,1828,57,448Gbps,150ns
1520,77,1829,57,448Gbps,150ns
1520,78,1830,57,448Gbps,150ns
1520,79,1831,57,448Gbps,150ns
1520,80,1832,57,448Gbps,150ns
1520,81,1833,57,448Gbps,150ns
1520,82,1834,57,448Gbps,150ns
1520,83,1835,57,448Gbps,150ns
1520,84,1836,57,448Gbps,150ns
1520,85,1837,57,448Gbps,150ns
1520,86,1838,57,448Gbps,150ns
1520,87,1839,57,448Gbps,150ns
1520,88,1840,57,448Gbps,150ns
1520,89,1841,57,448Gbps,150ns
1520,90,1842,57,448Gbps,150ns
1520,91,1843,57,448Gbps,150ns
1520,92,1844,57,448Gbps,150ns
1520,93,1845,57,448Gbps,150ns
1520,94,1846,57,448Gbps,150ns
1520,95,1847,57,448Gbps,150ns
1520,96,1848,57,448Gbps,150ns
1520,97,1849,57,448Gbps,150ns
1520,98,1850,57,448Gbps,150ns
1520,99,1851,57,448Gbps,150ns
1520,100,1852,57,448Gbps,150ns
1520,101,1853,57,448Gbps,150ns
1520,102,1854,57,448Gbps,150ns
1520,103,1855,57,448Gbps,150ns
1520,104,1856,57,448Gbps,150ns
1520,105,1857,57,448Gbps,150ns
1520,106,1858,57,448Gbps,150ns
1520,107,1859,57,448Gbps,150ns
1521,72,1860,57,448Gbps,150ns
1521,73,1861,57,448Gbps,150ns
1521,74,1862,57,448Gbps,150ns
1521,75,1863,57,448Gbps,150ns
1521,76,1864,57,448Gbps,150ns
1521,77,1865,57,448Gbps,150ns
1521,78,1866,57,448Gbps,150ns
1521,79,1867,57,448Gbps,150ns
1521,80,1868,57,448Gbps,150ns
1521,81,1869,57,448Gbps,150ns
1521,82,1870,57,448Gbps,150ns
1521,83,1871,57,448Gbps,150ns
1521,84,1872,57,448Gbps,150ns
1521,85,1873,57,448Gbps,150ns
1521,86,1874,57,448Gbps,150ns
1521,87,1875,57,448Gbps,150ns
1521,88,1876,57,448Gbps,150ns
1521,89,1877,57,448Gbps,150ns
1521,90,1878,57,448Gbps,150ns
1521,91,1879,57,448Gbps,150ns
1521,92,1880,57,448Gbps,150ns
1521,93,1881,57,448Gbps,150ns
1521,94,1882,57,448Gbps,150ns
1521,95,1883,57,448Gbps,150ns
1521,96,1884,57,448Gbps,150ns
1521,97,1885,57,448Gbps,150ns
1521,98,1886,57,448Gbps,150ns
1521,99,1887,57,448Gbps,150ns
1521,100,1888,57,448Gbps,150ns
1521,101,1889,57,448Gbps,150ns
1521,102,1890,57,448Gbps,150ns
1521,103,1891,57,448Gbps,150ns
1521,104,1892,57,448Gbps,150ns
1521,105,1893,57,448Gbps,150ns
1521,106,1894,57,448Gbps,150ns
1521,107,1895,57,448Gbps,150ns
1522,72,1896,57,448Gbps,150ns
1522,73,1897,57,448Gbps,150ns
1522,74,1898,57,448Gbps,150ns
1522,75,1899,57,448Gbps,150ns
1522,76,1900,57,448Gbps,150ns
1522,77,1901,57,448Gbps,150ns
1522,78,1902,57,448Gbps,150ns
1522,79,1903,57,448Gbps,150ns
1522,80,1904,57,448Gbps,150ns
1522,81,1905,57,448Gbps,150ns
1522,82,1906,57,448Gbps,150ns
1522,83,1907,57,448Gbps,150ns
1522,84,1908,57,448Gbps,150ns
1522,85,1909,57,448Gbps,150ns
1522,86,1910,57,448Gbps,150ns
1522,87,1911,57,448Gbps,150ns
1522,88,1912,57,448Gbps,150ns
1522,89,1913,57,448Gbps,150ns
1522,90,1914,57,448Gbps,150ns
1522,91,1915,57,448Gbps,150ns
1522,92,1916,57,448Gbps,150ns
1522,93,1917,57,448Gbps,150ns
1522,94,1918,57,448Gbps,150ns
1522,95,1919,57,448Gbps,150ns
1522,96,1824,58,448Gbps,150ns
1522,97,1825,58,448Gbps,150ns
1522,98,1826,58,448Gbps,150ns
1522,99,1827,58,448Gbps,150ns
1522,100,1828,58,448Gbps,150ns
1522,101,1829,58,448Gbps,150ns
1522,102,1830,58,448Gbps,150ns
1522,103,1831,58,448Gbps,150ns
1522,104,1832,58,448Gbps,150ns
1522,105,1833,58,448Gbps,150ns
1522,106,1834,58,448Gbps,150ns
1522,107,1835,58,448Gbps,150ns
1523,72,1836,58,448Gbps,150ns
1523,73,1837,58,448Gbps,150ns
1523,74,1838,58,448Gbps,150ns
1523,75,1839,58,448Gbps,150ns
1523,76,1840,58,448Gbps,150ns
1523,77,1841,58,448Gbps,150ns
1523,78,1842,58,448Gbps,150ns
1523,79,1843,58,448Gbps,150ns
1523,80,1844,58,448Gbps,150ns
1523,81,1845,58,448Gbps,150ns
1523,82,1846,58,448Gbps,150ns
1523,83,1847,58,448Gbps,150ns
1523,84,1848,58,448Gbps,150ns
1523,85,1849,58,448Gbps,150ns
1523,86,1850,58,448Gbps,150ns
1523,87,1851,58,448Gbps,150ns
1523,88,1852,58,448Gbps,150ns
1523,89,1853,58,448Gbps,150ns
1523,90,1854,58,448Gbps,150ns
1523,91,1855,58,448Gbps,150ns
1523,92,1856,58,448Gbps,150ns
1523,93,1857,58,448Gbps,150ns
1523,94,1858,58,448Gbps,150ns
1523,95,1859,58,448Gbps,150ns
1523,96,1860,58,448Gbps,150ns
1523,97,1861,58,448Gbps,150ns
1523,98,1862,58,448Gbps,150ns
1523,99,1863,58,448Gbps,150ns
1523,100,1864,58,448Gbps,150ns
1523,101,1865,58,448Gbps,150ns
1523,102,1866,58,448Gbps,150ns
1523,103,1867,58,448Gbps,150ns
1523,104,1868,58,448Gbps,150ns
1523,105,1869,58,448Gbps,150ns
1523,106,1870,58,448Gbps,150ns
1523,107,1871,58,448Gbps,150ns
1524,72,1872,58,448Gbps,150ns
1524,73,1873,58,448Gbps,150ns
1524,74,1874,58,448Gbps,150ns
1524,75,1875,58,448Gbps,150ns
1524,76,1876,58,448Gbps,150ns
1524,77,1877,58,448Gbps,150ns
1524,78,1878,58,448Gbps,150ns
1524,79,1879,58,448Gbps,150ns
1524,80,1880,58,448Gbps,150ns
1524,81,1881,58,448Gbps,150ns
1524,82,1882,58,448Gbps,150ns
1524,83,1883,58,448Gbps,150ns
1524,84,1884,58,448Gbps,150ns
1524,85,1885,58,448Gbps,150ns
1524,86,1886,58,448Gbps,150ns
1524,87,1887,58,448Gbps,150ns
1524,88,1888,58,448Gbps,150ns
1524,89,1889,58,448Gbps,150ns
1524,90,1890,58,448Gbps,150ns
1524,91,1891,58,448Gbps,150ns
1524,92,1892,58,448Gbps,150ns
1524,93,1893,58,448Gbps,150ns
1524,94,1894,58,448Gbps,150ns
1524,95,1895,58,448Gbps,150ns
1524,96,1896,58,448Gbps,150ns
1524,97,1897,58,448Gbps,150ns
1524,98,1898,58,448Gbps,150ns
1524,99,1899,58,448Gbps,150ns
1524,100,1900,58,448Gbps,150ns
1524,101,1901,58,448Gbps,150ns
1524,102,1902,58,448Gbps,150ns
1524,103,1903,58,448Gbps,150ns
1524,104,1904,58,448Gbps,150ns
1524,105,1905,58,448Gbps,150ns
