nodeId1,portId1,nodeId2,portId2,bandwidth,delay
3148,100,3211,154,448Gbps,150ns
3148,101,3211,155,448Gbps,150ns
3148,102,3211,156,448Gbps,150ns
3148,103,3211,157,448Gbps,150ns
3148,104,3211,158,448Gbps,150ns
3148,105,3211,159,448Gbps,150ns
3148,106,3211,160,448Gbps,150ns
3148,107,3211,161,448Gbps,150ns
3149,72,3212,153,448Gbps,150ns
3149,73,3212,154,448Gbps,150ns
3149,74,3212,155,448Gbps,150ns
3149,75,3212,156,448Gbps,150ns
3149,76,3212,157,448Gbps,150ns
3149,77,3212,158,448Gbps,150ns
3149,78,3212,159,448Gbps,150ns
3149,79,3212,160,448Gbps,150ns
3149,80,3212,161,448Gbps,150ns
3149,81,3213,153,448Gbps,150ns
3149,82,3213,154,448Gbps,150ns
3149,83,3213,155,448Gbps,150ns
3149,84,3213,156,448Gbps,150ns
3149,85,3213,157,448Gbps,150ns
3149,86,3213,158,448Gbps,150ns
3149,87,3213,159,448Gbps,150ns
3149,88,3213,160,448Gbps,150ns
3149,89,3213,161,448Gbps,150ns
3149,90,3214,153,448Gbps,150ns
3149,91,3214,154,448Gbps,150ns
3149,92,3214,155,448Gbps,150ns
3149,93,3214,156,448Gbps,150ns
3149,94,3214,157,448Gbps,150ns
3149,95,3214,158,448Gbps,150ns
3149,96,3214,159,448Gbps,150ns
3149,97,3214,160,448Gbps,150ns
3149,98,3214,161,448Gbps,150ns
3149,99,3215,153,448Gbps,150ns
3149,100,3215,154,448Gbps,150ns
3149,101,3215,155,448Gbps,150ns
3149,102,3215,156,448Gbps,150ns
3149,103,3215,157,448Gbps,150ns
3149,104,3215,158,448Gbps,150ns
3149,105,3215,159,448Gbps,150ns
3149,106,3215,160,448Gbps,150ns
3149,107,3215,161,448Gbps,150ns
3150,72,3216,153,448Gbps,150ns
3150,73,3216,154,448Gbps,150ns
3150,74,3216,155,448Gbps,150ns
3150,75,3216,156,448Gbps,150ns
3150,76,3216,157,448Gbps,150ns
3150,77,3216,158,448Gbps,150ns
3150,78,3216,159,448Gbps,150ns
3150,79,3216,160,448Gbps,150ns
3150,80,3216,161,448Gbps,150ns
3150,81,3217,153,448Gbps,150ns
3150,82,3217,154,448Gbps,150ns
3150,83,3217,155,448Gbps,150ns
3150,84,3217,156,448Gbps,150ns
3150,85,3217,157,448Gbps,150ns
3150,86,3217,158,448Gbps,150ns
3150,87,3217,159,448Gbps,150ns
3150,88,3217,160,448Gbps,150ns
3150,89,3217,161,448Gbps,150ns
3150,90,3218,153,448Gbps,150ns
3150,91,3218,154,448Gbps,150ns
3150,92,3218,155,448Gbps,150ns
3150,93,3218,156,448Gbps,150ns
3150,94,3218,157,448Gbps,150ns
3150,95,3218,158,448Gbps,150ns
3150,96,3218,159,448Gbps,150ns
3150,97,3218,160,448Gbps,150ns
3150,98,3218,161,448Gbps,150ns
3150,99,3219,153,448Gbps,150ns
3150,100,3219,154,448Gbps,150ns
3150,101,3219,155,448Gbps,150ns
3150,102,3219,156,448Gbps,150ns
3150,103,3219,157,448Gbps,150ns
3150,104,3219,158,448Gbps,150ns
3150,105,3219,159,448Gbps,150ns
3150,106,3219,160,448Gbps,150ns
3150,107,3219,161,448Gbps,150ns
3151,72,3220,153,448Gbps,150ns
3151,73,3220,154,448Gbps,150ns
3151,74,3220,155,448Gbps,150ns
3151,75,3220,156,448Gbps,150ns
3151,76,3220,157,448Gbps,150ns
3151,77,3220,158,448Gbps,150ns
3151,78,3220,159,448Gbps,150ns
3151,79,3220,160,448Gbps,150ns
3151,80,3220,161,448Gbps,150ns
3151,81,3221,153,448Gbps,150ns
3151,82,3221,154,448Gbps,150ns
3151,83,3221,155,448Gbps,150ns
3151,84,3221,156,448Gbps,150ns
3151,85,3221,157,448Gbps,150ns
3151,86,3221,158,448Gbps,150ns
3151,87,3221,159,448Gbps,150ns
3151,88,3221,160,448Gbps,150ns
3151,89,3221,161,448Gbps,150ns
3151,90,3222,153,448Gbps,150ns
3151,91,3222,154,448Gbps,150ns
3151,92,3222,155,448Gbps,150ns
3151,93,3222,156,448Gbps,150ns
3151,94,3222,157,448Gbps,150ns
3151,95,3222,158,448Gbps,150ns
3151,96,3222,159,448Gbps,150ns
3151,97,3222,160,448Gbps,150ns
3151,98,3222,161,448Gbps,150ns
3151,99,3223,153,448Gbps,150ns
3151,100,3223,154,448Gbps,150ns
3151,101,3223,155,448Gbps,150ns
3151,102,3223,156,448Gbps,150ns
3151,103,3223,157,448Gbps,150ns
3151,104,3223,158,448Gbps,150ns
3151,105,3223,159,448Gbps,150ns
3151,106,3223,160,448Gbps,150ns
3151,107,3223,161,448Gbps,150ns
3152,72,3224,153,448Gbps,150ns
3152,73,3224,154,448Gbps,150ns
3152,74,3224,155,448Gbps,150ns
3152,75,3224,156,448Gbps,150ns
3152,76,3224,157,448Gbps,150ns
3152,77,3224,158,448Gbps,150ns
3152,78,3224,159,448Gbps,150ns
3152,79,3224,160,448Gbps,150ns
3152,80,3224,161,448Gbps,150ns
3152,81,3225,153,448Gbps,150ns
3152,82,3225,154,448Gbps,150ns
3152,83,3225,155,448Gbps,150ns
3152,84,3225,156,448Gbps,150ns
3152,85,3225,157,448Gbps,150ns
3152,86,3225,158,448Gbps,150ns
3152,87,3225,159,448Gbps,150ns
3152,88,3225,160,448Gbps,150ns
3152,89,3225,161,448Gbps,150ns
3152,90,3226,153,448Gbps,150ns
3152,91,3226,154,448Gbps,150ns
3152,92,3226,155,448Gbps,150ns
3152,93,3226,156,448Gbps,150ns
3152,94,3226,157,448Gbps,150ns
3152,95,3226,158,448Gbps,150ns
3152,96,3226,159,448Gbps,150ns
3152,97,3226,160,448Gbps,150ns
3152,98,3226,161,448Gbps,150ns
3152,99,3227,153,448Gbps,150ns
3152,100,3227,154,448Gbps,150ns
3152,101,3227,155,448Gbps,150ns
3152,102,3227,156,448Gbps,150ns
3152,103,3227,157,448Gbps,150ns
3152,104,3227,158,448Gbps,150ns
3152,105,3227,159,448Gbps,150ns
3152,106,3227,160,448Gbps,150ns
3152,107,3227,161,448Gbps,150ns
3153,72,3228,153,448Gbps,150ns
3153,73,3228,154,448Gbps,150ns
3153,74,3228,155,448Gbps,150ns
3153,75,3228,156,448Gbps,150ns
3153,76,3228,157,448Gbps,150ns
3153,77,3228,158,448Gbps,150ns
3153,78,3228,159,448Gbps,150ns
3153,79,3228,160,448Gbps,150ns
3153,80,3228,161,448Gbps,150ns
3153,81,3229,153,448Gbps,150ns
3153,82,3229,154,448Gbps,150ns
3153,83,3229,155,448Gbps,150ns
3153,84,3229,156,448Gbps,150ns
3153,85,3229,157,448Gbps,150ns
3153,86,3229,158,448Gbps,150ns
3153,87,3229,159,448Gbps,150ns
3153,88,3229,160,448Gbps,150ns
3153,89,3229,161,448Gbps,150ns
3153,90,3230,153,448Gbps,150ns
3153,91,3230,154,448Gbps,150ns
3153,92,3230,155,448Gbps,150ns
3153,93,3230,156,448Gbps,150ns
3153,94,3230,157,448Gbps,150ns
3153,95,3230,158,448Gbps,150ns
3153,96,3230,159,448Gbps,150ns
3153,97,3230,160,448Gbps,150ns
3153,98,3230,161,448Gbps,150ns
3153,99,3231,153,448Gbps,150ns
3153,100,3231,154,448Gbps,150ns
3153,101,3231,155,448Gbps,150ns
3153,102,3231,156,448Gbps,150ns
3153,103,3231,157,448Gbps,150ns
3153,104,3231,158,448Gbps,150ns
3153,105,3231,159,448Gbps,150ns
3153,106,3231,160,448Gbps,150ns
3153,107,3231,161,448Gbps,150ns
3154,72,3232,153,448Gbps,150ns
3154,73,3232,154,448Gbps,150ns
3154,74,3232,155,448Gbps,150ns
3154,75,3232,156,448Gbps,150ns
3154,76,3232,157,448Gbps,150ns
3154,77,3232,158,448Gbps,150ns
3154,78,3232,159,448Gbps,150ns
3154,79,3232,160,448Gbps,150ns
3154,80,3232,161,448Gbps,150ns
3154,81,3233,153,448Gbps,150ns
3154,82,3233,154,448Gbps,150ns
3154,83,3233,155,448Gbps,150ns
3154,84,3233,156,448Gbps,150ns
3154,85,3233,157,448Gbps,150ns
3154,86,3233,158,448Gbps,150ns
3154,87,3233,159,448Gbps,150ns
3154,88,3233,160,448Gbps,150ns
3154,89,3233,161,448Gbps,150ns
3154,90,3234,153,448Gbps,150ns
3154,91,3234,154,448Gbps,150ns
3154,92,3234,155,448Gbps,150ns
3154,93,3234,156,448Gbps,150ns
3154,94,3234,157,448Gbps,150ns
3154,95,3234,158,448Gbps,150ns
3154,96,3234,159,448Gbps,150ns
3154,97,3234,160,448Gbps,150ns
3154,98,3234,161,448Gbps,150ns
3154,99,3235,153,448Gbps,150ns
3154,100,3235,154,448Gbps,150ns
3154,101,3235,155,448Gbps,150ns
3154,102,3235,156,448Gbps,150ns
3154,103,3235,157,448Gbps,150ns
3154,104,3235,158,448Gbps,150ns
3154,105,3235,159,448Gbps,150ns
3154,106,3235,160,448Gbps,150ns
3154,107,3235,161,448Gbps,150ns
3155,72,3236,153,448Gbps,150ns
3155,73,3236,154,448Gbps,150ns
3155,74,3236,155,448Gbps,150ns
3155,75,3236,156,448Gbps,150ns
3155,76,3236,157,448Gbps,150ns
3155,77,3236,158,448Gbps,150ns
3155,78,3236,159,448Gbps,150ns
3155,79,3236,160,448Gbps,150ns
3155,80,3236,161,448Gbps,150ns
3155,81,3237,153,448Gbps,150ns
3155,82,3237,154,448Gbps,150ns
3155,83,3237,155,448Gbps,150ns
3155,84,3237,156,448Gbps,150ns
3155,85,3237,157,448Gbps,150ns
3155,86,3237,158,448Gbps,150ns
3155,87,3237,159,448Gbps,150ns
3155,88,3237,160,448Gbps,150ns
3155,89,3237,161,448Gbps,150ns
3155,90,3238,153,448Gbps,150ns
3155,91,3238,154,448Gbps,150ns
3155,92,3238,155,448Gbps,150ns
3155,93,3238,156,448Gbps,150ns
3155,94,3238,157,448Gbps,150ns
3155,95,3238,158,448Gbps,150ns
3155,96,3238,159,448Gbps,150ns
3155,97,3238,160,448Gbps,150ns
3155,98,3238,161,448Gbps,150ns
3155,99,3239,153,448Gbps,150ns
3155,100,3239,154,448Gbps,150ns
3155,101,3239,155,448Gbps,150ns
3155,102,3239,156,448Gbps,150ns
3155,103,3239,157,448Gbps,150ns
3155,104,3239,158,448Gbps,150ns
3155,105,3239,159,448Gbps,150ns
3155,106,3239,160,448Gbps,150ns
3155,107,3239,161,448Gbps,150ns
3156,72,3240,153,448Gbps,150ns
3156,73,3240,154,448Gbps,150ns
3156,74,3240,155,448Gbps,150ns
3156,75,3240,156,448Gbps,150ns
3156,76,3240,157,448Gbps,150ns
3156,77,3240,158,448Gbps,150ns
3156,78,3240,159,448Gbps,150ns
3156,79,3240,160,448Gbps,150ns
3156,80,3240,161,448Gbps,150ns
3156,81,3241,153,448Gbps,150ns
3156,82,3241,154,448Gbps,150ns
3156,83,3241,155,448Gbps,150ns
3156,84,3241,156,448Gbps,150ns
3156,85,3241,157,448Gbps,150ns
3156,86,3241,158,448Gbps,150ns
3156,87,3241,159,448Gbps,150ns
3156,88,3241,160,448Gbps,150ns
3156,89,3241,161,448Gbps,150ns
3156,90,3242,153,448Gbps,150ns
3156,91,3242,154,448Gbps,150ns
3156,92,3242,155,448Gbps,150ns
3156,93,3242,156,448Gbps,150ns
3156,94,3242,157,448Gbps,150ns
3156,95,3242,158,448Gbps,150ns
3156,96,3242,159,448Gbps,150ns
3156,97,3242,160,448Gbps,150ns
3156,98,3242,161,448Gbps,150ns
3156,99,3243,153,448Gbps,150ns
3156,100,3243,154,448Gbps,150ns
3156,101,3243,155,448Gbps,150ns
3156,102,3243,156,448Gbps,150ns
3156,103,3243,157,448Gbps,150ns
3156,104,3243,158,448Gbps,150ns
3156,105,3243,159,448Gbps,150ns
3156,106,3243,160,448Gbps,150ns
3156,107,3243,161,448Gbps,150ns
3157,72,3244,153,448Gbps,150ns
3157,73,3244,154,448Gbps,150ns
3157,74,3244,155,448Gbps,150ns
3157,75,3244,156,448Gbps,150ns
3157,76,3244,157,448Gbps,150ns
3157,77,3244,158,448Gbps,150ns
3157,78,3244,159,448Gbps,150ns
3157,79,3244,160,448Gbps,150ns
3157,80,3244,161,448Gbps,150ns
3157,81,3245,153,448Gbps,150ns
3157,82,3245,154,448Gbps,150ns
3157,83,3245,155,448Gbps,150ns
3157,84,3245,156,448Gbps,150ns
3157,85,3245,157,448Gbps,150ns
3157,86,3245,158,448Gbps,150ns
3157,87,3245,159,448Gbps,150ns
3157,88,3245,160,448Gbps,150ns
3157,89,3245,161,448Gbps,150ns
3157,90,3246,153,448Gbps,150ns
3157,91,3246,154,448Gbps,150ns
3157,92,3246,155,448Gbps,150ns
3157,93,3246,156,448Gbps,150ns
3157,94,3246,157,448Gbps,150ns
3157,95,3246,158,448Gbps,150ns
3157,96,3246,159,448Gbps,150ns
3157,97,3246,160,448Gbps,150ns
3157,98,3246,161,448Gbps,150ns
3157,99,3247,153,448Gbps,150ns
3157,100,3247,154,448Gbps,150ns
3157,101,3247,155,448Gbps,150ns
3157,102,3247,156,448Gbps,150ns
3157,103,3247,157,448Gbps,150ns
3157,104,3247,158,448Gbps,150ns
3157,105,3247,159,448Gbps,150ns
3157,106,3247,160,448Gbps,150ns
3157,107,3247,161,448Gbps,150ns
3158,72,3248,153,448Gbps,150ns
3158,73,3248,154,448Gbps,150ns
3158,74,3248,155,448Gbps,150ns
3158,75,3248,156,448Gbps,150ns
3158,76,3248,157,448Gbps,150ns
3158,77,3248,158,448Gbps,150ns
3158,78,3248,159,448Gbps,150ns
3158,79,3248,160,448Gbps,150ns
3158,80,3248,161,448Gbps,150ns
3158,81,3249,153,448Gbps,150ns
3158,82,3249,154,448Gbps,150ns
3158,83,3249,155,448Gbps,150ns
3158,84,3249,156,448Gbps,150ns
3158,85,3249,157,448Gbps,150ns
3158,86,3249,158,448Gbps,150ns
3158,87,3249,159,448Gbps,150ns
3158,88,3249,160,448Gbps,150ns
3158,89,3249,161,448Gbps,150ns
3158,90,3250,153,448Gbps,150ns
3158,91,3250,154,448Gbps,150ns
3158,92,3250,155,448Gbps,150ns
3158,93,3250,156,448Gbps,150ns
3158,94,3250,157,448Gbps,150ns
3158,95,3250,158,448Gbps,150ns
3158,96,3250,159,448Gbps,150ns
3158,97,3250,160,448Gbps,150ns
3158,98,3250,161,448Gbps,150ns
3158,99,3251,153,448Gbps,150ns
3158,100,3251,154,448Gbps,150ns
3158,101,3251,155,448Gbps,150ns
3158,102,3251,156,448Gbps,150ns
3158,103,3251,157,448Gbps,150ns
3158,104,3251,158,448Gbps,150ns
3158,105,3251,159,448Gbps,150ns
3158,106,3251,160,448Gbps,150ns
3158,107,3251,161,448Gbps,150ns
3159,72,3252,153,448Gbps,150ns
3159,73,3252,154,448Gbps,150ns
3159,74,3252,155,448Gbps,150ns
3159,75,3252,156,448Gbps,150ns
3159,76,3252,157,448Gbps,150ns
3159,77,3252,158,448Gbps,150ns
3159,78,3252,159,448Gbps,150ns
3159,79,3252,160,448Gbps,150ns
3159,80,3252,161,448Gbps,150ns
3159,81,3253,153,448Gbps,150ns
3159,82,3253,154,448Gbps,150ns
3159,83,3253,155,448Gbps,150ns
3159,84,3253,156,448Gbps,150ns
3159,85,3253,157,448Gbps,150ns
3159,86,3253,158,448Gbps,150ns
3159,87,3253,159,448Gbps,150ns
3159,88,3253,160,448Gbps,150ns
3159,89,3253,161,448Gbps,150ns
3159,90,3254,153,448Gbps,150ns
3159,91,3254,154,448Gbps,150ns
3159,92,3254,155,448Gbps,150ns
3159,93,3254,156,448Gbps,150ns
3159,94,3254,157,448Gbps,150ns
3159,95,3254,158,448Gbps,150ns
3159,96,3254,159,448Gbps,150ns
3159,97,3254,160,448Gbps,150ns
3159,98,3254,161,448Gbps,150ns
3159,99,3255,153,448Gbps,150ns
3159,100,3255,154,448Gbps,150ns
3159,101,3255,155,448Gbps,150ns
3159,102,3255,156,448Gbps,150ns
3159,103,3255,157,448Gbps,150ns
3159,104,3255,158,448Gbps,150ns
3159,105,3255,159,448Gbps,150ns
3159,106,3255,160,448Gbps,150ns
3159,107,3255,161,448Gbps,150ns
3160,72,3256,153,448Gbps,150ns
3160,73,3256,154,448Gbps,150ns
3160,74,3256,155,448Gbps,150ns
3160,75,3256,156,448Gbps,150ns
3160,76,3256,157,448Gbps,150ns
3160,77,3256,158,448Gbps,150ns
3160,78,3256,159,448Gbps,150ns
3160,79,3256,160,448Gbps,150ns
3160,80,3256,161,448Gbps,150ns
3160,81,3257,153,448Gbps,150ns
3160,82,3257,154,448Gbps,150ns
3160,83,3257,155,448Gbps,150ns
3160,84,3257,156,448Gbps,150ns
3160,85,3257,157,448Gbps,150ns
3160,86,3257,158,448Gbps,150ns
3160,87,3257,159,448Gbps,150ns
3160,88,3257,160,448Gbps,150ns
3160,89,3257,161,448Gbps,150ns
3160,90,3258,153,448Gbps,150ns
3160,91,3258,154,448Gbps,150ns
3160,92,3258,155,448Gbps,150ns
3160,93,3258,156,448Gbps,150ns
3160,94,3258,157,448Gbps,150ns
3160,95,3258,158,448Gbps,150ns
3160,96,3258,159,448Gbps,150ns
3160,97,3258,160,448Gbps,150ns
3160,98,3258,161,448Gbps,150ns
3160,99,3259,153,448Gbps,150ns
3160,100,3259,154,448Gbps,150ns
3160,101,3259,155,448Gbps,150ns
3160,102,3259,156,448Gbps,150ns
3160,103,3259,157,448Gbps,150ns
3160,104,3259,158,448Gbps,150ns
3160,105,3259,159,448Gbps,150ns
3160,106,3259,160,448Gbps,150ns
3160,107,3259,161,448Gbps,150ns
3161,72,3260,153,448Gbps,150ns
3161,73,3260,154,448Gbps,150ns
3161,74,3260,155,448Gbps,150ns
3161,75,3260,156,448Gbps,150ns
3161,76,3260,157,448Gbps,150ns
3161,77,3260,158,448Gbps,150ns
3161,78,3260,159,448Gbps,150ns
3161,79,3260,160,448Gbps,150ns
3161,80,3260,161,448Gbps,150ns
3161,81,3261,153,448Gbps,150ns
3161,82,3261,154,448Gbps,150ns
3161,83,3261,155,448Gbps,150ns
3161,84,3261,156,448Gbps,150ns
3161,85,3261,157,448Gbps,150ns
3161,86,3261,158,448Gbps,150ns
3161,87,3261,159,448Gbps,150ns
3161,88,3261,160,448Gbps,150ns
3161,89,3261,161,448Gbps,150ns
3161,90,3262,153,448Gbps,150ns
3161,91,3262,154,448Gbps,150ns
3161,92,3262,155,448Gbps,150ns
3161,93,3262,156,448Gbps,150ns
3161,94,3262,157,448Gbps,150ns
3161,95,3262,158,448Gbps,150ns
3161,96,3262,159,448Gbps,150ns
3161,97,3262,160,448Gbps,150ns
3161,98,3262,161,448Gbps,150ns
3161,99,3263,153,448Gbps,150ns
3161,100,3263,154,448Gbps,150ns
3161,101,3263,155,448Gbps,150ns
3161,102,3263,156,448Gbps,150ns
3161,103,3263,157,448Gbps,150ns
3161,104,3263,158,448Gbps,150ns
3161,105,3263,159,448Gbps,150ns
3161,106,3263,160,448Gbps,150ns
3161,107,3263,161,448Gbps,150ns
3162,72,3264,153,448Gbps,150ns
3162,73,3264,154,448Gbps,150ns
3162,74,3264,155,448Gbps,150ns
3162,75,3264,156,448Gbps,150ns
3162,76,3264,157,448Gbps,150ns
3162,77,3264,158,448Gbps,150ns
3162,78,3264,159,448Gbps,150ns
3162,79,3264,160,448Gbps,150ns
3162,80,3264,161,448Gbps,150ns
3162,81,3265,153,448Gbps,150ns
3162,82,3265,154,448Gbps,150ns
3162,83,3265,155,448Gbps,150ns
3162,84,3265,156,448Gbps,150ns
3162,85,3265,157,448Gbps,150ns
3162,86,3265,158,448Gbps,150ns
3162,87,3265,159,448Gbps,150ns
3162,88,3265,160,448Gbps,150ns
3162,89,3265,161,448Gbps,150ns
3162,90,3266,153,448Gbps,150ns
3162,91,3266,154,448Gbps,150ns
3162,92,3266,155,448Gbps,150ns
3162,93,3266,156,448Gbps,150ns
3162,94,3266,157,448Gbps,150ns
3162,95,3266,158,448Gbps,150ns
3162,96,3266,159,448Gbps,150ns
3162,97,3266,160,448Gbps,150ns
3162,98,3266,161,448Gbps,150ns
3162,99,3267,153,448Gbps,150ns
3162,100,3267,154,448Gbps,150ns
3162,101,3267,155,448Gbps,150ns
3162,102,3267,156,448Gbps,150ns
3162,103,3267,157,448Gbps,150ns
3162,104,3267,158,448Gbps,150ns
3162,105,3267,159,448Gbps,150ns
3162,106,3267,160,448Gbps,150ns
3162,107,3267,161,448Gbps,150ns
3163,72,3268,153,448Gbps,150ns
3163,73,3268,154,448Gbps,150ns
3163,74,3268,155,448Gbps,150ns
3163,75,3268,156,448Gbps,150ns
3163,76,3268,157,448Gbps,150ns
3163,77,3268,158,448Gbps,150ns
3163,78,3268,159,448Gbps,150ns
3163,79,3268,160,448Gbps,150ns
3163,80,3268,161,448Gbps,150ns
3163,81,3269,153,448Gbps,150ns
3163,82,3269,154,448Gbps,150ns
3163,83,3269,155,448Gbps,150ns
3163,84,3269,156,448Gbps,150ns
3163,85,3269,157,448Gbps,150ns
3163,86,3269,158,448Gbps,150ns
3163,87,3269,159,448Gbps,150ns
3163,88,3269,160,448Gbps,150ns
3163,89,3269,161,448Gbps,150ns
3163,90,3270,153,448Gbps,150ns
3163,91,3270,154,448Gbps,150ns
3163,92,3270,155,448Gbps,150ns
3163,93,3270,156,448Gbps,150ns
3163,94,3270,157,448Gbps,150ns
3163,95,3270,158,448Gbps,150ns
3163,96,3270,159,448Gbps,150ns
3163,97,3270,160,448Gbps,150ns
3163,98,3270,161,448Gbps,150ns
3163,99,3271,153,448Gbps,150ns
3163,100,3271,154,448Gbps,150ns
3163,101,3271,155,448Gbps,150ns
3163,102,3271,156,448Gbps,150ns
3163,103,3271,157,448Gbps,150ns
3163,104,3271,158,448Gbps,150ns
3163,105,3271,159,448Gbps,150ns
3163,106,3271,160,448Gbps,150ns
3163,107,3271,161,448Gbps,150ns
3164,72,3272,153,448Gbps,150ns
3164,73,3272,154,448Gbps,150ns
3164,74,3272,155,448Gbps,150ns
3164,75,3272,156,448Gbps,150ns
3164,76,3272,157,448Gbps,150ns
3164,77,3272,158,448Gbps,150ns
3164,78,3272,159,448Gbps,150ns
3164,79,3272,160,448Gbps,150ns
3164,80,3272,161,448Gbps,150ns
3164,81,3273,153,448Gbps,150ns
3164,82,3273,154,448Gbps,150ns
3164,83,3273,155,448Gbps,150ns
3164,84,3273,156,448Gbps,150ns
3164,85,3273,157,448Gbps,150ns
3164,86,3273,158,448Gbps,150ns
3164,87,3273,159,448Gbps,150ns
3164,88,3273,160,448Gbps,150ns
3164,89,3273,161,448Gbps,150ns
3164,90,3274,153,448Gbps,150ns
3164,91,3274,154,448Gbps,150ns
3164,92,3274,155,448Gbps,150ns
3164,93,3274,156,448Gbps,150ns
3164,94,3274,157,448Gbps,150ns
3164,95,3274,158,448Gbps,150ns
3164,96,3274,159,448Gbps,150ns
3164,97,3274,160,448Gbps,150ns
3164,98,3274,161,448Gbps,150ns
3164,99,3275,153,448Gbps,150ns
3164,100,3275,154,448Gbps,150ns
3164,101,3275,155,448Gbps,150ns
3164,102,3275,156,448Gbps,150ns
3164,103,3275,157,448Gbps,150ns
3164,104,3275,158,448Gbps,150ns
3164,105,3275,159,448Gbps,150ns
3164,106,3275,160,448Gbps,150ns
3164,107,3275,161,448Gbps,150ns
3165,72,3276,153,448Gbps,150ns
3165,73,3276,154,448Gbps,150ns
3165,74,3276,155,448Gbps,150ns
3165,75,3276,156,448Gbps,150ns
3165,76,3276,157,448Gbps,150ns
3165,77,3276,158,448Gbps,150ns
3165,78,3276,159,448Gbps,150ns
3165,79,3276,160,448Gbps,150ns
3165,80,3276,161,448Gbps,150ns
3165,81,3277,153,448Gbps,150ns
3165,82,3277,154,448Gbps,150ns
3165,83,3277,155,448Gbps,150ns
3165,84,3277,156,448Gbps,150ns
3165,85,3277,157,448Gbps,150ns
3165,86,3277,158,448Gbps,150ns
3165,87,3277,159,448Gbps,150ns
3165,88,3277,160,448Gbps,150ns
3165,89,3277,161,448Gbps,150ns
3165,90,3278,153,448Gbps,150ns
3165,91,3278,154,448Gbps,150ns
3165,92,3278,155,448Gbps,150ns
3165,93,3278,156,448Gbps,150ns
3165,94,3278,157,448Gbps,150ns
3165,95,3278,158,448Gbps,150ns
3165,96,3278,159,448Gbps,150ns
3165,97,3278,160,448Gbps,150ns
3165,98,3278,161,448Gbps,150ns
3165,99,3279,153,448Gbps,150ns
3165,100,3279,154,448Gbps,150ns
3165,101,3279,155,448Gbps,150ns
3165,102,3279,156,448Gbps,150ns
3165,103,3279,157,448Gbps,150ns
3165,104,3279,158,448Gbps,150ns
3165,105,3279,159,448Gbps,150ns
3165,106,3279,160,448Gbps,150ns
3165,107,3279,161,448Gbps,150ns
3166,72,3280,153,448Gbps,150ns
3166,73,3280,154,448Gbps,150ns
3166,74,3280,155,448Gbps,150ns
3166,75,3280,156,448Gbps,150ns
3166,76,3280,157,448Gbps,150ns
3166,77,3280,158,448Gbps,150ns
3166,78,3280,159,448Gbps,150ns
3166,79,3280,160,448Gbps,150ns
3166,80,3280,161,448Gbps,150ns
3166,81,3281,153,448Gbps,150ns
3166,82,3281,154,448Gbps,150ns
3166,83,3281,155,448Gbps,150ns
3166,84,3281,156,448Gbps,150ns
3166,85,3281,157,448Gbps,150ns
3166,86,3281,158,448Gbps,150ns
3166,87,3281,159,448Gbps,150ns
3166,88,3281,160,448Gbps,150ns
3166,89,3281,161,448Gbps,150ns
3166,90,3282,153,448Gbps,150ns
3166,91,3282,154,448Gbps,150ns
3166,92,3282,155,448Gbps,150ns
3166,93,3282,156,448Gbps,150ns
3166,94,3282,157,448Gbps,150ns
3166,95,3282,158,448Gbps,150ns
3166,96,3282,159,448Gbps,150ns
3166,97,3282,160,448Gbps,150ns
3166,98,3282,161,448Gbps,150ns
3166,99,3283,153,448Gbps,150ns
3166,100,3283,154,448Gbps,150ns
3166,101,3283,155,448Gbps,150ns
3166,102,3283,156,448Gbps,150ns
3166,103,3283,157,448Gbps,150ns
3166,104,3283,158,448Gbps,150ns
3166,105,3283,159,448Gbps,150ns
3166,106,3283,160,448Gbps,150ns
3166,107,3283,161,448Gbps,150ns
3167,72,3284,153,448Gbps,150ns
3167,73,3284,154,448Gbps,150ns
3167,74,3284,155,448Gbps,150ns
3167,75,3284,156,448Gbps,150ns
3167,76,3284,157,448Gbps,150ns
3167,77,3284,158,448Gbps,150ns
3167,78,3284,159,448Gbps,150ns
3167,79,3284,160,448Gbps,150ns
3167,80,3284,161,448Gbps,150ns
3167,81,3285,153,448Gbps,150ns
3167,82,3285,154,448Gbps,150ns
3167,83,3285,155,448Gbps,150ns
3167,84,3285,156,448Gbps,150ns
3167,85,3285,157,448Gbps,150ns
3167,86,3285,158,448Gbps,150ns
3167,87,3285,159,448Gbps,150ns
3167,88,3285,160,448Gbps,150ns
3167,89,3285,161,448Gbps,150ns
3167,90,3286,153,448Gbps,150ns
3167,91,3286,154,448Gbps,150ns
3167,92,3286,155,448Gbps,150ns
3167,93,3286,156,448Gbps,150ns
3167,94,3286,157,448Gbps,150ns
3167,95,3286,158,448Gbps,150ns
3167,96,3286,159,448Gbps,150ns
3167,97,3286,160,448Gbps,150ns
3167,98,3286,161,448Gbps,150ns
3167,99,3287,153,448Gbps,150ns
3167,100,3287,154,448Gbps,150ns
3167,101,3287,155,448Gbps,150ns
3167,102,3287,156,448Gbps,150ns
3167,103,3287,157,448Gbps,150ns
3167,104,3287,158,448Gbps,150ns
3167,105,3287,159,448Gbps,150ns
3167,106,3287,160,448Gbps,150ns
3167,107,3287,161,448Gbps,150ns
3168,72,3192,162,448Gbps,150ns
3168,73,3192,163,448Gbps,150ns
3168,74,3192,164,448Gbps,150ns
3168,75,3192,165,448Gbps,150ns
3168,76,3192,166,448Gbps,150ns
3168,77,3192,167,448Gbps,150ns
